id,time,value
5.0,2024:10:29 05:20:47,92.5
1.0,2024:10:29 05:21:37,298.2
2.0,2024:10:29 05:21:37,320.1
3.0,2024:10:29 05:21:37,45.2
4.0,2024:10:29 05:21:37,454.5
5.0,2024:10:29 05:21:37,140.6
1.0,2024:10:29 05:22:27,288.6
2.0,2024:10:29 05:22:27,3.6
3.0,2024:10:29 05:22:27,506.8
4.0,2024:10:29 05:22:27,406.3
5.0,2024:10:29 05:22:27,148.0
1.0,2024:10:29 05:23:17,330.9
2.0,2024:10:29 05:23:17,11.5
3.0,2024:10:29 05:23:17,230.1
4.0,2024:10:29 05:23:17,260.0
5.0,2024:10:29 05:23:17,106.5
1.0,2024:10:29 05:24:07,253.0
2.0,2024:10:29 05:24:07,50.0
3.0,2024:10:29 05:24:07,455.4
4.0,2024:10:29 05:24:07,3.1
5.0,2024:10:29 05:24:07,109.4
1.0,2024:10:29 05:24:57,303.4
2.0,2024:10:29 05:24:57,428.0
3.0,2024:10:29 05:24:57,440.4
4.0,2024:10:29 05:24:57,321.0
5.0,2024:10:29 05:24:57,129.0
1.0,2024:10:29 05:25:47,328.8
2.0,2024:10:29 05:25:47,10.0
3.0,2024:10:29 05:25:47,7.4
4.0,2024:10:29 05:25:47,383.1
5.0,2024:10:29 05:25:47,5.3
1.0,2024:10:29 05:26:37,255.6
2.0,2024:10:29 05:26:37,9.0
3.0,2024:10:29 05:26:37,35.8
4.0,2024:10:29 05:26:37,392.1
5.0,2024:10:29 05:26:37,64.2
1.0,2024:10:29 05:27:27,290.5
2.0,2024:10:29 05:27:27,211.3
3.0,2024:10:29 05:27:27,390.1
4.0,2024:10:29 05:27:27,361.9
5.0,2024:10:29 05:27:27,244.4
1.0,2024:10:29 05:28:17,319.2
2.0,2024:10:29 05:28:17,40.8
3.0,2024:10:29 05:28:17,521.1
4.0,2024:10:29 05:28:17,481.1
5.0,2024:10:29 05:28:17,58.4
1.0,2024:10:29 05:29:07,281.6
2.0,2024:10:29 05:29:07,11.2
3.0,2024:10:29 05:29:07,370.3
4.0,2024:10:29 05:29:07,458.2
5.0,2024:10:29 05:29:07,122.4
1.0,2024:10:29 05:29:57,49.8
2.0,2024:10:29 05:29:57,11.4
3.0,2024:10:29 05:29:57,177.0
4.0,2024:10:29 05:29:57,163.9
5.0,2024:10:29 05:29:57,57.4
1.0,2024:10:29 05:30:47,328.6
2.0,2024:10:29 05:30:47,520.1
3.0,2024:10:29 05:30:47,414.5
4.0,2024:10:29 05:30:47,279.1
5.0,2024:10:29 05:30:47,113.1
1.0,2024:10:29 05:31:37,52.5
2.0,2024:10:29 05:31:37,4.3
3.0,2024:10:29 05:31:37,397.9
4.0,2024:10:29 05:31:37,160.0
5.0,2024:10:29 05:31:37,81.0
1.0,2024:10:29 05:32:27,344.1
2.0,2024:10:29 05:32:27,9.9
3.0,2024:10:29 05:32:27,444.5
4.0,2024:10:29 05:32:27,181.7
5.0,2024:10:29 05:32:27,97.3
1.0,2024:10:29 05:33:17,50.1
2.0,2024:10:29 05:33:17,4.8
3.0,2024:10:29 05:33:17,11.4
4.0,2024:10:29 05:33:17,521.1
5.0,2024:10:29 05:33:17,142.1
1.0,2024:10:29 05:34:07,300.4
2.0,2024:10:29 05:34:07,10.9
3.0,2024:10:29 05:34:07,443.4
4.0,2024:10:29 05:34:07,414.7
5.0,2024:10:29 05:34:07,183.4
1.0,2024:10:29 05:34:57,110.4
2.0,2024:10:29 05:34:57,4.6
3.0,2024:10:29 05:34:57,7.2
4.0,2024:10:29 05:34:57,210.8
5.0,2024:10:29 05:34:57,68.5
1.0,2024:10:29 05:35:47,262.1
2.0,2024:10:29 05:35:47,9.8
3.0,2024:10:29 05:35:47,434.6
4.0,2024:10:29 05:35:47,369.4
5.0,2024:10:29 05:35:47,52.1
1.0,2024:10:29 05:36:37,306.0
2.0,2024:10:29 05:36:37,63.3
3.0,2024:10:29 05:36:37,10.3
4.0,2024:10:29 05:36:37,500.4
5.0,2024:10:29 05:36:37,544.4
1.0,2024:10:29 05:37:27,246.9
2.0,2024:10:29 05:37:27,10.9
3.0,2024:10:29 05:37:27,344.2
4.0,2024:10:29 05:37:27,249.7
5.0,2024:10:29 05:37:27,95.6
1.0,2024:10:29 05:38:17,198.9
2.0,2024:10:29 05:38:17,335.8
3.0,2024:10:29 05:38:17,453.8
4.0,2024:10:29 05:38:17,496.1
5.0,2024:10:29 05:38:17,108.8
1.0,2024:10:29 05:39:07,288.5
2.0,2024:10:29 05:39:07,354.2
3.0,2024:10:29 05:39:07,538.8
4.0,2024:10:29 05:39:07,157.6
5.0,2024:10:29 05:39:07,104.2
1.0,2024:10:29 05:39:57,348.5
2.0,2024:10:29 05:39:57,181.2
3.0,2024:10:29 05:39:57,534.8
4.0,2024:10:29 05:39:57,133.9
5.0,2024:10:29 05:39:57,125.1
1.0,2024:10:29 05:40:47,329.0
2.0,2024:10:29 05:40:47,6.0
3.0,2024:10:29 05:40:47,6.2
4.0,2024:10:29 05:40:47,496.8
5.0,2024:10:29 05:40:47,144.5
1.0,2024:10:29 05:41:37,221.6
2.0,2024:10:29 05:41:37,3.2
3.0,2024:10:29 05:41:37,492.5
4.0,2024:10:29 05:41:37,360.8
5.0,2024:10:29 05:41:37,139.8
1.0,2024:10:29 05:42:27,120.5
2.0,2024:10:29 05:42:27,11.3
3.0,2024:10:29 05:42:27,3.5
4.0,2024:10:29 05:42:27,456.0
5.0,2024:10:29 05:42:27,431.9
1.0,2024:10:29 05:43:17,313.9
2.0,2024:10:29 05:43:17,3.9
3.0,2024:10:29 05:43:17,221.6
4.0,2024:10:29 05:43:17,414.4
5.0,2024:10:29 05:43:17,117.3
1.0,2024:10:29 05:44:07,292.0
2.0,2024:10:29 05:44:07,11.8
3.0,2024:10:29 05:44:07,450.4
4.0,2024:10:29 05:44:07,405.2
5.0,2024:10:29 05:44:07,103.2
1.0,2024:10:29 05:44:57,54.6
2.0,2024:10:29 05:44:57,11.2
3.0,2024:10:29 05:44:57,418.3
4.0,2024:10:29 05:44:57,399.2
5.0,2024:10:29 05:44:57,48.0
1.0,2024:10:29 05:45:47,46.2
2.0,2024:10:29 05:45:47,5.5
3.0,2024:10:29 05:45:47,411.0
4.0,2024:10:29 05:45:47,354.5
5.0,2024:10:29 05:45:47,36.6
1.0,2024:10:29 05:46:37,303.7
2.0,2024:10:29 05:46:37,121.8
3.0,2024:10:29 05:46:37,470.2
4.0,2024:10:29 05:46:37,482.6
5.0,2024:10:29 05:46:37,88.1
1.0,2024:10:29 05:47:27,277.5
2.0,2024:10:29 05:47:27,8.4
3.0,2024:10:29 05:47:27,530.4
4.0,2024:10:29 05:47:27,427.3
5.0,2024:10:29 05:47:27,102.2
1.0,2024:10:29 05:48:17,366.9
2.0,2024:10:29 05:48:17,11.8
3.0,2024:10:29 05:48:17,529.3
4.0,2024:10:29 05:48:17,518.5
5.0,2024:10:29 05:48:17,387.5
1.0,2024:10:29 05:49:07,280.1
2.0,2024:10:29 05:49:07,4.7
3.0,2024:10:29 05:49:07,10.3
4.0,2024:10:29 05:49:07,355.1
5.0,2024:10:29 05:49:07,82.8
1.0,2024:10:29 05:49:57,244.7
2.0,2024:10:29 05:49:57,9.5
3.0,2024:10:29 05:49:57,505.7
4.0,2024:10:29 05:49:57,386.4
5.0,2024:10:29 05:49:57,3.7
1.0,2024:10:29 05:50:47,50.2
2.0,2024:10:29 05:50:47,428.8
3.0,2024:10:29 05:50:47,216.9
4.0,2024:10:29 05:50:47,5.7
5.0,2024:10:29 05:50:47,58.0
1.0,2024:10:29 05:51:37,277.0
2.0,2024:10:29 05:51:37,3.7
3.0,2024:10:29 05:51:37,531.9
4.0,2024:10:29 05:51:37,540.6
5.0,2024:10:29 05:51:37,132.0
1.0,2024:10:29 05:52:27,308.6
2.0,2024:10:29 05:52:27,62.8
3.0,2024:10:29 05:52:27,391.0
4.0,2024:10:29 05:52:27,413.0
5.0,2024:10:29 05:52:27,112.0
1.0,2024:10:29 05:53:17,254.5
2.0,2024:10:29 05:53:17,4.3
3.0,2024:10:29 05:53:17,174.6
4.0,2024:10:29 05:53:17,408.0
5.0,2024:10:29 05:53:17,129.2
1.0,2024:10:29 05:54:07,269.0
2.0,2024:10:29 05:54:07,115.6
3.0,2024:10:29 05:54:07,10.0
4.0,2024:10:29 05:54:07,11.4
5.0,2024:10:29 05:54:07,107.9
1.0,2024:10:29 05:54:57,258.6
2.0,2024:10:29 05:54:57,9.2
3.0,2024:10:29 05:54:57,549.1
4.0,2024:10:29 05:54:57,405.4
5.0,2024:10:29 05:54:57,82.8
1.0,2024:10:29 05:55:47,332.7
2.0,2024:10:29 05:55:47,8.1
3.0,2024:10:29 05:55:47,531.5
4.0,2024:10:29 05:55:47,222.4
5.0,2024:10:29 05:55:47,70.2
1.0,2024:10:29 05:56:37,303.9
2.0,2024:10:29 05:56:37,9.9
3.0,2024:10:29 05:56:37,369.5
4.0,2024:10:29 05:56:37,520.4
5.0,2024:10:29 05:56:37,140.8
1.0,2024:10:29 05:57:27,269.0
2.0,2024:10:29 05:57:27,507.6
3.0,2024:10:29 05:57:27,378.9
4.0,2024:10:29 05:57:27,366.8
5.0,2024:10:29 05:57:27,81.2
1.0,2024:10:29 05:58:17,418.3
2.0,2024:10:29 05:58:17,7.1
3.0,2024:10:29 05:58:17,530.4
4.0,2024:10:29 05:58:17,359.5
5.0,2024:10:29 05:58:17,59.4
1.0,2024:10:29 05:59:07,201.9
2.0,2024:10:29 05:59:07,7.0
3.0,2024:10:29 05:59:07,212.7
4.0,2024:10:29 05:59:07,447.7
5.0,2024:10:29 05:59:07,61.3
1.0,2024:10:29 05:59:57,299.0
2.0,2024:10:29 05:59:57,323.9
3.0,2024:10:29 05:59:57,39.1
4.0,2024:10:29 05:59:57,422.6
5.0,2024:10:29 05:59:57,144.9
1.0,2024:10:29 06:00:47,330.8
2.0,2024:10:29 06:00:47,8.8
3.0,2024:10:29 06:00:47,381.6
4.0,2024:10:29 06:00:47,380.2
5.0,2024:10:29 06:00:47,83.7
1.0,2024:10:29 06:01:37,50.1
2.0,2024:10:29 06:01:37,492.0
3.0,2024:10:29 06:01:37,49.5
4.0,2024:10:29 06:01:37,424.6
5.0,2024:10:29 06:01:37,61.1
1.0,2024:10:29 06:02:27,53.0
2.0,2024:10:29 06:02:27,9.8
3.0,2024:10:29 06:02:27,374.0
4.0,2024:10:29 06:02:27,469.5
5.0,2024:10:29 06:02:27,297.7
1.0,2024:10:29 06:03:17,325.9
2.0,2024:10:29 06:03:17,11.1
3.0,2024:10:29 06:03:17,390.9
4.0,2024:10:29 06:03:17,266.5
5.0,2024:10:29 06:03:17,66.3
1.0,2024:10:29 06:04:07,251.3
2.0,2024:10:29 06:04:07,10.6
3.0,2024:10:29 06:04:07,443.3
4.0,2024:10:29 06:04:07,487.4
5.0,2024:10:29 06:04:07,109.8
1.0,2024:10:29 06:04:57,62.0
2.0,2024:10:29 06:04:57,11.0
3.0,2024:10:29 06:04:57,496.0
4.0,2024:10:29 06:04:57,468.8
5.0,2024:10:29 06:04:57,134.6
1.0,2024:10:29 06:05:47,101.5
2.0,2024:10:29 06:05:47,8.8
3.0,2024:10:29 06:05:47,417.4
4.0,2024:10:29 06:05:47,495.1
5.0,2024:10:29 06:05:47,140.7
1.0,2024:10:29 06:06:37,328.2
2.0,2024:10:29 06:06:37,7.7
3.0,2024:10:29 06:06:37,54.2
4.0,2024:10:29 06:06:37,6.9
5.0,2024:10:29 06:06:37,422.8
1.0,2024:10:29 06:07:27,341.6
2.0,2024:10:29 06:07:27,434.2
3.0,2024:10:29 06:07:27,45.4
4.0,2024:10:29 06:07:27,396.0
5.0,2024:10:29 06:07:27,130.5
1.0,2024:10:29 06:08:17,251.3
2.0,2024:10:29 06:08:17,7.1
3.0,2024:10:29 06:08:17,56.9
4.0,2024:10:29 06:08:17,395.1
5.0,2024:10:29 06:08:17,88.3
1.0,2024:10:29 06:09:07,262.8
2.0,2024:10:29 06:09:07,8.5
3.0,2024:10:29 06:09:07,216.1
4.0,2024:10:29 06:09:07,396.9
5.0,2024:10:29 06:09:07,97.2
1.0,2024:10:29 06:09:57,7.5
2.0,2024:10:29 06:09:57,119.0
3.0,2024:10:29 06:09:57,442.9
4.0,2024:10:29 06:09:57,7.9
5.0,2024:10:29 06:09:57,44.3
1.0,2024:10:29 06:10:47,174.7
2.0,2024:10:29 06:10:47,7.0
3.0,2024:10:29 06:10:47,48.9
4.0,2024:10:29 06:10:47,476.3
5.0,2024:10:29 06:10:47,444.3
1.0,2024:10:29 06:11:37,268.2
2.0,2024:10:29 06:11:37,52.4
3.0,2024:10:29 06:11:37,514.2
4.0,2024:10:29 06:11:37,548.1
5.0,2024:10:29 06:11:37,87.1
1.0,2024:10:29 06:12:27,283.2
2.0,2024:10:29 06:12:27,11.9
3.0,2024:10:29 06:12:27,229.7
4.0,2024:10:29 06:12:27,476.0
5.0,2024:10:29 06:12:27,504.9
1.0,2024:10:29 06:13:17,268.1
2.0,2024:10:29 06:13:17,3.3
3.0,2024:10:29 06:13:17,42.0
4.0,2024:10:29 06:13:17,466.5
5.0,2024:10:29 06:13:17,130.3
1.0,2024:10:29 06:14:07,273.2
2.0,2024:10:29 06:14:07,11.3
3.0,2024:10:29 06:14:07,394.0
4.0,2024:10:29 06:14:07,517.0
5.0,2024:10:29 06:14:07,155.1
1.0,2024:10:29 06:14:57,11.0
2.0,2024:10:29 06:14:57,7.5
3.0,2024:10:29 06:14:57,4.0
4.0,2024:10:29 06:14:57,440.0
5.0,2024:10:29 06:14:57,149.5
1.0,2024:10:29 06:15:47,309.7
2.0,2024:10:29 06:15:47,3.2
3.0,2024:10:29 06:15:47,359.3
4.0,2024:10:29 06:15:47,538.2
5.0,2024:10:29 06:15:47,516.8
1.0,2024:10:29 06:16:37,269.4
2.0,2024:10:29 06:16:37,5.9
3.0,2024:10:29 06:16:37,377.1
4.0,2024:10:29 06:16:37,372.4
5.0,2024:10:29 06:16:37,4.1
1.0,2024:10:29 06:17:27,337.4
2.0,2024:10:29 06:17:27,11.1
3.0,2024:10:29 06:17:27,544.5
4.0,2024:10:29 06:17:27,412.0
5.0,2024:10:29 06:17:27,177.7
1.0,2024:10:29 06:18:17,264.5
2.0,2024:10:29 06:18:17,8.6
3.0,2024:10:29 06:18:17,236.6
4.0,2024:10:29 06:18:17,531.4
5.0,2024:10:29 06:18:17,47.3
1.0,2024:10:29 06:19:07,295.8
2.0,2024:10:29 06:19:07,113.2
3.0,2024:10:29 06:19:07,55.0
4.0,2024:10:29 06:19:07,6.5
5.0,2024:10:29 06:19:07,106.0
1.0,2024:10:29 06:19:57,271.6
2.0,2024:10:29 06:19:57,5.1
3.0,2024:10:29 06:19:57,446.3
4.0,2024:10:29 06:19:57,390.8
5.0,2024:10:29 06:19:57,496.8
1.0,2024:10:29 06:20:47,283.8
2.0,2024:10:29 06:20:47,10.7
3.0,2024:10:29 06:20:47,546.2
4.0,2024:10:29 06:20:47,509.5
5.0,2024:10:29 06:20:47,122.1
1.0,2024:10:29 06:21:37,310.7
2.0,2024:10:29 06:21:37,5.3
3.0,2024:10:29 06:21:37,44.5
4.0,2024:10:29 06:21:37,362.6
5.0,2024:10:29 06:21:37,89.8
1.0,2024:10:29 06:22:27,296.4
2.0,2024:10:29 06:22:27,4.3
3.0,2024:10:29 06:22:27,380.2
4.0,2024:10:29 06:22:27,467.5
5.0,2024:10:29 06:22:27,177.4
1.0,2024:10:29 06:23:17,251.6
2.0,2024:10:29 06:23:17,5.2
3.0,2024:10:29 06:23:17,7.6
4.0,2024:10:29 06:23:17,436.9
5.0,2024:10:29 06:23:17,194.9
1.0,2024:10:29 06:24:07,335.8
2.0,2024:10:29 06:24:07,335.1
3.0,2024:10:29 06:24:07,54.0
4.0,2024:10:29 06:24:07,503.3
5.0,2024:10:29 06:24:07,9.0
1.0,2024:10:29 06:24:57,292.8
2.0,2024:10:29 06:24:57,4.2
3.0,2024:10:29 06:24:57,50.8
4.0,2024:10:29 06:24:57,389.2
5.0,2024:10:29 06:24:57,37.7
1.0,2024:10:29 06:25:47,350.2
2.0,2024:10:29 06:25:47,6.6
3.0,2024:10:29 06:25:47,456.3
4.0,2024:10:29 06:25:47,49.2
5.0,2024:10:29 06:25:47,119.4
1.0,2024:10:29 06:26:37,41.9
2.0,2024:10:29 06:26:37,3.2
3.0,2024:10:29 06:26:37,545.2
4.0,2024:10:29 06:26:37,423.1
5.0,2024:10:29 06:26:37,69.4
1.0,2024:10:29 06:27:27,313.9
2.0,2024:10:29 06:27:27,60.4
3.0,2024:10:29 06:27:27,507.0
4.0,2024:10:29 06:27:27,353.2
5.0,2024:10:29 06:27:27,122.2
1.0,2024:10:29 06:28:17,253.8
2.0,2024:10:29 06:28:17,7.5
3.0,2024:10:29 06:28:17,409.2
4.0,2024:10:29 06:28:17,330.2
5.0,2024:10:29 06:28:17,62.2
1.0,2024:10:29 06:29:07,194.7
2.0,2024:10:29 06:29:07,124.0
3.0,2024:10:29 06:29:07,368.9
4.0,2024:10:29 06:29:07,520.6
5.0,2024:10:29 06:29:07,168.5
1.0,2024:10:29 06:29:57,329.7
2.0,2024:10:29 06:29:57,11.4
3.0,2024:10:29 06:29:57,454.0
4.0,2024:10:29 06:29:57,373.6
5.0,2024:10:29 06:29:57,76.5
1.0,2024:10:29 06:30:47,300.0
2.0,2024:10:29 06:30:47,5.2
3.0,2024:10:29 06:30:47,238.8
4.0,2024:10:29 06:30:47,492.3
5.0,2024:10:29 06:30:47,3.2
1.0,2024:10:29 06:31:37,250.9
2.0,2024:10:29 06:31:37,11.4
3.0,2024:10:29 06:31:37,52.6
4.0,2024:10:29 06:31:37,383.6
5.0,2024:10:29 06:31:37,99.6
1.0,2024:10:29 06:32:27,216.6
2.0,2024:10:29 06:32:27,4.3
3.0,2024:10:29 06:32:27,310.6
4.0,2024:10:29 06:32:27,422.4
5.0,2024:10:29 06:32:27,85.8
1.0,2024:10:29 06:33:17,336.6
2.0,2024:10:29 06:33:17,10.1
3.0,2024:10:29 06:33:17,525.7
4.0,2024:10:29 06:33:17,417.9
5.0,2024:10:29 06:33:17,47.8
1.0,2024:10:29 06:34:07,332.2
2.0,2024:10:29 06:34:07,7.2
3.0,2024:10:29 06:34:07,3.4
4.0,2024:10:29 06:34:07,520.7
5.0,2024:10:29 06:34:07,252.3
1.0,2024:10:29 06:34:57,127.3
2.0,2024:10:29 06:34:57,10.6
3.0,2024:10:29 06:34:57,493.6
4.0,2024:10:29 06:34:57,354.4
5.0,2024:10:29 06:34:57,131.6
1.0,2024:10:29 06:35:47,298.4
2.0,2024:10:29 06:35:47,11.9
3.0,2024:10:29 06:35:47,401.9
4.0,2024:10:29 06:35:47,378.6
5.0,2024:10:29 06:35:47,149.3
1.0,2024:10:29 06:36:37,316.0
2.0,2024:10:29 06:36:37,10.1
3.0,2024:10:29 06:36:37,120.7
4.0,2024:10:29 06:36:37,357.5
5.0,2024:10:29 06:36:37,40.2
1.0,2024:10:29 06:37:27,298.8
2.0,2024:10:29 06:37:27,4.6
3.0,2024:10:29 06:37:27,383.0
4.0,2024:10:29 06:37:27,263.0
5.0,2024:10:29 06:37:27,104.5
1.0,2024:10:29 06:38:17,3.9
2.0,2024:10:29 06:38:17,5.1
3.0,2024:10:29 06:38:17,6.2
4.0,2024:10:29 06:38:17,538.9
5.0,2024:10:29 06:38:17,59.1
1.0,2024:10:29 06:39:07,6.8
2.0,2024:10:29 06:39:07,7.0
3.0,2024:10:29 06:39:07,377.9
4.0,2024:10:29 06:39:07,455.9
5.0,2024:10:29 06:39:07,84.0
1.0,2024:10:29 06:39:57,315.8
2.0,2024:10:29 06:39:57,7.9
3.0,2024:10:29 06:39:57,199.8
4.0,2024:10:29 06:39:57,518.0
5.0,2024:10:29 06:39:57,119.4
1.0,2024:10:29 06:40:47,345.6
2.0,2024:10:29 06:40:47,10.4
3.0,2024:10:29 06:40:47,357.7
4.0,2024:10:29 06:40:47,4.7
5.0,2024:10:29 06:40:47,104.4
1.0,2024:10:29 06:41:37,319.3
2.0,2024:10:29 06:41:37,5.9
3.0,2024:10:29 06:41:37,510.9
4.0,2024:10:29 06:41:37,547.4
5.0,2024:10:29 06:41:37,111.4
1.0,2024:10:29 06:42:27,334.7
2.0,2024:10:29 06:42:27,124.9
3.0,2024:10:29 06:42:27,455.8
4.0,2024:10:29 06:42:27,209.0
5.0,2024:10:29 06:42:27,231.1
1.0,2024:10:29 06:43:17,158.1
2.0,2024:10:29 06:43:17,44.3
3.0,2024:10:29 06:43:17,497.4
4.0,2024:10:29 06:43:17,282.5
5.0,2024:10:29 06:43:17,62.2
1.0,2024:10:29 06:44:07,335.1
2.0,2024:10:29 06:44:07,520.9
3.0,2024:10:29 06:44:07,134.2
4.0,2024:10:29 06:44:07,528.7
5.0,2024:10:29 06:44:07,132.9
1.0,2024:10:29 06:44:57,257.7
2.0,2024:10:29 06:44:57,76.5
3.0,2024:10:29 06:44:57,436.2
4.0,2024:10:29 06:44:57,406.3
5.0,2024:10:29 06:44:57,39.7
1.0,2024:10:29 06:45:47,305.9
2.0,2024:10:29 06:45:47,8.9
3.0,2024:10:29 06:45:47,497.7
4.0,2024:10:29 06:45:47,455.1
5.0,2024:10:29 06:45:47,127.5
1.0,2024:10:29 06:46:37,335.9
2.0,2024:10:29 06:46:37,71.8
3.0,2024:10:29 06:46:37,445.0
4.0,2024:10:29 06:46:37,384.1
5.0,2024:10:29 06:46:37,43.1
1.0,2024:10:29 06:47:27,263.0
2.0,2024:10:29 06:47:27,8.2
3.0,2024:10:29 06:47:27,485.6
4.0,2024:10:29 06:47:27,372.3
5.0,2024:10:29 06:47:27,58.6
1.0,2024:10:29 06:48:17,292.0
2.0,2024:10:29 06:48:17,538.7
3.0,2024:10:29 06:48:17,9.1
4.0,2024:10:29 06:48:17,490.0
5.0,2024:10:29 06:48:17,85.9
1.0,2024:10:29 06:49:07,155.6
2.0,2024:10:29 06:49:07,146.2
3.0,2024:10:29 06:49:07,444.8
4.0,2024:10:29 06:49:07,318.4
5.0,2024:10:29 06:49:07,10.4
1.0,2024:10:29 06:49:57,301.9
2.0,2024:10:29 06:49:57,4.6
3.0,2024:10:29 06:49:57,8.1
4.0,2024:10:29 06:49:57,3.3
5.0,2024:10:29 06:49:57,133.0
1.0,2024:10:29 06:50:47,257.2
2.0,2024:10:29 06:50:47,5.2
3.0,2024:10:29 06:50:47,355.3
4.0,2024:10:29 06:50:47,509.9
5.0,2024:10:29 06:50:47,138.0
1.0,2024:10:29 06:51:37,279.9
2.0,2024:10:29 06:51:37,119.6
3.0,2024:10:29 06:51:37,479.5
4.0,2024:10:29 06:51:37,352.2
5.0,2024:10:29 06:51:37,56.6
1.0,2024:10:29 06:52:27,263.8
2.0,2024:10:29 06:52:27,6.1
3.0,2024:10:29 06:52:27,7.9
4.0,2024:10:29 06:52:27,406.9
5.0,2024:10:29 06:52:27,112.1
1.0,2024:10:29 06:53:17,285.9
2.0,2024:10:29 06:53:17,7.9
3.0,2024:10:29 06:53:17,494.2
4.0,2024:10:29 06:53:17,486.4
5.0,2024:10:29 06:53:17,376.5
1.0,2024:10:29 06:54:07,99.3
2.0,2024:10:29 06:54:07,347.6
3.0,2024:10:29 06:54:07,39.8
4.0,2024:10:29 06:54:07,448.5
5.0,2024:10:29 06:54:07,130.0
1.0,2024:10:29 06:54:57,324.9
2.0,2024:10:29 06:54:57,10.6
3.0,2024:10:29 06:54:57,477.4
4.0,2024:10:29 06:54:57,382.9
5.0,2024:10:29 06:54:57,46.6
1.0,2024:10:29 06:55:47,265.6
2.0,2024:10:29 06:55:47,407.8
3.0,2024:10:29 06:55:47,507.3
4.0,2024:10:29 06:55:47,383.6
5.0,2024:10:29 06:55:47,117.6
1.0,2024:10:29 06:56:37,277.7
2.0,2024:10:29 06:56:37,290.6
3.0,2024:10:29 06:56:37,410.4
4.0,2024:10:29 06:56:37,480.9
5.0,2024:10:29 06:56:37,523.5
1.0,2024:10:29 06:57:27,259.8
2.0,2024:10:29 06:57:27,4.6
3.0,2024:10:29 06:57:27,427.4
4.0,2024:10:29 06:57:27,431.0
5.0,2024:10:29 06:57:27,136.4
1.0,2024:10:29 06:58:17,270.6
2.0,2024:10:29 06:58:17,9.5
3.0,2024:10:29 06:58:17,450.6
4.0,2024:10:29 06:58:17,433.5
5.0,2024:10:29 06:58:17,60.3
1.0,2024:10:29 06:59:07,253.1
2.0,2024:10:29 06:59:07,129.8
3.0,2024:10:29 06:59:07,221.8
4.0,2024:10:29 06:59:07,487.9
5.0,2024:10:29 06:59:07,152.9
1.0,2024:10:29 06:59:57,267.7
2.0,2024:10:29 06:59:57,9.8
3.0,2024:10:29 06:59:57,397.2
4.0,2024:10:29 06:59:57,406.5
5.0,2024:10:29 06:59:57,97.3
1.0,2024:10:29 07:00:47,37.8
2.0,2024:10:29 07:00:47,5.7
3.0,2024:10:29 07:00:47,423.5
4.0,2024:10:29 07:00:47,464.1
5.0,2024:10:29 07:00:47,130.4
1.0,2024:10:29 07:01:37,320.1
2.0,2024:10:29 07:01:37,147.1
3.0,2024:10:29 07:01:37,55.0
4.0,2024:10:29 07:01:37,8.8
5.0,2024:10:29 07:01:37,90.7
1.0,2024:10:29 07:02:27,258.1
2.0,2024:10:29 07:02:27,242.5
3.0,2024:10:29 07:02:27,352.4
4.0,2024:10:29 07:02:27,429.4
5.0,2024:10:29 07:02:27,118.7
1.0,2024:10:29 07:03:17,280.7
2.0,2024:10:29 07:03:17,3.9
3.0,2024:10:29 07:03:17,50.1
4.0,2024:10:29 07:03:17,386.6
5.0,2024:10:29 07:03:17,111.8
1.0,2024:10:29 07:04:07,286.0
2.0,2024:10:29 07:04:07,6.3
3.0,2024:10:29 07:04:07,441.2
4.0,2024:10:29 07:04:07,417.4
5.0,2024:10:29 07:04:07,6.8
1.0,2024:10:29 07:04:57,220.6
2.0,2024:10:29 07:04:57,7.7
3.0,2024:10:29 07:04:57,538.8
4.0,2024:10:29 07:04:57,430.8
5.0,2024:10:29 07:04:57,100.5
1.0,2024:10:29 07:05:47,304.9
2.0,2024:10:29 07:05:47,151.3
3.0,2024:10:29 07:05:47,547.5
4.0,2024:10:29 07:05:47,466.6
5.0,2024:10:29 07:05:47,79.5
1.0,2024:10:29 07:06:37,214.4
2.0,2024:10:29 07:06:37,345.1
3.0,2024:10:29 07:06:37,489.0
4.0,2024:10:29 07:06:37,171.1
5.0,2024:10:29 07:06:37,142.8
1.0,2024:10:29 07:07:27,343.3
2.0,2024:10:29 07:07:27,361.7
3.0,2024:10:29 07:07:27,511.2
4.0,2024:10:29 07:07:27,534.8
5.0,2024:10:29 07:07:27,120.0
1.0,2024:10:29 07:08:17,312.7
2.0,2024:10:29 07:08:17,4.5
3.0,2024:10:29 07:08:17,533.0
4.0,2024:10:29 07:08:17,526.9
5.0,2024:10:29 07:08:17,61.6
1.0,2024:10:29 07:09:07,327.7
2.0,2024:10:29 07:09:07,48.5
3.0,2024:10:29 07:09:07,234.2
4.0,2024:10:29 07:09:07,413.9
5.0,2024:10:29 07:09:07,525.7
1.0,2024:10:29 07:09:57,283.8
2.0,2024:10:29 07:09:57,6.2
3.0,2024:10:29 07:09:57,151.4
4.0,2024:10:29 07:09:57,481.5
5.0,2024:10:29 07:09:57,81.6
1.0,2024:10:29 07:10:47,344.9
2.0,2024:10:29 07:10:47,8.9
3.0,2024:10:29 07:10:47,400.1
4.0,2024:10:29 07:10:47,397.8
5.0,2024:10:29 07:10:47,60.5
1.0,2024:10:29 07:11:37,254.0
2.0,2024:10:29 07:11:37,118.7
3.0,2024:10:29 07:11:37,482.9
4.0,2024:10:29 07:11:37,216.3
5.0,2024:10:29 07:11:37,326.1
