id,time,value
2,2024:10:10 05:55:40,4.4
3,2024:10:10 05:55:40,3.8
4,2024:10:10 05:55:40,195.8
5,2024:10:10 05:55:40,45.1
1,2024:10:10 06:25:40,177.6
2,2024:10:10 06:25:40,5.0
3,2024:10:10 06:25:40,8.6
4,2024:10:10 06:25:40,11.1
5,2024:10:10 06:25:40,39.3
1,2024:10:10 06:55:40,174.3
2,2024:10:10 06:55:40,243.3
3,2024:10:10 06:55:40,3.4
4,2024:10:10 06:55:40,193.8
5,2024:10:10 06:55:40,41.7
1,2024:10:10 07:25:40,8.2
2,2024:10:10 07:25:40,163.3
3,2024:10:10 07:25:40,3.7
4,2024:10:10 07:25:40,49.3
5,2024:10:10 07:25:40,40.3
1,2024:10:10 07:55:40,170.1
2,2024:10:10 07:55:40,134.2
3,2024:10:10 07:55:40,7.9
4,2024:10:10 07:55:40,240.3
5,2024:10:10 07:55:40,71.4
1,2024:10:10 08:25:40,38.1
2,2024:10:10 08:25:40,6.4
3,2024:10:10 08:25:40,9.0
4,2024:10:10 08:25:40,246.9
5,2024:10:10 08:25:40,47.4
1,2024:10:10 08:55:40,181.4
2,2024:10:10 08:55:40,7.8
3,2024:10:10 08:55:40,41.6
4,2024:10:10 08:55:40,221.9
5,2024:10:10 08:55:40,105.2
1,2024:10:10 09:25:40,38.5
2,2024:10:10 09:25:40,7.2
3,2024:10:10 09:25:40,11.4
4,2024:10:10 09:25:40,214.8
5,2024:10:10 09:25:40,74.7
1,2024:10:10 09:55:40,8.7
2,2024:10:10 09:55:40,3.4
3,2024:10:10 09:55:40,10.5
4,2024:10:10 09:55:40,247.2
5,2024:10:10 09:55:40,48.0
1,2024:10:10 10:25:40,156.7
2,2024:10:10 10:25:40,4.5
3,2024:10:10 10:25:40,6.9
4,2024:10:10 10:25:40,79.4
5,2024:10:10 10:25:40,36.5
1,2024:10:10 10:55:40,226.3
2,2024:10:10 10:55:40,3.6
3,2024:10:10 10:55:40,6.5
4,2024:10:10 10:55:40,193.0
5,2024:10:10 10:55:40,53.0
1,2024:10:10 11:25:40,239.7
2,2024:10:10 11:25:40,10.0
3,2024:10:10 11:25:40,9.5
4,2024:10:10 11:25:40,179.7
5,2024:10:10 11:25:40,53.3
1,2024:10:10 11:55:40,211.1
2,2024:10:10 11:55:40,11.0
3,2024:10:10 11:55:40,5.1
4,2024:10:10 11:55:40,191.8
5,2024:10:10 11:55:40,46.3
1,2024:10:10 12:25:40,187.9
2,2024:10:10 12:25:40,9.6
3,2024:10:10 12:25:40,4.0
4,2024:10:10 12:25:40,10.0
5,2024:10:10 12:25:40,146.6
1,2024:10:10 12:55:40,192.5
2,2024:10:10 12:55:40,265.9
3,2024:10:10 12:55:40,4.3
4,2024:10:10 12:55:40,189.5
5,2024:10:10 12:55:40,53.6
1,2024:10:10 13:25:40,240.8
2,2024:10:10 13:25:40,148.3
3,2024:10:10 13:25:40,10.5
4,2024:10:10 13:25:40,211.3
5,2024:10:10 13:25:40,489.5
1,2024:10:10 13:55:40,194.0
2,2024:10:10 13:55:40,7.7
3,2024:10:10 13:55:40,4.1
4,2024:10:10 13:55:40,219.1
5,2024:10:10 13:55:40,46.0
1,2024:10:10 14:25:40,10.8
2,2024:10:10 14:25:40,10.3
3,2024:10:10 14:25:40,3.5
4,2024:10:10 14:25:40,192.8
5,2024:10:10 14:25:40,10.8
1,2024:10:10 14:55:40,224.6
2,2024:10:10 14:55:40,3.9
3,2024:10:10 14:55:40,11.3
4,2024:10:10 14:55:40,200.7
5,2024:10:10 14:55:40,3.6
1,2024:10:10 15:25:40,194.9
2,2024:10:10 15:25:40,8.7
3,2024:10:10 15:25:40,10.7
4,2024:10:10 15:25:40,203.0
5,2024:10:10 15:25:40,40.5
1,2024:10:10 15:55:40,164.3
2,2024:10:10 15:55:40,5.5
3,2024:10:10 15:55:40,6.0
4,2024:10:10 15:55:40,171.7
5,2024:10:10 15:55:40,7.0
1,2024:10:10 16:25:40,178.9
2,2024:10:10 16:25:40,11.0
3,2024:10:10 16:25:40,3.5
4,2024:10:10 16:25:40,160.0
5,2024:10:10 16:25:40,3.3
1,2024:10:10 16:55:40,371.4
2,2024:10:10 16:55:40,5.7
3,2024:10:10 16:55:40,45.1
4,2024:10:10 16:55:40,323.2
5,2024:10:10 16:55:40,47.9
1,2024:10:10 17:25:40,206.5
2,2024:10:10 17:25:40,10.6
3,2024:10:10 17:25:40,9.3
4,2024:10:10 17:25:40,150.6
5,2024:10:10 17:25:40,499.5
1,2024:10:10 17:55:40,243.7
2,2024:10:10 17:55:40,10.1
3,2024:10:10 17:55:40,328.9
4,2024:10:10 17:55:40,9.3
5,2024:10:10 17:55:40,4.9
1,2024:10:10 18:25:40,474.5
2,2024:10:10 18:25:40,6.6
3,2024:10:10 18:25:40,3.3
4,2024:10:10 18:25:40,207.5
5,2024:10:10 18:25:40,47.9
1,2024:10:10 18:55:40,198.6
2,2024:10:10 18:55:40,331.4
3,2024:10:10 18:55:40,5.8
4,2024:10:10 18:55:40,244.3
5,2024:10:10 18:55:40,365.5
1,2024:10:10 19:25:40,50.9
2,2024:10:10 19:25:40,10.8
3,2024:10:10 19:25:40,328.1
4,2024:10:10 19:25:40,230.1
5,2024:10:10 19:25:40,44.7
1,2024:10:10 19:55:40,187.0
2,2024:10:10 19:55:40,4.8
3,2024:10:10 19:55:40,50.5
4,2024:10:10 19:55:40,156.1
5,2024:10:10 19:55:40,44.4
1,2024:10:10 20:25:40,393.0
2,2024:10:10 20:25:40,4.8
3,2024:10:10 20:25:40,406.7
4,2024:10:10 20:25:40,211.1
5,2024:10:10 20:25:40,42.6
1,2024:10:10 20:55:40,35.6
2,2024:10:10 20:55:40,10.7
3,2024:10:10 20:55:40,8.5
4,2024:10:10 20:55:40,39.6
5,2024:10:10 20:55:40,36.0
1,2024:10:10 21:25:40,177.8
2,2024:10:10 21:25:40,9.0
3,2024:10:10 21:25:40,52.3
4,2024:10:10 21:25:40,117.8
5,2024:10:10 21:25:40,43.0
1,2024:10:10 21:55:40,232.0
2,2024:10:10 21:55:40,260.7
3,2024:10:10 21:55:40,4.7
4,2024:10:10 21:55:40,175.9
5,2024:10:10 21:55:40,50.7
1,2024:10:10 22:25:40,50.4
2,2024:10:10 22:25:40,3.4
3,2024:10:10 22:25:40,8.8
4,2024:10:10 22:25:40,220.4
5,2024:10:10 22:25:40,53.5
1,2024:10:10 22:55:40,174.2
2,2024:10:10 22:55:40,293.4
3,2024:10:10 22:55:40,50.1
4,2024:10:10 22:55:40,192.5
5,2024:10:10 22:55:40,85.8
1,2024:10:10 23:25:40,200.1
2,2024:10:10 23:25:40,11.6
3,2024:10:10 23:25:40,50.8
4,2024:10:10 23:25:40,208.3
5,2024:10:10 23:25:40,8.1
1,2024:10:10 23:55:40,188.1
2,2024:10:10 23:55:40,192.5
3,2024:10:10 23:55:40,7.1
4,2024:10:10 23:55:40,151.5
5,2024:10:10 23:55:40,46.0
1,2024:10:11 00:25:40,197.6
2,2024:10:11 00:25:40,8.2
3,2024:10:11 00:25:40,8.0
4,2024:10:11 00:25:40,197.0
5,2024:10:11 00:25:40,47.6
1,2024:10:11 00:55:40,245.1
2,2024:10:11 00:55:40,92.9
3,2024:10:11 00:55:40,10.9
4,2024:10:11 00:55:40,202.6
5,2024:10:11 00:55:40,104.6
1,2024:10:11 01:25:40,182.0
2,2024:10:11 01:25:40,314.8
3,2024:10:11 01:25:40,5.4
4,2024:10:11 01:25:40,279.9
5,2024:10:11 01:25:40,81.8
1,2024:10:11 01:55:40,216.8
2,2024:10:11 01:55:40,7.6
3,2024:10:11 01:55:40,4.6
4,2024:10:11 01:55:40,134.0
5,2024:10:11 01:55:40,44.9
1,2024:10:11 02:25:40,199.2
2,2024:10:11 02:25:40,7.2
3,2024:10:11 02:25:40,8.1
4,2024:10:11 02:25:40,210.6
5,2024:10:11 02:25:40,43.2
1,2024:10:11 02:55:40,158.5
2,2024:10:11 02:55:40,4.0
3,2024:10:11 02:55:40,3.6
4,2024:10:11 02:55:40,230.4
5,2024:10:11 02:55:40,53.4
1,2024:10:11 03:25:40,160.8
2,2024:10:11 03:25:40,4.5
3,2024:10:11 03:25:40,6.2
4,2024:10:11 03:25:40,171.8
5,2024:10:11 03:25:40,413.6
1,2024:10:11 03:55:40,211.9
2,2024:10:11 03:55:40,193.4
3,2024:10:11 03:55:40,11.9
4,2024:10:11 03:55:40,89.3
5,2024:10:11 03:55:40,37.8
1,2024:10:11 04:25:40,245.5
2,2024:10:11 04:25:40,6.0
3,2024:10:11 04:25:40,350.3
4,2024:10:11 04:25:40,184.2
5,2024:10:11 04:25:40,7.0
1,2024:10:11 04:55:40,507.3
2,2024:10:11 04:55:40,7.4
3,2024:10:11 04:55:40,4.2
4,2024:10:11 04:55:40,177.9
5,2024:10:11 04:55:40,36.6
1,2024:10:11 05:25:40,172.9
2,2024:10:11 05:25:40,230.1
3,2024:10:11 05:25:40,11.6
4,2024:10:11 05:25:40,204.8
5,2024:10:11 05:25:40,50.5
1,2024:10:11 05:55:40,3.8
2,2024:10:11 05:55:40,8.2
3,2024:10:11 05:55:40,9.5
4,2024:10:11 05:55:40,214.7
5,2024:10:11 05:55:40,43.5
1,2024:10:11 06:25:40,244.3
2,2024:10:11 06:25:40,9.6
3,2024:10:11 06:25:40,9.2
4,2024:10:11 06:25:40,107.0
5,2024:10:11 06:25:40,42.5
1,2024:10:11 06:55:40,9.6
2,2024:10:11 06:55:40,5.1
3,2024:10:11 06:55:40,8.7
4,2024:10:11 06:55:40,112.5
5,2024:10:11 06:55:40,546.9
1,2024:10:11 07:25:40,192.9
2,2024:10:11 07:25:40,5.4
3,2024:10:11 07:25:40,42.7
4,2024:10:11 07:25:40,153.3
5,2024:10:11 07:25:40,54.1
1,2024:10:11 07:55:40,233.7
2,2024:10:11 07:55:40,7.0
3,2024:10:11 07:55:40,6.6
4,2024:10:11 07:55:40,196.4
5,2024:10:11 07:55:40,42.6
1,2024:10:11 08:25:40,221.4
2,2024:10:11 08:25:40,450.8
3,2024:10:11 08:25:40,3.7
4,2024:10:11 08:25:40,152.5
5,2024:10:11 08:25:40,39.0
1,2024:10:11 08:55:40,156.5
2,2024:10:11 08:55:40,153.5
3,2024:10:11 08:55:40,46.9
4,2024:10:11 08:55:40,245.8
5,2024:10:11 08:55:40,60.0
1,2024:10:11 09:25:40,209.7
2,2024:10:11 09:25:40,11.9
3,2024:10:11 09:25:40,50.0
4,2024:10:11 09:25:40,286.0
5,2024:10:11 09:25:40,36.7
1,2024:10:11 09:55:40,455.0
2,2024:10:11 09:55:40,12.0
3,2024:10:11 09:55:40,7.9
4,2024:10:11 09:55:40,331.0
5,2024:10:11 09:55:40,359.9
1,2024:10:11 10:25:40,193.4
2,2024:10:11 10:25:40,263.7
3,2024:10:11 10:25:40,9.3
4,2024:10:11 10:25:40,3.5
5,2024:10:11 10:25:40,38.7
1,2024:10:11 10:55:40,236.2
2,2024:10:11 10:55:40,9.7
3,2024:10:11 10:55:40,10.7
4,2024:10:11 10:55:40,155.8
5,2024:10:11 10:55:40,354.5
1,2024:10:11 11:25:40,172.7
2,2024:10:11 11:25:40,11.5
3,2024:10:11 11:25:40,4.5
4,2024:10:11 11:25:40,246.6
5,2024:10:11 11:25:40,52.3
1,2024:10:11 11:55:40,217.9
2,2024:10:11 11:55:40,218.3
3,2024:10:11 11:55:40,41.3
4,2024:10:11 11:55:40,162.5
5,2024:10:11 11:55:40,8.5
1,2024:10:11 12:25:40,180.1
2,2024:10:11 12:25:40,3.7
3,2024:10:11 12:25:40,6.3
4,2024:10:11 12:25:40,241.5
5,2024:10:11 12:25:40,43.9
1,2024:10:11 12:55:40,76.6
2,2024:10:11 12:55:40,4.4
3,2024:10:11 12:55:40,50.5
4,2024:10:11 12:55:40,207.0
5,2024:10:11 12:55:40,39.8
1,2024:10:11 13:25:40,157.3
2,2024:10:11 13:25:40,5.9
3,2024:10:11 13:25:40,45.7
4,2024:10:11 13:25:40,307.4
5,2024:10:11 13:25:40,10.2
1,2024:10:11 13:55:40,7.5
2,2024:10:11 13:55:40,6.3
3,2024:10:11 13:55:40,11.3
4,2024:10:11 13:55:40,237.1
5,2024:10:11 13:55:40,52.1
1,2024:10:11 14:25:40,250.4
2,2024:10:11 14:25:40,6.2
3,2024:10:11 14:25:40,8.9
4,2024:10:11 14:25:40,247.2
5,2024:10:11 14:25:40,44.2
1,2024:10:11 14:55:40,241.9
2,2024:10:11 14:55:40,8.5
3,2024:10:11 14:55:40,426.6
4,2024:10:11 14:55:40,177.7
5,2024:10:11 14:55:40,52.6
1,2024:10:11 15:25:40,174.0
2,2024:10:11 15:25:40,477.9
3,2024:10:11 15:25:40,3.1
4,2024:10:11 15:25:40,176.6
5,2024:10:11 15:25:40,55.4
1,2024:10:11 15:55:40,197.9
2,2024:10:11 15:55:40,3.5
3,2024:10:11 15:55:40,3.5
4,2024:10:11 15:55:40,218.0
5,2024:10:11 15:55:40,8.2
1,2024:10:11 16:25:40,6.7
2,2024:10:11 16:25:40,4.8
3,2024:10:11 16:25:40,45.5
4,2024:10:11 16:25:40,159.3
5,2024:10:11 16:25:40,82.3
1,2024:10:11 16:55:40,250.4
2,2024:10:11 16:55:40,4.6
3,2024:10:11 16:55:40,6.7
4,2024:10:11 16:55:40,216.3
5,2024:10:11 16:55:40,131.2
1,2024:10:11 17:25:40,161.0
2,2024:10:11 17:25:40,4.4
3,2024:10:11 17:25:40,3.7
4,2024:10:11 17:25:40,253.8
5,2024:10:11 17:25:40,462.2
1,2024:10:11 17:55:40,186.2
2,2024:10:11 17:55:40,11.3
3,2024:10:11 17:55:40,4.3
4,2024:10:11 17:55:40,164.6
5,2024:10:11 17:55:40,40.3
1,2024:10:11 18:25:40,244.6
2,2024:10:11 18:25:40,319.3
3,2024:10:11 18:25:40,6.0
4,2024:10:11 18:25:40,154.1
5,2024:10:11 18:25:40,42.6
1,2024:10:11 18:55:40,471.2
2,2024:10:11 18:55:40,259.3
3,2024:10:11 18:55:40,50.3
4,2024:10:11 18:55:40,234.4
5,2024:10:11 18:55:40,50.4
1,2024:10:11 19:25:40,172.5
2,2024:10:11 19:25:40,10.7
3,2024:10:11 19:25:40,4.6
4,2024:10:11 19:25:40,238.8
5,2024:10:11 19:25:40,53.0
1,2024:10:11 19:55:40,168.2
2,2024:10:11 19:55:40,9.2
3,2024:10:11 19:55:40,9.7
4,2024:10:11 19:55:40,321.6
5,2024:10:11 19:55:40,528.0
1,2024:10:11 20:25:40,196.9
2,2024:10:11 20:25:40,301.2
3,2024:10:11 20:25:40,54.2
4,2024:10:11 20:25:40,338.8
5,2024:10:11 20:25:40,45.7
1,2024:10:11 20:55:40,52.3
2,2024:10:11 20:55:40,6.4
3,2024:10:11 20:55:40,55.4
4,2024:10:11 20:55:40,231.4
5,2024:10:11 20:55:40,48.0
1,2024:10:11 21:25:40,244.1
2,2024:10:11 21:25:40,3.4
3,2024:10:11 21:25:40,348.7
4,2024:10:11 21:25:40,184.9
5,2024:10:11 21:25:40,518.4
1,2024:10:11 21:55:40,182.6
2,2024:10:11 21:55:40,4.3
3,2024:10:11 21:55:40,50.9
4,2024:10:11 21:55:40,546.5
5,2024:10:11 21:55:40,38.4
1,2024:10:11 22:25:40,192.1
2,2024:10:11 22:25:40,327.0
3,2024:10:11 22:25:40,3.4
4,2024:10:11 22:25:40,219.1
5,2024:10:11 22:25:40,55.2
1,2024:10:11 22:55:40,219.7
2,2024:10:11 22:55:40,7.8
3,2024:10:11 22:55:40,8.4
4,2024:10:11 22:55:40,175.4
5,2024:10:11 22:55:40,474.9
1,2024:10:11 23:25:40,10.5
2,2024:10:11 23:25:40,207.4
3,2024:10:11 23:25:40,469.7
4,2024:10:11 23:25:40,105.1
5,2024:10:11 23:25:40,41.0
1,2024:10:11 23:55:40,384.8
2,2024:10:11 23:55:40,8.6
3,2024:10:11 23:55:40,488.6
4,2024:10:11 23:55:40,151.9
5,2024:10:11 23:55:40,9.7
1,2024:10:12 00:25:40,238.0
2,2024:10:12 00:25:40,7.7
3,2024:10:12 00:25:40,10.3
4,2024:10:12 00:25:40,205.8
5,2024:10:12 00:25:40,6.3
1,2024:10:12 00:55:40,502.9
2,2024:10:12 00:55:40,235.5
3,2024:10:12 00:55:40,6.3
4,2024:10:12 00:55:40,182.6
5,2024:10:12 00:55:40,531.3
1,2024:10:12 01:25:40,198.2
2,2024:10:12 01:25:40,3.6
3,2024:10:12 01:25:40,5.1
4,2024:10:12 01:25:40,206.3
5,2024:10:12 01:25:40,3.5
1,2024:10:12 01:55:40,364.0
2,2024:10:12 01:55:40,9.7
3,2024:10:12 01:55:40,8.1
4,2024:10:12 01:55:40,202.9
5,2024:10:12 01:55:40,38.3
1,2024:10:12 02:25:40,216.5
2,2024:10:12 02:25:40,7.0
3,2024:10:12 02:25:40,357.3
4,2024:10:12 02:25:40,169.3
5,2024:10:12 02:25:40,54.0
1,2024:10:12 02:55:40,210.5
2,2024:10:12 02:55:40,202.6
3,2024:10:12 02:55:40,10.8
4,2024:10:12 02:55:40,327.9
5,2024:10:12 02:55:40,51.8
1,2024:10:12 03:25:40,218.3
2,2024:10:12 03:25:40,291.5
3,2024:10:12 03:25:40,4.8
4,2024:10:12 03:25:40,223.4
5,2024:10:12 03:25:40,247.1
1,2024:10:12 03:55:40,237.7
2,2024:10:12 03:55:40,10.9
3,2024:10:12 03:55:40,75.9
4,2024:10:12 03:55:40,248.7
5,2024:10:12 03:55:40,53.7
1,2024:10:12 04:25:40,464.1
2,2024:10:12 04:25:40,8.5
3,2024:10:12 04:25:40,9.8
4,2024:10:12 04:25:40,92.6
5,2024:10:12 04:25:40,55.4
1,2024:10:12 04:55:40,45.3
2,2024:10:12 04:55:40,11.3
3,2024:10:12 04:55:40,326.1
4,2024:10:12 04:55:40,153.3
5,2024:10:12 04:55:40,45.1
1,2024:10:12 05:25:40,186.5
2,2024:10:12 05:25:40,230.0
3,2024:10:12 05:25:40,39.4
4,2024:10:12 05:25:40,11.8
5,2024:10:12 05:25:40,538.5
1,2024:10:12 05:55:40,190.9
2,2024:10:12 05:55:40,7.0
3,2024:10:12 05:55:40,10.3
4,2024:10:12 05:55:40,110.1
5,2024:10:12 05:55:40,11.5
1,2024:10:12 06:25:40,215.7
2,2024:10:12 06:25:40,243.2
3,2024:10:12 06:25:40,10.0
4,2024:10:12 06:25:40,327.9
5,2024:10:12 06:25:40,428.8
1,2024:10:12 06:55:40,245.2
2,2024:10:12 06:55:40,348.7
3,2024:10:12 06:55:40,5.7
4,2024:10:12 06:55:40,208.6
5,2024:10:12 06:55:40,53.3
1,2024:10:12 07:25:40,215.4
2,2024:10:12 07:25:40,314.0
3,2024:10:12 07:25:40,5.5
4,2024:10:12 07:25:40,178.0
5,2024:10:12 07:25:40,36.4
1,2024:10:12 07:55:40,46.2
2,2024:10:12 07:55:40,11.6
3,2024:10:12 07:55:40,344.3
4,2024:10:12 07:55:40,198.1
5,2024:10:12 07:55:40,91.6
1,2024:10:12 08:25:40,244.6
2,2024:10:12 08:25:40,171.9
3,2024:10:12 08:25:40,428.3
4,2024:10:12 08:25:40,226.8
5,2024:10:12 08:25:40,42.2
1,2024:10:12 08:55:40,221.6
2,2024:10:12 08:55:40,9.3
3,2024:10:12 08:55:40,6.4
4,2024:10:12 08:55:40,182.5
5,2024:10:12 08:55:40,46.0
1,2024:10:12 09:25:40,164.1
2,2024:10:12 09:25:40,6.4
3,2024:10:12 09:25:40,9.4
4,2024:10:12 09:25:40,165.6
5,2024:10:12 09:25:40,43.0
1,2024:10:12 09:55:40,162.2
2,2024:10:12 09:55:40,10.9
3,2024:10:12 09:55:40,11.0
4,2024:10:12 09:55:40,249.5
5,2024:10:12 09:55:40,38.1
1,2024:10:12 10:25:40,181.7
2,2024:10:12 10:25:40,3.9
3,2024:10:12 10:25:40,310.3
4,2024:10:12 10:25:40,184.9
5,2024:10:12 10:25:40,491.4
1,2024:10:12 10:55:40,5.3
2,2024:10:12 10:55:40,215.4
3,2024:10:12 10:55:40,4.8
4,2024:10:12 10:55:40,202.4
5,2024:10:12 10:55:40,43.9
1,2024:10:12 11:25:40,203.9
2,2024:10:12 11:25:40,388.8
3,2024:10:12 11:25:40,6.6
4,2024:10:12 11:25:40,234.6
5,2024:10:12 11:25:40,53.2
1,2024:10:12 11:55:40,231.3
2,2024:10:12 11:55:40,210.8
3,2024:10:12 11:55:40,6.9
4,2024:10:12 11:55:40,192.5
5,2024:10:12 11:55:40,512.1
1,2024:10:12 12:25:40,157.8
2,2024:10:12 12:25:40,5.9
3,2024:10:12 12:25:40,5.6
4,2024:10:12 12:25:40,215.1
5,2024:10:12 12:25:40,52.4
1,2024:10:12 12:55:40,4.2
2,2024:10:12 12:55:40,3.4
3,2024:10:12 12:55:40,7.1
4,2024:10:12 12:55:40,235.8
5,2024:10:12 12:55:40,51.6
1,2024:10:12 13:25:40,200.8
2,2024:10:12 13:25:40,9.6
3,2024:10:12 13:25:40,11.1
4,2024:10:12 13:25:40,179.0
5,2024:10:12 13:25:40,49.5
1,2024:10:12 13:55:40,195.2
2,2024:10:12 13:55:40,8.9
3,2024:10:12 13:55:40,4.4
4,2024:10:12 13:55:40,197.9
5,2024:10:12 13:55:40,51.2
1,2024:10:12 14:25:40,38.9
2,2024:10:12 14:25:40,8.1
3,2024:10:12 14:25:40,10.4
4,2024:10:12 14:25:40,434.9
5,2024:10:12 14:25:40,107.7
1,2024:10:12 14:55:40,400.7
2,2024:10:12 14:55:40,274.3
3,2024:10:12 14:55:40,4.7
4,2024:10:12 14:55:40,278.7
5,2024:10:12 14:55:40,466.3
1,2024:10:12 15:25:40,204.9
2,2024:10:12 15:25:40,11.1
3,2024:10:12 15:25:40,48.0
4,2024:10:12 15:25:40,159.8
5,2024:10:12 15:25:40,52.1
1,2024:10:12 15:55:40,9.1
2,2024:10:12 15:55:40,8.5
3,2024:10:12 15:55:40,45.1
4,2024:10:12 15:55:40,221.8
5,2024:10:12 15:55:40,42.4
1,2024:10:12 16:25:40,234.7
2,2024:10:12 16:25:40,4.5
3,2024:10:12 16:25:40,9.8
4,2024:10:12 16:25:40,153.6
5,2024:10:12 16:25:40,37.5
1,2024:10:12 16:55:40,230.6
2,2024:10:12 16:55:40,340.4
3,2024:10:12 16:55:40,10.7
4,2024:10:12 16:55:40,159.0
5,2024:10:12 16:55:40,49.5
1,2024:10:12 17:25:40,297.2
2,2024:10:12 17:25:40,8.2
3,2024:10:12 17:25:40,40.0
4,2024:10:12 17:25:40,146.6
5,2024:10:12 17:25:40,52.5
1,2024:10:12 17:55:40,214.2
2,2024:10:12 17:55:40,9.4
3,2024:10:12 17:55:40,9.1
4,2024:10:12 17:55:40,168.7
5,2024:10:12 17:55:40,44.1
1,2024:10:12 18:25:40,219.3
2,2024:10:12 18:25:40,6.4
3,2024:10:12 18:25:40,6.2
4,2024:10:12 18:25:40,240.0
5,2024:10:12 18:25:40,38.5
1,2024:10:12 18:55:40,186.4
2,2024:10:12 18:55:40,4.7
3,2024:10:12 18:55:40,7.7
4,2024:10:12 18:55:40,37.5
5,2024:10:12 18:55:40,51.2
1,2024:10:12 19:25:40,188.5
2,2024:10:12 19:25:40,10.9
3,2024:10:12 19:25:40,3.4
4,2024:10:12 19:25:40,210.0
5,2024:10:12 19:25:40,141.5
1,2024:10:12 19:55:40,4.9
2,2024:10:12 19:55:40,264.4
3,2024:10:12 19:55:40,7.0
4,2024:10:12 19:55:40,157.3
5,2024:10:12 19:55:40,50.6
1,2024:10:12 20:25:40,230.2
2,2024:10:12 20:25:40,7.0
3,2024:10:12 20:25:40,298.4
4,2024:10:12 20:25:40,205.0
5,2024:10:12 20:25:40,46.5
1,2024:10:12 20:55:40,242.9
2,2024:10:12 20:55:40,8.6
3,2024:10:12 20:55:40,6.7
4,2024:10:12 20:55:40,187.9
5,2024:10:12 20:55:40,55.4
1,2024:10:12 21:25:40,218.9
2,2024:10:12 21:25:40,203.5
3,2024:10:12 21:25:40,7.6
4,2024:10:12 21:25:40,460.0
5,2024:10:12 21:25:40,53.4
1,2024:10:12 21:55:40,237.1
2,2024:10:12 21:55:40,4.8
3,2024:10:12 21:55:40,284.4
4,2024:10:12 21:55:40,339.4
5,2024:10:12 21:55:40,42.8
1,2024:10:12 22:25:40,537.1
2,2024:10:12 22:25:40,6.2
3,2024:10:12 22:25:40,3.9
4,2024:10:12 22:25:40,189.3
5,2024:10:12 22:25:40,50.7
1,2024:10:12 22:55:40,184.3
2,2024:10:12 22:55:40,10.8
3,2024:10:12 22:55:40,7.1
4,2024:10:12 22:55:40,178.3
5,2024:10:12 22:55:40,50.6
1,2024:10:12 23:25:40,523.8
2,2024:10:12 23:25:40,5.8
3,2024:10:12 23:25:40,3.5
4,2024:10:12 23:25:40,215.6
5,2024:10:12 23:25:40,83.8
1,2024:10:12 23:55:40,38.2
2,2024:10:12 23:55:40,9.1
3,2024:10:12 23:55:40,5.0
4,2024:10:12 23:55:40,176.8
5,2024:10:12 23:55:40,46.9
1,2024:10:13 00:25:40,160.2
2,2024:10:13 00:25:40,263.9
3,2024:10:13 00:25:40,3.6
4,2024:10:13 00:25:40,196.4
5,2024:10:13 00:25:40,7.9
1,2024:10:13 00:55:40,227.6
2,2024:10:13 00:55:40,8.0
3,2024:10:13 00:55:40,262.8
4,2024:10:13 00:55:40,49.0
5,2024:10:13 00:55:40,51.6
1,2024:10:13 01:25:40,5.9
2,2024:10:13 01:25:40,6.1
3,2024:10:13 01:25:40,5.3
4,2024:10:13 01:25:40,191.3
5,2024:10:13 01:25:40,45.0
1,2024:10:13 01:55:40,270.9
2,2024:10:13 01:55:40,222.8
3,2024:10:13 01:55:40,6.0
4,2024:10:13 01:55:40,142.1
5,2024:10:13 01:55:40,39.5
1,2024:10:13 02:25:40,247.3
2,2024:10:13 02:25:40,3.9
3,2024:10:13 02:25:40,331.3
4,2024:10:13 02:25:40,187.2
5,2024:10:13 02:25:40,6.5
1,2024:10:13 02:55:40,229.8
2,2024:10:13 02:55:40,9.6
3,2024:10:13 02:55:40,255.1
4,2024:10:13 02:55:40,81.9
5,2024:10:13 02:55:40,41.5
1,2024:10:13 03:25:40,242.9
2,2024:10:13 03:25:40,11.2
3,2024:10:13 03:25:40,333.1
4,2024:10:13 03:25:40,185.8
5,2024:10:13 03:25:40,312.6
1,2024:10:13 03:55:40,208.5
2,2024:10:13 03:55:40,312.0
3,2024:10:13 03:55:40,10.7
4,2024:10:13 03:55:40,183.6
5,2024:10:13 03:55:40,43.3
1,2024:10:13 04:25:40,156.5
2,2024:10:13 04:25:40,10.1
3,2024:10:13 04:25:40,288.4
4,2024:10:13 04:25:40,220.4
5,2024:10:13 04:25:40,79.4
1,2024:10:13 04:55:40,191.6
2,2024:10:13 04:55:40,3.5
3,2024:10:13 04:55:40,10.3
4,2024:10:13 04:55:40,117.2
5,2024:10:13 04:55:40,40.4
1,2024:10:13 05:25:40,218.9
2,2024:10:13 05:25:40,3.8
3,2024:10:13 05:25:40,11.3
4,2024:10:13 05:25:40,184.2
5,2024:10:13 05:25:40,46.1
1,2024:10:13 05:55:40,4.2
2,2024:10:13 05:55:40,8.8
3,2024:10:13 05:55:40,8.8
4,2024:10:13 05:55:40,45.8
5,2024:10:13 05:55:40,45.0
1,2024:10:13 06:25:40,191.8
2,2024:10:13 06:25:40,5.1
3,2024:10:13 06:25:40,313.2
4,2024:10:13 06:25:40,240.2
5,2024:10:13 06:25:40,87.1
1,2024:10:13 06:55:40,440.6
2,2024:10:13 06:55:40,7.6
3,2024:10:13 06:55:40,5.0
4,2024:10:13 06:55:40,179.4
5,2024:10:13 06:55:40,54.6
1,2024:10:13 07:25:40,158.3
2,2024:10:13 07:25:40,6.2
