id,time,value
5,2024:10:28 07:20:44,125.9
6,2024:10:28 07:20:44,308.1
7,2024:10:28 07:20:44,248.4
8,2024:10:28 07:20:44,284.9
9,2024:10:28 07:20:44,40.5
10,2024:10:28 07:20:44,240.0
11,2024:10:28 07:20:44,115.4
12,2024:10:28 07:20:44,308.4
13,2024:10:28 07:20:44,212.3
14,2024:10:28 07:20:44,10.9
15,2024:10:28 07:20:44,72.1
16,2024:10:28 07:20:44,72.4
17,2024:10:28 07:20:44,146.8
18,2024:10:28 07:20:44,3.1
19,2024:10:28 07:20:44,256.6
20,2024:10:28 07:20:44,287.2
21,2024:10:28 07:20:44,38.4
22,2024:10:28 07:20:44,4.2
23,2024:10:28 07:20:44,451.2
24,2024:10:28 07:20:44,172.6
25,2024:10:28 07:20:44,113.8
26,2024:10:28 07:20:44,109.8
27,2024:10:28 07:20:44,10.9
28,2024:10:28 07:20:44,5.9
29,2024:10:28 07:20:44,417.8
30,2024:10:28 07:20:44,48.7
1,2024:10:28 07:25:44,4.0
2,2024:10:28 07:25:44,8.2
3,2024:10:28 07:25:44,412.3
4,2024:10:28 07:25:44,39.1
5,2024:10:28 07:25:44,476.1
6,2024:10:28 07:25:44,423.3
7,2024:10:28 07:25:44,243.1
8,2024:10:28 07:25:44,322.0
9,2024:10:28 07:25:44,39.9
10,2024:10:28 07:25:44,201.1
11,2024:10:28 07:25:44,522.8
12,2024:10:28 07:25:44,6.4
13,2024:10:28 07:25:44,203.5
14,2024:10:28 07:25:44,502.7
15,2024:10:28 07:25:44,9.1
16,2024:10:28 07:25:44,112.7
17,2024:10:28 07:25:44,394.1
18,2024:10:28 07:25:44,5.6
19,2024:10:28 07:25:44,313.7
20,2024:10:28 07:25:44,41.5
21,2024:10:28 07:25:44,53.9
22,2024:10:28 07:25:44,3.9
23,2024:10:28 07:25:44,275.4
24,2024:10:28 07:25:44,165.7
25,2024:10:28 07:25:44,7.2
26,2024:10:28 07:25:44,8.4
27,2024:10:28 07:25:44,47.1
28,2024:10:28 07:25:44,6.8
29,2024:10:28 07:25:44,417.0
30,2024:10:28 07:25:44,51.0
1,2024:10:28 07:30:44,524.5
2,2024:10:28 07:30:44,245.6
3,2024:10:28 07:30:44,229.8
4,2024:10:28 07:30:44,233.7
5,2024:10:28 07:30:44,108.3
6,2024:10:28 07:30:44,279.2
7,2024:10:28 07:30:44,162.4
8,2024:10:28 07:30:44,281.4
9,2024:10:28 07:30:44,56.5
10,2024:10:28 07:30:44,269.4
11,2024:10:28 07:30:44,459.1
12,2024:10:28 07:30:44,320.0
13,2024:10:28 07:30:44,179.0
14,2024:10:28 07:30:44,6.3
15,2024:10:28 07:30:44,36.7
16,2024:10:28 07:30:44,10.1
17,2024:10:28 07:30:44,135.2
18,2024:10:28 07:30:44,7.3
19,2024:10:28 07:30:44,263.1
20,2024:10:28 07:30:44,55.0
21,2024:10:28 07:30:44,40.5
22,2024:10:28 07:30:44,9.5
23,2024:10:28 07:30:44,530.0
24,2024:10:28 07:30:44,202.5
25,2024:10:28 07:30:44,83.7
26,2024:10:28 07:30:44,49.7
27,2024:10:28 07:30:44,52.1
28,2024:10:28 07:30:44,8.2
29,2024:10:28 07:30:44,35.5
30,2024:10:28 07:30:44,217.2
1,2024:10:28 07:35:44,53.2
2,2024:10:28 07:35:44,42.1
3,2024:10:28 07:35:44,208.9
4,2024:10:28 07:35:44,235.0
5,2024:10:28 07:35:44,137.1
6,2024:10:28 07:35:44,312.6
7,2024:10:28 07:35:44,232.6
8,2024:10:28 07:35:44,40.9
9,2024:10:28 07:35:44,52.2
10,2024:10:28 07:35:44,232.5
11,2024:10:28 07:35:44,350.9
12,2024:10:28 07:35:44,363.7
13,2024:10:28 07:35:44,177.8
14,2024:10:28 07:35:44,8.8
15,2024:10:28 07:35:44,4.9
16,2024:10:28 07:35:44,4.4
17,2024:10:28 07:35:44,115.1
18,2024:10:28 07:35:44,7.1
19,2024:10:28 07:35:44,339.9
20,2024:10:28 07:35:44,474.8
21,2024:10:28 07:35:44,35.9
22,2024:10:28 07:35:44,10.1
23,2024:10:28 07:35:44,493.2
24,2024:10:28 07:35:44,226.7
25,2024:10:28 07:35:44,47.9
26,2024:10:28 07:35:44,145.2
27,2024:10:28 07:35:44,41.6
28,2024:10:28 07:35:44,5.0
29,2024:10:28 07:35:44,320.3
30,2024:10:28 07:35:44,41.3
1,2024:10:28 07:40:44,257.8
2,2024:10:28 07:40:44,7.0
3,2024:10:28 07:40:44,5.4
4,2024:10:28 07:40:44,203.0
5,2024:10:28 07:40:44,147.8
6,2024:10:28 07:40:44,298.1
7,2024:10:28 07:40:44,207.4
8,2024:10:28 07:40:44,187.6
9,2024:10:28 07:40:44,550.0
10,2024:10:28 07:40:44,219.1
11,2024:10:28 07:40:44,495.2
12,2024:10:28 07:40:44,339.6
13,2024:10:28 07:40:44,55.1
14,2024:10:28 07:40:44,11.8
15,2024:10:28 07:40:44,142.5
16,2024:10:28 07:40:44,7.1
17,2024:10:28 07:40:44,102.4
18,2024:10:28 07:40:44,58.2
19,2024:10:28 07:40:44,318.3
20,2024:10:28 07:40:44,43.5
21,2024:10:28 07:40:44,37.6
22,2024:10:28 07:40:44,5.5
23,2024:10:28 07:40:44,469.0
24,2024:10:28 07:40:44,450.1
25,2024:10:28 07:40:44,36.0
26,2024:10:28 07:40:44,457.1
27,2024:10:28 07:40:44,6.3
28,2024:10:28 07:40:44,6.0
29,2024:10:28 07:40:44,476.2
30,2024:10:28 07:40:44,39.9
1,2024:10:28 07:45:44,253.9
2,2024:10:28 07:45:44,4.7
3,2024:10:28 07:45:44,221.9
4,2024:10:28 07:45:44,204.5
5,2024:10:28 07:45:44,68.6
6,2024:10:28 07:45:44,290.0
7,2024:10:28 07:45:44,194.6
8,2024:10:28 07:45:44,322.3
9,2024:10:28 07:45:44,47.2
10,2024:10:28 07:45:44,255.3
11,2024:10:28 07:45:44,377.7
12,2024:10:28 07:45:44,306.8
13,2024:10:28 07:45:44,53.1
14,2024:10:28 07:45:44,47.1
15,2024:10:28 07:45:44,95.4
16,2024:10:28 07:45:44,162.4
17,2024:10:28 07:45:44,72.0
18,2024:10:28 07:45:44,37.1
19,2024:10:28 07:45:44,267.5
20,2024:10:28 07:45:44,268.5
21,2024:10:28 07:45:44,46.0
22,2024:10:28 07:45:44,7.1
23,2024:10:28 07:45:44,453.2
24,2024:10:28 07:45:44,236.3
25,2024:10:28 07:45:44,141.4
26,2024:10:28 07:45:44,54.1
27,2024:10:28 07:45:44,39.0
28,2024:10:28 07:45:44,11.3
29,2024:10:28 07:45:44,10.0
30,2024:10:28 07:45:44,40.9
1,2024:10:28 07:50:44,277.6
2,2024:10:28 07:50:44,176.6
3,2024:10:28 07:50:44,362.1
4,2024:10:28 07:50:44,239.1
5,2024:10:28 07:50:44,114.1
6,2024:10:28 07:50:44,325.5
7,2024:10:28 07:50:44,228.3
8,2024:10:28 07:50:44,434.3
9,2024:10:28 07:50:44,46.9
10,2024:10:28 07:50:44,200.4
11,2024:10:28 07:50:44,317.2
12,2024:10:28 07:50:44,346.4
13,2024:10:28 07:50:44,168.7
14,2024:10:28 07:50:44,9.9
15,2024:10:28 07:50:44,100.4
16,2024:10:28 07:50:44,4.0
17,2024:10:28 07:50:44,128.6
18,2024:10:28 07:50:44,314.9
19,2024:10:28 07:50:44,91.6
20,2024:10:28 07:50:44,389.5
21,2024:10:28 07:50:44,35.5
22,2024:10:28 07:50:44,264.0
23,2024:10:28 07:50:44,541.1
24,2024:10:28 07:50:44,264.1
25,2024:10:28 07:50:44,89.9
26,2024:10:28 07:50:44,128.2
27,2024:10:28 07:50:44,46.6
28,2024:10:28 07:50:44,6.7
29,2024:10:28 07:50:44,233.4
30,2024:10:28 07:50:44,39.6
1,2024:10:28 07:55:44,40.2
2,2024:10:28 07:55:44,9.2
3,2024:10:28 07:55:44,182.3
4,2024:10:28 07:55:44,232.4
5,2024:10:28 07:55:44,39.0
6,2024:10:28 07:55:44,272.1
7,2024:10:28 07:55:44,190.4
8,2024:10:28 07:55:44,275.0
9,2024:10:28 07:55:44,202.6
10,2024:10:28 07:55:44,349.4
11,2024:10:28 07:55:44,47.2
12,2024:10:28 07:55:44,5.5
13,2024:10:28 07:55:44,95.3
14,2024:10:28 07:55:44,7.4
15,2024:10:28 07:55:44,101.3
16,2024:10:28 07:55:44,111.6
17,2024:10:28 07:55:44,323.8
18,2024:10:28 07:55:44,138.3
19,2024:10:28 07:55:44,336.5
20,2024:10:28 07:55:44,549.0
21,2024:10:28 07:55:44,48.7
22,2024:10:28 07:55:44,283.4
23,2024:10:28 07:55:44,404.7
24,2024:10:28 07:55:44,282.2
25,2024:10:28 07:55:44,310.5
26,2024:10:28 07:55:44,127.1
27,2024:10:28 07:55:44,406.8
28,2024:10:28 07:55:44,6.4
29,2024:10:28 07:55:44,11.4
30,2024:10:28 07:55:44,43.0
1,2024:10:28 08:00:44,11.3
2,2024:10:28 08:00:44,7.6
3,2024:10:28 08:00:44,195.1
4,2024:10:28 08:00:44,38.1
5,2024:10:28 08:00:44,149.9
6,2024:10:28 08:00:44,274.7
7,2024:10:28 08:00:44,222.9
8,2024:10:28 08:00:44,320.1
9,2024:10:28 08:00:44,37.4
10,2024:10:28 08:00:44,154.1
11,2024:10:28 08:00:44,528.3
12,2024:10:28 08:00:44,270.3
13,2024:10:28 08:00:44,543.1
14,2024:10:28 08:00:44,4.5
15,2024:10:28 08:00:44,356.7
16,2024:10:28 08:00:44,8.5
17,2024:10:28 08:00:44,84.7
18,2024:10:28 08:00:44,5.3
19,2024:10:28 08:00:44,5.2
20,2024:10:28 08:00:44,11.9
21,2024:10:28 08:00:44,49.4
22,2024:10:28 08:00:44,425.6
23,2024:10:28 08:00:44,413.3
24,2024:10:28 08:00:44,329.8
25,2024:10:28 08:00:44,203.4
26,2024:10:28 08:00:44,69.1
27,2024:10:28 08:00:44,40.3
28,2024:10:28 08:00:44,8.6
29,2024:10:28 08:00:44,468.7
30,2024:10:28 08:00:44,52.9
1,2024:10:28 08:05:44,319.9
2,2024:10:28 08:05:44,7.1
3,2024:10:28 08:05:44,249.2
4,2024:10:28 08:05:44,242.9
5,2024:10:28 08:05:44,147.0
6,2024:10:28 08:05:44,312.9
7,2024:10:28 08:05:44,157.4
8,2024:10:28 08:05:44,284.3
9,2024:10:28 08:05:44,54.0
10,2024:10:28 08:05:44,535.4
11,2024:10:28 08:05:44,516.6
12,2024:10:28 08:05:44,38.4
13,2024:10:28 08:05:44,545.9
14,2024:10:28 08:05:44,3.3
15,2024:10:28 08:05:44,252.5
16,2024:10:28 08:05:44,117.7
17,2024:10:28 08:05:44,74.7
18,2024:10:28 08:05:44,3.9
19,2024:10:28 08:05:44,314.3
20,2024:10:28 08:05:44,317.3
21,2024:10:28 08:05:44,44.6
22,2024:10:28 08:05:44,50.2
23,2024:10:28 08:05:44,430.9
24,2024:10:28 08:05:44,231.3
25,2024:10:28 08:05:44,143.8
26,2024:10:28 08:05:44,145.5
27,2024:10:28 08:05:44,44.5
28,2024:10:28 08:05:44,5.8
29,2024:10:28 08:05:44,459.1
30,2024:10:28 08:05:44,49.2
1,2024:10:28 08:10:44,54.0
2,2024:10:28 08:10:44,403.2
3,2024:10:28 08:10:44,4.8
4,2024:10:28 08:10:44,225.6
5,2024:10:28 08:10:44,109.1
6,2024:10:28 08:10:44,8.7
7,2024:10:28 08:10:44,229.3
8,2024:10:28 08:10:44,282.6
9,2024:10:28 08:10:44,232.9
10,2024:10:28 08:10:44,172.5
11,2024:10:28 08:10:44,505.9
12,2024:10:28 08:10:44,5.7
13,2024:10:28 08:10:44,209.9
14,2024:10:28 08:10:44,10.6
15,2024:10:28 08:10:44,468.7
16,2024:10:28 08:10:44,375.9
17,2024:10:28 08:10:44,68.0
18,2024:10:28 08:10:44,5.5
19,2024:10:28 08:10:44,305.2
20,2024:10:28 08:10:44,472.6
21,2024:10:28 08:10:44,87.9
22,2024:10:28 08:10:44,8.3
23,2024:10:28 08:10:44,59.3
24,2024:10:28 08:10:44,414.2
25,2024:10:28 08:10:44,39.1
26,2024:10:28 08:10:44,79.0
27,2024:10:28 08:10:44,231.2
28,2024:10:28 08:10:44,9.3
29,2024:10:28 08:10:44,5.4
30,2024:10:28 08:10:44,71.4
1,2024:10:28 08:15:44,178.3
2,2024:10:28 08:15:44,324.7
3,2024:10:28 08:15:44,493.4
4,2024:10:28 08:15:44,170.0
5,2024:10:28 08:15:44,78.7
6,2024:10:28 08:15:44,319.8
7,2024:10:28 08:15:44,52.6
8,2024:10:28 08:15:44,324.3
9,2024:10:28 08:15:44,38.0
10,2024:10:28 08:15:44,244.7
11,2024:10:28 08:15:44,129.7
12,2024:10:28 08:15:44,275.6
13,2024:10:28 08:15:44,168.5
14,2024:10:28 08:15:44,190.8
15,2024:10:28 08:15:44,68.2
16,2024:10:28 08:15:44,9.3
17,2024:10:28 08:15:44,65.0
18,2024:10:28 08:15:44,118.9
19,2024:10:28 08:15:44,267.3
20,2024:10:28 08:15:44,55.4
21,2024:10:28 08:15:44,99.6
22,2024:10:28 08:15:44,11.7
23,2024:10:28 08:15:44,142.3
24,2024:10:28 08:15:44,524.3
25,2024:10:28 08:15:44,41.9
26,2024:10:28 08:15:44,5.8
27,2024:10:28 08:15:44,503.0
28,2024:10:28 08:15:44,11.6
29,2024:10:28 08:15:44,539.3
30,2024:10:28 08:15:44,35.9
1,2024:10:28 08:20:44,6.5
2,2024:10:28 08:20:44,4.3
3,2024:10:28 08:20:44,9.1
4,2024:10:28 08:20:44,165.7
5,2024:10:28 08:20:44,133.7
6,2024:10:28 08:20:44,303.2
7,2024:10:28 08:20:44,6.7
8,2024:10:28 08:20:44,342.9
9,2024:10:28 08:20:44,41.7
10,2024:10:28 08:20:44,462.5
11,2024:10:28 08:20:44,529.3
12,2024:10:28 08:20:44,4.2
13,2024:10:28 08:20:44,145.8
14,2024:10:28 08:20:44,8.1
15,2024:10:28 08:20:44,80.7
16,2024:10:28 08:20:44,9.2
17,2024:10:28 08:20:44,89.2
18,2024:10:28 08:20:44,7.9
19,2024:10:28 08:20:44,314.0
20,2024:10:28 08:20:44,53.4
21,2024:10:28 08:20:44,43.9
22,2024:10:28 08:20:44,8.2
23,2024:10:28 08:20:44,545.9
24,2024:10:28 08:20:44,180.6
25,2024:10:28 08:20:44,121.5
26,2024:10:28 08:20:44,132.6
27,2024:10:28 08:20:44,117.9
28,2024:10:28 08:20:44,3.8
29,2024:10:28 08:20:44,43.2
30,2024:10:28 08:20:44,36.5
1,2024:10:28 08:25:44,191.4
2,2024:10:28 08:25:44,9.2
3,2024:10:28 08:25:44,318.1
4,2024:10:28 08:25:44,7.4
5,2024:10:28 08:25:44,48.3
6,2024:10:28 08:25:44,308.3
7,2024:10:28 08:25:44,203.1
8,2024:10:28 08:25:44,290.9
9,2024:10:28 08:25:44,47.9
10,2024:10:28 08:25:44,245.4
11,2024:10:28 08:25:44,121.2
12,2024:10:28 08:25:44,300.7
13,2024:10:28 08:25:44,168.0
14,2024:10:28 08:25:44,12.0
15,2024:10:28 08:25:44,86.8
16,2024:10:28 08:25:44,4.2
17,2024:10:28 08:25:44,129.2
18,2024:10:28 08:25:44,7.3
19,2024:10:28 08:25:44,312.8
20,2024:10:28 08:25:44,350.4
21,2024:10:28 08:25:44,42.7
22,2024:10:28 08:25:44,4.0
23,2024:10:28 08:25:44,352.7
24,2024:10:28 08:25:44,465.6
25,2024:10:28 08:25:44,301.4
26,2024:10:28 08:25:44,89.5
27,2024:10:28 08:25:44,44.6
28,2024:10:28 08:25:44,8.1
29,2024:10:28 08:25:44,503.6
30,2024:10:28 08:25:44,52.2
1,2024:10:28 08:30:44,279.0
2,2024:10:28 08:30:44,6.3
3,2024:10:28 08:30:44,96.8
4,2024:10:28 08:30:44,207.4
5,2024:10:28 08:30:44,101.5
6,2024:10:28 08:30:44,267.2
7,2024:10:28 08:30:44,151.9
8,2024:10:28 08:30:44,313.9
9,2024:10:28 08:30:44,53.6
10,2024:10:28 08:30:44,181.2
11,2024:10:28 08:30:44,491.1
12,2024:10:28 08:30:44,297.7
13,2024:10:28 08:30:44,196.9
14,2024:10:28 08:30:44,380.8
15,2024:10:28 08:30:44,71.0
16,2024:10:28 08:30:44,4.7
17,2024:10:28 08:30:44,146.4
18,2024:10:28 08:30:44,511.3
19,2024:10:28 08:30:44,230.5
20,2024:10:28 08:30:44,51.2
21,2024:10:28 08:30:44,44.9
22,2024:10:28 08:30:44,5.4
23,2024:10:28 08:30:44,400.1
24,2024:10:28 08:30:44,202.7
25,2024:10:28 08:30:44,82.8
26,2024:10:28 08:30:44,70.6
27,2024:10:28 08:30:44,48.9
28,2024:10:28 08:30:44,287.2
29,2024:10:28 08:30:44,398.4
30,2024:10:28 08:30:44,44.6
1,2024:10:28 08:35:44,436.8
2,2024:10:28 08:35:44,10.6
3,2024:10:28 08:35:44,546.6
4,2024:10:28 08:35:44,220.6
5,2024:10:28 08:35:44,119.9
6,2024:10:28 08:35:44,261.9
7,2024:10:28 08:35:44,155.8
8,2024:10:28 08:35:44,330.3
9,2024:10:28 08:35:44,39.5
10,2024:10:28 08:35:44,204.3
11,2024:10:28 08:35:44,120.2
12,2024:10:28 08:35:44,349.3
13,2024:10:28 08:35:44,246.3
14,2024:10:28 08:35:44,180.9
15,2024:10:28 08:35:44,425.4
16,2024:10:28 08:35:44,9.8
17,2024:10:28 08:35:44,93.4
18,2024:10:28 08:35:44,4.9
19,2024:10:28 08:35:44,268.9
20,2024:10:28 08:35:44,78.2
21,2024:10:28 08:35:44,36.1
22,2024:10:28 08:35:44,427.0
23,2024:10:28 08:35:44,225.6
24,2024:10:28 08:35:44,232.3
25,2024:10:28 08:35:44,9.8
26,2024:10:28 08:35:44,97.9
27,2024:10:28 08:35:44,39.6
28,2024:10:28 08:35:44,10.3
29,2024:10:28 08:35:44,426.5
30,2024:10:28 08:35:44,35.7
1,2024:10:28 08:40:44,236.2
2,2024:10:28 08:40:44,4.5
3,2024:10:28 08:40:44,383.0
4,2024:10:28 08:40:44,7.1
5,2024:10:28 08:40:44,98.2
6,2024:10:28 08:40:44,326.4
7,2024:10:28 08:40:44,35.7
8,2024:10:28 08:40:44,385.7
9,2024:10:28 08:40:44,49.3
10,2024:10:28 08:40:44,170.8
11,2024:10:28 08:40:44,440.5
12,2024:10:28 08:40:44,321.6
13,2024:10:28 08:40:44,413.0
14,2024:10:28 08:40:44,11.5
15,2024:10:28 08:40:44,55.7
16,2024:10:28 08:40:44,10.1
17,2024:10:28 08:40:44,98.1
18,2024:10:28 08:40:44,362.4
19,2024:10:28 08:40:44,282.0
20,2024:10:28 08:40:44,112.6
21,2024:10:28 08:40:44,41.6
22,2024:10:28 08:40:44,8.3
23,2024:10:28 08:40:44,398.4
24,2024:10:28 08:40:44,161.6
25,2024:10:28 08:40:44,39.7
26,2024:10:28 08:40:44,366.9
27,2024:10:28 08:40:44,40.2
28,2024:10:28 08:40:44,3.2
29,2024:10:28 08:40:44,458.2
30,2024:10:28 08:40:44,328.4
1,2024:10:28 08:45:44,320.8
2,2024:10:28 08:45:44,10.4
3,2024:10:28 08:45:44,187.8
4,2024:10:28 08:45:44,172.4
5,2024:10:28 08:45:44,146.1
6,2024:10:28 08:45:44,267.3
7,2024:10:28 08:45:44,39.1
8,2024:10:28 08:45:44,281.9
9,2024:10:28 08:45:44,38.5
10,2024:10:28 08:45:44,289.6
11,2024:10:28 08:45:44,455.2
12,2024:10:28 08:45:44,256.5
13,2024:10:28 08:45:44,226.9
14,2024:10:28 08:45:44,10.3
15,2024:10:28 08:45:44,126.2
16,2024:10:28 08:45:44,9.6
17,2024:10:28 08:45:44,97.5
18,2024:10:28 08:45:44,7.8
19,2024:10:28 08:45:44,264.0
20,2024:10:28 08:45:44,446.5
21,2024:10:28 08:45:44,4.2
22,2024:10:28 08:45:44,5.7
23,2024:10:28 08:45:44,224.0
24,2024:10:28 08:45:44,224.6
25,2024:10:28 08:45:44,49.3
26,2024:10:28 08:45:44,80.3
27,2024:10:28 08:45:44,357.4
28,2024:10:28 08:45:44,6.8
29,2024:10:28 08:45:44,436.2
30,2024:10:28 08:45:44,39.8
1,2024:10:28 08:50:44,189.4
2,2024:10:28 08:50:44,7.1
3,2024:10:28 08:50:44,437.8
4,2024:10:28 08:50:44,219.3
5,2024:10:28 08:50:44,94.9
6,2024:10:28 08:50:44,291.8
7,2024:10:28 08:50:44,4.7
8,2024:10:28 08:50:44,286.8
9,2024:10:28 08:50:44,183.5
10,2024:10:28 08:50:44,181.6
11,2024:10:28 08:50:44,376.4
12,2024:10:28 08:50:44,277.7
13,2024:10:28 08:50:44,224.6
14,2024:10:28 08:50:44,58.4
15,2024:10:28 08:50:44,148.4
16,2024:10:28 08:50:44,9.1
17,2024:10:28 08:50:44,66.9
18,2024:10:28 08:50:44,107.4
19,2024:10:28 08:50:44,280.6
20,2024:10:28 08:50:44,296.5
21,2024:10:28 08:50:44,178.2
22,2024:10:28 08:50:44,4.6
23,2024:10:28 08:50:44,520.3
24,2024:10:28 08:50:44,391.8
25,2024:10:28 08:50:44,40.1
26,2024:10:28 08:50:44,123.1
27,2024:10:28 08:50:44,52.8
28,2024:10:28 08:50:44,6.2
29,2024:10:28 08:50:44,438.4
30,2024:10:28 08:50:44,43.4
1,2024:10:28 08:55:44,51.7
2,2024:10:28 08:55:44,5.4
3,2024:10:28 08:55:44,84.6
4,2024:10:28 08:55:44,201.2
5,2024:10:28 08:55:44,41.0
6,2024:10:28 08:55:44,383.7
7,2024:10:28 08:55:44,211.2
8,2024:10:28 08:55:44,290.9
9,2024:10:28 08:55:44,50.6
10,2024:10:28 08:55:44,49.9
11,2024:10:28 08:55:44,370.3
12,2024:10:28 08:55:44,329.5
13,2024:10:28 08:55:44,235.8
14,2024:10:28 08:55:44,8.9
15,2024:10:28 08:55:44,381.0
16,2024:10:28 08:55:44,138.7
17,2024:10:28 08:55:44,318.0
18,2024:10:28 08:55:44,8.0
19,2024:10:28 08:55:44,289.9
20,2024:10:28 08:55:44,437.2
21,2024:10:28 08:55:44,46.6
22,2024:10:28 08:55:44,5.2
23,2024:10:28 08:55:44,398.4
24,2024:10:28 08:55:44,200.2
25,2024:10:28 08:55:44,10.5
26,2024:10:28 08:55:44,3.9
27,2024:10:28 08:55:44,214.3
28,2024:10:28 08:55:44,3.6
29,2024:10:28 08:55:44,353.0
30,2024:10:28 08:55:44,47.2
1,2024:10:28 09:00:44,159.8
2,2024:10:28 09:00:44,41.0
3,2024:10:28 09:00:44,513.8
4,2024:10:28 09:00:44,93.9
5,2024:10:28 09:00:44,95.1
6,2024:10:28 09:00:44,265.8
7,2024:10:28 09:00:44,50.3
8,2024:10:28 09:00:44,358.9
9,2024:10:28 09:00:44,44.6
10,2024:10:28 09:00:44,186.1
11,2024:10:28 09:00:44,41.9
12,2024:10:28 09:00:44,343.4
13,2024:10:28 09:00:44,175.1
14,2024:10:28 09:00:44,152.4
15,2024:10:28 09:00:44,424.3
16,2024:10:28 09:00:44,75.4
17,2024:10:28 09:00:44,247.1
18,2024:10:28 09:00:44,3.9
19,2024:10:28 09:00:44,315.1
20,2024:10:28 09:00:44,43.1
21,2024:10:28 09:00:44,40.8
22,2024:10:28 09:00:44,7.0
23,2024:10:28 09:00:44,381.6
24,2024:10:28 09:00:44,176.6
25,2024:10:28 09:00:44,36.1
26,2024:10:28 09:00:44,63.4
27,2024:10:28 09:00:44,43.1
28,2024:10:28 09:00:44,6.3
29,2024:10:28 09:00:44,418.3
30,2024:10:28 09:00:44,53.7
1,2024:10:28 09:05:44,7.0
2,2024:10:28 09:05:44,183.0
3,2024:10:28 09:05:44,88.4
4,2024:10:28 09:05:44,217.9
5,2024:10:28 09:05:44,144.1
6,2024:10:28 09:05:44,293.0
7,2024:10:28 09:05:44,200.0
8,2024:10:28 09:05:44,316.3
9,2024:10:28 09:05:44,47.7
10,2024:10:28 09:05:44,190.5
11,2024:10:28 09:05:44,504.6
12,2024:10:28 09:05:44,338.2
13,2024:10:28 09:05:44,108.5
14,2024:10:28 09:05:44,8.5
15,2024:10:28 09:05:44,82.2
16,2024:10:28 09:05:44,4.5
17,2024:10:28 09:05:44,271.1
18,2024:10:28 09:05:44,5.5
19,2024:10:28 09:05:44,312.1
20,2024:10:28 09:05:44,254.5
21,2024:10:28 09:05:44,116.5
22,2024:10:28 09:05:44,52.8
23,2024:10:28 09:05:44,358.2
24,2024:10:28 09:05:44,246.9
25,2024:10:28 09:05:44,3.3
26,2024:10:28 09:05:44,10.8
27,2024:10:28 09:05:44,47.9
28,2024:10:28 09:05:44,102.9
29,2024:10:28 09:05:44,446.2
30,2024:10:28 09:05:44,42.9
1,2024:10:28 09:10:44,52.1
2,2024:10:28 09:10:44,463.3
3,2024:10:28 09:10:44,133.5
4,2024:10:28 09:10:44,136.7
5,2024:10:28 09:10:44,144.8
6,2024:10:28 09:10:44,286.3
7,2024:10:28 09:10:44,183.8
8,2024:10:28 09:10:44,303.4
9,2024:10:28 09:10:44,43.1
10,2024:10:28 09:10:44,226.8
11,2024:10:28 09:10:44,415.8
12,2024:10:28 09:10:44,344.8
13,2024:10:28 09:10:44,135.6
14,2024:10:28 09:10:44,8.9
15,2024:10:28 09:10:44,67.0
16,2024:10:28 09:10:44,179.0
17,2024:10:28 09:10:44,93.8
18,2024:10:28 09:10:44,10.0
19,2024:10:28 09:10:44,81.7
20,2024:10:28 09:10:44,120.3
21,2024:10:28 09:10:44,41.1
22,2024:10:28 09:10:44,4.1
23,2024:10:28 09:10:44,526.7
24,2024:10:28 09:10:44,389.4
25,2024:10:28 09:10:44,79.5
26,2024:10:28 09:10:44,287.3
27,2024:10:28 09:10:44,51.5
28,2024:10:28 09:10:44,76.7
29,2024:10:28 09:10:44,447.6
30,2024:10:28 09:10:44,39.5
1,2024:10:28 09:15:44,294.8
2,2024:10:28 09:15:44,5.4
3,2024:10:28 09:15:44,3.5
4,2024:10:28 09:15:44,235.9
5,2024:10:28 09:15:44,66.5
6,2024:10:28 09:15:44,348.4
7,2024:10:28 09:15:44,221.3
8,2024:10:28 09:15:44,293.8
9,2024:10:28 09:15:44,36.8
10,2024:10:28 09:15:44,223.5
11,2024:10:28 09:15:44,358.9
12,2024:10:28 09:15:44,413.5
13,2024:10:28 09:15:44,156.6
14,2024:10:28 09:15:44,10.6
15,2024:10:28 09:15:44,7.5
16,2024:10:28 09:15:44,4.1
17,2024:10:28 09:15:44,146.4
18,2024:10:28 09:15:44,11.2
19,2024:10:28 09:15:44,309.5
20,2024:10:28 09:15:44,331.4
21,2024:10:28 09:15:44,48.6
22,2024:10:28 09:15:44,9.4
23,2024:10:28 09:15:44,465.1
24,2024:10:28 09:15:44,527.3
25,2024:10:28 09:15:44,43.4
26,2024:10:28 09:15:44,94.4
27,2024:10:28 09:15:44,53.2
28,2024:10:28 09:15:44,3.8
29,2024:10:28 09:15:44,7.7
30,2024:10:28 09:15:44,43.8
1,2024:10:28 09:20:44,548.5
2,2024:10:28 09:20:44,9.7
3,2024:10:28 09:20:44,39.3
4,2024:10:28 09:20:44,3.9
5,2024:10:28 09:20:44,364.0
6,2024:10:28 09:20:44,320.6
7,2024:10:28 09:20:44,212.8
8,2024:10:28 09:20:44,310.7
9,2024:10:28 09:20:44,44.1
10,2024:10:28 09:20:44,220.3
11,2024:10:28 09:20:44,504.4
12,2024:10:28 09:20:44,339.9
13,2024:10:28 09:20:44,41.0
14,2024:10:28 09:20:44,458.0
15,2024:10:28 09:20:44,70.1
16,2024:10:28 09:20:44,8.7
17,2024:10:28 09:20:44,93.5
18,2024:10:28 09:20:44,8.6
19,2024:10:28 09:20:44,289.7
20,2024:10:28 09:20:44,448.7
