id,time,value
2,2024:10:29 18:44:46,44.1
3,2024:10:29 18:44:46,454.9
4,2024:10:29 18:44:46,354.1
5,2024:10:29 18:44:46,87.7
1,2024:10:29 18:45:36,6.2
2,2024:10:29 18:45:36,344.5
3,2024:10:29 18:45:36,539.0
4,2024:10:29 18:45:36,336.2
5,2024:10:29 18:45:36,96.6
1,2024:10:29 18:46:26,265.4
2,2024:10:29 18:46:26,43.4
3,2024:10:29 18:46:26,452.9
4,2024:10:29 18:46:26,519.4
5,2024:10:29 18:46:26,211.0
1,2024:10:29 18:47:16,319.7
2,2024:10:29 18:47:16,38.4
3,2024:10:29 18:47:16,497.5
4,2024:10:29 18:47:16,269.3
5,2024:10:29 18:47:16,238.7
1,2024:10:29 18:48:06,258.8
2,2024:10:29 18:48:06,53.4
3,2024:10:29 18:48:06,3.2
4,2024:10:29 18:48:06,323.1
5,2024:10:29 18:48:06,253.6
1,2024:10:29 18:48:56,301.3
2,2024:10:29 18:48:56,39.3
3,2024:10:29 18:48:56,367.0
4,2024:10:29 18:48:56,308.8
5,2024:10:29 18:48:56,215.2
1,2024:10:29 18:49:46,300.6
2,2024:10:29 18:49:46,43.3
3,2024:10:29 18:49:46,40.3
4,2024:10:29 18:49:46,366.1
5,2024:10:29 18:49:46,138.0
1,2024:10:29 18:50:36,297.3
2,2024:10:29 18:50:36,53.2
3,2024:10:29 18:50:36,162.2
4,2024:10:29 18:50:36,288.4
5,2024:10:29 18:50:36,63.6
1,2024:10:29 18:51:26,264.7
2,2024:10:29 18:51:26,150.8
3,2024:10:29 18:51:26,52.3
4,2024:10:29 18:51:26,544.0
5,2024:10:29 18:51:26,8.7
1,2024:10:29 18:52:16,343.0
2,2024:10:29 18:52:16,7.3
3,2024:10:29 18:52:16,43.4
4,2024:10:29 18:52:16,308.8
5,2024:10:29 18:52:16,41.3
1,2024:10:29 18:53:06,341.7
2,2024:10:29 18:53:06,100.4
3,2024:10:29 18:53:06,413.3
4,2024:10:29 18:53:06,313.1
5,2024:10:29 18:53:06,137.9
1,2024:10:29 18:53:56,3.7
2,2024:10:29 18:53:56,39.3
3,2024:10:29 18:53:56,36.1
4,2024:10:29 18:53:56,299.7
5,2024:10:29 18:53:56,211.6
1,2024:10:29 18:54:46,295.8
2,2024:10:29 18:54:46,48.2
3,2024:10:29 18:54:46,537.1
4,2024:10:29 18:54:46,279.7
5,2024:10:29 18:54:46,163.7
1,2024:10:29 18:55:36,299.6
2,2024:10:29 18:55:36,52.2
3,2024:10:29 18:55:36,462.1
4,2024:10:29 18:55:36,291.1
5,2024:10:29 18:55:36,55.4
1,2024:10:29 18:56:26,316.8
2,2024:10:29 18:56:26,53.1
3,2024:10:29 18:56:26,477.4
4,2024:10:29 18:56:26,424.8
5,2024:10:29 18:56:26,267.2
1,2024:10:29 18:57:16,321.6
2,2024:10:29 18:57:16,41.6
3,2024:10:29 18:57:16,5.6
4,2024:10:29 18:57:16,51.9
5,2024:10:29 18:57:16,130.6
1,2024:10:29 18:58:06,336.0
2,2024:10:29 18:58:06,48.0
3,2024:10:29 18:58:06,511.9
4,2024:10:29 18:58:06,280.5
5,2024:10:29 18:58:06,39.0
1,2024:10:29 18:58:56,11.9
2,2024:10:29 18:58:56,51.7
3,2024:10:29 18:58:56,287.1
4,2024:10:29 18:58:56,332.8
5,2024:10:29 18:58:56,339.3
1,2024:10:29 18:59:46,295.8
2,2024:10:29 18:59:46,47.4
3,2024:10:29 18:59:46,50.0
4,2024:10:29 18:59:46,320.4
5,2024:10:29 18:59:46,211.1
1,2024:10:29 19:00:36,287.0
2,2024:10:29 19:00:36,490.6
3,2024:10:29 19:00:36,54.2
4,2024:10:29 19:00:36,50.2
5,2024:10:29 19:00:36,523.2
1,2024:10:29 19:01:26,326.1
2,2024:10:29 19:01:26,166.3
3,2024:10:29 19:01:26,53.3
4,2024:10:29 19:01:26,285.0
5,2024:10:29 19:01:26,230.0
1,2024:10:29 19:02:16,260.0
2,2024:10:29 19:02:16,43.4
3,2024:10:29 19:02:16,39.9
4,2024:10:29 19:02:16,263.2
5,2024:10:29 19:02:16,353.3
1,2024:10:29 19:03:06,345.5
2,2024:10:29 19:03:06,51.3
3,2024:10:29 19:03:06,11.8
4,2024:10:29 19:03:06,286.0
5,2024:10:29 19:03:06,443.5
1,2024:10:29 19:03:56,214.9
2,2024:10:29 19:03:56,42.7
3,2024:10:29 19:03:56,444.6
4,2024:10:29 19:03:56,328.9
5,2024:10:29 19:03:56,354.5
1,2024:10:29 19:04:46,3.1
2,2024:10:29 19:04:46,55.4
3,2024:10:29 19:04:46,51.1
4,2024:10:29 19:04:46,288.2
5,2024:10:29 19:04:46,291.5
1,2024:10:29 19:05:36,308.3
2,2024:10:29 19:05:36,39.0
3,2024:10:29 19:05:36,394.1
4,2024:10:29 19:05:36,49.5
5,2024:10:29 19:05:36,137.7
1,2024:10:29 19:06:26,289.7
2,2024:10:29 19:06:26,40.0
3,2024:10:29 19:06:26,519.8
4,2024:10:29 19:06:26,299.7
5,2024:10:29 19:06:26,310.2
1,2024:10:29 19:07:16,307.5
2,2024:10:29 19:07:16,50.6
3,2024:10:29 19:07:16,118.9
4,2024:10:29 19:07:16,130.4
5,2024:10:29 19:07:16,37.0
1,2024:10:29 19:08:06,263.6
2,2024:10:29 19:08:06,51.1
3,2024:10:29 19:08:06,10.5
4,2024:10:29 19:08:06,344.8
5,2024:10:29 19:08:06,186.2
1,2024:10:29 19:08:56,290.8
2,2024:10:29 19:08:56,11.3
3,2024:10:29 19:08:56,50.6
4,2024:10:29 19:08:56,326.1
5,2024:10:29 19:08:56,144.2
1,2024:10:29 19:09:46,305.7
2,2024:10:29 19:09:46,372.2
3,2024:10:29 19:09:46,536.4
4,2024:10:29 19:09:46,325.5
5,2024:10:29 19:09:46,168.0
1,2024:10:29 19:10:36,266.8
2,2024:10:29 19:10:36,36.7
3,2024:10:29 19:10:36,39.7
4,2024:10:29 19:10:36,259.5
5,2024:10:29 19:10:36,95.8
1,2024:10:29 19:11:26,283.5
2,2024:10:29 19:11:26,37.3
3,2024:10:29 19:11:26,7.0
4,2024:10:29 19:11:26,257.1
5,2024:10:29 19:11:26,69.7
1,2024:10:29 19:12:16,55.9
2,2024:10:29 19:12:16,42.9
3,2024:10:29 19:12:16,270.4
4,2024:10:29 19:12:16,50.8
5,2024:10:29 19:12:16,226.8
1,2024:10:29 19:13:06,327.3
2,2024:10:29 19:13:06,44.7
3,2024:10:29 19:13:06,74.0
4,2024:10:29 19:13:06,331.8
5,2024:10:29 19:13:06,275.8
1,2024:10:29 19:13:56,344.5
2,2024:10:29 19:13:56,53.6
3,2024:10:29 19:13:56,11.3
4,2024:10:29 19:13:56,207.4
5,2024:10:29 19:13:56,277.9
1,2024:10:29 19:14:46,275.2
2,2024:10:29 19:14:46,38.1
3,2024:10:29 19:14:46,10.1
4,2024:10:29 19:14:46,416.9
5,2024:10:29 19:14:46,275.8
1,2024:10:29 19:15:36,293.2
2,2024:10:29 19:15:36,41.5
3,2024:10:29 19:15:36,386.7
4,2024:10:29 19:15:36,55.1
5,2024:10:29 19:15:36,236.0
1,2024:10:29 19:16:26,212.1
2,2024:10:29 19:16:26,36.1
3,2024:10:29 19:16:26,44.7
4,2024:10:29 19:16:26,339.1
5,2024:10:29 19:16:26,3.3
1,2024:10:29 19:17:16,99.5
2,2024:10:29 19:17:16,49.9
3,2024:10:29 19:17:16,8.7
4,2024:10:29 19:17:16,6.5
5,2024:10:29 19:17:16,7.9
1,2024:10:29 19:18:06,348.9
2,2024:10:29 19:18:06,49.0
3,2024:10:29 19:18:06,293.4
4,2024:10:29 19:18:06,348.3
5,2024:10:29 19:18:06,4.5
1,2024:10:29 19:18:56,333.5
2,2024:10:29 19:18:56,51.7
3,2024:10:29 19:18:56,36.9
4,2024:10:29 19:18:56,268.5
5,2024:10:29 19:18:56,221.9
1,2024:10:29 19:19:46,304.7
2,2024:10:29 19:19:46,50.0
3,2024:10:29 19:19:46,7.8
4,2024:10:29 19:19:46,285.2
5,2024:10:29 19:19:46,132.9
1,2024:10:29 19:20:36,260.2
2,2024:10:29 19:20:36,48.6
3,2024:10:29 19:20:36,5.7
4,2024:10:29 19:20:36,52.9
5,2024:10:29 19:20:36,271.7
1,2024:10:29 19:21:26,265.2
2,2024:10:29 19:21:26,48.0
3,2024:10:29 19:21:26,40.4
4,2024:10:29 19:21:26,276.8
5,2024:10:29 19:21:26,63.4
1,2024:10:29 19:22:16,337.4
2,2024:10:29 19:22:16,44.3
3,2024:10:29 19:22:16,8.4
4,2024:10:29 19:22:16,287.2
5,2024:10:29 19:22:16,361.4
1,2024:10:29 19:23:06,144.9
2,2024:10:29 19:23:06,46.6
3,2024:10:29 19:23:06,36.1
4,2024:10:29 19:23:06,339.7
5,2024:10:29 19:23:06,90.2
1,2024:10:29 19:23:56,302.2
2,2024:10:29 19:23:56,11.1
3,2024:10:29 19:23:56,365.2
4,2024:10:29 19:23:56,311.0
5,2024:10:29 19:23:56,77.9
1,2024:10:29 19:24:46,329.3
2,2024:10:29 19:24:46,42.8
3,2024:10:29 19:24:46,469.0
4,2024:10:29 19:24:46,407.8
5,2024:10:29 19:24:46,305.7
1,2024:10:29 19:25:36,339.2
2,2024:10:29 19:25:36,42.9
3,2024:10:29 19:25:36,48.9
4,2024:10:29 19:25:36,274.5
5,2024:10:29 19:25:36,141.6
1,2024:10:29 19:26:26,65.7
2,2024:10:29 19:26:26,46.7
3,2024:10:29 19:26:26,475.0
4,2024:10:29 19:26:26,295.8
5,2024:10:29 19:26:26,4.8
1,2024:10:29 19:27:16,254.6
2,2024:10:29 19:27:16,54.9
3,2024:10:29 19:27:16,246.7
4,2024:10:29 19:27:16,334.0
5,2024:10:29 19:27:16,152.5
1,2024:10:29 19:28:06,426.9
2,2024:10:29 19:28:06,52.1
3,2024:10:29 19:28:06,525.7
4,2024:10:29 19:28:06,48.8
5,2024:10:29 19:28:06,77.0
1,2024:10:29 19:28:56,281.4
2,2024:10:29 19:28:56,41.4
3,2024:10:29 19:28:56,417.0
4,2024:10:29 19:28:56,260.7
5,2024:10:29 19:28:56,275.6
1,2024:10:29 19:29:46,320.0
2,2024:10:29 19:29:46,36.3
3,2024:10:29 19:29:46,342.5
4,2024:10:29 19:29:46,430.2
5,2024:10:29 19:29:46,142.0
1,2024:10:29 19:30:36,271.8
2,2024:10:29 19:30:36,45.4
3,2024:10:29 19:30:36,353.4
4,2024:10:29 19:30:36,56.7
5,2024:10:29 19:30:36,80.9
1,2024:10:29 19:31:26,299.2
2,2024:10:29 19:31:26,52.7
3,2024:10:29 19:31:26,4.0
4,2024:10:29 19:31:26,272.9
5,2024:10:29 19:31:26,253.7
1,2024:10:29 19:32:16,288.8
2,2024:10:29 19:32:16,47.2
3,2024:10:29 19:32:16,38.8
4,2024:10:29 19:32:16,279.6
5,2024:10:29 19:32:16,92.5
1,2024:10:29 19:33:06,11.4
2,2024:10:29 19:33:06,49.8
3,2024:10:29 19:33:06,391.1
4,2024:10:29 19:33:06,279.9
5,2024:10:29 19:33:06,44.8
1,2024:10:29 19:33:56,339.2
2,2024:10:29 19:33:56,46.3
3,2024:10:29 19:33:56,40.7
4,2024:10:29 19:33:56,280.5
5,2024:10:29 19:33:56,541.5
1,2024:10:29 19:34:46,272.2
2,2024:10:29 19:34:46,229.3
3,2024:10:29 19:34:46,410.6
4,2024:10:29 19:34:46,126.0
5,2024:10:29 19:34:46,262.3
1,2024:10:29 19:35:36,345.7
2,2024:10:29 19:35:36,46.3
3,2024:10:29 19:35:36,55.4
4,2024:10:29 19:35:36,259.8
5,2024:10:29 19:35:36,83.0
1,2024:10:29 19:36:26,4.7
2,2024:10:29 19:36:26,39.8
3,2024:10:29 19:36:26,4.0
4,2024:10:29 19:36:26,281.1
5,2024:10:29 19:36:26,85.5
1,2024:10:29 19:37:16,5.5
2,2024:10:29 19:37:16,48.9
3,2024:10:29 19:37:16,50.9
4,2024:10:29 19:37:16,253.6
5,2024:10:29 19:37:16,84.1
1,2024:10:29 19:38:06,105.1
2,2024:10:29 19:38:06,48.7
3,2024:10:29 19:38:06,52.2
4,2024:10:29 19:38:06,325.7
5,2024:10:29 19:38:06,179.9
1,2024:10:29 19:38:56,548.8
2,2024:10:29 19:38:56,242.8
3,2024:10:29 19:38:56,44.7
4,2024:10:29 19:38:56,342.2
5,2024:10:29 19:38:56,280.0
1,2024:10:29 19:39:46,285.0
2,2024:10:29 19:39:46,42.4
3,2024:10:29 19:39:46,53.0
4,2024:10:29 19:39:46,43.0
5,2024:10:29 19:39:46,509.3
1,2024:10:29 19:40:36,323.7
2,2024:10:29 19:40:36,46.3
3,2024:10:29 19:40:36,9.9
4,2024:10:29 19:40:36,282.3
5,2024:10:29 19:40:36,42.7
1,2024:10:29 19:41:26,281.2
2,2024:10:29 19:41:26,35.8
3,2024:10:29 19:41:26,414.3
4,2024:10:29 19:41:26,336.7
5,2024:10:29 19:41:26,196.8
1,2024:10:29 19:42:16,335.7
2,2024:10:29 19:42:16,47.3
3,2024:10:29 19:42:16,54.5
4,2024:10:29 19:42:16,303.9
5,2024:10:29 19:42:16,83.2
1,2024:10:29 19:43:06,122.3
2,2024:10:29 19:43:06,38.7
3,2024:10:29 19:43:06,129.5
4,2024:10:29 19:43:06,348.8
5,2024:10:29 19:43:06,277.1
1,2024:10:29 19:43:56,347.1
2,2024:10:29 19:43:56,46.4
3,2024:10:29 19:43:56,477.9
4,2024:10:29 19:43:56,267.7
5,2024:10:29 19:43:56,114.8
1,2024:10:29 19:44:46,182.6
2,2024:10:29 19:44:46,36.8
3,2024:10:29 19:44:46,314.0
4,2024:10:29 19:44:46,296.7
5,2024:10:29 19:44:46,261.8
1,2024:10:29 19:45:36,11.8
2,2024:10:29 19:45:36,38.3
3,2024:10:29 19:45:36,40.1
4,2024:10:29 19:45:36,278.5
5,2024:10:29 19:45:36,284.9
1,2024:10:29 19:46:26,275.1
2,2024:10:29 19:46:26,205.1
3,2024:10:29 19:46:26,43.9
4,2024:10:29 19:46:26,500.0
5,2024:10:29 19:46:26,348.9
1,2024:10:29 19:47:16,276.0
2,2024:10:29 19:47:16,36.0
3,2024:10:29 19:47:16,7.3
4,2024:10:29 19:47:16,284.8
5,2024:10:29 19:47:16,412.6
1,2024:10:29 19:48:06,325.8
2,2024:10:29 19:48:06,154.3
3,2024:10:29 19:48:06,46.3
4,2024:10:29 19:48:06,319.8
5,2024:10:29 19:48:06,484.4
1,2024:10:29 19:48:56,289.1
2,2024:10:29 19:48:56,39.0
3,2024:10:29 19:48:56,545.0
4,2024:10:29 19:48:56,267.0
5,2024:10:29 19:48:56,63.7
1,2024:10:29 19:49:46,285.3
2,2024:10:29 19:49:46,45.8
3,2024:10:29 19:49:46,266.8
4,2024:10:29 19:49:46,327.0
5,2024:10:29 19:49:46,176.7
1,2024:10:29 19:50:36,328.2
2,2024:10:29 19:50:36,35.9
3,2024:10:29 19:50:36,115.2
4,2024:10:29 19:50:36,402.1
5,2024:10:29 19:50:36,10.5
1,2024:10:29 19:51:26,342.0
2,2024:10:29 19:51:26,159.1
3,2024:10:29 19:51:26,442.7
4,2024:10:29 19:51:26,260.3
5,2024:10:29 19:51:26,242.8
1,2024:10:29 19:52:16,256.6
2,2024:10:29 19:52:16,36.1
3,2024:10:29 19:52:16,422.6
4,2024:10:29 19:52:16,301.8
5,2024:10:29 19:52:16,107.7
1,2024:10:29 19:53:06,336.7
2,2024:10:29 19:53:06,54.4
3,2024:10:29 19:53:06,5.1
4,2024:10:29 19:53:06,339.0
5,2024:10:29 19:53:06,305.2
1,2024:10:29 19:53:56,289.7
2,2024:10:29 19:53:56,68.7
3,2024:10:29 19:53:56,125.8
4,2024:10:29 19:53:56,297.7
5,2024:10:29 19:53:56,425.9
1,2024:10:29 19:54:46,265.5
2,2024:10:29 19:54:46,45.5
3,2024:10:29 19:54:46,123.9
4,2024:10:29 19:54:46,331.2
5,2024:10:29 19:54:46,92.2
1,2024:10:29 19:55:36,298.4
2,2024:10:29 19:55:36,51.4
3,2024:10:29 19:55:36,54.2
4,2024:10:29 19:55:36,343.6
5,2024:10:29 19:55:36,7.9
1,2024:10:29 19:56:26,306.3
2,2024:10:29 19:56:26,48.4
3,2024:10:29 19:56:26,525.9
4,2024:10:29 19:56:26,314.2
5,2024:10:29 19:56:26,204.3
1,2024:10:29 19:57:16,268.3
2,2024:10:29 19:57:16,40.9
3,2024:10:29 19:57:16,93.5
4,2024:10:29 19:57:16,315.0
5,2024:10:29 19:57:16,52.1
1,2024:10:29 19:58:06,269.1
2,2024:10:29 19:58:06,38.2
3,2024:10:29 19:58:06,8.5
4,2024:10:29 19:58:06,254.6
5,2024:10:29 19:58:06,51.9
1,2024:10:29 19:58:56,248.0
2,2024:10:29 19:58:56,41.4
3,2024:10:29 19:58:56,385.8
4,2024:10:29 19:58:56,348.6
5,2024:10:29 19:58:56,131.9
1,2024:10:29 19:59:46,301.6
2,2024:10:29 19:59:46,38.6
3,2024:10:29 19:59:46,42.3
4,2024:10:29 19:59:46,367.6
5,2024:10:29 19:59:46,37.6
1,2024:10:29 20:00:36,287.5
2,2024:10:29 20:00:36,43.0
3,2024:10:29 20:00:36,524.9
4,2024:10:29 20:00:36,261.1
5,2024:10:29 20:00:36,190.3
1,2024:10:29 20:01:26,142.2
2,2024:10:29 20:01:26,194.4
3,2024:10:29 20:01:26,448.9
4,2024:10:29 20:01:26,288.5
5,2024:10:29 20:01:26,245.2
1,2024:10:29 20:02:16,291.5
2,2024:10:29 20:02:16,42.8
3,2024:10:29 20:02:16,524.3
4,2024:10:29 20:02:16,363.1
5,2024:10:29 20:02:16,143.1
1,2024:10:29 20:03:06,343.2
2,2024:10:29 20:03:06,53.1
3,2024:10:29 20:03:06,108.9
4,2024:10:29 20:03:06,291.1
5,2024:10:29 20:03:06,459.8
1,2024:10:29 20:03:56,321.9
2,2024:10:29 20:03:56,48.1
3,2024:10:29 20:03:56,40.9
4,2024:10:29 20:03:56,52.4
5,2024:10:29 20:03:56,249.5
1,2024:10:29 20:04:46,273.7
2,2024:10:29 20:04:46,221.0
3,2024:10:29 20:04:46,396.8
4,2024:10:29 20:04:46,454.7
5,2024:10:29 20:04:46,140.0
1,2024:10:29 20:05:36,11.8
2,2024:10:29 20:05:36,9.7
3,2024:10:29 20:05:36,403.4
4,2024:10:29 20:05:36,358.7
5,2024:10:29 20:05:36,478.8
1,2024:10:29 20:06:26,73.9
2,2024:10:29 20:06:26,39.0
3,2024:10:29 20:06:26,36.5
4,2024:10:29 20:06:26,283.6
5,2024:10:29 20:06:26,154.4
1,2024:10:29 20:07:16,295.8
2,2024:10:29 20:07:16,45.9
3,2024:10:29 20:07:16,143.1
4,2024:10:29 20:07:16,53.3
5,2024:10:29 20:07:16,321.0
1,2024:10:29 20:08:06,282.7
2,2024:10:29 20:08:06,177.0
3,2024:10:29 20:08:06,217.3
4,2024:10:29 20:08:06,256.1
5,2024:10:29 20:08:06,186.3
1,2024:10:29 20:08:56,337.4
2,2024:10:29 20:08:56,49.0
3,2024:10:29 20:08:56,361.5
4,2024:10:29 20:08:56,296.1
5,2024:10:29 20:08:56,218.4
1,2024:10:29 20:09:46,328.8
2,2024:10:29 20:09:46,46.3
3,2024:10:29 20:09:46,410.7
4,2024:10:29 20:09:46,303.3
5,2024:10:29 20:09:46,126.2
1,2024:10:29 20:10:36,307.6
2,2024:10:29 20:10:36,163.1
3,2024:10:29 20:10:36,456.7
4,2024:10:29 20:10:36,326.0
5,2024:10:29 20:10:36,211.9
1,2024:10:29 20:11:26,260.9
2,2024:10:29 20:11:26,45.2
3,2024:10:29 20:11:26,408.2
4,2024:10:29 20:11:26,50.5
5,2024:10:29 20:11:26,141.1
1,2024:10:29 20:12:16,254.2
2,2024:10:29 20:12:16,36.2
3,2024:10:29 20:12:16,38.5
4,2024:10:29 20:12:16,336.4
5,2024:10:29 20:12:16,330.0
1,2024:10:29 20:13:06,57.4
2,2024:10:29 20:13:06,162.6
3,2024:10:29 20:13:06,49.6
4,2024:10:29 20:13:06,327.4
5,2024:10:29 20:13:06,6.4
1,2024:10:29 20:13:56,331.9
2,2024:10:29 20:13:56,48.4
3,2024:10:29 20:13:56,352.4
4,2024:10:29 20:13:56,322.0
5,2024:10:29 20:13:56,59.0
1,2024:10:29 20:14:46,252.9
2,2024:10:29 20:14:46,38.9
3,2024:10:29 20:14:46,9.7
4,2024:10:29 20:14:46,262.0
5,2024:10:29 20:14:46,47.2
1,2024:10:29 20:15:36,339.6
2,2024:10:29 20:15:36,168.2
3,2024:10:29 20:15:36,54.5
4,2024:10:29 20:15:36,48.2
5,2024:10:29 20:15:36,165.9
1,2024:10:29 20:16:26,256.6
2,2024:10:29 20:16:26,52.8
3,2024:10:29 20:16:26,10.8
4,2024:10:29 20:16:26,281.3
5,2024:10:29 20:16:26,41.0
1,2024:10:29 20:17:16,8.8
2,2024:10:29 20:17:16,46.0
3,2024:10:29 20:17:16,38.0
4,2024:10:29 20:17:16,336.1
5,2024:10:29 20:17:16,202.7
1,2024:10:29 20:18:06,332.1
2,2024:10:29 20:18:06,53.1
3,2024:10:29 20:18:06,36.7
4,2024:10:29 20:18:06,38.7
5,2024:10:29 20:18:06,266.5
1,2024:10:29 20:18:56,347.7
2,2024:10:29 20:18:56,40.5
3,2024:10:29 20:18:56,462.9
4,2024:10:29 20:18:56,271.0
5,2024:10:29 20:18:56,88.4
1,2024:10:29 20:19:46,331.8
2,2024:10:29 20:19:46,54.7
3,2024:10:29 20:19:46,80.3
4,2024:10:29 20:19:46,271.5
5,2024:10:29 20:19:46,283.9
1,2024:10:29 20:20:36,304.3
2,2024:10:29 20:20:36,52.4
3,2024:10:29 20:20:36,5.3
4,2024:10:29 20:20:36,252.0
5,2024:10:29 20:20:36,56.3
1,2024:10:29 20:21:26,341.9
2,2024:10:29 20:21:26,203.9
3,2024:10:29 20:21:26,37.9
4,2024:10:29 20:21:26,262.7
5,2024:10:29 20:21:26,149.7
1,2024:10:29 20:22:16,274.4
2,2024:10:29 20:22:16,53.8
3,2024:10:29 20:22:16,460.6
4,2024:10:29 20:22:16,254.3
5,2024:10:29 20:22:16,83.0
1,2024:10:29 20:23:06,270.1
2,2024:10:29 20:23:06,41.7
3,2024:10:29 20:23:06,39.3
4,2024:10:29 20:23:06,61.1
5,2024:10:29 20:23:06,286.3
1,2024:10:29 20:23:56,265.2
2,2024:10:29 20:23:56,46.2
3,2024:10:29 20:23:56,38.7
4,2024:10:29 20:23:56,279.1
5,2024:10:29 20:23:56,148.8
1,2024:10:29 20:24:46,323.6
2,2024:10:29 20:24:46,5.9
3,2024:10:29 20:24:46,9.5
4,2024:10:29 20:24:46,48.4
5,2024:10:29 20:24:46,283.5
1,2024:10:29 20:25:36,260.6
2,2024:10:29 20:25:36,42.5
3,2024:10:29 20:25:36,391.7
4,2024:10:29 20:25:36,525.0
5,2024:10:29 20:25:36,106.9
1,2024:10:29 20:26:26,325.3
2,2024:10:29 20:26:26,55.1
3,2024:10:29 20:26:26,38.6
4,2024:10:29 20:26:26,115.9
5,2024:10:29 20:26:26,54.5
1,2024:10:29 20:27:16,5.2
2,2024:10:29 20:27:16,36.8
3,2024:10:29 20:27:16,45.6
4,2024:10:29 20:27:16,90.8
5,2024:10:29 20:27:16,259.5
1,2024:10:29 20:28:06,271.8
2,2024:10:29 20:28:06,44.1
3,2024:10:29 20:28:06,47.0
4,2024:10:29 20:28:06,266.1
5,2024:10:29 20:28:06,291.3
1,2024:10:29 20:28:56,238.7
2,2024:10:29 20:28:56,39.1
3,2024:10:29 20:28:56,11.7
4,2024:10:29 20:28:56,422.4
5,2024:10:29 20:28:56,304.0
1,2024:10:29 20:29:46,328.8
2,2024:10:29 20:29:46,8.2
3,2024:10:29 20:29:46,39.2
4,2024:10:29 20:29:46,380.9
5,2024:10:29 20:29:46,143.6
1,2024:10:29 20:30:36,7.2
2,2024:10:29 20:30:36,144.0
3,2024:10:29 20:30:36,97.6
4,2024:10:29 20:30:36,336.8
5,2024:10:29 20:30:36,375.6
1,2024:10:29 20:31:26,337.7
2,2024:10:29 20:31:26,225.1
3,2024:10:29 20:31:26,460.5
4,2024:10:29 20:31:26,258.8
5,2024:10:29 20:31:26,269.0
1,2024:10:29 20:32:16,292.2
2,2024:10:29 20:32:16,55.3
3,2024:10:29 20:32:16,46.4
4,2024:10:29 20:32:16,278.5
5,2024:10:29 20:32:16,48.2
1,2024:10:29 20:33:06,324.4
2,2024:10:29 20:33:06,234.2
3,2024:10:29 20:33:06,379.5
4,2024:10:29 20:33:06,283.8
5,2024:10:29 20:33:06,178.0
1,2024:10:29 20:33:56,282.2
2,2024:10:29 20:33:56,54.0
3,2024:10:29 20:33:56,251.9
4,2024:10:29 20:33:56,291.7
5,2024:10:29 20:33:56,423.2
1,2024:10:29 20:34:46,321.4
2,2024:10:29 20:34:46,37.2
3,2024:10:29 20:34:46,88.5
4,2024:10:29 20:34:46,290.1
5,2024:10:29 20:34:46,61.2
1,2024:10:29 20:35:36,303.4
2,2024:10:29 20:35:36,40.2
3,2024:10:29 20:35:36,42.1
4,2024:10:29 20:35:36,281.0
5,2024:10:29 20:35:36,57.0
1,2024:10:29 20:36:26,290.8
2,2024:10:29 20:36:26,52.9
3,2024:10:29 20:36:26,375.2
4,2024:10:29 20:36:26,300.8
5,2024:10:29 20:36:26,98.1
1,2024:10:29 20:37:16,95.2
2,2024:10:29 20:37:16,49.3
3,2024:10:29 20:37:16,548.1
4,2024:10:29 20:37:16,287.0
5,2024:10:29 20:37:16,427.9
1,2024:10:29 20:38:06,87.1
2,2024:10:29 20:38:06,9.3
3,2024:10:29 20:38:06,398.0
4,2024:10:29 20:38:06,494.2
5,2024:10:29 20:38:06,159.2
1,2024:10:29 20:38:56,266.6
2,2024:10:29 20:38:56,35.6
3,2024:10:29 20:38:56,44.4
4,2024:10:29 20:38:56,302.0
5,2024:10:29 20:38:56,306.1
1,2024:10:29 20:39:46,293.7
2,2024:10:29 20:39:46,46.8
3,2024:10:29 20:39:46,9.4
4,2024:10:29 20:39:46,288.3
5,2024:10:29 20:39:46,154.0
1,2024:10:29 20:40:36,297.1
2,2024:10:29 20:40:36,49.2
3,2024:10:29 20:40:36,215.0
4,2024:10:29 20:40:36,324.3
5,2024:10:29 20:40:36,530.7
1,2024:10:29 20:41:26,328.7
2,2024:10:29 20:41:26,39.3
3,2024:10:29 20:41:26,8.0
4,2024:10:29 20:41:26,307.0
5,2024:10:29 20:41:26,294.8
1,2024:10:29 20:42:16,289.8
2,2024:10:29 20:42:16,194.0
3,2024:10:29 20:42:16,36.0
4,2024:10:29 20:42:16,300.2
5,2024:10:29 20:42:16,186.6
1,2024:10:29 20:43:06,276.0
2,2024:10:29 20:43:06,53.8
3,2024:10:29 20:43:06,523.2
4,2024:10:29 20:43:06,283.6
5,2024:10:29 20:43:06,88.4
1,2024:10:29 20:43:56,282.0
2,2024:10:29 20:43:56,44.1
3,2024:10:29 20:43:56,549.5
4,2024:10:29 20:43:56,263.4
5,2024:10:29 20:43:56,343.8
1,2024:10:29 20:44:46,299.5
2,2024:10:29 20:44:46,168.3
3,2024:10:29 20:44:46,51.5
4,2024:10:29 20:44:46,277.5
5,2024:10:29 20:44:46,349.5
1,2024:10:29 20:45:36,330.7
2,2024:10:29 20:45:36,38.9
3,2024:10:29 20:45:36,468.3
4,2024:10:29 20:45:36,276.6
5,2024:10:29 20:45:36,103.0
1,2024:10:29 20:46:26,280.5
2,2024:10:29 20:46:26,55.4
3,2024:10:29 20:46:26,51.3
4,2024:10:29 20:46:26,278.0
5,2024:10:29 20:46:26,66.2
1,2024:10:29 20:47:16,321.4
2,2024:10:29 20:47:16,53.9
