id,time,value,aqi,pollution
1,2024:10:21 03:00:00,97.8,172,Unhealthy
2,2024:10:21 03:00:00,9.8,41,Good
3,2024:10:21 03:00:00,5.2,22,Good
4,2024:10:21 03:00:00,198.8,248,Very unhealthy
5,2024:10:21 03:00:00,37.4,105,Slightly unhealthy
1,2024:10:21 04:00:00,190.6,240,Very unhealthy
2,2024:10:21 04:00:00,10.0,42,Good
3,2024:10:21 04:00:00,268.8,318,Hazardous
4,2024:10:21 04:00:00,197.2,247,Very unhealthy
5,2024:10:21 04:00:00,30.1,88,Moderate
1,2024:10:21 05:00:00,234.9,284,Very unhealthy
2,2024:10:21 05:00:00,280.9,330,Hazardous
3,2024:10:21 05:00:00,10.3,43,Good
4,2024:10:21 05:00:00,228.2,278,Very unhealthy
5,2024:10:21 05:00:00,218.5,268,Very unhealthy
1,2024:10:21 06:00:00,189.7,239,Very unhealthy
2,2024:10:21 06:00:00,9.9,41,Good
3,2024:10:21 06:00:00,195.7,245,Very unhealthy
4,2024:10:21 06:00:00,198.4,248,Very unhealthy
5,2024:10:21 06:00:00,46.0,126,Slightly unhealthy
1,2024:10:21 07:00:00,187.4,237,Very unhealthy
2,2024:10:21 07:00:00,7.4,31,Good
3,2024:10:21 07:00:00,165.6,215,Very unhealthy
4,2024:10:21 07:00:00,194.8,244,Very unhealthy
5,2024:10:21 07:00:00,28.2,84,Moderate
1,2024:10:21 08:00:00,161.2,211,Very unhealthy
2,2024:10:21 08:00:00,7.0,29,Good
3,2024:10:21 08:00:00,106.7,177,Unhealthy
4,2024:10:21 08:00:00,161.8,211,Very unhealthy
5,2024:10:21 08:00:00,259.8,309,Hazardous
1,2024:10:21 09:00:00,128.6,188,Unhealthy
2,2024:10:21 09:00:00,317.3,367,Hazardous
3,2024:10:21 09:00:00,29.1,86,Moderate
4,2024:10:21 09:00:00,242.4,292,Very unhealthy
5,2024:10:21 09:00:00,49.2,134,Slightly unhealthy
1,2024:10:21 10:00:00,239.8,289,Very unhealthy
2,2024:10:21 10:00:00,65.5,155,Unhealthy
3,2024:10:21 10:00:00,163.6,213,Very unhealthy
4,2024:10:21 10:00:00,154.1,204,Very unhealthy
5,2024:10:21 10:00:00,46.7,128,Slightly unhealthy
1,2024:10:21 11:00:00,245.7,295,Very unhealthy
2,2024:10:21 11:00:00,61.4,153,Unhealthy
3,2024:10:21 11:00:00,142.3,196,Unhealthy
4,2024:10:21 11:00:00,165.6,215,Very unhealthy
5,2024:10:21 11:00:00,268.3,318,Hazardous
1,2024:10:21 12:00:00,110.7,179,Unhealthy
2,2024:10:21 12:00:00,9.6,40,Good
3,2024:10:21 12:00:00,11.5,48,Good
4,2024:10:21 12:00:00,231.8,281,Very unhealthy
5,2024:10:21 12:00:00,23.5,74,Moderate
1,2024:10:21 13:00:00,201.9,251,Very unhealthy
2,2024:10:21 13:00:00,10.0,42,Good
3,2024:10:21 13:00:00,9.6,40,Good
4,2024:10:21 13:00:00,185.4,235,Very unhealthy
5,2024:10:21 13:00:00,156.8,206,Very unhealthy
1,2024:10:21 14:00:00,203.6,253,Very unhealthy
2,2024:10:21 14:00:00,9.5,40,Good
3,2024:10:21 14:00:00,193.9,243,Very unhealthy
4,2024:10:21 14:00:00,194.8,244,Very unhealthy
5,2024:10:21 14:00:00,39.7,110,Slightly unhealthy
1,2024:10:21 15:00:00,295.1,345,Hazardous
2,2024:10:21 15:00:00,10.2,43,Good
3,2024:10:21 15:00:00,418.4,434,Extremely hazardous
4,2024:10:21 15:00:00,113.9,181,Unhealthy
5,2024:10:21 15:00:00,47.2,129,Slightly unhealthy
1,2024:10:21 16:00:00,309.2,359,Hazardous
2,2024:10:21 16:00:00,97.3,172,Unhealthy
3,2024:10:21 16:00:00,26.1,80,Moderate
4,2024:10:21 16:00:00,267.6,317,Hazardous
5,2024:10:21 16:00:00,81.5,164,Unhealthy
1,2024:10:21 17:00:00,188.9,238,Very unhealthy
2,2024:10:21 17:00:00,167.6,217,Very unhealthy
3,2024:10:21 17:00:00,11.4,48,Good
4,2024:10:21 17:00:00,308.4,358,Hazardous
5,2024:10:21 17:00:00,49.5,135,Slightly unhealthy
1,2024:10:21 18:00:00,224.7,274,Very unhealthy
2,2024:10:21 18:00:00,142.7,196,Unhealthy
3,2024:10:21 18:00:00,196.7,246,Very unhealthy
4,2024:10:21 18:00:00,197.6,247,Very unhealthy
5,2024:10:21 18:00:00,290.7,340,Hazardous
1,2024:10:21 19:00:00,354.9,402,Extremely hazardous
2,2024:10:21 19:00:00,26.7,81,Moderate
3,2024:10:21 19:00:00,9.8,41,Good
4,2024:10:21 19:00:00,230.8,280,Very unhealthy
5,2024:10:21 19:00:00,221.6,271,Very unhealthy
1,2024:10:21 20:00:00,198.8,248,Very unhealthy
2,2024:10:21 20:00:00,284.1,334,Hazardous
3,2024:10:21 20:00:00,5.4,22,Good
4,2024:10:21 20:00:00,191.4,241,Very unhealthy
5,2024:10:21 20:00:00,48.0,131,Slightly unhealthy
1,2024:10:21 21:00:00,127.9,188,Unhealthy
2,2024:10:21 21:00:00,6.6,28,Good
3,2024:10:21 21:00:00,6.9,29,Good
4,2024:10:21 21:00:00,197.5,247,Very unhealthy
5,2024:10:21 21:00:00,46.0,126,Slightly unhealthy
1,2024:10:21 22:00:00,228.1,278,Very unhealthy
2,2024:10:21 22:00:00,86.2,166,Unhealthy
3,2024:10:21 22:00:00,9.2,38,Good
4,2024:10:21 22:00:00,125.9,187,Unhealthy
5,2024:10:21 22:00:00,43.3,120,Slightly unhealthy
1,2024:10:21 23:00:00,317.1,367,Hazardous
2,2024:10:21 23:00:00,290.7,340,Hazardous
3,2024:10:21 23:00:00,134.8,192,Unhealthy
4,2024:10:21 23:00:00,243.6,293,Very unhealthy
5,2024:10:21 23:00:00,41.8,116,Slightly unhealthy
1,2024:10:22 00:00:00,183.7,233,Very unhealthy
2,2024:10:22 00:00:00,121.2,185,Unhealthy
3,2024:10:22 00:00:00,11.0,46,Good
4,2024:10:22 00:00:00,176.2,226,Very unhealthy
5,2024:10:22 00:00:00,31.7,92,Moderate
1,2024:10:22 01:00:00,206.4,256,Very unhealthy
2,2024:10:22 01:00:00,9.1,38,Good
3,2024:10:22 01:00:00,6.6,28,Good
4,2024:10:22 01:00:00,198.9,248,Very unhealthy
5,2024:10:22 01:00:00,92.5,170,Unhealthy
1,2024:10:22 02:00:00,196.5,246,Very unhealthy
2,2024:10:22 02:00:00,252.8,302,Hazardous
3,2024:10:22 02:00:00,5.9,25,Good
4,2024:10:22 02:00:00,201.8,251,Very unhealthy
5,2024:10:22 02:00:00,303.8,353,Hazardous
1,2024:10:22 03:00:00,87.6,167,Unhealthy
2,2024:10:22 03:00:00,124.0,186,Unhealthy
3,2024:10:22 03:00:00,135.5,192,Unhealthy
4,2024:10:22 03:00:00,291.1,341,Hazardous
5,2024:10:22 03:00:00,62.8,154,Unhealthy
1,2024:10:22 04:00:00,329.8,379,Hazardous
2,2024:10:22 04:00:00,240.4,290,Very unhealthy
3,2024:10:22 04:00:00,202.4,252,Very unhealthy
4,2024:10:22 04:00:00,189.1,239,Very unhealthy
5,2024:10:22 04:00:00,49.3,135,Slightly unhealthy
1,2024:10:22 05:00:00,102.0,174,Unhealthy
2,2024:10:22 05:00:00,127.7,188,Unhealthy
3,2024:10:22 05:00:00,148.9,199,Unhealthy
4,2024:10:22 05:00:00,239.9,289,Very unhealthy
5,2024:10:22 05:00:00,264.1,314,Hazardous
1,2024:10:22 06:00:00,232.2,282,Very unhealthy
2,2024:10:22 06:00:00,6.0,25,Good
3,2024:10:22 06:00:00,11.3,47,Good
4,2024:10:22 06:00:00,179.2,229,Very unhealthy
5,2024:10:22 06:00:00,48.7,133,Slightly unhealthy
1,2024:10:22 07:00:00,120.9,184,Unhealthy
2,2024:10:22 07:00:00,11.9,50,Good
3,2024:10:22 07:00:00,162.8,212,Very unhealthy
4,2024:10:22 07:00:00,227.2,277,Very unhealthy
5,2024:10:22 07:00:00,48.2,132,Slightly unhealthy
1,2024:10:22 08:00:00,102.1,175,Unhealthy
2,2024:10:22 08:00:00,5.9,25,Good
3,2024:10:22 08:00:00,9.3,39,Good
4,2024:10:22 08:00:00,217.4,267,Very unhealthy
5,2024:10:22 08:00:00,22.5,72,Moderate
1,2024:10:22 09:00:00,121.2,185,Unhealthy
3,2024:10:22 09:00:00,6.5,27,Good
4,2024:10:22 09:00:00,230.9,280,Very unhealthy
5,2024:10:22 09:00:00,35.8,101,Slightly unhealthy
1,2024:10:22 10:00:00,105.4,176,Unhealthy
2,2024:10:22 10:00:00,6.5,27,Good
3,2024:10:22 10:00:00,167.2,217,Very unhealthy
4,2024:10:22 10:00:00,351.4,400,Extremely hazardous
5,2024:10:22 10:00:00,43.6,120,Slightly unhealthy
1,2024:10:22 11:00:00,226.7,276,Very unhealthy
2,2024:10:22 11:00:00,57.4,151,Unhealthy
3,2024:10:22 11:00:00,425.7,438,Extremely hazardous
4,2024:10:22 11:00:00,192.7,242,Very unhealthy
5,2024:10:22 11:00:00,41.2,114,Slightly unhealthy
1,2024:10:22 12:00:00,162.0,212,Very unhealthy
2,2024:10:22 12:00:00,161.5,211,Very unhealthy
3,2024:10:22 12:00:00,284.6,334,Hazardous
4,2024:10:22 12:00:00,158.4,208,Very unhealthy
5,2024:10:22 12:00:00,45.4,125,Slightly unhealthy
1,2024:10:22 13:00:00,159.3,209,Very unhealthy
2,2024:10:22 13:00:00,5.8,24,Good
3,2024:10:22 13:00:00,490.0,470,Extremely hazardous
4,2024:10:22 13:00:00,202.4,252,Very unhealthy
5,2024:10:22 13:00:00,46.6,128,Slightly unhealthy
1,2024:10:22 14:00:00,337.8,387,Hazardous
2,2024:10:22 14:00:00,99.6,173,Unhealthy
3,2024:10:22 14:00:00,28.4,85,Moderate
4,2024:10:22 14:00:00,81.7,164,Unhealthy
5,2024:10:22 14:00:00,25.9,80,Moderate
1,2024:10:22 15:00:00,184.7,234,Very unhealthy
2,2024:10:22 15:00:00,5.0,21,Good
3,2024:10:22 15:00:00,23.2,74,Moderate
4,2024:10:22 15:00:00,216.6,266,Very unhealthy
5,2024:10:22 15:00:00,42.5,118,Slightly unhealthy
1,2024:10:22 16:00:00,229.8,279,Very unhealthy
2,2024:10:22 16:00:00,350.4,400,Hazardous
3,2024:10:22 16:00:00,25.8,79,Moderate
4,2024:10:22 16:00:00,203.7,253,Very unhealthy
5,2024:10:22 16:00:00,88.7,168,Unhealthy
1,2024:10:22 17:00:00,107.3,177,Unhealthy
2,2024:10:22 17:00:00,127.9,188,Unhealthy
3,2024:10:22 17:00:00,5.8,24,Good
4,2024:10:22 17:00:00,82.6,164,Unhealthy
5,2024:10:22 17:00:00,24.6,77,Moderate
1,2024:10:22 18:00:00,203.8,253,Very unhealthy
2,2024:10:22 18:00:00,11.3,47,Good
3,2024:10:22 18:00:00,10.6,44,Good
4,2024:10:22 18:00:00,196.9,246,Very unhealthy
5,2024:10:22 18:00:00,28.5,85,Moderate
1,2024:10:22 19:00:00,213.9,263,Very unhealthy
2,2024:10:22 19:00:00,9.3,39,Good
3,2024:10:22 19:00:00,8.4,35,Good
4,2024:10:22 19:00:00,157.9,207,Very unhealthy
5,2024:10:22 19:00:00,99.2,173,Unhealthy
1,2024:10:22 20:00:00,501.4,476,Extremely hazardous
2,2024:10:22 20:00:00,7.5,31,Good
3,2024:10:22 20:00:00,260.4,310,Hazardous
4,2024:10:22 20:00:00,252.1,302,Hazardous
5,2024:10:22 20:00:00,51.8,141,Slightly unhealthy
1,2024:10:22 21:00:00,236.0,286,Very unhealthy
2,2024:10:22 21:00:00,321.4,371,Hazardous
3,2024:10:22 21:00:00,355.0,402,Extremely hazardous
4,2024:10:22 21:00:00,193.8,243,Very unhealthy
5,2024:10:22 21:00:00,39.8,111,Slightly unhealthy
1,2024:10:22 22:00:00,190.8,240,Very unhealthy
2,2024:10:22 22:00:00,7.1,30,Good
3,2024:10:22 22:00:00,319.5,369,Hazardous
4,2024:10:22 22:00:00,204.6,254,Very unhealthy
5,2024:10:22 22:00:00,44.3,122,Slightly unhealthy
1,2024:10:22 23:00:00,328.9,378,Hazardous
2,2024:10:22 23:00:00,162.5,212,Very unhealthy
3,2024:10:22 23:00:00,11.1,46,Good
4,2024:10:22 23:00:00,245.6,295,Very unhealthy
5,2024:10:22 23:00:00,104.9,176,Unhealthy
1,2024:10:23 00:00:00,238.1,288,Very unhealthy
2,2024:10:23 00:00:00,7.4,31,Good
3,2024:10:23 00:00:00,33.4,96,Moderate
4,2024:10:23 00:00:00,230.2,280,Very unhealthy
5,2024:10:23 00:00:00,52.2,142,Slightly unhealthy
1,2024:10:23 01:00:00,156.5,206,Very unhealthy
2,2024:10:23 01:00:00,10.5,44,Good
3,2024:10:23 01:00:00,136.2,192,Unhealthy
4,2024:10:23 01:00:00,152.3,202,Very unhealthy
5,2024:10:23 01:00:00,51.5,140,Slightly unhealthy
1,2024:10:23 02:00:00,184.8,234,Very unhealthy
2,2024:10:23 02:00:00,88.2,167,Unhealthy
3,2024:10:23 02:00:00,29.4,87,Moderate
4,2024:10:23 02:00:00,165.4,215,Very unhealthy
5,2024:10:23 02:00:00,43.9,121,Slightly unhealthy
1,2024:10:23 03:00:00,210.7,260,Very unhealthy
2,2024:10:23 03:00:00,194.7,244,Very unhealthy
3,2024:10:23 03:00:00,7.6,32,Good
4,2024:10:23 03:00:00,140.7,195,Unhealthy
5,2024:10:23 03:00:00,40.9,114,Slightly unhealthy
1,2024:10:23 04:00:00,207.8,257,Very unhealthy
2,2024:10:23 04:00:00,9.4,39,Good
3,2024:10:23 04:00:00,207.5,257,Very unhealthy
4,2024:10:23 04:00:00,171.1,221,Very unhealthy
5,2024:10:23 04:00:00,47.3,130,Slightly unhealthy
1,2024:10:23 05:00:00,152.1,202,Very unhealthy
2,2024:10:23 05:00:00,8.8,37,Good
3,2024:10:23 05:00:00,414.6,432,Extremely hazardous
4,2024:10:23 05:00:00,173.4,223,Very unhealthy
5,2024:10:23 05:00:00,37.9,106,Slightly unhealthy
1,2024:10:23 06:00:00,183.9,233,Very unhealthy
2,2024:10:23 06:00:00,222.9,272,Very unhealthy
3,2024:10:23 06:00:00,40.6,113,Slightly unhealthy
4,2024:10:23 06:00:00,216.4,266,Very unhealthy
5,2024:10:23 06:00:00,217.5,267,Very unhealthy
1,2024:10:23 07:00:00,143.6,196,Unhealthy
2,2024:10:23 07:00:00,150.9,200,Very unhealthy
3,2024:10:23 07:00:00,7.9,33,Good
4,2024:10:23 07:00:00,213.7,263,Very unhealthy
5,2024:10:23 07:00:00,48.1,132,Slightly unhealthy
1,2024:10:23 08:00:00,197.3,247,Very unhealthy
2,2024:10:23 08:00:00,43.1,119,Slightly unhealthy
3,2024:10:23 08:00:00,26.7,81,Moderate
4,2024:10:23 08:00:00,248.3,298,Very unhealthy
5,2024:10:23 08:00:00,40.7,113,Slightly unhealthy
1,2024:10:23 09:00:00,105.0,176,Unhealthy
2,2024:10:23 09:00:00,6.3,26,Good
3,2024:10:23 09:00:00,153.2,203,Very unhealthy
4,2024:10:23 09:00:00,239.6,289,Very unhealthy
5,2024:10:23 09:00:00,38.5,108,Slightly unhealthy
1,2024:10:23 10:00:00,212.2,262,Very unhealthy
2,2024:10:23 10:00:00,7.5,32,Good
3,2024:10:23 10:00:00,51.0,139,Slightly unhealthy
4,2024:10:23 10:00:00,186.3,236,Very unhealthy
5,2024:10:23 10:00:00,314.6,364,Hazardous
1,2024:10:23 11:00:00,204.7,254,Very unhealthy
2,2024:10:23 11:00:00,233.9,283,Very unhealthy
3,2024:10:23 11:00:00,330.4,380,Hazardous
4,2024:10:23 11:00:00,306.9,356,Hazardous
5,2024:10:23 11:00:00,52.0,141,Slightly unhealthy
1,2024:10:23 12:00:00,9.6,40,Good
2,2024:10:23 12:00:00,6.0,25,Good
3,2024:10:23 12:00:00,135.9,192,Unhealthy
4,2024:10:23 12:00:00,187.5,237,Very unhealthy
5,2024:10:23 12:00:00,44.6,123,Slightly unhealthy
1,2024:10:23 13:00:00,220.4,270,Very unhealthy
2,2024:10:23 13:00:00,8.7,36,Good
3,2024:10:23 13:00:00,9.9,41,Good
4,2024:10:23 13:00:00,199.7,249,Very unhealthy
5,2024:10:23 13:00:00,44.8,123,Slightly unhealthy
1,2024:10:23 14:00:00,363.7,407,Extremely hazardous
2,2024:10:23 14:00:00,179.0,228,Very unhealthy
3,2024:10:23 14:00:00,166.4,216,Very unhealthy
4,2024:10:23 14:00:00,172.5,222,Very unhealthy
5,2024:10:23 14:00:00,40.6,113,Slightly unhealthy
1,2024:10:23 15:00:00,208.4,258,Very unhealthy
3,2024:10:23 15:00:00,161.2,211,Very unhealthy
4,2024:10:23 15:00:00,213.9,263,Very unhealthy
5,2024:10:23 15:00:00,40.7,113,Slightly unhealthy
1,2024:10:23 16:00:00,215.8,265,Very unhealthy
2,2024:10:23 16:00:00,9.7,40,Good
3,2024:10:23 16:00:00,8.2,34,Good
4,2024:10:23 16:00:00,137.7,193,Unhealthy
5,2024:10:23 16:00:00,52.2,142,Slightly unhealthy
1,2024:10:23 17:00:00,213.3,263,Very unhealthy
2,2024:10:23 17:00:00,322.9,372,Hazardous
3,2024:10:23 17:00:00,10.1,42,Good
4,2024:10:23 17:00:00,168.0,218,Very unhealthy
5,2024:10:23 17:00:00,42.0,116,Slightly unhealthy
1,2024:10:23 18:00:00,206.6,256,Very unhealthy
2,2024:10:23 18:00:00,324.9,374,Hazardous
3,2024:10:23 18:00:00,478.9,464,Extremely hazardous
4,2024:10:23 18:00:00,208.9,258,Very unhealthy
5,2024:10:23 18:00:00,51.2,139,Slightly unhealthy
1,2024:10:23 19:00:00,191.2,241,Very unhealthy
2,2024:10:23 19:00:00,9.2,38,Good
3,2024:10:23 19:00:00,6.8,28,Good
4,2024:10:23 19:00:00,246.4,296,Very unhealthy
5,2024:10:23 19:00:00,26.2,80,Moderate
1,2024:10:23 20:00:00,170.1,220,Very unhealthy
2,2024:10:23 20:00:00,173.9,223,Very unhealthy
3,2024:10:23 20:00:00,7.3,30,Good
4,2024:10:23 20:00:00,134.6,192,Unhealthy
5,2024:10:23 20:00:00,25.6,79,Moderate
1,2024:10:23 21:00:00,294.5,344,Hazardous
2,2024:10:23 21:00:00,8.9,37,Good
3,2024:10:23 21:00:00,178.7,228,Very unhealthy
4,2024:10:23 21:00:00,245.8,295,Very unhealthy
5,2024:10:23 21:00:00,49.5,135,Slightly unhealthy
1,2024:10:23 22:00:00,317.4,367,Hazardous
2,2024:10:23 22:00:00,7.3,31,Good
3,2024:10:23 22:00:00,364.1,407,Extremely hazardous
4,2024:10:23 22:00:00,194.9,244,Very unhealthy
5,2024:10:23 22:00:00,212.8,262,Very unhealthy
1,2024:10:23 23:00:00,199.6,249,Very unhealthy
2,2024:10:23 23:00:00,9.1,38,Good
4,2024:10:23 23:00:00,108.8,178,Unhealthy
5,2024:10:23 23:00:00,45.5,125,Slightly unhealthy
1,2024:10:24 00:00:00,84.5,165,Unhealthy
2,2024:10:24 00:00:00,8.9,37,Good
3,2024:10:24 00:00:00,133.8,191,Unhealthy
4,2024:10:24 00:00:00,138.9,194,Unhealthy
5,2024:10:24 00:00:00,231.2,281,Very unhealthy
1,2024:10:24 01:00:00,85.8,166,Unhealthy
2,2024:10:24 01:00:00,167.9,217,Very unhealthy
3,2024:10:24 01:00:00,10.1,42,Good
4,2024:10:24 01:00:00,186.4,236,Very unhealthy
5,2024:10:24 01:00:00,42.2,117,Slightly unhealthy
1,2024:10:24 02:00:00,151.7,201,Very unhealthy
2,2024:10:24 02:00:00,7.2,30,Good
3,2024:10:24 02:00:00,8.4,35,Good
4,2024:10:24 02:00:00,210.3,260,Very unhealthy
5,2024:10:24 02:00:00,40.4,112,Slightly unhealthy
1,2024:10:24 03:00:00,268.8,318,Hazardous
2,2024:10:24 03:00:00,8.7,36,Good
3,2024:10:24 03:00:00,145.8,198,Unhealthy
4,2024:10:24 03:00:00,202.8,252,Very unhealthy
5,2024:10:24 03:00:00,23.2,74,Moderate
1,2024:10:24 04:00:00,198.2,248,Very unhealthy
2,2024:10:24 04:00:00,7.1,30,Good
3,2024:10:24 04:00:00,290.6,340,Hazardous
4,2024:10:24 04:00:00,269.2,319,Hazardous
5,2024:10:24 04:00:00,45.5,125,Slightly unhealthy
1,2024:10:24 05:00:00,165.2,215,Very unhealthy
2,2024:10:24 05:00:00,10.0,42,Good
3,2024:10:24 05:00:00,45.2,124,Slightly unhealthy
4,2024:10:24 05:00:00,287.1,337,Hazardous
5,2024:10:24 05:00:00,40.6,113,Slightly unhealthy
1,2024:10:24 06:00:00,268.1,318,Hazardous
2,2024:10:24 06:00:00,10.9,45,Good
3,2024:10:24 06:00:00,172.4,222,Very unhealthy
4,2024:10:24 06:00:00,215.5,265,Very unhealthy
5,2024:10:24 06:00:00,122.5,185,Unhealthy
1,2024:10:24 07:00:00,184.7,234,Very unhealthy
2,2024:10:24 07:00:00,9.6,40,Good
3,2024:10:24 07:00:00,363.6,407,Extremely hazardous
4,2024:10:24 07:00:00,170.8,220,Very unhealthy
5,2024:10:24 07:00:00,30.2,89,Moderate
1,2024:10:24 08:00:00,366.7,408,Extremely hazardous
2,2024:10:24 08:00:00,9.4,39,Good
3,2024:10:24 08:00:00,24.4,76,Moderate
4,2024:10:24 08:00:00,222.1,272,Very unhealthy
5,2024:10:24 08:00:00,50.1,136,Slightly unhealthy
1,2024:10:24 09:00:00,118.7,183,Unhealthy
2,2024:10:24 09:00:00,6.2,26,Good
3,2024:10:24 09:00:00,10.7,44,Good
4,2024:10:24 09:00:00,312.1,362,Hazardous
5,2024:10:24 09:00:00,188.4,238,Very unhealthy
1,2024:10:24 10:00:00,283.4,333,Hazardous
2,2024:10:24 10:00:00,7.2,30,Good
4,2024:10:24 10:00:00,190.7,240,Very unhealthy
5,2024:10:24 10:00:00,52.3,142,Slightly unhealthy
1,2024:10:24 11:00:00,111.2,179,Unhealthy
3,2024:10:24 11:00:00,9.2,38,Good
4,2024:10:24 11:00:00,116.6,182,Unhealthy
5,2024:10:24 11:00:00,49.0,134,Slightly unhealthy
1,2024:10:24 12:00:00,94.1,170,Unhealthy
2,2024:10:24 12:00:00,7.8,32,Good
3,2024:10:24 12:00:00,7.5,31,Good
4,2024:10:24 12:00:00,238.9,288,Very unhealthy
5,2024:10:24 12:00:00,66.2,156,Unhealthy
1,2024:10:24 13:00:00,189.0,238,Very unhealthy
2,2024:10:24 13:00:00,161.6,211,Very unhealthy
3,2024:10:24 13:00:00,139.8,194,Unhealthy
4,2024:10:24 13:00:00,382.2,416,Extremely hazardous
5,2024:10:24 13:00:00,46.5,128,Slightly unhealthy
1,2024:10:24 14:00:00,22.4,72,Moderate
2,2024:10:24 14:00:00,79.7,163,Unhealthy
3,2024:10:24 14:00:00,32.5,94,Moderate
4,2024:10:24 14:00:00,116.8,182,Unhealthy
5,2024:10:24 14:00:00,405.4,428,Extremely hazardous
1,2024:10:24 15:00:00,205.7,255,Very unhealthy
2,2024:10:24 15:00:00,168.2,218,Very unhealthy
3,2024:10:24 15:00:00,6.9,29,Good
4,2024:10:24 15:00:00,166.9,216,Very unhealthy
5,2024:10:24 15:00:00,276.6,326,Hazardous
1,2024:10:24 16:00:00,118.1,183,Unhealthy
2,2024:10:24 16:00:00,7.6,32,Good
3,2024:10:24 16:00:00,8.8,37,Good
4,2024:10:24 16:00:00,206.3,256,Very unhealthy
5,2024:10:24 16:00:00,50.4,137,Slightly unhealthy
1,2024:10:24 17:00:00,194.7,244,Very unhealthy
2,2024:10:24 17:00:00,262.6,312,Hazardous
3,2024:10:24 17:00:00,30.9,90,Moderate
4,2024:10:24 17:00:00,180.9,230,Very unhealthy
5,2024:10:24 17:00:00,42.9,118,Slightly unhealthy
1,2024:10:24 18:00:00,246.7,296,Very unhealthy
2,2024:10:24 18:00:00,9.1,38,Good
3,2024:10:24 18:00:00,175.2,225,Very unhealthy
4,2024:10:24 18:00:00,88.2,167,Unhealthy
5,2024:10:24 18:00:00,459.9,455,Extremely hazardous
1,2024:10:24 19:00:00,258.6,308,Hazardous
2,2024:10:24 19:00:00,165.0,214,Very unhealthy
3,2024:10:24 19:00:00,206.7,256,Very unhealthy
4,2024:10:24 19:00:00,219.3,269,Very unhealthy
5,2024:10:24 19:00:00,50.9,138,Slightly unhealthy
1,2024:10:24 20:00:00,85.2,166,Unhealthy
2,2024:10:24 20:00:00,6.0,25,Good
3,2024:10:24 20:00:00,8.7,36,Good
4,2024:10:24 20:00:00,113.8,181,Unhealthy
5,2024:10:24 20:00:00,42.5,118,Slightly unhealthy
1,2024:10:24 21:00:00,203.1,253,Very unhealthy
2,2024:10:24 21:00:00,7.5,31,Good
3,2024:10:24 21:00:00,393.1,421,Extremely hazardous
4,2024:10:24 21:00:00,225.9,275,Very unhealthy
5,2024:10:24 21:00:00,53.2,144,Slightly unhealthy
1,2024:10:24 22:00:00,237.0,286,Very unhealthy
2,2024:10:24 22:00:00,7.6,32,Good
3,2024:10:24 22:00:00,220.0,270,Very unhealthy
4,2024:10:24 22:00:00,177.2,227,Very unhealthy
5,2024:10:24 22:00:00,26.4,81,Moderate
1,2024:10:24 23:00:00,223.2,273,Very unhealthy
2,2024:10:24 23:00:00,233.3,283,Very unhealthy
3,2024:10:24 23:00:00,528.0,489,Extremely hazardous
4,2024:10:24 23:00:00,160.3,210,Very unhealthy
5,2024:10:24 23:00:00,188.1,238,Very unhealthy
1,2024:10:25 00:00:00,221.8,271,Very unhealthy
2,2024:10:25 00:00:00,254.7,304,Hazardous
3,2024:10:25 00:00:00,26.9,82,Moderate
4,2024:10:25 00:00:00,155.7,205,Very unhealthy
5,2024:10:25 00:00:00,40.6,113,Slightly unhealthy
1,2024:10:25 01:00:00,189.6,239,Very unhealthy
2,2024:10:25 01:00:00,9.0,38,Good
3,2024:10:25 01:00:00,10.2,43,Good
4,2024:10:25 01:00:00,339.8,389,Hazardous
5,2024:10:25 01:00:00,244.2,294,Very unhealthy
1,2024:10:25 02:00:00,233.0,282,Very unhealthy
2,2024:10:25 02:00:00,322.6,372,Hazardous
3,2024:10:25 02:00:00,139.8,194,Unhealthy
4,2024:10:25 02:00:00,197.1,247,Very unhealthy
5,2024:10:25 02:00:00,49.9,136,Slightly unhealthy
1,2024:10:25 03:00:00,358.6,404,Extremely hazardous
2,2024:10:25 03:00:00,228.2,278,Very unhealthy
3,2024:10:25 03:00:00,11.9,50,Good
4,2024:10:25 03:00:00,202.2,252,Very unhealthy
5,2024:10:25 03:00:00,188.8,238,Very unhealthy
1,2024:10:25 04:00:00,109.1,178,Unhealthy
2,2024:10:25 04:00:00,275.2,325,Hazardous
3,2024:10:25 04:00:00,11.1,46,Good
4,2024:10:25 04:00:00,208.1,258,Very unhealthy
5,2024:10:25 04:00:00,51.9,141,Slightly unhealthy
1,2024:10:25 05:00:00,226.5,276,Very unhealthy
2,2024:10:25 05:00:00,124.1,186,Unhealthy
3,2024:10:25 05:00:00,167.4,217,Very unhealthy
4,2024:10:25 05:00:00,216.2,266,Very unhealthy
5,2024:10:25 05:00:00,48.0,131,Slightly unhealthy
1,2024:10:25 06:00:00,98.2,172,Unhealthy
2,2024:10:25 06:00:00,9.4,39,Good
3,2024:10:25 06:00:00,30.0,88,Moderate
4,2024:10:25 06:00:00,235.7,285,Very unhealthy
5,2024:10:25 06:00:00,45.0,124,Slightly unhealthy
1,2024:10:25 07:00:00,45.1,124,Slightly unhealthy
2,2024:10:25 07:00:00,100.6,174,Unhealthy
3,2024:10:25 07:00:00,9.6,40,Good
4,2024:10:25 07:00:00,192.1,242,Very unhealthy
5,2024:10:25 07:00:00,43.0,119,Slightly unhealthy
1,2024:10:25 08:00:00,360.9,405,Extremely hazardous
