id,time,value
37,2024:10:27 18:15:41,534.3
38,2024:10:27 18:15:41,314.4
39,2024:10:27 18:15:41,91.0
40,2024:10:27 18:15:41,3.2
41,2024:10:27 18:15:41,45.5
42,2024:10:27 18:15:41,5.9
43,2024:10:27 18:15:41,43.9
44,2024:10:27 18:15:41,314.8
45,2024:10:27 18:15:41,52.9
1,2024:10:27 18:35:41,57.9
2,2024:10:27 18:35:41,120.8
3,2024:10:27 18:35:41,344.0
4,2024:10:27 18:35:41,484.8
5,2024:10:27 18:35:41,439.0
6,2024:10:27 18:35:41,333.3
7,2024:10:27 18:35:41,167.1
8,2024:10:27 18:35:41,355.0
9,2024:10:27 18:35:41,221.2
10,2024:10:27 18:35:41,8.0
11,2024:10:27 18:35:41,6.1
12,2024:10:27 18:35:41,113.7
13,2024:10:27 18:35:41,35.7
14,2024:10:27 18:35:41,329.2
15,2024:10:27 18:35:41,39.8
16,2024:10:27 18:35:41,184.7
17,2024:10:27 18:35:41,37.3
18,2024:10:27 18:35:41,49.2
19,2024:10:27 18:35:41,3.7
20,2024:10:27 18:35:41,134.4
21,2024:10:27 18:35:41,348.9
22,2024:10:27 18:35:41,333.3
23,2024:10:27 18:35:41,230.5
24,2024:10:27 18:35:41,396.2
25,2024:10:27 18:35:41,167.2
26,2024:10:27 18:35:41,50.4
27,2024:10:27 18:35:41,230.1
28,2024:10:27 18:35:41,94.8
29,2024:10:27 18:35:41,50.7
30,2024:10:27 18:35:41,101.2
31,2024:10:27 18:35:41,449.9
32,2024:10:27 18:35:41,49.7
33,2024:10:27 18:35:41,72.6
34,2024:10:27 18:35:41,540.7
35,2024:10:27 18:35:41,185.9
36,2024:10:27 18:35:41,530.3
37,2024:10:27 18:35:41,497.4
38,2024:10:27 18:35:41,333.3
39,2024:10:27 18:35:41,108.1
40,2024:10:27 18:35:41,256.8
41,2024:10:27 18:35:41,289.1
42,2024:10:27 18:35:41,4.5
43,2024:10:27 18:35:41,89.4
44,2024:10:27 18:35:41,306.9
45,2024:10:27 18:35:41,530.9
1,2024:10:27 18:55:41,480.3
2,2024:10:27 18:55:41,110.2
3,2024:10:27 18:55:41,532.5
4,2024:10:27 18:55:41,537.9
5,2024:10:27 18:55:41,197.4
6,2024:10:27 18:55:41,325.9
7,2024:10:27 18:55:41,41.2
8,2024:10:27 18:55:41,334.9
9,2024:10:27 18:55:41,47.8
10,2024:10:27 18:55:41,343.5
11,2024:10:27 18:55:41,77.1
12,2024:10:27 18:55:41,112.0
13,2024:10:27 18:55:41,39.2
14,2024:10:27 18:55:41,299.0
15,2024:10:27 18:55:41,298.9
16,2024:10:27 18:55:41,3.9
17,2024:10:27 18:55:41,245.9
18,2024:10:27 18:55:41,35.7
19,2024:10:27 18:55:41,4.3
20,2024:10:27 18:55:41,222.8
21,2024:10:27 18:55:41,277.7
22,2024:10:27 18:55:41,253.2
23,2024:10:27 18:55:41,394.9
24,2024:10:27 18:55:41,170.0
25,2024:10:27 18:55:41,238.1
26,2024:10:27 18:55:41,545.9
27,2024:10:27 18:55:41,161.1
28,2024:10:27 18:55:41,261.2
29,2024:10:27 18:55:41,217.1
30,2024:10:27 18:55:41,476.6
31,2024:10:27 18:55:41,3.8
32,2024:10:27 18:55:41,135.5
33,2024:10:27 18:55:41,117.8
34,2024:10:27 18:55:41,499.2
35,2024:10:27 18:55:41,6.1
36,2024:10:27 18:55:41,432.2
37,2024:10:27 18:55:41,374.4
38,2024:10:27 18:55:41,307.4
39,2024:10:27 18:55:41,104.5
40,2024:10:27 18:55:41,489.7
41,2024:10:27 18:55:41,215.6
42,2024:10:27 18:55:41,8.9
43,2024:10:27 18:55:41,381.2
44,2024:10:27 18:55:41,344.4
45,2024:10:27 18:55:41,38.6
1,2024:10:27 19:15:41,4.1
2,2024:10:27 19:15:41,110.0
3,2024:10:27 19:15:41,10.3
4,2024:10:27 19:15:41,377.7
5,2024:10:27 19:15:41,198.9
6,2024:10:27 19:15:41,276.1
7,2024:10:27 19:15:41,187.7
8,2024:10:27 19:15:41,384.8
9,2024:10:27 19:15:41,51.9
10,2024:10:27 19:15:41,75.4
11,2024:10:27 19:15:41,148.9
12,2024:10:27 19:15:41,120.4
13,2024:10:27 19:15:41,44.9
14,2024:10:27 19:15:41,274.3
15,2024:10:27 19:15:41,287.7
16,2024:10:27 19:15:41,6.6
17,2024:10:27 19:15:41,203.1
18,2024:10:27 19:15:41,102.2
19,2024:10:27 19:15:41,7.8
20,2024:10:27 19:15:41,236.2
21,2024:10:27 19:15:41,270.7
22,2024:10:27 19:15:41,268.6
23,2024:10:27 19:15:41,210.0
24,2024:10:27 19:15:41,222.4
25,2024:10:27 19:15:41,163.8
26,2024:10:27 19:15:41,47.5
27,2024:10:27 19:15:41,170.1
28,2024:10:27 19:15:41,335.0
29,2024:10:27 19:15:41,38.0
30,2024:10:27 19:15:41,37.3
31,2024:10:27 19:15:41,3.3
32,2024:10:27 19:15:41,124.5
33,2024:10:27 19:15:41,169.1
34,2024:10:27 19:15:41,245.0
35,2024:10:27 19:15:41,355.8
36,2024:10:27 19:15:41,468.7
37,2024:10:27 19:15:41,492.5
38,2024:10:27 19:15:41,275.1
39,2024:10:27 19:15:41,128.6
40,2024:10:27 19:15:41,429.9
41,2024:10:27 19:15:41,159.3
42,2024:10:27 19:15:41,4.8
43,2024:10:27 19:15:41,77.5
44,2024:10:27 19:15:41,260.9
45,2024:10:27 19:15:41,50.3
1,2024:10:27 19:35:41,8.4
2,2024:10:27 19:35:41,96.1
3,2024:10:27 19:35:41,269.3
4,2024:10:27 19:35:41,413.7
5,2024:10:27 19:35:41,402.0
6,2024:10:27 19:35:41,280.8
7,2024:10:27 19:35:41,153.2
8,2024:10:27 19:35:41,45.0
9,2024:10:27 19:35:41,9.6
10,2024:10:27 19:35:41,327.3
11,2024:10:27 19:35:41,64.6
12,2024:10:27 19:35:41,76.5
13,2024:10:27 19:35:41,37.7
14,2024:10:27 19:35:41,451.8
15,2024:10:27 19:35:41,38.8
16,2024:10:27 19:35:41,10.8
17,2024:10:27 19:35:41,44.1
18,2024:10:27 19:35:41,112.3
19,2024:10:27 19:35:41,5.9
20,2024:10:27 19:35:41,110.3
21,2024:10:27 19:35:41,306.7
22,2024:10:27 19:35:41,255.5
23,2024:10:27 19:35:41,123.3
24,2024:10:27 19:35:41,244.4
25,2024:10:27 19:35:41,178.8
26,2024:10:27 19:35:41,50.6
27,2024:10:27 19:35:41,249.7
28,2024:10:27 19:35:41,178.5
29,2024:10:27 19:35:41,205.7
30,2024:10:27 19:35:41,36.4
31,2024:10:27 19:35:41,10.3
32,2024:10:27 19:35:41,143.4
33,2024:10:27 19:35:41,145.0
34,2024:10:27 19:35:41,527.3
35,2024:10:27 19:35:41,47.7
36,2024:10:27 19:35:41,351.1
37,2024:10:27 19:35:41,364.3
38,2024:10:27 19:35:41,37.9
39,2024:10:27 19:35:41,120.9
40,2024:10:27 19:35:41,4.7
41,2024:10:27 19:35:41,433.1
42,2024:10:27 19:35:41,10.8
43,2024:10:27 19:35:41,543.0
44,2024:10:27 19:35:41,290.5
45,2024:10:27 19:35:41,52.3
1,2024:10:27 19:55:41,9.6
2,2024:10:27 19:55:41,51.8
3,2024:10:27 19:55:41,252.3
4,2024:10:27 19:55:41,357.0
5,2024:10:27 19:55:41,211.0
6,2024:10:27 19:55:41,47.4
7,2024:10:27 19:55:41,218.2
8,2024:10:27 19:55:41,39.6
9,2024:10:27 19:55:41,37.0
10,2024:10:27 19:55:41,310.9
11,2024:10:27 19:55:41,144.2
12,2024:10:27 19:55:41,426.0
13,2024:10:27 19:55:41,157.2
14,2024:10:27 19:55:41,303.8
15,2024:10:27 19:55:41,260.7
16,2024:10:27 19:55:41,3.1
17,2024:10:27 19:55:41,46.3
18,2024:10:27 19:55:41,143.9
19,2024:10:27 19:55:41,7.9
20,2024:10:27 19:55:41,60.6
21,2024:10:27 19:55:41,269.4
22,2024:10:27 19:55:41,264.8
23,2024:10:27 19:55:41,422.8
24,2024:10:27 19:55:41,309.8
25,2024:10:27 19:55:41,481.2
26,2024:10:27 19:55:41,151.3
27,2024:10:27 19:55:41,122.3
28,2024:10:27 19:55:41,466.7
29,2024:10:27 19:55:41,302.8
30,2024:10:27 19:55:41,524.3
31,2024:10:27 19:55:41,121.9
32,2024:10:27 19:55:41,139.3
33,2024:10:27 19:55:41,114.4
34,2024:10:27 19:55:41,456.2
35,2024:10:27 19:55:41,174.7
36,2024:10:27 19:55:41,536.6
37,2024:10:27 19:55:41,453.7
38,2024:10:27 19:55:41,333.8
39,2024:10:27 19:55:41,98.8
40,2024:10:27 19:55:41,290.8
41,2024:10:27 19:55:41,3.8
42,2024:10:27 19:55:41,188.6
43,2024:10:27 19:55:41,413.6
44,2024:10:27 19:55:41,167.7
45,2024:10:27 19:55:41,54.5
1,2024:10:27 20:15:41,9.5
2,2024:10:27 20:15:41,113.8
3,2024:10:27 20:15:41,312.4
4,2024:10:27 20:15:41,381.6
5,2024:10:27 20:15:41,10.5
6,2024:10:27 20:15:41,200.6
7,2024:10:27 20:15:41,166.5
8,2024:10:27 20:15:41,522.2
9,2024:10:27 20:15:41,35.6
10,2024:10:27 20:15:41,286.9
11,2024:10:27 20:15:41,11.4
12,2024:10:27 20:15:41,482.8
13,2024:10:27 20:15:41,49.4
14,2024:10:27 20:15:41,330.1
15,2024:10:27 20:15:41,293.2
16,2024:10:27 20:15:41,4.4
17,2024:10:27 20:15:41,184.5
18,2024:10:27 20:15:41,44.9
19,2024:10:27 20:15:41,4.9
20,2024:10:27 20:15:41,67.7
21,2024:10:27 20:15:41,288.1
22,2024:10:27 20:15:41,331.8
23,2024:10:27 20:15:41,4.6
24,2024:10:27 20:15:41,207.9
25,2024:10:27 20:15:41,399.4
26,2024:10:27 20:15:41,37.6
27,2024:10:27 20:15:41,480.6
28,2024:10:27 20:15:41,5.1
29,2024:10:27 20:15:41,300.3
30,2024:10:27 20:15:41,4.6
31,2024:10:27 20:15:41,486.0
32,2024:10:27 20:15:41,173.8
33,2024:10:27 20:15:41,128.3
34,2024:10:27 20:15:41,521.3
35,2024:10:27 20:15:41,5.5
36,2024:10:27 20:15:41,7.1
37,2024:10:27 20:15:41,459.6
38,2024:10:27 20:15:41,339.5
39,2024:10:27 20:15:41,10.6
40,2024:10:27 20:15:41,35.5
41,2024:10:27 20:15:41,131.8
42,2024:10:27 20:15:41,11.7
43,2024:10:27 20:15:41,45.7
44,2024:10:27 20:15:41,296.3
45,2024:10:27 20:15:41,50.2
1,2024:10:27 20:35:41,122.8
2,2024:10:27 20:35:41,125.2
3,2024:10:27 20:35:41,294.3
4,2024:10:27 20:35:41,543.3
5,2024:10:27 20:35:41,220.0
6,2024:10:27 20:35:41,333.2
7,2024:10:27 20:35:41,163.6
8,2024:10:27 20:35:41,382.6
9,2024:10:27 20:35:41,198.5
10,2024:10:27 20:35:41,5.7
11,2024:10:27 20:35:41,331.7
12,2024:10:27 20:35:41,38.7
13,2024:10:27 20:35:41,9.8
14,2024:10:27 20:35:41,331.3
15,2024:10:27 20:35:41,39.0
16,2024:10:27 20:35:41,328.5
17,2024:10:27 20:35:41,51.3
18,2024:10:27 20:35:41,67.9
19,2024:10:27 20:35:41,8.5
20,2024:10:27 20:35:41,40.3
21,2024:10:27 20:35:41,305.7
22,2024:10:27 20:35:41,320.2
23,2024:10:27 20:35:41,175.8
24,2024:10:27 20:35:41,158.0
25,2024:10:27 20:35:41,159.3
26,2024:10:27 20:35:41,417.1
27,2024:10:27 20:35:41,115.6
28,2024:10:27 20:35:41,3.4
29,2024:10:27 20:35:41,235.6
30,2024:10:27 20:35:41,373.0
31,2024:10:27 20:35:41,5.5
32,2024:10:27 20:35:41,106.8
33,2024:10:27 20:35:41,138.9
34,2024:10:27 20:35:41,353.4
35,2024:10:27 20:35:41,421.1
36,2024:10:27 20:35:41,43.0
37,2024:10:27 20:35:41,55.8
38,2024:10:27 20:35:41,48.2
39,2024:10:27 20:35:41,321.5
40,2024:10:27 20:35:41,340.9
41,2024:10:27 20:35:41,161.4
42,2024:10:27 20:35:41,10.2
43,2024:10:27 20:35:41,444.6
44,2024:10:27 20:35:41,334.2
45,2024:10:27 20:35:41,54.8
1,2024:10:27 20:55:41,93.5
2,2024:10:27 20:55:41,122.4
3,2024:10:27 20:55:41,324.2
4,2024:10:27 20:55:41,353.8
5,2024:10:27 20:55:41,248.9
6,2024:10:27 20:55:41,291.7
7,2024:10:27 20:55:41,268.8
8,2024:10:27 20:55:41,478.9
9,2024:10:27 20:55:41,72.5
10,2024:10:27 20:55:41,483.0
11,2024:10:27 20:55:41,119.7
12,2024:10:27 20:55:41,104.8
13,2024:10:27 20:55:41,6.1
14,2024:10:27 20:55:41,280.1
15,2024:10:27 20:55:41,6.7
16,2024:10:27 20:55:41,5.3
17,2024:10:27 20:55:41,177.5
18,2024:10:27 20:55:41,132.4
19,2024:10:27 20:55:41,8.4
20,2024:10:27 20:55:41,68.5
21,2024:10:27 20:55:41,265.6
22,2024:10:27 20:55:41,315.8
23,2024:10:27 20:55:41,147.6
24,2024:10:27 20:55:41,221.7
25,2024:10:27 20:55:41,231.1
26,2024:10:27 20:55:41,281.3
27,2024:10:27 20:55:41,164.8
28,2024:10:27 20:55:41,6.0
29,2024:10:27 20:55:41,163.6
30,2024:10:27 20:55:41,187.6
31,2024:10:27 20:55:41,8.9
32,2024:10:27 20:55:41,83.8
33,2024:10:27 20:55:41,106.7
34,2024:10:27 20:55:41,447.4
35,2024:10:27 20:55:41,42.7
36,2024:10:27 20:55:41,51.3
37,2024:10:27 20:55:41,439.9
38,2024:10:27 20:55:41,42.6
39,2024:10:27 20:55:41,45.3
40,2024:10:27 20:55:41,11.4
41,2024:10:27 20:55:41,7.0
42,2024:10:27 20:55:41,5.9
43,2024:10:27 20:55:41,374.5
44,2024:10:27 20:55:41,336.8
45,2024:10:27 20:55:41,55.4
1,2024:10:27 21:15:41,6.0
2,2024:10:27 21:15:41,158.1
3,2024:10:27 21:15:41,325.0
4,2024:10:27 21:15:41,7.9
5,2024:10:27 21:15:41,377.5
6,2024:10:27 21:15:41,372.6
7,2024:10:27 21:15:41,177.8
8,2024:10:27 21:15:41,475.0
9,2024:10:27 21:15:41,49.8
10,2024:10:27 21:15:41,110.0
11,2024:10:27 21:15:41,453.6
12,2024:10:27 21:15:41,392.4
13,2024:10:27 21:15:41,6.4
14,2024:10:27 21:15:41,300.4
15,2024:10:27 21:15:41,4.5
16,2024:10:27 21:15:41,12.0
17,2024:10:27 21:15:41,249.8
18,2024:10:27 21:15:41,65.1
19,2024:10:27 21:15:41,38.9
20,2024:10:27 21:15:41,239.1
21,2024:10:27 21:15:41,333.2
22,2024:10:27 21:15:41,251.7
23,2024:10:27 21:15:41,517.4
24,2024:10:27 21:15:41,157.5
25,2024:10:27 21:15:41,185.6
26,2024:10:27 21:15:41,39.1
27,2024:10:27 21:15:41,204.9
28,2024:10:27 21:15:41,11.2
29,2024:10:27 21:15:41,72.4
30,2024:10:27 21:15:41,505.0
31,2024:10:27 21:15:41,9.8
32,2024:10:27 21:15:41,57.4
33,2024:10:27 21:15:41,73.6
34,2024:10:27 21:15:41,515.0
35,2024:10:27 21:15:41,181.8
36,2024:10:27 21:15:41,392.3
37,2024:10:27 21:15:41,548.3
38,2024:10:27 21:15:41,297.3
39,2024:10:27 21:15:41,142.1
40,2024:10:27 21:15:41,3.3
41,2024:10:27 21:15:41,451.1
42,2024:10:27 21:15:41,314.5
43,2024:10:27 21:15:41,37.5
44,2024:10:27 21:15:41,251.5
45,2024:10:27 21:15:41,42.3
1,2024:10:27 21:35:41,3.1
2,2024:10:27 21:35:41,457.8
3,2024:10:27 21:35:41,287.7
4,2024:10:27 21:35:41,497.9
5,2024:10:27 21:35:41,182.6
6,2024:10:27 21:35:41,319.5
7,2024:10:27 21:35:41,229.0
8,2024:10:27 21:35:41,405.5
9,2024:10:27 21:35:41,50.5
10,2024:10:27 21:35:41,148.1
11,2024:10:27 21:35:41,259.8
12,2024:10:27 21:35:41,11.6
13,2024:10:27 21:35:41,3.3
14,2024:10:27 21:35:41,298.2
15,2024:10:27 21:35:41,46.5
16,2024:10:27 21:35:41,7.9
17,2024:10:27 21:35:41,232.7
18,2024:10:27 21:35:41,111.6
19,2024:10:27 21:35:41,11.8
20,2024:10:27 21:35:41,113.5
21,2024:10:27 21:35:41,330.3
22,2024:10:27 21:35:41,287.1
23,2024:10:27 21:35:41,241.1
24,2024:10:27 21:35:41,92.2
25,2024:10:27 21:35:41,49.2
26,2024:10:27 21:35:41,49.4
27,2024:10:27 21:35:41,159.3
28,2024:10:27 21:35:41,8.2
29,2024:10:27 21:35:41,285.7
30,2024:10:27 21:35:41,56.6
31,2024:10:27 21:35:41,443.4
32,2024:10:27 21:35:41,97.2
33,2024:10:27 21:35:41,328.8
34,2024:10:27 21:35:41,445.2
35,2024:10:27 21:35:41,221.8
36,2024:10:27 21:35:41,467.8
37,2024:10:27 21:35:41,366.2
38,2024:10:27 21:35:41,419.2
39,2024:10:27 21:35:41,61.1
40,2024:10:27 21:35:41,524.3
41,2024:10:27 21:35:41,38.7
42,2024:10:27 21:35:41,543.4
43,2024:10:27 21:35:41,506.2
44,2024:10:27 21:35:41,208.4
45,2024:10:27 21:35:41,42.3
1,2024:10:27 21:55:41,3.3
2,2024:10:27 21:55:41,242.4
3,2024:10:27 21:55:41,298.1
4,2024:10:27 21:55:41,390.5
5,2024:10:27 21:55:41,249.3
6,2024:10:27 21:55:41,538.9
7,2024:10:27 21:55:41,120.0
8,2024:10:27 21:55:41,374.5
9,2024:10:27 21:55:41,340.1
10,2024:10:27 21:55:41,307.8
11,2024:10:27 21:55:41,102.5
12,2024:10:27 21:55:41,68.1
13,2024:10:27 21:55:41,10.3
14,2024:10:27 21:55:41,256.1
15,2024:10:27 21:55:41,105.2
16,2024:10:27 21:55:41,8.2
17,2024:10:27 21:55:41,294.4
18,2024:10:27 21:55:41,119.9
19,2024:10:27 21:55:41,10.7
20,2024:10:27 21:55:41,46.4
21,2024:10:27 21:55:41,308.7
22,2024:10:27 21:55:41,280.9
23,2024:10:27 21:55:41,39.5
24,2024:10:27 21:55:41,35.6
25,2024:10:27 21:55:41,216.3
26,2024:10:27 21:55:41,51.8
27,2024:10:27 21:55:41,526.7
28,2024:10:27 21:55:41,9.5
29,2024:10:27 21:55:41,127.9
30,2024:10:27 21:55:41,499.4
31,2024:10:27 21:55:41,11.3
32,2024:10:27 21:55:41,72.9
33,2024:10:27 21:55:41,70.4
34,2024:10:27 21:55:41,494.5
35,2024:10:27 21:55:41,36.3
36,2024:10:27 21:55:41,317.7
37,2024:10:27 21:55:41,437.9
38,2024:10:27 21:55:41,252.0
39,2024:10:27 21:55:41,65.6
40,2024:10:27 21:55:41,547.2
41,2024:10:27 21:55:41,222.7
42,2024:10:27 21:55:41,3.6
43,2024:10:27 21:55:41,45.6
44,2024:10:27 21:55:41,266.5
45,2024:10:27 21:55:41,543.1
1,2024:10:27 22:15:41,8.1
2,2024:10:27 22:15:41,108.0
3,2024:10:27 22:15:41,279.0
4,2024:10:27 22:15:41,526.2
5,2024:10:27 22:15:41,158.8
6,2024:10:27 22:15:41,273.9
7,2024:10:27 22:15:41,233.0
8,2024:10:27 22:15:41,456.2
9,2024:10:27 22:15:41,53.0
10,2024:10:27 22:15:41,403.9
11,2024:10:27 22:15:41,8.7
12,2024:10:27 22:15:41,96.8
13,2024:10:27 22:15:41,38.0
14,2024:10:27 22:15:41,7.4
15,2024:10:27 22:15:41,305.4
16,2024:10:27 22:15:41,4.4
17,2024:10:27 22:15:41,156.8
18,2024:10:27 22:15:41,121.8
19,2024:10:27 22:15:41,10.6
20,2024:10:27 22:15:41,104.7
21,2024:10:27 22:15:41,45.2
22,2024:10:27 22:15:41,265.2
23,2024:10:27 22:15:41,154.4
24,2024:10:27 22:15:41,164.4
25,2024:10:27 22:15:41,242.8
26,2024:10:27 22:15:41,36.6
27,2024:10:27 22:15:41,183.3
28,2024:10:27 22:15:41,7.4
29,2024:10:27 22:15:41,174.6
30,2024:10:27 22:15:41,426.2
31,2024:10:27 22:15:41,142.3
32,2024:10:27 22:15:41,50.6
33,2024:10:27 22:15:41,326.3
34,2024:10:27 22:15:41,452.1
35,2024:10:27 22:15:41,376.1
36,2024:10:27 22:15:41,469.9
37,2024:10:27 22:15:41,388.4
38,2024:10:27 22:15:41,290.7
39,2024:10:27 22:15:41,488.6
40,2024:10:27 22:15:41,521.9
41,2024:10:27 22:15:41,196.0
42,2024:10:27 22:15:41,4.3
43,2024:10:27 22:15:41,40.0
44,2024:10:27 22:15:41,282.2
45,2024:10:27 22:15:41,39.4
1,2024:10:27 22:35:41,181.1
2,2024:10:27 22:35:41,117.5
3,2024:10:27 22:35:41,290.2
4,2024:10:27 22:35:41,38.5
5,2024:10:27 22:35:41,238.5
6,2024:10:27 22:35:41,234.7
7,2024:10:27 22:35:41,232.4
8,2024:10:27 22:35:41,5.7
9,2024:10:27 22:35:41,11.2
10,2024:10:27 22:35:41,270.4
11,2024:10:27 22:35:41,105.5
12,2024:10:27 22:35:41,86.3
13,2024:10:27 22:35:41,42.1
14,2024:10:27 22:35:41,70.7
15,2024:10:27 22:35:41,416.9
16,2024:10:27 22:35:41,6.8
17,2024:10:27 22:35:41,232.9
18,2024:10:27 22:35:41,62.1
19,2024:10:27 22:35:41,8.2
20,2024:10:27 22:35:41,58.6
21,2024:10:27 22:35:41,263.8
22,2024:10:27 22:35:41,260.3
23,2024:10:27 22:35:41,63.6
24,2024:10:27 22:35:41,124.2
25,2024:10:27 22:35:41,166.3
26,2024:10:27 22:35:41,42.1
27,2024:10:27 22:35:41,194.1
28,2024:10:27 22:35:41,7.7
29,2024:10:27 22:35:41,152.3
30,2024:10:27 22:35:41,521.5
31,2024:10:27 22:35:41,10.5
32,2024:10:27 22:35:41,75.0
33,2024:10:27 22:35:41,122.1
34,2024:10:27 22:35:41,361.9
35,2024:10:27 22:35:41,49.3
36,2024:10:27 22:35:41,431.4
37,2024:10:27 22:35:41,550.0
38,2024:10:27 22:35:41,96.4
39,2024:10:27 22:35:41,511.7
40,2024:10:27 22:35:41,344.6
41,2024:10:27 22:35:41,209.7
42,2024:10:27 22:35:41,11.3
43,2024:10:27 22:35:41,357.7
44,2024:10:27 22:35:41,332.0
45,2024:10:27 22:35:41,490.7
1,2024:10:27 22:55:41,11.4
2,2024:10:27 22:55:41,167.0
3,2024:10:27 22:55:41,341.1
4,2024:10:27 22:55:41,462.1
5,2024:10:27 22:55:41,249.1
6,2024:10:27 22:55:41,263.9
7,2024:10:27 22:55:41,9.5
8,2024:10:27 22:55:41,7.2
9,2024:10:27 22:55:41,48.3
10,2024:10:27 22:55:41,339.3
11,2024:10:27 22:55:41,64.3
12,2024:10:27 22:55:41,105.5
13,2024:10:27 22:55:41,368.7
14,2024:10:27 22:55:41,331.3
15,2024:10:27 22:55:41,36.1
16,2024:10:27 22:55:41,98.7
17,2024:10:27 22:55:41,249.6
18,2024:10:27 22:55:41,529.7
19,2024:10:27 22:55:41,10.1
20,2024:10:27 22:55:41,100.9
21,2024:10:27 22:55:41,311.9
22,2024:10:27 22:55:41,271.9
23,2024:10:27 22:55:41,11.4
24,2024:10:27 22:55:41,178.8
25,2024:10:27 22:55:41,9.3
26,2024:10:27 22:55:41,45.4
27,2024:10:27 22:55:41,217.2
28,2024:10:27 22:55:41,3.1
29,2024:10:27 22:55:41,171.1
30,2024:10:27 22:55:41,493.8
31,2024:10:27 22:55:41,5.2
32,2024:10:27 22:55:41,140.3
33,2024:10:27 22:55:41,294.6
34,2024:10:27 22:55:41,135.9
35,2024:10:27 22:55:41,421.4
36,2024:10:27 22:55:41,6.6
37,2024:10:27 22:55:41,408.4
38,2024:10:27 22:55:41,151.6
39,2024:10:27 22:55:41,142.3
40,2024:10:27 22:55:41,445.1
41,2024:10:27 22:55:41,51.1
42,2024:10:27 22:55:41,7.1
43,2024:10:27 22:55:41,369.0
44,2024:10:27 22:55:41,255.3
45,2024:10:27 22:55:41,54.9
1,2024:10:27 23:15:41,6.9
2,2024:10:27 23:15:41,136.3
3,2024:10:27 23:15:41,40.5
4,2024:10:27 23:15:41,388.7
5,2024:10:27 23:15:41,197.1
6,2024:10:27 23:15:41,281.0
7,2024:10:27 23:15:41,202.1
8,2024:10:27 23:15:41,427.9
9,2024:10:27 23:15:41,51.6
10,2024:10:27 23:15:41,274.2
11,2024:10:27 23:15:41,287.3
12,2024:10:27 23:15:41,133.4
13,2024:10:27 23:15:41,143.8
14,2024:10:27 23:15:41,265.8
15,2024:10:27 23:15:41,303.8
16,2024:10:27 23:15:41,8.0
17,2024:10:27 23:15:41,248.1
18,2024:10:27 23:15:41,87.5
19,2024:10:27 23:15:41,10.5
20,2024:10:27 23:15:41,60.3
21,2024:10:27 23:15:41,345.4
22,2024:10:27 23:15:41,285.7
23,2024:10:27 23:15:41,434.8
24,2024:10:27 23:15:41,149.1
25,2024:10:27 23:15:41,377.4
26,2024:10:27 23:15:41,462.9
27,2024:10:27 23:15:41,182.1
28,2024:10:27 23:15:41,11.3
29,2024:10:27 23:15:41,303.9
30,2024:10:27 23:15:41,9.3
31,2024:10:27 23:15:41,3.9
32,2024:10:27 23:15:41,139.8
33,2024:10:27 23:15:41,4.1
34,2024:10:27 23:15:41,528.5
35,2024:10:27 23:15:41,369.1
36,2024:10:27 23:15:41,461.0
37,2024:10:27 23:15:41,54.4
38,2024:10:27 23:15:41,307.6
39,2024:10:27 23:15:41,507.6
40,2024:10:27 23:15:41,8.7
41,2024:10:27 23:15:41,533.0
42,2024:10:27 23:15:41,354.0
43,2024:10:27 23:15:41,539.0
44,2024:10:27 23:15:41,487.4
45,2024:10:27 23:15:41,54.4
1,2024:10:27 23:35:41,288.6
2,2024:10:27 23:35:41,238.2
3,2024:10:27 23:35:41,43.4
4,2024:10:27 23:35:41,439.2
5,2024:10:27 23:35:41,70.6
6,2024:10:27 23:35:41,321.0
7,2024:10:27 23:35:41,239.6
8,2024:10:27 23:35:41,134.5
9,2024:10:27 23:35:41,41.8
10,2024:10:27 23:35:41,312.8
11,2024:10:27 23:35:41,111.5
12,2024:10:27 23:35:41,140.1
13,2024:10:27 23:35:41,185.6
14,2024:10:27 23:35:41,199.6
15,2024:10:27 23:35:41,441.0
16,2024:10:27 23:35:41,208.7
17,2024:10:27 23:35:41,216.3
18,2024:10:27 23:35:41,137.2
19,2024:10:27 23:35:41,8.0
20,2024:10:27 23:35:41,4.8
21,2024:10:27 23:35:41,211.0
22,2024:10:27 23:35:41,289.5
23,2024:10:27 23:35:41,114.1
24,2024:10:27 23:35:41,227.3
25,2024:10:27 23:35:41,191.9
26,2024:10:27 23:35:41,339.1
27,2024:10:27 23:35:41,192.9
28,2024:10:27 23:35:41,11.3
29,2024:10:27 23:35:41,209.9
30,2024:10:27 23:35:41,8.8
31,2024:10:27 23:35:41,96.0
32,2024:10:27 23:35:41,60.0
33,2024:10:27 23:35:41,161.9
34,2024:10:27 23:35:41,507.3
35,2024:10:27 23:35:41,489.0
36,2024:10:27 23:35:41,356.4
37,2024:10:27 23:35:41,398.7
38,2024:10:27 23:35:41,332.4
39,2024:10:27 23:35:41,75.1
40,2024:10:27 23:35:41,491.4
41,2024:10:27 23:35:41,41.1
42,2024:10:27 23:35:41,6.4
43,2024:10:27 23:35:41,81.2
44,2024:10:27 23:35:41,278.7
45,2024:10:27 23:35:41,45.7
1,2024:10:27 23:55:41,4.2
2,2024:10:27 23:55:41,140.1
3,2024:10:27 23:55:41,252.3
4,2024:10:27 23:55:41,550.4
5,2024:10:27 23:55:41,216.8
6,2024:10:27 23:55:41,47.2
7,2024:10:27 23:55:41,203.2
