id,time,value
1,2024:10:29 16:25:08,81.5
2,2024:10:29 16:25:08,46.1
1,2024:10:29 16:25:18,110.3
2,2024:10:29 16:25:18,257.8
1,2024:10:29 16:25:28,148.1
2,2024:10:29 16:25:28,35.7
1,2024:10:29 16:25:38,189.9
2,2024:10:29 16:25:38,52.6
1,2024:10:29 16:25:48,90.3
2,2024:10:29 16:25:48,53.7
1,2024:10:29 16:25:58,252.7
2,2024:10:29 16:25:58,284.0
1,2024:10:29 16:26:08,60.7
2,2024:10:29 16:26:08,52.6
1,2024:10:29 16:26:18,86.6
2,2024:10:29 16:26:18,159.8
1,2024:10:29 16:26:28,107.4
2,2024:10:29 16:26:28,42.8
1,2024:10:29 16:26:38,69.0
2,2024:10:29 16:26:38,7.0
1,2024:10:29 16:26:48,143.4
2,2024:10:29 16:26:48,50.9
1,2024:10:29 16:26:58,66.4
2,2024:10:29 16:26:58,54.3
1,2024:10:29 16:27:08,95.0
2,2024:10:29 16:27:08,48.7
1,2024:10:29 16:27:18,73.9
2,2024:10:29 16:27:18,44.1
1,2024:10:29 16:27:28,57.3
2,2024:10:29 16:27:28,45.7
1,2024:10:29 16:27:38,43.3
2,2024:10:29 16:27:38,48.5
1,2024:10:29 16:27:48,55.0
2,2024:10:29 16:27:48,52.9
1,2024:10:29 16:27:58,41.8
2,2024:10:29 16:27:58,52.4
1,2024:10:29 16:28:08,52.2
2,2024:10:29 16:28:08,39.0
1,2024:10:29 16:28:18,78.8
2,2024:10:29 16:28:18,49.4
1,2024:10:29 16:28:28,107.0
2,2024:10:29 16:28:28,43.4
1,2024:10:29 16:28:38,133.2
2,2024:10:29 16:28:38,37.2
1,2024:10:29 16:28:48,86.3
2,2024:10:29 16:28:48,41.2
1,2024:10:29 16:28:58,133.6
2,2024:10:29 16:28:58,49.4
1,2024:10:29 16:29:08,109.1
2,2024:10:29 16:29:08,51.3
1,2024:10:29 16:29:18,50.0
2,2024:10:29 16:29:18,44.5
1,2024:10:29 16:29:28,59.7
2,2024:10:29 16:29:28,86.3
1,2024:10:29 16:29:38,150.7
2,2024:10:29 16:29:38,40.4
1,2024:10:29 16:29:48,107.0
2,2024:10:29 16:29:48,38.6
1,2024:10:29 16:29:58,85.8
2,2024:10:29 16:29:58,8.8
1,2024:10:29 16:30:08,131.9
2,2024:10:29 16:30:08,41.2
1,2024:10:29 16:30:18,125.0
2,2024:10:29 16:30:18,48.8
1,2024:10:29 16:30:28,132.1
2,2024:10:29 16:30:28,48.9
1,2024:10:29 16:30:38,284.5
2,2024:10:29 16:30:38,44.6
1,2024:10:29 16:30:48,84.9
2,2024:10:29 16:30:48,46.6
1,2024:10:29 16:30:58,132.0
2,2024:10:29 16:30:58,7.5
1,2024:10:29 16:31:08,129.1
2,2024:10:29 16:31:08,44.8
1,2024:10:29 16:31:18,41.7
2,2024:10:29 16:31:18,45.3
1,2024:10:29 16:31:28,78.5
2,2024:10:29 16:31:28,45.9
1,2024:10:29 16:31:38,113.9
2,2024:10:29 16:31:38,48.7
1,2024:10:29 16:31:48,60.3
2,2024:10:29 16:31:48,41.9
1,2024:10:29 16:31:58,131.0
2,2024:10:29 16:31:58,59.5
1,2024:10:29 16:32:08,122.8
2,2024:10:29 16:32:08,329.8
1,2024:10:29 16:32:18,57.4
2,2024:10:29 16:32:18,52.4
1,2024:10:29 16:32:28,114.4
2,2024:10:29 16:32:28,41.3
1,2024:10:29 16:32:38,136.3
2,2024:10:29 16:32:38,332.4
1,2024:10:29 16:32:48,95.6
2,2024:10:29 16:32:48,260.5
1,2024:10:29 16:32:58,108.2
2,2024:10:29 16:32:58,37.4
1,2024:10:29 16:33:08,319.1
2,2024:10:29 16:33:08,52.4
1,2024:10:29 16:33:18,99.6
2,2024:10:29 16:33:18,51.9
1,2024:10:29 16:33:28,89.3
2,2024:10:29 16:33:28,55.1
1,2024:10:29 16:33:38,176.6
2,2024:10:29 16:33:38,36.7
1,2024:10:29 16:33:48,65.7
2,2024:10:29 16:33:48,259.5
1,2024:10:29 16:33:58,199.5
2,2024:10:29 16:33:58,54.7
1,2024:10:29 16:34:08,83.3
2,2024:10:29 16:34:08,4.5
1,2024:10:29 16:34:18,72.1
2,2024:10:29 16:34:18,37.5
1,2024:10:29 16:34:28,137.8
2,2024:10:29 16:34:28,5.8
1,2024:10:29 16:34:38,83.0
2,2024:10:29 16:34:38,41.3
1,2024:10:29 16:34:48,80.6
2,2024:10:29 16:34:48,40.1
1,2024:10:29 16:34:58,66.4
2,2024:10:29 16:34:58,530.2
1,2024:10:29 16:35:08,73.5
2,2024:10:29 16:35:08,41.0
1,2024:10:29 16:35:18,123.8
2,2024:10:29 16:35:18,47.3
1,2024:10:29 16:35:28,99.6
2,2024:10:29 16:35:28,85.3
1,2024:10:29 16:35:38,330.6
2,2024:10:29 16:35:38,38.8
1,2024:10:29 16:35:48,75.0
2,2024:10:29 16:35:48,54.1
1,2024:10:29 16:35:58,60.8
2,2024:10:29 16:35:58,41.3
1,2024:10:29 16:36:08,127.2
2,2024:10:29 16:36:08,480.7
1,2024:10:29 16:36:18,36.8
2,2024:10:29 16:36:18,35.6
1,2024:10:29 16:36:28,121.6
2,2024:10:29 16:36:28,42.1
1,2024:10:29 16:36:38,96.0
2,2024:10:29 16:36:38,36.8
1,2024:10:29 16:36:48,85.9
2,2024:10:29 16:36:48,121.3
1,2024:10:29 16:36:58,57.1
2,2024:10:29 16:36:58,51.5
1,2024:10:29 16:37:08,99.7
2,2024:10:29 16:37:08,8.2
1,2024:10:29 16:37:18,89.7
2,2024:10:29 16:37:18,37.2
1,2024:10:29 16:37:28,7.7
2,2024:10:29 16:37:28,55.3
1,2024:10:29 16:37:38,106.5
2,2024:10:29 16:37:38,36.8
1,2024:10:29 16:37:48,102.4
2,2024:10:29 16:37:48,147.3
1,2024:10:29 16:37:58,132.1
2,2024:10:29 16:37:58,36.2
1,2024:10:29 16:38:08,124.0
2,2024:10:29 16:38:08,44.2
1,2024:10:29 16:38:18,137.4
2,2024:10:29 16:38:18,39.1
1,2024:10:29 16:38:28,104.9
2,2024:10:29 16:38:28,40.6
1,2024:10:29 16:38:38,39.0
2,2024:10:29 16:38:38,47.3
1,2024:10:29 16:38:48,129.1
2,2024:10:29 16:38:48,46.9
1,2024:10:29 16:38:58,192.8
2,2024:10:29 16:38:58,47.4
1,2024:10:29 16:39:08,79.4
2,2024:10:29 16:39:08,47.7
1,2024:10:29 16:39:18,284.7
2,2024:10:29 16:39:18,40.1
1,2024:10:29 16:39:28,10.9
2,2024:10:29 16:39:28,43.4
1,2024:10:29 16:39:38,91.3
2,2024:10:29 16:39:38,486.8
1,2024:10:29 16:39:48,380.4
2,2024:10:29 16:39:48,49.7
1,2024:10:29 16:39:58,5.3
2,2024:10:29 16:39:58,39.2
1,2024:10:29 16:40:08,78.3
2,2024:10:29 16:40:08,202.9
1,2024:10:29 16:40:18,38.1
2,2024:10:29 16:40:18,41.7
1,2024:10:29 16:40:28,346.8
2,2024:10:29 16:40:28,52.1
1,2024:10:29 16:40:38,84.1
2,2024:10:29 16:40:38,529.2
1,2024:10:29 16:40:48,140.5
2,2024:10:29 16:40:48,277.3
1,2024:10:29 16:40:58,176.1
2,2024:10:29 16:40:58,55.2
1,2024:10:29 16:41:08,56.1
2,2024:10:29 16:41:08,138.1
1,2024:10:29 16:41:18,73.4
2,2024:10:29 16:41:18,46.9
1,2024:10:29 16:41:28,127.8
2,2024:10:29 16:41:28,51.7
1,2024:10:29 16:41:38,129.0
2,2024:10:29 16:41:38,48.5
1,2024:10:29 16:41:48,298.8
2,2024:10:29 16:41:48,48.1
1,2024:10:29 16:41:58,8.5
2,2024:10:29 16:41:58,265.4
1,2024:10:29 16:42:08,143.8
2,2024:10:29 16:42:08,36.7
1,2024:10:29 16:42:18,106.8
2,2024:10:29 16:42:18,10.4
1,2024:10:29 16:42:28,106.8
2,2024:10:29 16:42:28,36.9
1,2024:10:29 16:42:38,73.1
2,2024:10:29 16:42:38,52.3
1,2024:10:29 16:42:48,118.6
2,2024:10:29 16:42:48,40.3
1,2024:10:29 16:42:58,130.1
2,2024:10:29 16:42:58,43.6
1,2024:10:29 16:43:08,80.7
2,2024:10:29 16:43:08,263.1
1,2024:10:29 16:43:18,141.2
2,2024:10:29 16:43:18,469.4
1,2024:10:29 16:43:28,77.6
2,2024:10:29 16:43:28,49.2
1,2024:10:29 16:43:38,316.4
2,2024:10:29 16:43:38,261.9
1,2024:10:29 16:43:48,300.1
2,2024:10:29 16:43:48,53.7
1,2024:10:29 16:43:58,331.6
2,2024:10:29 16:43:58,37.5
1,2024:10:29 16:44:08,149.5
2,2024:10:29 16:44:08,50.1
1,2024:10:29 16:44:18,52.3
2,2024:10:29 16:44:18,107.1
1,2024:10:29 16:44:28,69.6
2,2024:10:29 16:44:28,43.2
1,2024:10:29 16:44:38,56.9
2,2024:10:29 16:44:38,95.3
1,2024:10:29 16:44:48,37.4
2,2024:10:29 16:44:48,49.7
1,2024:10:29 16:44:58,39.9
2,2024:10:29 16:44:58,43.7
1,2024:10:29 16:45:08,120.1
2,2024:10:29 16:45:08,54.3
1,2024:10:29 16:45:18,75.5
2,2024:10:29 16:45:18,69.6
1,2024:10:29 16:45:28,99.9
2,2024:10:29 16:45:28,47.3
1,2024:10:29 16:45:38,37.5
2,2024:10:29 16:45:38,47.7
1,2024:10:29 16:45:48,74.9
2,2024:10:29 16:45:48,41.8
1,2024:10:29 16:45:58,216.2
2,2024:10:29 16:45:58,88.5
1,2024:10:29 16:46:08,65.8
2,2024:10:29 16:46:08,48.0
1,2024:10:29 16:46:18,472.2
2,2024:10:29 16:46:18,40.2
1,2024:10:29 16:46:28,126.5
2,2024:10:29 16:46:28,471.1
1,2024:10:29 16:46:38,88.4
2,2024:10:29 16:46:38,49.0
1,2024:10:29 16:46:48,92.9
2,2024:10:29 16:46:48,42.3
1,2024:10:29 16:46:58,132.8
2,2024:10:29 16:46:58,49.2
1,2024:10:29 16:47:08,146.0
2,2024:10:29 16:47:08,307.2
1,2024:10:29 16:47:18,105.0
2,2024:10:29 16:47:18,37.2
1,2024:10:29 16:47:28,145.4
2,2024:10:29 16:47:28,51.5
1,2024:10:29 16:47:38,59.3
2,2024:10:29 16:47:38,42.0
1,2024:10:29 16:47:48,148.2
2,2024:10:29 16:47:48,47.7
1,2024:10:29 16:47:58,140.6
2,2024:10:29 16:47:58,49.9
1,2024:10:29 16:48:08,145.7
2,2024:10:29 16:48:08,43.5
1,2024:10:29 16:48:18,317.0
2,2024:10:29 16:48:18,37.4
1,2024:10:29 16:48:28,119.5
2,2024:10:29 16:48:28,37.0
1,2024:10:29 16:48:38,67.3
2,2024:10:29 16:48:38,44.9
1,2024:10:29 16:48:48,78.9
2,2024:10:29 16:48:48,39.6
1,2024:10:29 16:48:58,146.4
2,2024:10:29 16:48:58,44.1
1,2024:10:29 16:49:08,138.8
2,2024:10:29 16:49:08,48.5
1,2024:10:29 16:49:18,80.1
2,2024:10:29 16:49:18,37.4
1,2024:10:29 16:49:28,91.5
2,2024:10:29 16:49:28,40.7
1,2024:10:29 16:49:38,91.3
2,2024:10:29 16:49:38,280.3
1,2024:10:29 16:49:48,251.9
2,2024:10:29 16:49:48,129.9
1,2024:10:29 16:49:58,107.9
2,2024:10:29 16:49:58,8.1
1,2024:10:29 16:50:08,138.6
2,2024:10:29 16:50:08,42.7
1,2024:10:29 16:50:18,139.9
2,2024:10:29 16:50:18,54.5
1,2024:10:29 16:50:28,71.3
2,2024:10:29 16:50:28,49.9
1,2024:10:29 16:50:38,97.4
2,2024:10:29 16:50:38,47.7
1,2024:10:29 16:50:48,80.3
2,2024:10:29 16:50:48,49.3
1,2024:10:29 16:50:58,119.2
2,2024:10:29 16:50:58,49.1
1,2024:10:29 16:51:08,112.1
2,2024:10:29 16:51:08,44.0
1,2024:10:29 16:51:18,141.8
2,2024:10:29 16:51:18,39.9
1,2024:10:29 16:51:28,112.3
2,2024:10:29 16:51:28,46.2
1,2024:10:29 16:51:38,86.2
2,2024:10:29 16:51:38,44.7
1,2024:10:29 16:51:48,101.1
2,2024:10:29 16:51:48,10.8
1,2024:10:29 16:51:58,340.4
2,2024:10:29 16:51:58,40.8
1,2024:10:29 16:52:08,75.2
2,2024:10:29 16:52:08,53.4
1,2024:10:29 16:52:18,137.7
2,2024:10:29 16:52:18,40.1
1,2024:10:29 16:52:28,66.6
2,2024:10:29 16:52:28,55.1
1,2024:10:29 16:52:38,93.9
2,2024:10:29 16:52:38,46.3
1,2024:10:29 16:52:48,96.2
2,2024:10:29 16:52:48,45.8
1,2024:10:29 16:52:58,63.8
2,2024:10:29 16:52:58,124.5
1,2024:10:29 16:53:08,148.1
2,2024:10:29 16:53:08,315.4
1,2024:10:29 16:53:18,312.9
2,2024:10:29 16:53:18,52.5
1,2024:10:29 16:53:28,149.1
2,2024:10:29 16:53:28,37.5
1,2024:10:29 16:53:38,330.1
2,2024:10:29 16:53:38,37.4
1,2024:10:29 16:53:48,119.5
2,2024:10:29 16:53:48,41.2
1,2024:10:29 16:53:58,205.3
2,2024:10:29 16:53:58,48.6
1,2024:10:29 16:54:08,103.4
2,2024:10:29 16:54:08,41.8
1,2024:10:29 16:54:18,96.9
2,2024:10:29 16:54:18,122.8
1,2024:10:29 16:54:28,10.0
2,2024:10:29 16:54:28,320.6
1,2024:10:29 16:54:38,67.4
2,2024:10:29 16:54:38,143.4
1,2024:10:29 16:54:48,62.6
2,2024:10:29 16:54:48,46.4
1,2024:10:29 16:54:58,227.7
2,2024:10:29 16:54:58,50.1
1,2024:10:29 16:55:08,79.3
2,2024:10:29 16:55:08,42.5
1,2024:10:29 16:55:18,50.1
2,2024:10:29 16:55:18,52.3
1,2024:10:29 16:55:28,148.8
2,2024:10:29 16:55:28,48.9
1,2024:10:29 16:55:38,146.4
2,2024:10:29 16:55:38,252.9
1,2024:10:29 16:55:48,65.1
2,2024:10:29 16:55:48,124.2
1,2024:10:29 16:55:58,119.5
2,2024:10:29 16:55:58,35.9
1,2024:10:29 16:56:08,3.8
2,2024:10:29 16:56:08,52.2
1,2024:10:29 16:56:18,143.8
2,2024:10:29 16:56:18,44.6
1,2024:10:29 16:56:28,264.0
2,2024:10:29 16:56:28,49.8
1,2024:10:29 16:56:38,100.2
2,2024:10:29 16:56:38,50.3
1,2024:10:29 16:56:48,117.2
2,2024:10:29 16:56:48,37.4
1,2024:10:29 16:56:58,344.0
2,2024:10:29 16:56:58,42.6
1,2024:10:29 16:57:08,251.4
2,2024:10:29 16:57:08,71.3
1,2024:10:29 16:57:18,140.3
2,2024:10:29 16:57:18,42.8
1,2024:10:29 16:57:28,266.9
2,2024:10:29 16:57:28,47.1
1,2024:10:29 16:57:38,131.2
2,2024:10:29 16:57:38,47.6
1,2024:10:29 16:57:48,79.0
2,2024:10:29 16:57:48,55.0
1,2024:10:29 16:57:58,64.5
2,2024:10:29 16:57:58,7.7
1,2024:10:29 16:58:08,96.6
2,2024:10:29 16:58:08,51.5
1,2024:10:29 16:58:18,137.8
2,2024:10:29 16:58:18,53.5
1,2024:10:29 16:58:28,142.2
2,2024:10:29 16:58:28,47.7
1,2024:10:29 16:58:38,116.6
2,2024:10:29 16:58:38,44.9
1,2024:10:29 16:58:48,40.5
2,2024:10:29 16:58:48,43.5
1,2024:10:29 16:58:58,78.0
2,2024:10:29 16:58:58,38.7
1,2024:10:29 16:59:08,136.4
2,2024:10:29 16:59:08,45.5
1,2024:10:29 16:59:18,485.4
2,2024:10:29 16:59:18,37.6
1,2024:10:29 16:59:28,98.8
2,2024:10:29 16:59:28,37.0
1,2024:10:29 16:59:38,95.9
2,2024:10:29 16:59:38,45.2
1,2024:10:29 16:59:48,57.2
2,2024:10:29 16:59:48,268.2
1,2024:10:29 16:59:58,108.4
2,2024:10:29 16:59:58,254.8
1,2024:10:29 17:00:08,56.5
2,2024:10:29 17:00:08,45.8
1,2024:10:29 17:00:18,132.4
2,2024:10:29 17:00:18,78.0
1,2024:10:29 17:00:28,103.5
2,2024:10:29 17:00:28,38.1
1,2024:10:29 17:00:38,102.5
2,2024:10:29 17:00:38,52.1
1,2024:10:29 17:00:48,324.2
2,2024:10:29 17:00:48,325.2
1,2024:10:29 17:00:58,255.0
2,2024:10:29 17:00:58,50.7
1,2024:10:29 17:01:08,87.0
2,2024:10:29 17:01:08,45.3
1,2024:10:29 17:01:18,66.7
2,2024:10:29 17:01:18,270.4
1,2024:10:29 17:01:28,336.8
2,2024:10:29 17:01:28,8.9
1,2024:10:29 17:01:38,83.9
2,2024:10:29 17:01:38,44.8
1,2024:10:29 17:01:48,111.9
2,2024:10:29 17:01:48,40.8
1,2024:10:29 17:01:58,75.3
2,2024:10:29 17:01:58,37.3
1,2024:10:29 17:02:08,83.5
2,2024:10:29 17:02:08,267.3
1,2024:10:29 17:02:18,309.6
2,2024:10:29 17:02:18,53.1
1,2024:10:29 17:02:28,79.5
2,2024:10:29 17:02:28,40.1
1,2024:10:29 17:02:38,110.3
2,2024:10:29 17:02:38,44.7
1,2024:10:29 17:02:48,39.8
2,2024:10:29 17:02:48,36.1
1,2024:10:29 17:02:58,134.8
2,2024:10:29 17:02:58,51.7
1,2024:10:29 17:03:08,100.1
2,2024:10:29 17:03:08,37.1
1,2024:10:29 17:03:18,296.0
2,2024:10:29 17:03:18,54.5
1,2024:10:29 17:03:28,74.7
2,2024:10:29 17:03:28,52.0
1,2024:10:29 17:03:38,74.1
2,2024:10:29 17:03:38,54.0
1,2024:10:29 17:03:48,303.5
2,2024:10:29 17:03:48,50.7
1,2024:10:29 17:03:58,60.5
2,2024:10:29 17:03:58,45.8
1,2024:10:29 17:04:08,251.1
2,2024:10:29 17:04:08,42.2
1,2024:10:29 17:04:18,256.5
2,2024:10:29 17:04:18,35.8
1,2024:10:29 17:04:28,73.6
2,2024:10:29 17:04:28,51.8
1,2024:10:29 17:04:38,131.7
2,2024:10:29 17:04:38,41.6
1,2024:10:29 17:04:48,536.7
2,2024:10:29 17:04:48,47.8
1,2024:10:29 17:04:58,78.2
2,2024:10:29 17:04:58,47.7
1,2024:10:29 17:05:08,328.7
2,2024:10:29 17:05:08,48.9
1,2024:10:29 17:05:18,54.0
2,2024:10:29 17:05:18,292.2
1,2024:10:29 17:05:28,134.0
2,2024:10:29 17:05:28,96.8
1,2024:10:29 17:05:38,148.4
2,2024:10:29 17:05:38,88.9
1,2024:10:29 17:05:48,113.6
2,2024:10:29 17:05:48,49.4
1,2024:10:29 17:05:58,212.7
2,2024:10:29 17:05:58,36.1
1,2024:10:29 17:06:08,58.2
2,2024:10:29 17:06:08,136.5
1,2024:10:29 17:06:18,236.7
2,2024:10:29 17:06:18,42.1
1,2024:10:29 17:06:28,39.7
2,2024:10:29 17:06:28,93.9
1,2024:10:29 17:06:38,217.4
2,2024:10:29 17:06:38,547.0
1,2024:10:29 17:06:48,110.1
2,2024:10:29 17:06:48,45.8
1,2024:10:29 17:06:58,345.1
2,2024:10:29 17:06:58,36.0
1,2024:10:29 17:07:08,97.5
2,2024:10:29 17:07:08,38.9
1,2024:10:29 17:07:18,104.0
2,2024:10:29 17:07:18,48.8
1,2024:10:29 17:07:28,120.3
2,2024:10:29 17:07:28,48.5
1,2024:10:29 17:07:38,123.7
2,2024:10:29 17:07:38,81.4
1,2024:10:29 17:07:48,127.0
2,2024:10:29 17:07:48,49.5
1,2024:10:29 17:07:58,300.3
2,2024:10:29 17:07:58,264.4
1,2024:10:29 17:08:08,36.7
2,2024:10:29 17:08:08,110.5
1,2024:10:29 17:08:18,119.4
2,2024:10:29 17:08:18,11.2
1,2024:10:29 17:08:28,118.4
2,2024:10:29 17:08:28,48.3
1,2024:10:29 17:08:38,64.3
2,2024:10:29 17:08:38,37.1
1,2024:10:29 17:08:48,78.6
2,2024:10:29 17:08:48,52.6
1,2024:10:29 17:08:58,131.0
2,2024:10:29 17:08:58,54.5
1,2024:10:29 17:09:08,340.7
2,2024:10:29 17:09:08,74.9
1,2024:10:29 17:09:18,104.5
2,2024:10:29 17:09:18,40.9
1,2024:10:29 17:09:28,275.4
2,2024:10:29 17:09:28,38.1
1,2024:10:29 17:09:38,65.9
2,2024:10:29 17:09:38,136.3
1,2024:10:29 17:09:48,60.1
2,2024:10:29 17:09:48,46.7
1,2024:10:29 17:09:58,117.3
2,2024:10:29 17:09:58,52.0
1,2024:10:29 17:10:08,127.5
2,2024:10:29 17:10:08,42.2
1,2024:10:29 17:10:18,92.4
2,2024:10:29 17:10:18,52.6
1,2024:10:29 17:10:28,58.5
2,2024:10:29 17:10:28,288.5
1,2024:10:29 17:10:38,62.5
2,2024:10:29 17:10:38,50.8
1,2024:10:29 17:10:48,144.0
2,2024:10:29 17:10:48,55.3
1,2024:10:29 17:10:58,139.3
2,2024:10:29 17:10:58,36.7
1,2024:10:29 17:11:08,71.5
2,2024:10:29 17:11:08,43.0
1,2024:10:29 17:11:18,145.3
2,2024:10:29 17:11:18,47.9
1,2024:10:29 17:11:28,84.4
2,2024:10:29 17:11:28,49.0
1,2024:10:29 17:11:38,86.4
2,2024:10:29 17:11:38,46.3
1,2024:10:29 17:11:48,57.0
2,2024:10:29 17:11:48,47.4
1,2024:10:29 17:11:58,135.3
2,2024:10:29 17:11:58,35.6
1,2024:10:29 17:12:08,119.0
2,2024:10:29 17:12:08,38.8
1,2024:10:29 17:12:18,123.9
2,2024:10:29 17:12:18,46.3
1,2024:10:29 17:12:28,215.4
2,2024:10:29 17:12:28,48.7
1,2024:10:29 17:12:38,86.1
2,2024:10:29 17:12:38,38.3
1,2024:10:29 17:12:48,60.4
2,2024:10:29 17:12:48,315.5
1,2024:10:29 17:12:58,135.7
2,2024:10:29 17:12:58,51.0
1,2024:10:29 17:13:08,79.8
2,2024:10:29 17:13:08,249.1
1,2024:10:29 17:13:18,95.2
2,2024:10:29 17:13:18,47.8
1,2024:10:29 17:13:28,124.0
2,2024:10:29 17:13:28,52.5
1,2024:10:29 17:13:38,58.2
2,2024:10:29 17:13:38,52.4
1,2024:10:29 17:13:48,97.5
2,2024:10:29 17:13:48,50.7
1,2024:10:29 17:13:58,95.1
2,2024:10:29 17:13:58,36.4
1,2024:10:29 17:14:08,10.5
2,2024:10:29 17:14:08,370.0
1,2024:10:29 17:14:18,134.0
2,2024:10:29 17:14:18,43.3
1,2024:10:29 17:14:28,35.5
2,2024:10:29 17:14:28,46.5
1,2024:10:29 17:14:38,106.9
2,2024:10:29 17:14:38,50.8
1,2024:10:29 17:14:48,134.7
2,2024:10:29 17:14:48,54.6
1,2024:10:29 17:14:58,60.1
2,2024:10:29 17:14:58,40.9
1,2024:10:29 17:15:08,64.5
2,2024:10:29 17:15:08,47.4
1,2024:10:29 17:15:18,127.0
2,2024:10:29 17:15:18,38.8
1,2024:10:29 17:15:28,45.4
2,2024:10:29 17:15:28,49.0
1,2024:10:29 17:15:38,79.8
2,2024:10:29 17:15:38,46.9
1,2024:10:29 17:15:48,106.6
2,2024:10:29 17:15:48,47.4
1,2024:10:29 17:15:58,314.5
2,2024:10:29 17:15:58,47.1
1,2024:10:29 17:16:08,100.4
2,2024:10:29 17:16:08,5.1
1,2024:10:29 17:16:18,311.5
2,2024:10:29 17:16:18,42.7
1,2024:10:29 17:16:28,117.1
2,2024:10:29 17:16:28,54.5
1,2024:10:29 17:16:38,91.0
2,2024:10:29 17:16:38,271.3
1,2024:10:29 17:16:48,50.6
2,2024:10:29 17:16:48,51.1
1,2024:10:29 17:16:58,101.0
2,2024:10:29 17:16:58,43.3
1,2024:10:29 17:17:08,149.2
2,2024:10:29 17:17:08,48.1
1,2024:10:29 17:17:18,127.1
2,2024:10:29 17:17:18,51.6
1,2024:10:29 17:17:28,122.2
2,2024:10:29 17:17:28,399.0
1,2024:10:29 17:17:38,75.9
2,2024:10:29 17:17:38,50.0
1,2024:10:29 17:17:48,140.9
2,2024:10:29 17:17:48,52.2
1,2024:10:29 17:17:58,92.4
2,2024:10:29 17:17:58,55.0
1,2024:10:29 17:18:08,97.9
2,2024:10:29 17:18:08,51.7
1,2024:10:29 17:18:18,94.3
2,2024:10:29 17:18:18,311.1
1,2024:10:29 17:18:28,84.2
2,2024:10:29 17:18:28,97.4
1,2024:10:29 17:18:38,104.1
2,2024:10:29 17:18:38,49.3
1,2024:10:29 17:18:48,97.6
2,2024:10:29 17:18:48,256.3
1,2024:10:29 17:18:58,216.0
2,2024:10:29 17:18:58,50.7
1,2024:10:29 17:19:08,463.7
2,2024:10:29 17:19:08,52.7
1,2024:10:29 17:19:18,133.5
2,2024:10:29 17:19:18,37.8
1,2024:10:29 17:19:28,37.3
2,2024:10:29 17:19:28,46.1
1,2024:10:29 17:19:38,50.0
2,2024:10:29 17:19:38,126.1
1,2024:10:29 17:19:48,120.5
2,2024:10:29 17:19:48,50.2
1,2024:10:29 17:19:58,87.2
2,2024:10:29 17:19:58,48.6
1,2024:10:29 17:20:08,273.9
2,2024:10:29 17:20:08,342.0
1,2024:10:29 17:20:18,117.5
2,2024:10:29 17:20:18,49.3
1,2024:10:29 17:20:28,97.3
2,2024:10:29 17:20:28,42.2
1,2024:10:29 17:20:38,85.2
2,2024:10:29 17:20:38,301.3
1,2024:10:29 17:20:48,108.6
2,2024:10:29 17:20:48,38.8
1,2024:10:29 17:20:58,95.0
2,2024:10:29 17:20:58,52.2
1,2024:10:29 17:21:08,62.5
2,2024:10:29 17:21:08,38.7
1,2024:10:29 17:21:18,114.9
2,2024:10:29 17:21:18,51.6
1,2024:10:29 17:21:28,89.5
2,2024:10:29 17:21:28,42.8
1,2024:10:29 17:21:38,44.3
2,2024:10:29 17:21:38,38.9
1,2024:10:29 17:21:48,278.9
2,2024:10:29 17:21:48,42.3
1,2024:10:29 17:21:58,118.4
2,2024:10:29 17:21:58,49.1
1,2024:10:29 17:22:08,91.0
2,2024:10:29 17:22:08,38.2
1,2024:10:29 17:22:18,99.0
2,2024:10:29 17:22:18,46.3
1,2024:10:29 17:22:28,95.0
2,2024:10:29 17:22:28,49.7
1,2024:10:29 17:22:38,5.8
2,2024:10:29 17:22:38,43.8
1,2024:10:29 17:22:48,123.2
2,2024:10:29 17:22:48,134.4
1,2024:10:29 17:22:58,76.3
2,2024:10:29 17:22:58,50.8
1,2024:10:29 17:23:08,137.4
2,2024:10:29 17:23:08,54.3
1,2024:10:29 17:23:18,57.2
2,2024:10:29 17:23:18,43.8
1,2024:10:29 17:23:28,11.9
2,2024:10:29 17:23:28,48.7
1,2024:10:29 17:23:38,149.8
2,2024:10:29 17:23:38,42.4
1,2024:10:29 17:23:48,110.1
2,2024:10:29 17:23:48,40.8
1,2024:10:29 17:23:58,125.6
2,2024:10:29 17:23:58,41.2
1,2024:10:29 17:24:08,48.2
2,2024:10:29 17:24:08,39.6
1,2024:10:29 17:24:18,86.2
2,2024:10:29 17:24:18,47.8
1,2024:10:29 17:24:28,88.8
2,2024:10:29 17:24:28,46.6
1,2024:10:29 17:24:38,41.0
2,2024:10:29 17:24:38,55.3
1,2024:10:29 17:24:48,149.2
2,2024:10:29 17:24:48,35.9
1,2024:10:29 17:24:58,80.8
2,2024:10:29 17:24:58,41.4
1,2024:10:29 17:25:08,123.0
2,2024:10:29 17:25:08,38.5
1,2024:10:29 17:25:18,72.6
2,2024:10:29 17:25:18,45.4
1,2024:10:29 17:25:28,258.0
2,2024:10:29 17:25:28,37.1
1,2024:10:29 17:25:38,102.2
2,2024:10:29 17:25:38,49.1
1,2024:10:29 17:25:48,94.8
2,2024:10:29 17:25:48,41.7
1,2024:10:29 17:25:58,48.9
2,2024:10:29 17:25:58,38.9
1,2024:10:29 17:26:08,97.2
2,2024:10:29 17:26:08,53.4
1,2024:10:29 17:26:18,91.6
2,2024:10:29 17:26:18,44.8
