id,time,value
1,2024:10:29 06:15:49,204.9
2,2024:10:29 06:15:49,71.0
3,2024:10:29 06:15:49,410.9
4,2024:10:29 06:15:49,64.1
5,2024:10:29 06:15:49,54.3
1,2024:10:29 06:16:39,160.4
2,2024:10:29 06:16:39,239.3
3,2024:10:29 06:16:39,5.3
4,2024:10:29 06:16:39,304.9
5,2024:10:29 06:16:39,55.3
1,2024:10:29 06:17:29,201.5
2,2024:10:29 06:17:29,273.9
3,2024:10:29 06:17:29,396.1
4,2024:10:29 06:17:29,60.1
5,2024:10:29 06:17:29,39.9
1,2024:10:29 06:18:19,222.0
2,2024:10:29 06:18:19,79.9
3,2024:10:29 06:18:19,418.5
4,2024:10:29 06:18:19,278.7
5,2024:10:29 06:18:19,42.6
1,2024:10:29 06:19:09,44.1
2,2024:10:29 06:19:09,111.5
3,2024:10:29 06:19:09,415.0
4,2024:10:29 06:19:09,278.1
5,2024:10:29 06:19:09,42.9
1,2024:10:29 06:19:59,179.9
2,2024:10:29 06:19:59,92.3
3,2024:10:29 06:19:59,406.0
4,2024:10:29 06:19:59,250.8
5,2024:10:29 06:19:59,50.4
1,2024:10:29 06:20:49,213.7
2,2024:10:29 06:20:49,139.8
3,2024:10:29 06:20:49,394.7
4,2024:10:29 06:20:49,279.5
5,2024:10:29 06:20:49,103.5
1,2024:10:29 06:21:39,246.4
2,2024:10:29 06:21:39,140.5
3,2024:10:29 06:21:39,410.8
4,2024:10:29 06:21:39,309.2
5,2024:10:29 06:21:39,7.1
1,2024:10:29 06:22:29,240.7
2,2024:10:29 06:22:29,68.1
3,2024:10:29 06:22:29,461.4
4,2024:10:29 06:22:29,9.3
5,2024:10:29 06:22:29,51.5
1,2024:10:29 06:23:19,165.5
2,2024:10:29 06:23:19,115.7
3,2024:10:29 06:23:19,401.1
4,2024:10:29 06:23:19,270.4
5,2024:10:29 06:23:19,36.6
1,2024:10:29 06:24:09,333.5
2,2024:10:29 06:24:09,131.3
3,2024:10:29 06:24:09,324.8
4,2024:10:29 06:24:09,319.8
5,2024:10:29 06:24:09,42.3
1,2024:10:29 06:24:59,161.4
2,2024:10:29 06:24:59,127.7
3,2024:10:29 06:24:59,370.8
4,2024:10:29 06:24:59,276.1
5,2024:10:29 06:24:59,152.5
1,2024:10:29 06:25:49,198.6
2,2024:10:29 06:25:49,73.9
3,2024:10:29 06:25:49,499.5
4,2024:10:29 06:25:49,319.0
5,2024:10:29 06:25:49,124.5
1,2024:10:29 06:26:39,487.9
2,2024:10:29 06:26:39,132.7
3,2024:10:29 06:26:39,539.7
4,2024:10:29 06:26:39,136.0
5,2024:10:29 06:26:39,39.0
1,2024:10:29 06:27:29,187.8
2,2024:10:29 06:27:29,136.1
3,2024:10:29 06:27:29,43.2
4,2024:10:29 06:27:29,199.5
5,2024:10:29 06:27:29,53.9
1,2024:10:29 06:28:19,233.1
2,2024:10:29 06:28:19,42.9
3,2024:10:29 06:28:19,472.7
4,2024:10:29 06:28:19,347.9
5,2024:10:29 06:28:19,40.2
1,2024:10:29 06:29:09,3.9
2,2024:10:29 06:29:09,106.0
3,2024:10:29 06:29:09,472.3
4,2024:10:29 06:29:09,41.8
5,2024:10:29 06:29:09,55.5
1,2024:10:29 06:29:59,6.0
2,2024:10:29 06:29:59,80.4
3,2024:10:29 06:29:59,389.0
4,2024:10:29 06:29:59,293.5
5,2024:10:29 06:29:59,39.3
1,2024:10:29 06:30:49,3.7
2,2024:10:29 06:30:49,86.5
3,2024:10:29 06:30:49,422.3
4,2024:10:29 06:30:49,267.7
5,2024:10:29 06:30:49,42.2
1,2024:10:29 06:31:39,406.8
2,2024:10:29 06:31:39,132.2
3,2024:10:29 06:31:39,432.5
4,2024:10:29 06:31:39,223.0
5,2024:10:29 06:31:39,311.9
1,2024:10:29 06:32:29,225.6
2,2024:10:29 06:32:29,61.2
3,2024:10:29 06:32:29,465.7
4,2024:10:29 06:32:29,281.1
5,2024:10:29 06:32:29,11.3
1,2024:10:29 06:33:19,168.9
2,2024:10:29 06:33:19,146.0
3,2024:10:29 06:33:19,49.6
4,2024:10:29 06:33:19,336.2
5,2024:10:29 06:33:19,3.5
1,2024:10:29 06:34:09,230.9
2,2024:10:29 06:34:09,62.1
3,2024:10:29 06:34:09,435.2
4,2024:10:29 06:34:09,318.0
5,2024:10:29 06:34:09,129.5
1,2024:10:29 06:34:59,216.6
2,2024:10:29 06:34:59,144.4
3,2024:10:29 06:34:59,403.9
4,2024:10:29 06:34:59,5.7
5,2024:10:29 06:34:59,8.0
1,2024:10:29 06:35:49,236.4
2,2024:10:29 06:35:49,243.7
3,2024:10:29 06:35:49,446.4
4,2024:10:29 06:35:49,280.0
5,2024:10:29 06:35:49,54.5
1,2024:10:29 06:36:39,54.4
2,2024:10:29 06:36:39,66.4
3,2024:10:29 06:36:39,52.5
4,2024:10:29 06:36:39,295.0
5,2024:10:29 06:36:39,54.8
1,2024:10:29 06:37:29,211.3
2,2024:10:29 06:37:29,62.1
3,2024:10:29 06:37:29,475.8
4,2024:10:29 06:37:29,178.7
5,2024:10:29 06:37:29,50.0
1,2024:10:29 06:38:19,182.9
2,2024:10:29 06:38:19,6.2
3,2024:10:29 06:38:19,497.9
4,2024:10:29 06:38:19,251.3
5,2024:10:29 06:38:19,45.6
1,2024:10:29 06:39:09,207.4
2,2024:10:29 06:39:09,264.5
3,2024:10:29 06:39:09,361.9
4,2024:10:29 06:39:09,486.2
5,2024:10:29 06:39:09,42.8
1,2024:10:29 06:39:59,219.8
2,2024:10:29 06:39:59,110.1
3,2024:10:29 06:39:59,35.6
4,2024:10:29 06:39:59,4.6
5,2024:10:29 06:39:59,9.1
1,2024:10:29 06:40:49,10.8
2,2024:10:29 06:40:49,66.2
3,2024:10:29 06:40:49,474.9
4,2024:10:29 06:40:49,10.2
5,2024:10:29 06:40:49,144.4
1,2024:10:29 06:41:39,473.8
2,2024:10:29 06:41:39,97.3
3,2024:10:29 06:41:39,547.7
4,2024:10:29 06:41:39,283.7
5,2024:10:29 06:41:39,67.8
1,2024:10:29 06:42:29,162.3
2,2024:10:29 06:42:29,62.5
3,2024:10:29 06:42:29,550.1
4,2024:10:29 06:42:29,304.6
5,2024:10:29 06:42:29,49.2
1,2024:10:29 06:43:19,50.3
2,2024:10:29 06:43:19,3.0
3,2024:10:29 06:43:19,403.3
4,2024:10:29 06:43:19,238.8
5,2024:10:29 06:43:19,40.6
1,2024:10:29 06:44:09,282.9
2,2024:10:29 06:44:09,310.2
3,2024:10:29 06:44:09,473.8
4,2024:10:29 06:44:09,3.7
5,2024:10:29 06:44:09,4.6
1,2024:10:29 06:44:59,221.1
2,2024:10:29 06:44:59,133.6
3,2024:10:29 06:44:59,309.1
4,2024:10:29 06:44:59,290.4
5,2024:10:29 06:44:59,40.4
1,2024:10:29 06:45:49,215.2
2,2024:10:29 06:45:49,324.0
3,2024:10:29 06:45:49,378.0
4,2024:10:29 06:45:49,268.0
5,2024:10:29 06:45:49,8.1
1,2024:10:29 06:46:39,199.4
2,2024:10:29 06:46:39,94.8
3,2024:10:29 06:46:39,418.3
4,2024:10:29 06:46:39,325.9
5,2024:10:29 06:46:39,53.3
1,2024:10:29 06:47:29,52.1
2,2024:10:29 06:47:29,210.0
3,2024:10:29 06:47:29,442.4
4,2024:10:29 06:47:29,276.0
5,2024:10:29 06:47:29,38.5
1,2024:10:29 06:48:19,151.8
2,2024:10:29 06:48:19,105.3
3,2024:10:29 06:48:19,308.4
4,2024:10:29 06:48:19,286.3
5,2024:10:29 06:48:19,35.8
1,2024:10:29 06:49:09,203.7
2,2024:10:29 06:49:09,114.6
3,2024:10:29 06:49:09,530.4
4,2024:10:29 06:49:09,296.9
5,2024:10:29 06:49:09,49.7
1,2024:10:29 06:49:59,193.2
2,2024:10:29 06:49:59,78.8
3,2024:10:29 06:49:59,426.3
4,2024:10:29 06:49:59,49.3
5,2024:10:29 06:49:59,35.9
1,2024:10:29 06:50:49,38.7
2,2024:10:29 06:50:49,126.6
3,2024:10:29 06:50:49,521.6
4,2024:10:29 06:50:49,288.4
5,2024:10:29 06:50:49,254.6
1,2024:10:29 06:51:39,194.2
2,2024:10:29 06:51:39,210.2
3,2024:10:29 06:51:39,476.3
4,2024:10:29 06:51:39,303.3
5,2024:10:29 06:51:39,5.5
1,2024:10:29 06:52:29,241.4
2,2024:10:29 06:52:29,137.1
3,2024:10:29 06:52:29,387.1
4,2024:10:29 06:52:29,280.2
5,2024:10:29 06:52:29,42.9
1,2024:10:29 06:53:19,51.0
2,2024:10:29 06:53:19,138.9
3,2024:10:29 06:53:19,403.0
4,2024:10:29 06:53:19,271.4
5,2024:10:29 06:53:19,41.0
1,2024:10:29 06:54:09,204.8
2,2024:10:29 06:54:09,86.0
3,2024:10:29 06:54:09,492.4
4,2024:10:29 06:54:09,291.8
5,2024:10:29 06:54:09,45.1
1,2024:10:29 06:54:59,171.8
2,2024:10:29 06:54:59,130.1
3,2024:10:29 06:54:59,402.8
4,2024:10:29 06:54:59,321.5
5,2024:10:29 06:54:59,396.8
1,2024:10:29 06:55:49,221.4
2,2024:10:29 06:55:49,148.8
3,2024:10:29 06:55:49,423.6
4,2024:10:29 06:55:49,273.1
5,2024:10:29 06:55:49,37.8
1,2024:10:29 06:56:39,224.7
2,2024:10:29 06:56:39,89.4
3,2024:10:29 06:56:39,356.2
4,2024:10:29 06:56:39,93.2
5,2024:10:29 06:56:39,122.4
1,2024:10:29 06:57:29,179.4
2,2024:10:29 06:57:29,66.7
3,2024:10:29 06:57:29,163.8
4,2024:10:29 06:57:29,252.8
5,2024:10:29 06:57:29,53.4
1,2024:10:29 06:58:19,203.1
2,2024:10:29 06:58:19,250.7
3,2024:10:29 06:58:19,377.2
4,2024:10:29 06:58:19,309.7
5,2024:10:29 06:58:19,36.2
1,2024:10:29 06:59:09,191.4
2,2024:10:29 06:59:09,313.4
3,2024:10:29 06:59:09,401.7
4,2024:10:29 06:59:09,313.2
5,2024:10:29 06:59:09,43.7
1,2024:10:29 06:59:59,43.7
2,2024:10:29 06:59:59,80.2
3,2024:10:29 06:59:59,297.7
4,2024:10:29 06:59:59,346.9
5,2024:10:29 06:59:59,41.1
1,2024:10:29 07:00:49,226.9
2,2024:10:29 07:00:49,58.9
3,2024:10:29 07:00:49,385.9
4,2024:10:29 07:00:49,253.3
5,2024:10:29 07:00:49,41.2
1,2024:10:29 07:01:39,89.6
2,2024:10:29 07:01:39,84.4
3,2024:10:29 07:01:39,454.9
4,2024:10:29 07:01:39,324.9
5,2024:10:29 07:01:39,53.4
1,2024:10:29 07:02:29,238.8
2,2024:10:29 07:02:29,135.6
3,2024:10:29 07:02:29,514.3
4,2024:10:29 07:02:29,470.2
5,2024:10:29 07:02:29,54.7
1,2024:10:29 07:03:19,297.2
2,2024:10:29 07:03:19,106.0
3,2024:10:29 07:03:19,409.7
4,2024:10:29 07:03:19,233.2
5,2024:10:29 07:03:19,52.3
1,2024:10:29 07:04:09,198.8
2,2024:10:29 07:04:09,112.6
3,2024:10:29 07:04:09,252.3
4,2024:10:29 07:04:09,132.4
5,2024:10:29 07:04:09,54.0
1,2024:10:29 07:04:59,41.8
2,2024:10:29 07:04:59,119.8
3,2024:10:29 07:04:59,488.1
4,2024:10:29 07:04:59,109.1
5,2024:10:29 07:04:59,335.1
1,2024:10:29 07:05:49,184.0
2,2024:10:29 07:05:49,10.7
3,2024:10:29 07:05:49,441.1
4,2024:10:29 07:05:49,329.3
5,2024:10:29 07:05:49,39.9
1,2024:10:29 07:06:39,229.0
2,2024:10:29 07:06:39,83.2
3,2024:10:29 07:06:39,152.3
4,2024:10:29 07:06:39,318.4
5,2024:10:29 07:06:39,11.8
1,2024:10:29 07:07:29,198.6
2,2024:10:29 07:07:29,234.0
3,2024:10:29 07:07:29,382.1
4,2024:10:29 07:07:29,259.8
5,2024:10:29 07:07:29,38.1
1,2024:10:29 07:08:19,236.3
2,2024:10:29 07:08:19,63.4
3,2024:10:29 07:08:19,403.0
4,2024:10:29 07:08:19,10.8
5,2024:10:29 07:08:19,52.1
1,2024:10:29 07:09:09,159.0
2,2024:10:29 07:09:09,58.9
3,2024:10:29 07:09:09,473.7
4,2024:10:29 07:09:09,10.4
5,2024:10:29 07:09:09,39.7
1,2024:10:29 07:09:59,55.1
2,2024:10:29 07:09:59,59.9
3,2024:10:29 07:09:59,50.1
4,2024:10:29 07:09:59,80.7
5,2024:10:29 07:09:59,39.9
1,2024:10:29 07:10:49,190.5
2,2024:10:29 07:10:49,240.8
3,2024:10:29 07:10:49,130.3
4,2024:10:29 07:10:49,296.2
5,2024:10:29 07:10:49,9.3
1,2024:10:29 07:11:39,205.1
2,2024:10:29 07:11:39,134.1
3,2024:10:29 07:11:39,415.6
4,2024:10:29 07:11:39,6.9
5,2024:10:29 07:11:39,36.0
1,2024:10:29 07:12:29,209.6
2,2024:10:29 07:12:29,75.9
3,2024:10:29 07:12:29,360.3
4,2024:10:29 07:12:29,86.7
5,2024:10:29 07:12:29,45.3
1,2024:10:29 07:13:19,231.1
2,2024:10:29 07:13:19,84.4
3,2024:10:29 07:13:19,454.6
4,2024:10:29 07:13:19,266.7
5,2024:10:29 07:13:19,263.8
1,2024:10:29 07:14:09,51.4
2,2024:10:29 07:14:09,60.1
3,2024:10:29 07:14:09,394.5
4,2024:10:29 07:14:09,7.6
5,2024:10:29 07:14:09,38.1
1,2024:10:29 07:14:59,156.0
2,2024:10:29 07:14:59,70.5
3,2024:10:29 07:14:59,491.4
4,2024:10:29 07:14:59,350.2
5,2024:10:29 07:14:59,40.3
1,2024:10:29 07:15:49,217.6
2,2024:10:29 07:15:49,348.5
3,2024:10:29 07:15:49,545.0
4,2024:10:29 07:15:49,285.0
5,2024:10:29 07:15:49,36.2
1,2024:10:29 07:16:39,162.3
2,2024:10:29 07:16:39,44.7
3,2024:10:29 07:16:39,517.3
4,2024:10:29 07:16:39,326.4
5,2024:10:29 07:16:39,143.4
1,2024:10:29 07:17:29,215.9
2,2024:10:29 07:17:29,63.8
3,2024:10:29 07:17:29,374.1
4,2024:10:29 07:17:29,255.4
5,2024:10:29 07:17:29,234.2
1,2024:10:29 07:18:19,224.7
2,2024:10:29 07:18:19,102.3
3,2024:10:29 07:18:19,37.4
4,2024:10:29 07:18:19,73.9
5,2024:10:29 07:18:19,305.0
1,2024:10:29 07:19:09,372.3
2,2024:10:29 07:19:09,282.8
3,2024:10:29 07:19:09,523.2
4,2024:10:29 07:19:09,338.8
5,2024:10:29 07:19:09,87.6
1,2024:10:29 07:19:59,179.7
2,2024:10:29 07:19:59,143.2
3,2024:10:29 07:19:59,537.1
4,2024:10:29 07:19:59,512.7
5,2024:10:29 07:19:59,37.4
1,2024:10:29 07:20:49,181.6
2,2024:10:29 07:20:49,204.8
3,2024:10:29 07:20:49,454.8
4,2024:10:29 07:20:49,298.1
5,2024:10:29 07:20:49,42.5
1,2024:10:29 07:21:39,3.3
2,2024:10:29 07:21:39,327.7
3,2024:10:29 07:21:39,458.2
4,2024:10:29 07:21:39,308.5
5,2024:10:29 07:21:39,463.9
1,2024:10:29 07:22:29,214.4
2,2024:10:29 07:22:29,8.5
3,2024:10:29 07:22:29,405.0
4,2024:10:29 07:22:29,344.8
5,2024:10:29 07:22:29,51.3
1,2024:10:29 07:23:19,214.9
2,2024:10:29 07:23:19,61.3
3,2024:10:29 07:23:19,405.1
4,2024:10:29 07:23:19,257.5
5,2024:10:29 07:23:19,52.9
1,2024:10:29 07:24:09,222.9
2,2024:10:29 07:24:09,63.7
3,2024:10:29 07:24:09,44.9
4,2024:10:29 07:24:09,317.1
5,2024:10:29 07:24:09,51.3
1,2024:10:29 07:24:59,225.0
2,2024:10:29 07:24:59,356.5
3,2024:10:29 07:24:59,490.8
4,2024:10:29 07:24:59,342.8
5,2024:10:29 07:24:59,47.1
1,2024:10:29 07:25:49,212.1
2,2024:10:29 07:25:49,293.2
3,2024:10:29 07:25:49,501.1
4,2024:10:29 07:25:49,10.3
5,2024:10:29 07:25:49,3.0
1,2024:10:29 07:26:39,374.3
2,2024:10:29 07:26:39,76.3
3,2024:10:29 07:26:39,495.0
4,2024:10:29 07:26:39,310.4
5,2024:10:29 07:26:39,4.3
1,2024:10:29 07:27:29,170.2
2,2024:10:29 07:27:29,107.3
3,2024:10:29 07:27:29,363.1
4,2024:10:29 07:27:29,343.6
5,2024:10:29 07:27:29,55.0
1,2024:10:29 07:28:19,50.1
2,2024:10:29 07:28:19,7.6
3,2024:10:29 07:28:19,341.0
4,2024:10:29 07:28:19,9.2
5,2024:10:29 07:28:19,46.8
1,2024:10:29 07:29:09,176.1
2,2024:10:29 07:29:09,147.7
3,2024:10:29 07:29:09,383.1
4,2024:10:29 07:29:09,264.4
5,2024:10:29 07:29:09,47.9
1,2024:10:29 07:29:59,510.8
2,2024:10:29 07:29:59,130.6
3,2024:10:29 07:29:59,355.9
4,2024:10:29 07:29:59,330.8
5,2024:10:29 07:29:59,101.9
1,2024:10:29 07:30:49,11.2
2,2024:10:29 07:30:49,210.1
3,2024:10:29 07:30:49,356.5
4,2024:10:29 07:30:49,336.4
5,2024:10:29 07:30:49,67.4
1,2024:10:29 07:31:39,3.8
2,2024:10:29 07:31:39,100.1
3,2024:10:29 07:31:39,422.6
4,2024:10:29 07:31:39,10.0
5,2024:10:29 07:31:39,48.7
1,2024:10:29 07:32:29,170.9
2,2024:10:29 07:32:29,445.5
3,2024:10:29 07:32:29,520.4
4,2024:10:29 07:32:29,262.6
5,2024:10:29 07:32:29,241.2
1,2024:10:29 07:33:19,223.4
2,2024:10:29 07:33:19,110.9
3,2024:10:29 07:33:19,452.7
4,2024:10:29 07:33:19,141.7
5,2024:10:29 07:33:19,44.7
1,2024:10:29 07:34:09,171.1
2,2024:10:29 07:34:09,136.4
3,2024:10:29 07:34:09,374.5
4,2024:10:29 07:34:09,331.5
5,2024:10:29 07:34:09,3.1
1,2024:10:29 07:34:59,36.5
2,2024:10:29 07:34:59,112.6
3,2024:10:29 07:34:59,288.1
4,2024:10:29 07:34:59,311.6
5,2024:10:29 07:34:59,40.9
1,2024:10:29 07:35:49,230.0
2,2024:10:29 07:35:49,112.3
3,2024:10:29 07:35:49,528.2
4,2024:10:29 07:35:49,285.9
5,2024:10:29 07:35:49,52.5
1,2024:10:29 07:36:39,514.9
2,2024:10:29 07:36:39,9.3
3,2024:10:29 07:36:39,425.6
4,2024:10:29 07:36:39,318.6
5,2024:10:29 07:36:39,361.5
1,2024:10:29 07:37:29,457.5
2,2024:10:29 07:37:29,147.8
3,2024:10:29 07:37:29,41.1
4,2024:10:29 07:37:29,116.6
5,2024:10:29 07:37:29,39.1
1,2024:10:29 07:38:19,211.7
2,2024:10:29 07:38:19,72.3
3,2024:10:29 07:38:19,386.0
4,2024:10:29 07:38:19,276.6
5,2024:10:29 07:38:19,406.5
1,2024:10:29 07:39:09,153.4
2,2024:10:29 07:39:09,283.2
3,2024:10:29 07:39:09,50.7
4,2024:10:29 07:39:09,348.2
5,2024:10:29 07:39:09,42.1
1,2024:10:29 07:39:59,178.1
2,2024:10:29 07:39:59,258.1
3,2024:10:29 07:39:59,425.6
4,2024:10:29 07:39:59,322.9
5,2024:10:29 07:39:59,47.5
1,2024:10:29 07:40:49,206.5
2,2024:10:29 07:40:49,70.4
3,2024:10:29 07:40:49,402.1
4,2024:10:29 07:40:49,39.0
5,2024:10:29 07:40:49,39.9
1,2024:10:29 07:41:39,241.6
2,2024:10:29 07:41:39,126.8
3,2024:10:29 07:41:39,496.9
4,2024:10:29 07:41:39,315.6
5,2024:10:29 07:41:39,46.3
1,2024:10:29 07:42:29,526.1
2,2024:10:29 07:42:29,287.7
3,2024:10:29 07:42:29,368.9
4,2024:10:29 07:42:29,329.4
5,2024:10:29 07:42:29,105.5
1,2024:10:29 07:43:19,231.3
2,2024:10:29 07:43:19,93.7
3,2024:10:29 07:43:19,366.0
4,2024:10:29 07:43:19,219.1
5,2024:10:29 07:43:19,50.1
1,2024:10:29 07:44:09,226.5
2,2024:10:29 07:44:09,73.3
3,2024:10:29 07:44:09,459.2
4,2024:10:29 07:44:09,329.4
5,2024:10:29 07:44:09,6.0
1,2024:10:29 07:44:59,221.6
2,2024:10:29 07:44:59,107.1
3,2024:10:29 07:44:59,300.1
4,2024:10:29 07:44:59,332.6
5,2024:10:29 07:44:59,36.7
1,2024:10:29 07:45:49,204.2
2,2024:10:29 07:45:49,93.8
3,2024:10:29 07:45:49,506.7
4,2024:10:29 07:45:49,309.0
5,2024:10:29 07:45:49,39.5
1,2024:10:29 07:46:39,159.4
2,2024:10:29 07:46:39,256.3
3,2024:10:29 07:46:39,528.9
4,2024:10:29 07:46:39,270.0
5,2024:10:29 07:46:39,42.0
1,2024:10:29 07:47:29,37.7
2,2024:10:29 07:47:29,78.0
3,2024:10:29 07:47:29,373.2
4,2024:10:29 07:47:29,340.2
5,2024:10:29 07:47:29,39.5
1,2024:10:29 07:48:19,237.0
2,2024:10:29 07:48:19,3.6
3,2024:10:29 07:48:19,545.7
4,2024:10:29 07:48:19,11.8
5,2024:10:29 07:48:19,54.0
1,2024:10:29 07:49:09,194.5
2,2024:10:29 07:49:09,139.2
3,2024:10:29 07:49:09,516.8
4,2024:10:29 07:49:09,282.3
5,2024:10:29 07:49:09,42.5
1,2024:10:29 07:49:59,185.0
2,2024:10:29 07:49:59,58.6
3,2024:10:29 07:49:59,7.9
4,2024:10:29 07:49:59,270.0
5,2024:10:29 07:49:59,44.7
1,2024:10:29 07:50:49,518.0
2,2024:10:29 07:50:49,348.2
3,2024:10:29 07:50:49,475.7
4,2024:10:29 07:50:49,6.8
5,2024:10:29 07:50:49,43.9
1,2024:10:29 07:51:39,221.2
2,2024:10:29 07:51:39,116.6
3,2024:10:29 07:51:39,357.6
4,2024:10:29 07:51:39,5.3
5,2024:10:29 07:51:39,6.9
1,2024:10:29 07:52:29,160.2
2,2024:10:29 07:52:29,127.2
3,2024:10:29 07:52:29,435.6
4,2024:10:29 07:52:29,276.4
5,2024:10:29 07:52:29,38.7
1,2024:10:29 07:53:19,236.1
2,2024:10:29 07:53:19,97.1
3,2024:10:29 07:53:19,325.0
4,2024:10:29 07:53:19,271.5
5,2024:10:29 07:53:19,53.5
1,2024:10:29 07:54:09,479.7
2,2024:10:29 07:54:09,73.8
3,2024:10:29 07:54:09,374.1
4,2024:10:29 07:54:09,276.9
5,2024:10:29 07:54:09,43.7
1,2024:10:29 07:54:59,245.5
2,2024:10:29 07:54:59,76.0
3,2024:10:29 07:54:59,420.1
4,2024:10:29 07:54:59,6.0
5,2024:10:29 07:54:59,4.5
1,2024:10:29 07:55:49,152.7
2,2024:10:29 07:55:49,105.5
3,2024:10:29 07:55:49,376.8
4,2024:10:29 07:55:49,234.7
5,2024:10:29 07:55:49,6.8
1,2024:10:29 07:56:39,5.3
2,2024:10:29 07:56:39,64.9
3,2024:10:29 07:56:39,409.9
4,2024:10:29 07:56:39,3.4
5,2024:10:29 07:56:39,42.1
1,2024:10:29 07:57:29,205.9
2,2024:10:29 07:57:29,75.9
3,2024:10:29 07:57:29,464.4
4,2024:10:29 07:57:29,3.6
5,2024:10:29 07:57:29,131.6
1,2024:10:29 07:58:19,209.3
2,2024:10:29 07:58:19,287.2
3,2024:10:29 07:58:19,482.9
4,2024:10:29 07:58:19,323.5
5,2024:10:29 07:58:19,51.1
1,2024:10:29 07:59:09,411.1
2,2024:10:29 07:59:09,67.2
3,2024:10:29 07:59:09,546.0
4,2024:10:29 07:59:09,81.8
5,2024:10:29 07:59:09,35.5
1,2024:10:29 07:59:59,211.9
2,2024:10:29 07:59:59,106.4
3,2024:10:29 07:59:59,277.9
4,2024:10:29 07:59:59,74.9
5,2024:10:29 07:59:59,44.7
1,2024:10:29 08:00:49,230.8
2,2024:10:29 08:00:49,70.7
3,2024:10:29 08:00:49,521.9
4,2024:10:29 08:00:49,133.7
5,2024:10:29 08:00:49,4.1
1,2024:10:29 08:01:39,196.6
2,2024:10:29 08:01:39,304.8
3,2024:10:29 08:01:39,444.6
4,2024:10:29 08:01:39,37.1
5,2024:10:29 08:01:39,49.2
1,2024:10:29 08:02:29,397.6
2,2024:10:29 08:02:29,156.3
3,2024:10:29 08:02:29,434.2
4,2024:10:29 08:02:29,298.1
5,2024:10:29 08:02:29,48.8
1,2024:10:29 08:03:19,165.6
2,2024:10:29 08:03:19,126.1
3,2024:10:29 08:03:19,447.5
4,2024:10:29 08:03:19,271.2
5,2024:10:29 08:03:19,37.8
1,2024:10:29 08:04:09,178.1
2,2024:10:29 08:04:09,125.7
3,2024:10:29 08:04:09,427.0
4,2024:10:29 08:04:09,284.5
5,2024:10:29 08:04:09,48.4
1,2024:10:29 08:04:59,191.5
2,2024:10:29 08:04:59,7.5
3,2024:10:29 08:04:59,380.3
4,2024:10:29 08:04:59,323.5
5,2024:10:29 08:04:59,49.1
1,2024:10:29 08:05:49,166.9
2,2024:10:29 08:05:49,134.4
3,2024:10:29 08:05:49,518.0
4,2024:10:29 08:05:49,328.3
5,2024:10:29 08:05:49,321.0
1,2024:10:29 08:06:39,279.3
2,2024:10:29 08:06:39,113.5
3,2024:10:29 08:06:39,336.8
4,2024:10:29 08:06:39,311.5
5,2024:10:29 08:06:39,8.9
1,2024:10:29 08:07:29,239.8
2,2024:10:29 08:07:29,56.9
3,2024:10:29 08:07:29,400.6
4,2024:10:29 08:07:29,288.4
5,2024:10:29 08:07:29,11.1
1,2024:10:29 08:08:19,186.1
2,2024:10:29 08:08:19,130.5
3,2024:10:29 08:08:19,389.0
4,2024:10:29 08:08:19,340.4
5,2024:10:29 08:08:19,144.3
1,2024:10:29 08:09:09,430.3
2,2024:10:29 08:09:09,123.5
3,2024:10:29 08:09:09,413.9
4,2024:10:29 08:09:09,288.2
5,2024:10:29 08:09:09,48.2
1,2024:10:29 08:09:59,7.6
2,2024:10:29 08:09:59,101.2
3,2024:10:29 08:09:59,87.8
4,2024:10:29 08:09:59,109.7
5,2024:10:29 08:09:59,49.9
1,2024:10:29 08:10:49,162.9
2,2024:10:29 08:10:49,111.8
3,2024:10:29 08:10:49,443.0
4,2024:10:29 08:10:49,167.2
5,2024:10:29 08:10:49,47.7
1,2024:10:29 08:11:39,36.1
2,2024:10:29 08:11:39,94.6
3,2024:10:29 08:11:39,9.2
4,2024:10:29 08:11:39,291.4
5,2024:10:29 08:11:39,37.5
1,2024:10:29 08:12:29,8.7
2,2024:10:29 08:12:29,7.1
3,2024:10:29 08:12:29,445.0
4,2024:10:29 08:12:29,344.8
5,2024:10:29 08:12:29,10.2
1,2024:10:29 08:13:19,157.7
2,2024:10:29 08:13:19,66.2
3,2024:10:29 08:13:19,6.5
4,2024:10:29 08:13:19,334.9
5,2024:10:29 08:13:19,53.2
1,2024:10:29 08:14:09,223.6
2,2024:10:29 08:14:09,317.3
3,2024:10:29 08:14:09,537.6
4,2024:10:29 08:14:09,145.5
5,2024:10:29 08:14:09,47.9
1,2024:10:29 08:14:59,154.3
2,2024:10:29 08:14:59,119.7
3,2024:10:29 08:14:59,519.2
4,2024:10:29 08:14:59,243.1
5,2024:10:29 08:14:59,36.4
1,2024:10:29 08:15:49,188.4
2,2024:10:29 08:15:49,128.9
3,2024:10:29 08:15:49,315.6
4,2024:10:29 08:15:49,159.1
5,2024:10:29 08:15:49,44.8
1,2024:10:29 08:16:39,232.7
2,2024:10:29 08:16:39,135.5
3,2024:10:29 08:16:39,420.1
4,2024:10:29 08:16:39,63.4
5,2024:10:29 08:16:39,47.2
1,2024:10:29 08:17:29,474.2
2,2024:10:29 08:17:29,65.4
3,2024:10:29 08:17:29,53.2
4,2024:10:29 08:17:29,258.5
5,2024:10:29 08:17:29,47.0
1,2024:10:29 08:18:19,204.6
