id,time,value
1,2024:10:29 13:11:34,6.6
2,2024:10:29 13:11:34,236.8
3,2024:10:29 13:11:34,50.5
4,2024:10:29 13:11:34,114.6
1,2024:10:29 13:12:34,177.7
2,2024:10:29 13:12:34,150.1
3,2024:10:29 13:12:34,49.1
4,2024:10:29 13:12:34,166.4
5,2024:10:29 13:12:34,48.1
1,2024:10:29 13:13:34,10.0
2,2024:10:29 13:13:34,138.2
3,2024:10:29 13:13:34,187.9
4,2024:10:29 13:13:34,88.6
5,2024:10:29 13:13:34,54.4
1,2024:10:29 13:14:34,7.8
2,2024:10:29 13:14:34,81.2
3,2024:10:29 13:14:34,188.2
4,2024:10:29 13:14:34,42.2
5,2024:10:29 13:14:34,41.7
1,2024:10:29 13:15:34,10.2
2,2024:10:29 13:15:34,58.9
3,2024:10:29 13:15:34,157.7
4,2024:10:29 13:15:34,144.2
5,2024:10:29 13:15:34,50.6
1,2024:10:29 13:16:34,11.1
2,2024:10:29 13:16:34,137.9
5,2024:10:29 13:16:34,43.8
1,2024:10:29 13:17:34,7.7
2,2024:10:29 13:17:34,49.7
4,2024:10:29 13:17:34,141.7
5,2024:10:29 13:17:34,40.2
1,2024:10:29 13:18:34,81.9
2,2024:10:29 13:18:34,106.6
3,2024:10:29 13:18:34,7.3
4,2024:10:29 13:18:34,107.4
1,2024:10:29 13:19:34,184.3
2,2024:10:29 13:19:34,87.4
3,2024:10:29 13:19:34,201.0
4,2024:10:29 13:19:34,85.8
5,2024:10:29 13:19:34,43.5
1,2024:10:29 13:20:34,82.7
2,2024:10:29 13:20:34,147.8
3,2024:10:29 13:20:34,99.0
4,2024:10:29 13:20:34,97.0
5,2024:10:29 13:20:34,42.5
1,2024:10:29 13:21:34,3.8
2,2024:10:29 13:21:34,143.5
4,2024:10:29 13:21:34,112.8
1,2024:10:29 13:22:34,139.9
2,2024:10:29 13:22:34,310.2
3,2024:10:29 13:22:34,38.1
5,2024:10:29 13:22:34,366.9
1,2024:10:29 13:23:34,114.2
2,2024:10:29 13:23:34,130.6
3,2024:10:29 13:23:34,53.6
4,2024:10:29 13:23:34,75.0
5,2024:10:29 13:23:34,39.5
1,2024:10:29 13:24:34,10.4
2,2024:10:29 13:24:34,79.8
3,2024:10:29 13:24:34,43.0
4,2024:10:29 13:24:34,265.2
5,2024:10:29 13:24:34,236.0
1,2024:10:29 13:25:34,240.7
4,2024:10:29 13:25:34,81.9
5,2024:10:29 13:25:34,4.0
1,2024:10:29 13:26:34,109.7
2,2024:10:29 13:26:34,146.4
3,2024:10:29 13:26:34,47.5
4,2024:10:29 13:26:34,89.4
5,2024:10:29 13:26:34,37.7
1,2024:10:29 13:27:34,11.5
2,2024:10:29 13:27:34,93.1
3,2024:10:29 13:27:34,7.6
4,2024:10:29 13:27:34,106.8
5,2024:10:29 13:27:34,36.5
1,2024:10:29 13:28:34,134.7
2,2024:10:29 13:28:34,116.5
3,2024:10:29 13:28:34,544.9
4,2024:10:29 13:28:34,147.5
5,2024:10:29 13:28:34,53.3
1,2024:10:29 13:29:34,3.4
4,2024:10:29 13:29:34,234.4
5,2024:10:29 13:29:34,52.6
1,2024:10:29 13:30:34,3.4
2,2024:10:29 13:30:34,345.1
4,2024:10:29 13:30:34,85.8
5,2024:10:29 13:30:34,35.5
1,2024:10:29 13:31:34,151.2
2,2024:10:29 13:31:34,146.7
3,2024:10:29 13:31:34,173.1
5,2024:10:29 13:31:34,45.2
1,2024:10:29 13:32:34,9.1
2,2024:10:29 13:32:34,58.5
3,2024:10:29 13:32:34,94.1
4,2024:10:29 13:32:34,136.0
5,2024:10:29 13:32:34,458.2
1,2024:10:29 13:33:34,3.1
2,2024:10:29 13:33:34,116.7
3,2024:10:29 13:33:34,499.9
4,2024:10:29 13:33:34,35.5
5,2024:10:29 13:33:34,7.7
1,2024:10:29 13:34:34,5.2
2,2024:10:29 13:34:34,101.9
5,2024:10:29 13:34:34,53.1
1,2024:10:29 13:35:34,11.0
2,2024:10:29 13:35:34,136.0
3,2024:10:29 13:35:34,44.3
5,2024:10:29 13:35:34,8.5
1,2024:10:29 13:36:34,4.7
2,2024:10:29 13:36:34,126.0
3,2024:10:29 13:36:34,212.4
4,2024:10:29 13:36:34,138.0
5,2024:10:29 13:36:34,42.5
1,2024:10:29 13:37:34,10.8
3,2024:10:29 13:37:34,393.3
4,2024:10:29 13:37:34,86.9
1,2024:10:29 13:38:34,114.7
2,2024:10:29 13:38:34,94.5
3,2024:10:29 13:38:34,39.0
4,2024:10:29 13:38:34,120.5
5,2024:10:29 13:38:34,42.3
1,2024:10:29 13:39:34,7.9
2,2024:10:29 13:39:34,88.8
4,2024:10:29 13:39:34,166.2
5,2024:10:29 13:39:34,54.8
1,2024:10:29 13:40:34,8.4
2,2024:10:29 13:40:34,9.2
3,2024:10:29 13:40:34,315.2
4,2024:10:29 13:40:34,44.8
5,2024:10:29 13:40:34,50.6
1,2024:10:29 13:41:34,10.2
3,2024:10:29 13:41:34,54.7
4,2024:10:29 13:41:34,118.6
5,2024:10:29 13:41:34,275.4
1,2024:10:29 13:42:34,3.3
2,2024:10:29 13:42:34,69.7
4,2024:10:29 13:42:34,319.4
5,2024:10:29 13:42:34,45.7
1,2024:10:29 13:43:34,3.0
2,2024:10:29 13:43:34,54.3
3,2024:10:29 13:43:34,237.2
4,2024:10:29 13:43:34,119.6
5,2024:10:29 13:43:34,40.4
1,2024:10:29 13:44:34,4.5
2,2024:10:29 13:44:34,47.3
3,2024:10:29 13:44:34,418.2
4,2024:10:29 13:44:34,11.5
5,2024:10:29 13:44:34,48.5
2,2024:10:29 13:45:34,36.3
3,2024:10:29 13:45:34,52.2
5,2024:10:29 13:45:34,47.9
1,2024:10:29 13:46:34,8.6
2,2024:10:29 13:46:34,63.2
4,2024:10:29 13:46:34,38.6
5,2024:10:29 13:46:34,41.6
1,2024:10:29 13:47:34,282.8
2,2024:10:29 13:47:34,200.4
3,2024:10:29 13:47:34,217.9
4,2024:10:29 13:47:34,121.9
5,2024:10:29 13:47:34,289.0
1,2024:10:29 13:48:34,6.2
2,2024:10:29 13:48:34,138.9
3,2024:10:29 13:48:34,51.3
4,2024:10:29 13:48:34,127.7
5,2024:10:29 13:48:34,346.4
1,2024:10:29 13:49:34,3.0
2,2024:10:29 13:49:34,144.8
4,2024:10:29 13:49:34,108.2
5,2024:10:29 13:49:34,245.0
1,2024:10:29 13:50:34,7.3
2,2024:10:29 13:50:34,129.6
3,2024:10:29 13:50:34,438.7
4,2024:10:29 13:50:34,113.8
5,2024:10:29 13:50:34,217.7
1,2024:10:29 13:51:34,162.5
2,2024:10:29 13:51:34,78.6
3,2024:10:29 13:51:34,383.6
4,2024:10:29 13:51:34,3.7
5,2024:10:29 13:51:34,49.4
1,2024:10:29 13:52:34,9.5
2,2024:10:29 13:52:34,119.2
3,2024:10:29 13:52:34,203.5
4,2024:10:29 13:52:34,131.9
5,2024:10:29 13:52:34,348.4
1,2024:10:29 13:53:34,478.5
2,2024:10:29 13:53:34,70.2
3,2024:10:29 13:53:34,415.6
4,2024:10:29 13:53:34,60.3
5,2024:10:29 13:53:34,225.3
1,2024:10:29 13:54:34,11.5
2,2024:10:29 13:54:34,92.6
3,2024:10:29 13:54:34,53.0
4,2024:10:29 13:54:34,81.2
5,2024:10:29 13:54:34,41.9
1,2024:10:29 13:55:34,10.5
2,2024:10:29 13:55:34,78.3
3,2024:10:29 13:55:34,489.6
4,2024:10:29 13:55:34,59.0
5,2024:10:29 13:55:34,47.2
1,2024:10:29 13:56:34,5.9
2,2024:10:29 13:56:34,119.8
3,2024:10:29 13:56:34,221.5
4,2024:10:29 13:56:34,68.9
5,2024:10:29 13:56:34,52.9
1,2024:10:29 13:57:34,481.5
2,2024:10:29 13:57:34,131.3
3,2024:10:29 13:57:34,143.2
4,2024:10:29 13:57:34,144.5
5,2024:10:29 13:57:34,38.3
1,2024:10:29 13:58:34,124.0
2,2024:10:29 13:58:34,89.3
4,2024:10:29 13:58:34,231.6
5,2024:10:29 13:58:34,45.3
1,2024:10:29 13:59:34,10.7
2,2024:10:29 13:59:34,58.2
3,2024:10:29 13:59:34,40.1
4,2024:10:29 13:59:34,95.4
5,2024:10:29 13:59:34,349.5
1,2024:10:29 14:00:34,55.0
2,2024:10:29 14:00:34,149.6
3,2024:10:29 14:00:34,49.3
4,2024:10:29 14:00:34,329.1
1,2024:10:29 14:01:34,8.7
2,2024:10:29 14:01:34,139.5
3,2024:10:29 14:01:34,142.6
4,2024:10:29 14:01:34,117.7
5,2024:10:29 14:01:34,198.3
1,2024:10:29 14:02:34,4.9
2,2024:10:29 14:02:34,134.9
4,2024:10:29 14:02:34,43.3
1,2024:10:29 14:03:34,5.1
2,2024:10:29 14:03:34,110.2
3,2024:10:29 14:03:34,45.5
4,2024:10:29 14:03:34,272.3
5,2024:10:29 14:03:34,46.3
1,2024:10:29 14:04:34,65.6
2,2024:10:29 14:04:34,107.8
3,2024:10:29 14:04:34,47.5
4,2024:10:29 14:04:34,52.9
5,2024:10:29 14:04:34,37.7
1,2024:10:29 14:05:34,304.8
2,2024:10:29 14:05:34,41.5
3,2024:10:29 14:05:34,228.7
4,2024:10:29 14:05:34,41.3
5,2024:10:29 14:05:34,46.1
1,2024:10:29 14:06:34,11.2
2,2024:10:29 14:06:34,134.7
3,2024:10:29 14:06:34,50.0
4,2024:10:29 14:06:34,148.3
5,2024:10:29 14:06:34,48.3
1,2024:10:29 14:07:34,7.1
2,2024:10:29 14:07:34,124.9
3,2024:10:29 14:07:34,514.1
4,2024:10:29 14:07:34,127.5
5,2024:10:29 14:07:34,44.0
1,2024:10:29 14:08:34,170.9
3,2024:10:29 14:08:34,40.0
4,2024:10:29 14:08:34,132.4
5,2024:10:29 14:08:34,46.6
1,2024:10:29 14:09:34,192.4
2,2024:10:29 14:09:34,108.1
3,2024:10:29 14:09:34,467.5
4,2024:10:29 14:09:34,148.1
5,2024:10:29 14:09:34,290.7
1,2024:10:29 14:10:34,3.1
2,2024:10:29 14:10:34,140.0
3,2024:10:29 14:10:34,128.4
4,2024:10:29 14:10:34,256.2
5,2024:10:29 14:10:34,42.1
1,2024:10:29 14:11:34,196.7
2,2024:10:29 14:11:34,132.3
4,2024:10:29 14:11:34,160.9
5,2024:10:29 14:11:34,55.4
1,2024:10:29 14:12:34,10.5
2,2024:10:29 14:12:34,101.3
4,2024:10:29 14:12:34,75.1
5,2024:10:29 14:12:34,48.4
2,2024:10:29 14:13:34,132.2
3,2024:10:29 14:13:34,297.9
4,2024:10:29 14:13:34,112.9
5,2024:10:29 14:13:34,46.7
1,2024:10:29 14:14:34,189.1
2,2024:10:29 14:14:34,126.5
3,2024:10:29 14:14:34,391.2
4,2024:10:29 14:14:34,225.9
5,2024:10:29 14:14:34,306.3
1,2024:10:29 14:15:34,5.0
2,2024:10:29 14:15:34,63.4
3,2024:10:29 14:15:34,201.1
4,2024:10:29 14:15:34,78.7
5,2024:10:29 14:15:34,42.2
1,2024:10:29 14:16:34,7.4
2,2024:10:29 14:16:34,125.4
3,2024:10:29 14:16:34,528.6
4,2024:10:29 14:16:34,503.6
5,2024:10:29 14:16:34,44.0
1,2024:10:29 14:17:34,8.3
2,2024:10:29 14:17:34,82.0
3,2024:10:29 14:17:34,39.5
4,2024:10:29 14:17:34,134.4
5,2024:10:29 14:17:34,52.9
1,2024:10:29 14:18:34,193.0
2,2024:10:29 14:18:34,103.8
3,2024:10:29 14:18:34,40.0
4,2024:10:29 14:18:34,58.9
5,2024:10:29 14:18:34,44.5
1,2024:10:29 14:19:34,4.5
2,2024:10:29 14:19:34,79.1
4,2024:10:29 14:19:34,135.3
5,2024:10:29 14:19:34,37.1
1,2024:10:29 14:20:34,6.3
2,2024:10:29 14:20:34,109.1
4,2024:10:29 14:20:34,146.8
4,2024:10:29 14:21:34,157.8
5,2024:10:29 14:21:34,46.8
1,2024:10:29 14:22:34,10.1
2,2024:10:29 14:22:34,87.8
3,2024:10:29 14:22:34,190.6
4,2024:10:29 14:22:34,129.7
5,2024:10:29 14:22:34,3.8
1,2024:10:29 14:23:34,332.4
2,2024:10:29 14:23:34,48.1
3,2024:10:29 14:23:34,42.2
4,2024:10:29 14:23:34,75.5
5,2024:10:29 14:23:34,52.2
1,2024:10:29 14:24:34,120.5
2,2024:10:29 14:24:34,111.8
3,2024:10:29 14:24:34,479.6
4,2024:10:29 14:24:34,72.3
5,2024:10:29 14:24:34,47.6
3,2024:10:29 14:25:34,320.6
4,2024:10:29 14:25:34,9.2
5,2024:10:29 14:25:34,248.5
1,2024:10:29 14:26:34,3.1
2,2024:10:29 14:26:34,57.1
3,2024:10:29 14:26:34,219.4
5,2024:10:29 14:26:34,47.0
1,2024:10:29 14:27:34,4.8
2,2024:10:29 14:27:34,42.0
4,2024:10:29 14:27:34,258.8
5,2024:10:29 14:27:34,37.9
1,2024:10:29 14:28:34,5.7
5,2024:10:29 14:28:34,283.0
2,2024:10:29 14:29:34,132.9
3,2024:10:29 14:29:34,247.6
4,2024:10:29 14:29:34,69.9
5,2024:10:29 14:29:34,55.1
2,2024:10:29 14:30:34,131.5
4,2024:10:29 14:30:34,49.0
5,2024:10:29 14:30:34,37.7
1,2024:10:29 14:31:34,8.8
5,2024:10:29 14:31:34,48.5
1,2024:10:29 14:32:34,4.1
2,2024:10:29 14:32:34,189.0
3,2024:10:29 14:32:34,9.5
4,2024:10:29 14:32:34,299.8
5,2024:10:29 14:32:34,46.1
1,2024:10:29 14:33:34,7.4
2,2024:10:29 14:33:34,105.4
3,2024:10:29 14:33:34,349.0
4,2024:10:29 14:33:34,90.7
1,2024:10:29 14:34:34,6.0
2,2024:10:29 14:34:34,57.5
3,2024:10:29 14:34:34,169.1
4,2024:10:29 14:34:34,142.0
5,2024:10:29 14:34:34,44.8
1,2024:10:29 14:35:34,5.6
2,2024:10:29 14:35:34,36.2
3,2024:10:29 14:35:34,61.5
4,2024:10:29 14:35:34,60.0
5,2024:10:29 14:35:34,47.2
2,2024:10:29 14:36:34,257.9
3,2024:10:29 14:36:34,50.3
4,2024:10:29 14:36:34,112.4
5,2024:10:29 14:36:34,221.1
1,2024:10:29 14:37:34,132.9
2,2024:10:29 14:37:34,53.2
3,2024:10:29 14:37:34,36.3
4,2024:10:29 14:37:34,127.6
5,2024:10:29 14:37:34,35.6
1,2024:10:29 14:38:34,3.3
2,2024:10:29 14:38:34,8.5
3,2024:10:29 14:38:34,463.8
4,2024:10:29 14:38:34,148.3
5,2024:10:29 14:38:34,47.7
1,2024:10:29 14:39:34,6.8
3,2024:10:29 14:39:34,225.6
4,2024:10:29 14:39:34,124.3
1,2024:10:29 14:40:34,4.4
2,2024:10:29 14:40:34,68.2
3,2024:10:29 14:40:34,374.0
4,2024:10:29 14:40:34,258.6
5,2024:10:29 14:40:34,178.1
1,2024:10:29 14:41:34,10.3
2,2024:10:29 14:41:34,148.5
3,2024:10:29 14:41:34,186.1
4,2024:10:29 14:41:34,102.4
5,2024:10:29 14:41:34,45.1
1,2024:10:29 14:42:34,10.5
2,2024:10:29 14:42:34,62.6
4,2024:10:29 14:42:34,83.8
5,2024:10:29 14:42:34,296.7
1,2024:10:29 14:43:34,333.9
2,2024:10:29 14:43:34,143.8
4,2024:10:29 14:43:34,95.1
5,2024:10:29 14:43:34,43.2
1,2024:10:29 14:44:34,214.5
2,2024:10:29 14:44:34,92.8
3,2024:10:29 14:44:34,9.0
4,2024:10:29 14:44:34,167.2
5,2024:10:29 14:44:34,290.0
1,2024:10:29 14:45:34,10.0
2,2024:10:29 14:45:34,92.5
3,2024:10:29 14:45:34,211.2
4,2024:10:29 14:45:34,280.8
5,2024:10:29 14:45:34,40.9
1,2024:10:29 14:46:34,237.7
2,2024:10:29 14:46:34,46.9
3,2024:10:29 14:46:34,96.1
4,2024:10:29 14:46:34,59.9
5,2024:10:29 14:46:34,308.9
1,2024:10:29 14:47:34,5.5
2,2024:10:29 14:47:34,6.4
3,2024:10:29 14:47:34,36.6
4,2024:10:29 14:47:34,331.8
5,2024:10:29 14:47:34,44.9
1,2024:10:29 14:48:34,440.9
2,2024:10:29 14:48:34,138.2
3,2024:10:29 14:48:34,357.2
4,2024:10:29 14:48:34,81.2
5,2024:10:29 14:48:34,45.9
1,2024:10:29 14:49:34,3.5
2,2024:10:29 14:49:34,66.3
3,2024:10:29 14:49:34,45.6
4,2024:10:29 14:49:34,38.5
5,2024:10:29 14:49:34,265.7
1,2024:10:29 14:50:34,6.8
2,2024:10:29 14:50:34,50.5
3,2024:10:29 14:50:34,35.5
4,2024:10:29 14:50:34,129.5
5,2024:10:29 14:50:34,271.0
1,2024:10:29 14:51:34,6.6
2,2024:10:29 14:51:34,80.8
3,2024:10:29 14:51:34,50.7
4,2024:10:29 14:51:34,11.1
5,2024:10:29 14:51:34,271.7
3,2024:10:29 14:52:34,197.6
5,2024:10:29 14:52:34,48.9
1,2024:10:29 14:53:34,229.5
2,2024:10:29 14:53:34,138.2
3,2024:10:29 14:53:34,367.1
5,2024:10:29 14:53:34,55.3
1,2024:10:29 14:54:34,4.8
2,2024:10:29 14:54:34,40.1
3,2024:10:29 14:54:34,49.6
1,2024:10:29 14:55:34,10.4
2,2024:10:29 14:55:34,45.2
3,2024:10:29 14:55:34,48.0
4,2024:10:29 14:55:34,59.1
5,2024:10:29 14:55:34,235.9
1,2024:10:29 14:56:34,10.4
2,2024:10:29 14:56:34,65.3
5,2024:10:29 14:56:34,10.2
1,2024:10:29 14:57:34,100.5
2,2024:10:29 14:57:34,89.3
3,2024:10:29 14:57:34,35.7
4,2024:10:29 14:57:34,206.9
5,2024:10:29 14:57:34,41.6
1,2024:10:29 14:58:34,4.4
2,2024:10:29 14:58:34,68.8
4,2024:10:29 14:58:34,273.3
1,2024:10:29 14:59:34,183.6
2,2024:10:29 14:59:34,128.8
4,2024:10:29 14:59:34,75.0
5,2024:10:29 14:59:34,481.2
1,2024:10:29 15:00:34,5.8
2,2024:10:29 15:00:34,53.0
3,2024:10:29 15:00:34,53.5
4,2024:10:29 15:00:34,107.0
5,2024:10:29 15:00:34,52.3
1,2024:10:29 15:01:34,6.8
2,2024:10:29 15:01:34,43.6
3,2024:10:29 15:01:34,39.0
5,2024:10:29 15:01:34,45.1
2,2024:10:29 15:02:34,141.7
4,2024:10:29 15:02:34,63.1
5,2024:10:29 15:02:34,285.4
1,2024:10:29 15:03:34,6.7
2,2024:10:29 15:03:34,107.4
3,2024:10:29 15:03:34,327.9
4,2024:10:29 15:03:34,103.1
5,2024:10:29 15:03:34,7.5
1,2024:10:29 15:04:34,5.1
2,2024:10:29 15:04:34,116.8
3,2024:10:29 15:04:34,106.0
4,2024:10:29 15:04:34,130.5
5,2024:10:29 15:04:34,42.2
1,2024:10:29 15:05:34,3.1
2,2024:10:29 15:05:34,139.2
3,2024:10:29 15:05:34,39.6
4,2024:10:29 15:05:34,103.6
5,2024:10:29 15:05:34,40.8
1,2024:10:29 15:06:34,8.7
2,2024:10:29 15:06:34,121.4
3,2024:10:29 15:06:34,238.3
4,2024:10:29 15:06:34,126.8
5,2024:10:29 15:06:34,49.4
2,2024:10:29 15:07:34,41.4
4,2024:10:29 15:07:34,184.2
5,2024:10:29 15:07:34,45.2
1,2024:10:29 15:08:34,4.0
2,2024:10:29 15:08:34,70.5
4,2024:10:29 15:08:34,355.2
5,2024:10:29 15:08:34,45.2
1,2024:10:29 15:09:34,7.7
3,2024:10:29 15:09:34,44.3
4,2024:10:29 15:09:34,95.1
5,2024:10:29 15:09:34,282.8
1,2024:10:29 15:10:34,3.3
2,2024:10:29 15:10:34,109.5
3,2024:10:29 15:10:34,135.9
4,2024:10:29 15:10:34,113.0
5,2024:10:29 15:10:34,216.3
1,2024:10:29 15:11:34,4.9
2,2024:10:29 15:11:34,98.7
3,2024:10:29 15:11:34,48.3
4,2024:10:29 15:11:34,279.5
5,2024:10:29 15:11:34,53.2
1,2024:10:29 15:12:34,9.3
2,2024:10:29 15:12:34,41.3
3,2024:10:29 15:12:34,396.2
4,2024:10:29 15:12:34,129.9
5,2024:10:29 15:12:34,319.1
1,2024:10:29 15:13:34,11.1
2,2024:10:29 15:13:34,56.0
3,2024:10:29 15:13:34,476.0
4,2024:10:29 15:13:34,159.0
5,2024:10:29 15:13:34,41.5
1,2024:10:29 15:14:34,7.0
2,2024:10:29 15:14:34,148.2
5,2024:10:29 15:14:34,266.8
1,2024:10:29 15:15:34,366.3
2,2024:10:29 15:15:34,135.9
3,2024:10:29 15:15:34,532.4
5,2024:10:29 15:15:34,46.5
2,2024:10:29 15:16:34,50.6
4,2024:10:29 15:16:34,62.3
5,2024:10:29 15:16:34,3.2
1,2024:10:29 15:17:34,231.4
2,2024:10:29 15:17:34,48.8
4,2024:10:29 15:17:34,93.5
5,2024:10:29 15:17:34,43.6
1,2024:10:29 15:18:34,9.4
2,2024:10:29 15:18:34,150.2
4,2024:10:29 15:18:34,107.2
5,2024:10:29 15:18:34,220.7
1,2024:10:29 15:19:34,3.5
2,2024:10:29 15:19:34,46.6
3,2024:10:29 15:19:34,118.1
4,2024:10:29 15:19:34,77.2
5,2024:10:29 15:19:34,51.3
1,2024:10:29 15:20:34,6.3
2,2024:10:29 15:20:34,104.5
3,2024:10:29 15:20:34,105.5
5,2024:10:29 15:20:34,48.7
1,2024:10:29 15:21:34,11.0
2,2024:10:29 15:21:34,126.9
3,2024:10:29 15:21:34,72.6
4,2024:10:29 15:21:34,51.1
5,2024:10:29 15:21:34,41.3
4,2024:10:29 15:22:34,110.8
5,2024:10:29 15:22:34,39.9
1,2024:10:29 15:23:34,4.2
2,2024:10:29 15:23:34,64.5
4,2024:10:29 15:23:34,184.1
5,2024:10:29 15:23:34,46.4
1,2024:10:29 15:24:34,5.6
2,2024:10:29 15:24:34,6.3
3,2024:10:29 15:24:34,243.4
4,2024:10:29 15:24:34,58.4
5,2024:10:29 15:24:34,52.6
1,2024:10:29 15:25:34,3.4
2,2024:10:29 15:25:34,136.0
3,2024:10:29 15:25:34,44.3
4,2024:10:29 15:25:34,92.2
1,2024:10:29 15:26:34,10.0
2,2024:10:29 15:26:34,92.7
3,2024:10:29 15:26:34,228.2
4,2024:10:29 15:26:34,129.2
5,2024:10:29 15:26:34,54.8
2,2024:10:29 15:27:34,215.3
1,2024:10:29 15:28:34,174.4
2,2024:10:29 15:28:34,116.1
3,2024:10:29 15:28:34,426.2
4,2024:10:29 15:28:34,68.0
5,2024:10:29 15:28:34,49.3
1,2024:10:29 15:29:34,118.6
2,2024:10:29 15:29:34,138.3
5,2024:10:29 15:29:34,257.8
1,2024:10:29 15:30:34,11.5
2,2024:10:29 15:30:34,113.8
3,2024:10:29 15:30:34,224.1
4,2024:10:29 15:30:34,109.0
5,2024:10:29 15:30:34,48.6
1,2024:10:29 15:31:34,11.6
2,2024:10:29 15:31:34,128.2
3,2024:10:29 15:31:34,53.2
4,2024:10:29 15:31:34,95.8
5,2024:10:29 15:31:34,207.8
1,2024:10:29 15:32:34,5.1
2,2024:10:29 15:32:34,80.2
3,2024:10:29 15:32:34,200.0
4,2024:10:29 15:32:34,97.4
5,2024:10:29 15:32:34,104.7
1,2024:10:29 15:33:34,76.5
3,2024:10:29 15:33:34,81.5
4,2024:10:29 15:33:34,109.1
5,2024:10:29 15:33:34,45.9
1,2024:10:29 15:34:34,8.5
2,2024:10:29 15:34:34,55.1
3,2024:10:29 15:34:34,212.8
4,2024:10:29 15:34:34,326.0
5,2024:10:29 15:34:34,41.2
1,2024:10:29 15:35:34,314.0
2,2024:10:29 15:35:34,133.4
3,2024:10:29 15:35:34,43.6
4,2024:10:29 15:35:34,54.7
5,2024:10:29 15:35:34,41.9
1,2024:10:29 15:36:34,134.2
2,2024:10:29 15:36:34,78.0
3,2024:10:29 15:36:34,84.3
4,2024:10:29 15:36:34,113.9
5,2024:10:29 15:36:34,54.7
1,2024:10:29 15:37:34,6.0
2,2024:10:29 15:37:34,126.9
3,2024:10:29 15:37:34,231.4
4,2024:10:29 15:37:34,96.4
5,2024:10:29 15:37:34,50.2
1,2024:10:29 15:38:34,9.1
2,2024:10:29 15:38:34,108.8
3,2024:10:29 15:38:34,55.2
4,2024:10:29 15:38:34,140.6
5,2024:10:29 15:38:34,52.3
1,2024:10:29 15:39:34,10.5
2,2024:10:29 15:39:34,129.6
3,2024:10:29 15:39:34,364.9
4,2024:10:29 15:39:34,166.7
5,2024:10:29 15:39:34,35.8
2,2024:10:29 15:40:34,95.7
3,2024:10:29 15:40:34,362.2
5,2024:10:29 15:40:34,49.6
1,2024:10:29 15:41:34,68.1
2,2024:10:29 15:41:34,144.5
3,2024:10:29 15:41:34,41.5
4,2024:10:29 15:41:34,103.6
5,2024:10:29 15:41:34,288.4
1,2024:10:29 15:42:34,6.6
2,2024:10:29 15:42:34,80.1
3,2024:10:29 15:42:34,342.8
1,2024:10:29 15:43:34,10.6
2,2024:10:29 15:43:34,71.0
3,2024:10:29 15:43:34,281.2
4,2024:10:29 15:43:34,287.4
5,2024:10:29 15:43:34,53.5
1,2024:10:29 15:44:34,8.2
2,2024:10:29 15:44:34,316.6
3,2024:10:29 15:44:34,41.7
4,2024:10:29 15:44:34,137.4
5,2024:10:29 15:44:34,37.2
1,2024:10:29 15:45:34,5.6
2,2024:10:29 15:45:34,130.6
3,2024:10:29 15:45:34,186.7
4,2024:10:29 15:45:34,125.0
5,2024:10:29 15:45:34,38.4
1,2024:10:29 15:46:34,10.7
2,2024:10:29 15:46:34,171.0
3,2024:10:29 15:46:34,430.5
4,2024:10:29 15:46:34,114.9
5,2024:10:29 15:46:34,39.9
1,2024:10:29 15:47:34,9.9
2,2024:10:29 15:47:34,106.8
3,2024:10:29 15:47:34,239.8
4,2024:10:29 15:47:34,120.6
5,2024:10:29 15:47:34,38.8
1,2024:10:29 15:48:34,11.8
4,2024:10:29 15:48:34,49.6
1,2024:10:29 15:49:34,8.5
2,2024:10:29 15:49:34,71.5
4,2024:10:29 15:49:34,126.2
5,2024:10:29 15:49:34,48.7
1,2024:10:29 15:50:34,4.6
2,2024:10:29 15:50:34,62.5
3,2024:10:29 15:50:34,10.9
4,2024:10:29 15:50:34,201.5
5,2024:10:29 15:50:34,320.3
2,2024:10:29 15:51:34,10.6
3,2024:10:29 15:51:34,363.8
4,2024:10:29 15:51:34,107.9
2,2024:10:29 15:52:34,190.0
3,2024:10:29 15:52:34,462.2
4,2024:10:29 15:52:34,147.5
5,2024:10:29 15:52:34,45.5
1,2024:10:29 15:53:34,125.9
2,2024:10:29 15:53:34,89.1
3,2024:10:29 15:53:34,50.9
4,2024:10:29 15:53:34,146.6
5,2024:10:29 15:53:34,45.5
1,2024:10:29 15:54:34,11.3
2,2024:10:29 15:54:34,84.1
3,2024:10:29 15:54:34,77.0
4,2024:10:29 15:54:34,86.5
5,2024:10:29 15:54:34,43.5
1,2024:10:29 15:55:34,223.2
2,2024:10:29 15:55:34,84.9
3,2024:10:29 15:55:34,427.2
4,2024:10:29 15:55:34,61.1
1,2024:10:29 15:56:34,3.1
2,2024:10:29 15:56:34,86.1
3,2024:10:29 15:56:34,37.2
4,2024:10:29 15:56:34,10.9
5,2024:10:29 15:56:34,51.2
2,2024:10:29 15:57:34,5.0
3,2024:10:29 15:57:34,479.5
4,2024:10:29 15:57:34,61.5
5,2024:10:29 15:57:34,43.2
1,2024:10:29 15:58:34,11.7
2,2024:10:29 15:58:34,113.2
3,2024:10:29 15:58:34,55.1
4,2024:10:29 15:58:34,262.2
5,2024:10:29 15:58:34,39.5
1,2024:10:29 15:59:34,10.8
2,2024:10:29 15:59:34,57.6
3,2024:10:29 15:59:34,517.7
4,2024:10:29 15:59:34,107.1
5,2024:10:29 15:59:34,54.0
1,2024:10:29 16:00:34,305.4
