id,time,value
2,2024:10:29 06:31:26,739.4
3,2024:10:29 06:31:26,591.4
4,2024:10:29 06:31:26,268.6
5,2024:10:29 06:31:26,595.2
1,2024:10:29 06:32:16,614.5
2,2024:10:29 06:32:16,51.6
3,2024:10:29 06:32:16,622.8
4,2024:10:29 06:32:16,629.0
5,2024:10:29 06:32:16,601.0
1,2024:10:29 06:33:06,2.7
2,2024:10:29 06:33:06,55.0
3,2024:10:29 06:33:06,607.6
4,2024:10:29 06:33:06,1.4
5,2024:10:29 06:33:06,572.5
1,2024:10:29 06:33:56,105.8
2,2024:10:29 06:33:56,2.9
3,2024:10:29 06:33:56,10.7
4,2024:10:29 06:33:56,274.8
5,2024:10:29 06:33:56,611.9
1,2024:10:29 06:34:46,322.4
2,2024:10:29 06:34:46,35.6
3,2024:10:29 06:34:46,41.7
4,2024:10:29 06:34:46,335.1
5,2024:10:29 06:34:46,118.5
1,2024:10:29 06:35:36,683.9
2,2024:10:29 06:35:36,660.4
3,2024:10:29 06:35:36,576.8
4,2024:10:29 06:35:36,322.2
5,2024:10:29 06:35:36,274.2
1,2024:10:29 06:36:26,290.4
2,2024:10:29 06:36:26,48.0
3,2024:10:29 06:36:26,718.0
4,2024:10:29 06:36:26,521.5
5,2024:10:29 06:36:26,713.6
1,2024:10:29 06:37:16,265.5
2,2024:10:29 06:37:16,90.7
3,2024:10:29 06:37:16,569.2
4,2024:10:29 06:37:16,314.0
5,2024:10:29 06:37:16,561.5
1,2024:10:29 06:38:06,297.8
2,2024:10:29 06:38:06,45.8
3,2024:10:29 06:38:06,555.8
4,2024:10:29 06:38:06,481.9
5,2024:10:29 06:38:06,645.1
1,2024:10:29 06:38:56,345.4
2,2024:10:29 06:38:56,47.0
3,2024:10:29 06:38:56,729.1
4,2024:10:29 06:38:56,307.5
5,2024:10:29 06:38:56,569.0
1,2024:10:29 06:39:46,297.7
2,2024:10:29 06:39:46,701.5
3,2024:10:29 06:39:46,2.4
4,2024:10:29 06:39:46,337.7
5,2024:10:29 06:39:46,2.4
1,2024:10:29 06:40:36,730.9
2,2024:10:29 06:40:36,53.2
3,2024:10:29 06:40:36,9.6
4,2024:10:29 06:40:36,255.7
5,2024:10:29 06:40:36,0.7
1,2024:10:29 06:41:26,0.1
2,2024:10:29 06:41:26,37.3
3,2024:10:29 06:41:26,2.4
4,2024:10:29 06:41:26,315.9
5,2024:10:29 06:41:26,740.3
1,2024:10:29 06:42:16,606.5
2,2024:10:29 06:42:16,45.2
3,2024:10:29 06:42:16,761.3
4,2024:10:29 06:42:16,566.3
5,2024:10:29 06:42:16,0.1
1,2024:10:29 06:43:06,594.1
2,2024:10:29 06:43:06,37.6
3,2024:10:29 06:43:06,547.6
4,2024:10:29 06:43:06,640.6
5,2024:10:29 06:43:06,1.5
1,2024:10:29 06:43:56,215.3
2,2024:10:29 06:43:56,47.5
3,2024:10:29 06:43:56,702.3
4,2024:10:29 06:43:56,286.9
5,2024:10:29 06:43:56,640.2
1,2024:10:29 06:44:46,0.1
2,2024:10:29 06:44:46,41.7
3,2024:10:29 06:44:46,561.7
4,2024:10:29 06:44:46,1.1
5,2024:10:29 06:44:46,252.1
1,2024:10:29 06:45:36,635.2
2,2024:10:29 06:45:36,54.1
3,2024:10:29 06:45:36,702.1
4,2024:10:29 06:45:36,290.1
5,2024:10:29 06:45:36,315.5
1,2024:10:29 06:46:26,342.9
2,2024:10:29 06:46:26,41.3
3,2024:10:29 06:46:26,694.8
4,2024:10:29 06:46:26,298.4
5,2024:10:29 06:46:26,763.3
1,2024:10:29 06:47:16,558.1
2,2024:10:29 06:47:16,765.9
3,2024:10:29 06:47:16,672.5
4,2024:10:29 06:47:16,304.5
5,2024:10:29 06:47:16,551.6
1,2024:10:29 06:48:06,774.0
2,2024:10:29 06:48:06,50.2
3,2024:10:29 06:48:06,553.0
4,2024:10:29 06:48:06,705.3
5,2024:10:29 06:48:06,671.1
1,2024:10:29 06:48:56,334.6
2,2024:10:29 06:48:56,1.3
3,2024:10:29 06:48:56,454.5
4,2024:10:29 06:48:56,342.3
5,2024:10:29 06:48:56,143.0
1,2024:10:29 06:49:46,346.2
2,2024:10:29 06:49:46,8.1
3,2024:10:29 06:49:46,8.2
4,2024:10:29 06:49:46,256.0
5,2024:10:29 06:49:46,135.6
1,2024:10:29 06:50:36,591.5
2,2024:10:29 06:50:36,317.6
3,2024:10:29 06:50:36,44.4
4,2024:10:29 06:50:36,287.3
5,2024:10:29 06:50:36,2.2
1,2024:10:29 06:51:26,3.3
2,2024:10:29 06:51:26,6.0
3,2024:10:29 06:51:26,795.5
4,2024:10:29 06:51:26,261.1
5,2024:10:29 06:51:26,136.1
1,2024:10:29 06:52:16,722.7
2,2024:10:29 06:52:16,513.9
3,2024:10:29 06:52:16,450.5
4,2024:10:29 06:52:16,610.5
5,2024:10:29 06:52:16,0.1
1,2024:10:29 06:53:06,343.7
2,2024:10:29 06:53:06,8.6
3,2024:10:29 06:53:06,664.8
4,2024:10:29 06:53:06,552.8
5,2024:10:29 06:53:06,1.2
1,2024:10:29 06:53:56,612.5
2,2024:10:29 06:53:56,5.1
3,2024:10:29 06:53:56,787.7
4,2024:10:29 06:53:56,260.6
5,2024:10:29 06:53:56,556.7
1,2024:10:29 06:54:46,342.7
2,2024:10:29 06:54:46,799.7
3,2024:10:29 06:54:46,707.5
4,2024:10:29 06:54:46,324.9
5,2024:10:29 06:54:46,602.3
1,2024:10:29 06:55:36,1.8
2,2024:10:29 06:55:36,44.4
3,2024:10:29 06:55:36,794.3
4,2024:10:29 06:55:36,0.0
5,2024:10:29 06:55:36,597.6
1,2024:10:29 06:56:26,684.4
2,2024:10:29 06:56:26,743.5
3,2024:10:29 06:56:26,55.0
4,2024:10:29 06:56:26,318.5
5,2024:10:29 06:56:26,2.1
1,2024:10:29 06:57:16,287.1
2,2024:10:29 06:57:16,701.3
3,2024:10:29 06:57:16,58.1
4,2024:10:29 06:57:16,604.4
5,2024:10:29 06:57:16,417.6
1,2024:10:29 06:58:06,0.3
2,2024:10:29 06:58:06,621.6
3,2024:10:29 06:58:06,766.0
4,2024:10:29 06:58:06,281.2
5,2024:10:29 06:58:06,746.0
1,2024:10:29 06:58:56,254.7
2,2024:10:29 06:58:56,746.7
3,2024:10:29 06:58:56,713.0
4,2024:10:29 06:58:56,271.0
5,2024:10:29 06:58:56,707.1
1,2024:10:29 06:59:46,300.3
2,2024:10:29 06:59:46,715.3
3,2024:10:29 06:59:46,436.6
4,2024:10:29 06:59:46,257.1
5,2024:10:29 06:59:46,650.8
1,2024:10:29 07:00:36,561.5
2,2024:10:29 07:00:36,46.5
3,2024:10:29 07:00:36,264.5
4,2024:10:29 07:00:36,654.2
5,2024:10:29 07:00:36,568.4
1,2024:10:29 07:01:26,283.8
2,2024:10:29 07:01:26,45.4
3,2024:10:29 07:01:26,735.8
4,2024:10:29 07:01:26,616.0
5,2024:10:29 07:01:26,69.6
1,2024:10:29 07:02:16,291.4
2,2024:10:29 07:02:16,191.3
3,2024:10:29 07:02:16,553.1
4,2024:10:29 07:02:16,320.4
5,2024:10:29 07:02:16,635.7
1,2024:10:29 07:03:06,205.2
2,2024:10:29 07:03:06,45.7
3,2024:10:29 07:03:06,601.6
4,2024:10:29 07:03:06,345.2
5,2024:10:29 07:03:06,306.7
1,2024:10:29 07:03:56,254.3
2,2024:10:29 07:03:56,53.2
3,2024:10:29 07:03:56,780.6
4,2024:10:29 07:03:56,344.1
5,2024:10:29 07:03:56,488.6
1,2024:10:29 07:04:46,643.2
2,2024:10:29 07:04:46,604.8
3,2024:10:29 07:04:46,680.7
4,2024:10:29 07:04:46,708.3
5,2024:10:29 07:04:46,695.8
1,2024:10:29 07:05:36,310.5
2,2024:10:29 07:05:36,748.8
3,2024:10:29 07:05:36,489.4
4,2024:10:29 07:05:36,292.9
5,2024:10:29 07:05:36,745.5
1,2024:10:29 07:06:26,320.8
2,2024:10:29 07:06:26,53.4
3,2024:10:29 07:06:26,585.2
4,2024:10:29 07:06:26,313.8
5,2024:10:29 07:06:26,622.2
1,2024:10:29 07:07:16,1.2
2,2024:10:29 07:07:16,53.7
3,2024:10:29 07:07:16,662.4
4,2024:10:29 07:07:16,799.7
5,2024:10:29 07:07:16,706.8
1,2024:10:29 07:08:06,79.5
2,2024:10:29 07:08:06,642.5
3,2024:10:29 07:08:06,605.0
4,2024:10:29 07:08:06,734.7
5,2024:10:29 07:08:06,230.2
1,2024:10:29 07:08:56,148.6
2,2024:10:29 07:08:56,612.8
3,2024:10:29 07:08:56,688.6
4,2024:10:29 07:08:56,583.9
5,2024:10:29 07:08:56,571.2
1,2024:10:29 07:09:46,609.7
2,2024:10:29 07:09:46,38.8
3,2024:10:29 07:09:46,551.2
4,2024:10:29 07:09:46,580.0
5,2024:10:29 07:09:46,743.0
1,2024:10:29 07:10:36,155.5
2,2024:10:29 07:10:36,38.4
3,2024:10:29 07:10:36,598.4
4,2024:10:29 07:10:36,484.6
5,2024:10:29 07:10:36,2.1
1,2024:10:29 07:11:26,310.8
2,2024:10:29 07:11:26,53.5
3,2024:10:29 07:11:26,661.0
4,2024:10:29 07:11:26,276.8
5,2024:10:29 07:11:26,2.3
1,2024:10:29 07:12:16,306.2
2,2024:10:29 07:12:16,39.2
3,2024:10:29 07:12:16,573.3
4,2024:10:29 07:12:16,342.3
5,2024:10:29 07:12:16,625.5
1,2024:10:29 07:13:06,273.8
2,2024:10:29 07:13:06,41.9
3,2024:10:29 07:13:06,739.6
4,2024:10:29 07:13:06,266.7
5,2024:10:29 07:13:06,738.3
1,2024:10:29 07:13:56,252.5
2,2024:10:29 07:13:56,3.5
3,2024:10:29 07:13:56,783.4
4,2024:10:29 07:13:56,53.0
5,2024:10:29 07:13:56,82.6
1,2024:10:29 07:14:46,762.0
2,2024:10:29 07:14:46,0.4
3,2024:10:29 07:14:46,695.8
4,2024:10:29 07:14:46,670.5
5,2024:10:29 07:14:46,192.2
1,2024:10:29 07:15:36,191.0
2,2024:10:29 07:15:36,53.3
3,2024:10:29 07:15:36,351.7
4,2024:10:29 07:15:36,722.4
5,2024:10:29 07:15:36,308.0
1,2024:10:29 07:16:26,780.0
2,2024:10:29 07:16:26,717.2
3,2024:10:29 07:16:26,8.5
4,2024:10:29 07:16:26,752.4
5,2024:10:29 07:16:26,84.2
1,2024:10:29 07:17:16,395.1
2,2024:10:29 07:17:16,41.6
3,2024:10:29 07:17:16,766.0
4,2024:10:29 07:17:16,618.6
5,2024:10:29 07:17:16,0.5
1,2024:10:29 07:18:06,588.3
2,2024:10:29 07:18:06,54.1
3,2024:10:29 07:18:06,648.9
4,2024:10:29 07:18:06,297.7
5,2024:10:29 07:18:06,317.0
1,2024:10:29 07:18:56,349.6
2,2024:10:29 07:18:56,3.1
3,2024:10:29 07:18:56,768.8
4,2024:10:29 07:18:56,663.4
5,2024:10:29 07:18:56,670.7
1,2024:10:29 07:19:46,739.3
2,2024:10:29 07:19:46,84.2
3,2024:10:29 07:19:46,592.0
4,2024:10:29 07:19:46,256.4
5,2024:10:29 07:19:46,634.3
1,2024:10:29 07:20:36,715.4
2,2024:10:29 07:20:36,2.2
3,2024:10:29 07:20:36,550.5
4,2024:10:29 07:20:36,469.5
5,2024:10:29 07:20:36,105.2
1,2024:10:29 07:21:26,646.4
2,2024:10:29 07:21:26,44.0
3,2024:10:29 07:21:26,668.0
4,2024:10:29 07:21:26,645.6
5,2024:10:29 07:21:26,563.4
1,2024:10:29 07:22:16,624.9
2,2024:10:29 07:22:16,198.4
3,2024:10:29 07:22:16,318.9
4,2024:10:29 07:22:16,783.5
5,2024:10:29 07:22:16,55.2
1,2024:10:29 07:23:06,675.7
2,2024:10:29 07:23:06,53.8
3,2024:10:29 07:23:06,50.8
4,2024:10:29 07:23:06,772.4
5,2024:10:29 07:23:06,172.7
1,2024:10:29 07:23:56,681.3
2,2024:10:29 07:23:56,39.7
3,2024:10:29 07:23:56,651.1
4,2024:10:29 07:23:56,321.4
5,2024:10:29 07:23:56,124.7
1,2024:10:29 07:24:46,292.2
2,2024:10:29 07:24:46,8.8
3,2024:10:29 07:24:46,666.8
4,2024:10:29 07:24:46,1.3
5,2024:10:29 07:24:46,326.0
1,2024:10:29 07:25:36,692.2
2,2024:10:29 07:25:36,42.8
3,2024:10:29 07:25:36,551.5
4,2024:10:29 07:25:36,601.6
5,2024:10:29 07:25:36,1.9
1,2024:10:29 07:26:26,289.1
2,2024:10:29 07:26:26,247.6
3,2024:10:29 07:26:26,632.8
4,2024:10:29 07:26:26,268.5
5,2024:10:29 07:26:26,609.3
1,2024:10:29 07:27:16,674.8
2,2024:10:29 07:27:16,9.7
3,2024:10:29 07:27:16,47.3
4,2024:10:29 07:27:16,340.7
5,2024:10:29 07:27:16,2.0
1,2024:10:29 07:28:06,304.5
2,2024:10:29 07:28:06,758.7
3,2024:10:29 07:28:06,0.3
4,2024:10:29 07:28:06,213.2
5,2024:10:29 07:28:06,1.9
1,2024:10:29 07:28:56,350.3
2,2024:10:29 07:28:56,52.3
3,2024:10:29 07:28:56,670.8
4,2024:10:29 07:28:56,520.9
5,2024:10:29 07:28:56,0.7
1,2024:10:29 07:29:46,485.6
2,2024:10:29 07:29:46,9.2
3,2024:10:29 07:29:46,742.6
4,2024:10:29 07:29:46,1.1
5,2024:10:29 07:29:46,80.5
1,2024:10:29 07:30:36,751.2
2,2024:10:29 07:30:36,53.5
3,2024:10:29 07:30:36,102.2
4,2024:10:29 07:30:36,251.9
5,2024:10:29 07:30:36,558.5
1,2024:10:29 07:31:26,279.3
2,2024:10:29 07:31:26,39.0
3,2024:10:29 07:31:26,568.1
4,2024:10:29 07:31:26,253.8
5,2024:10:29 07:31:26,798.5
1,2024:10:29 07:32:16,311.5
2,2024:10:29 07:32:16,738.6
3,2024:10:29 07:32:16,553.2
4,2024:10:29 07:32:16,266.0
5,2024:10:29 07:32:16,248.9
1,2024:10:29 07:33:06,0.9
2,2024:10:29 07:33:06,604.7
3,2024:10:29 07:33:06,636.6
4,2024:10:29 07:33:06,572.4
5,2024:10:29 07:33:06,200.3
1,2024:10:29 07:33:56,564.9
2,2024:10:29 07:33:56,788.9
3,2024:10:29 07:33:56,555.3
4,2024:10:29 07:33:56,753.1
5,2024:10:29 07:33:56,680.1
1,2024:10:29 07:34:46,768.0
2,2024:10:29 07:34:46,52.5
3,2024:10:29 07:34:46,2.1
4,2024:10:29 07:34:46,652.7
5,2024:10:29 07:34:46,625.1
1,2024:10:29 07:35:36,8.5
2,2024:10:29 07:35:36,41.7
3,2024:10:29 07:35:36,652.0
4,2024:10:29 07:35:36,490.8
5,2024:10:29 07:35:36,2.8
1,2024:10:29 07:36:26,344.9
2,2024:10:29 07:36:26,666.9
3,2024:10:29 07:36:26,566.8
4,2024:10:29 07:36:26,264.3
5,2024:10:29 07:36:26,779.1
1,2024:10:29 07:37:16,699.1
2,2024:10:29 07:37:16,46.6
3,2024:10:29 07:37:16,296.9
4,2024:10:29 07:37:16,320.6
5,2024:10:29 07:37:16,38.3
1,2024:10:29 07:38:06,127.1
2,2024:10:29 07:38:06,726.9
3,2024:10:29 07:38:06,463.8
4,2024:10:29 07:38:06,629.2
5,2024:10:29 07:38:06,569.4
1,2024:10:29 07:38:56,592.4
2,2024:10:29 07:38:56,625.9
3,2024:10:29 07:38:56,48.7
4,2024:10:29 07:38:56,423.7
5,2024:10:29 07:38:56,72.5
1,2024:10:29 07:39:46,283.9
2,2024:10:29 07:39:46,40.0
3,2024:10:29 07:39:46,469.2
4,2024:10:29 07:39:46,789.4
5,2024:10:29 07:39:46,335.2
1,2024:10:29 07:40:36,2.5
2,2024:10:29 07:40:36,558.9
3,2024:10:29 07:40:36,790.9
4,2024:10:29 07:40:36,329.8
5,2024:10:29 07:40:36,689.7
1,2024:10:29 07:41:26,114.5
2,2024:10:29 07:41:26,2.5
3,2024:10:29 07:41:26,749.6
4,2024:10:29 07:41:26,708.4
5,2024:10:29 07:41:26,643.6
1,2024:10:29 07:42:16,777.0
2,2024:10:29 07:42:16,723.5
3,2024:10:29 07:42:16,2.8
4,2024:10:29 07:42:16,604.6
5,2024:10:29 07:42:16,341.3
1,2024:10:29 07:43:06,601.2
2,2024:10:29 07:43:06,700.3
3,2024:10:29 07:43:06,557.9
4,2024:10:29 07:43:06,280.3
5,2024:10:29 07:43:06,1.1
1,2024:10:29 07:43:56,306.7
2,2024:10:29 07:43:56,45.5
3,2024:10:29 07:43:56,2.2
4,2024:10:29 07:43:56,0.9
5,2024:10:29 07:43:56,340.8
1,2024:10:29 07:44:46,10.6
2,2024:10:29 07:44:46,46.4
3,2024:10:29 07:44:46,10.0
4,2024:10:29 07:44:46,204.3
5,2024:10:29 07:44:46,264.7
1,2024:10:29 07:45:36,618.8
2,2024:10:29 07:45:36,53.6
3,2024:10:29 07:45:36,758.5
4,2024:10:29 07:45:36,280.3
5,2024:10:29 07:45:36,72.8
1,2024:10:29 07:46:26,763.6
2,2024:10:29 07:46:26,598.1
3,2024:10:29 07:46:26,37.3
4,2024:10:29 07:46:26,386.8
5,2024:10:29 07:46:26,558.2
1,2024:10:29 07:47:16,260.5
2,2024:10:29 07:47:16,2.4
3,2024:10:29 07:47:16,780.1
4,2024:10:29 07:47:16,287.2
5,2024:10:29 07:47:16,323.9
1,2024:10:29 07:48:06,639.4
2,2024:10:29 07:48:06,580.1
3,2024:10:29 07:48:06,86.9
4,2024:10:29 07:48:06,283.9
5,2024:10:29 07:48:06,621.2
1,2024:10:29 07:48:56,313.4
2,2024:10:29 07:48:56,47.0
3,2024:10:29 07:48:56,800.0
4,2024:10:29 07:48:56,61.6
5,2024:10:29 07:48:56,0.2
1,2024:10:29 07:49:46,317.0
2,2024:10:29 07:49:46,645.8
3,2024:10:29 07:49:46,647.7
4,2024:10:29 07:49:46,653.7
5,2024:10:29 07:49:46,642.5
1,2024:10:29 07:50:36,733.5
2,2024:10:29 07:50:36,577.5
3,2024:10:29 07:50:36,729.3
4,2024:10:29 07:50:36,204.0
5,2024:10:29 07:50:36,1.1
1,2024:10:29 07:51:26,620.4
2,2024:10:29 07:51:26,44.4
3,2024:10:29 07:51:26,633.7
4,2024:10:29 07:51:26,620.0
5,2024:10:29 07:51:26,641.3
1,2024:10:29 07:52:16,259.5
2,2024:10:29 07:52:16,700.6
3,2024:10:29 07:52:16,667.5
4,2024:10:29 07:52:16,676.0
5,2024:10:29 07:52:16,126.2
1,2024:10:29 07:53:06,293.5
2,2024:10:29 07:53:06,797.1
3,2024:10:29 07:53:06,759.6
4,2024:10:29 07:53:06,778.2
5,2024:10:29 07:53:06,667.9
1,2024:10:29 07:53:56,282.2
2,2024:10:29 07:53:56,743.1
3,2024:10:29 07:53:56,37.1
4,2024:10:29 07:53:56,336.0
5,2024:10:29 07:53:56,667.8
1,2024:10:29 07:54:46,79.4
2,2024:10:29 07:54:46,592.8
3,2024:10:29 07:54:46,649.0
4,2024:10:29 07:54:46,290.2
5,2024:10:29 07:54:46,1.8
1,2024:10:29 07:55:36,765.1
2,2024:10:29 07:55:36,2.5
3,2024:10:29 07:55:36,649.2
4,2024:10:29 07:55:36,433.5
5,2024:10:29 07:55:36,763.9
1,2024:10:29 07:56:26,620.1
2,2024:10:29 07:56:26,51.0
3,2024:10:29 07:56:26,523.0
4,2024:10:29 07:56:26,662.0
5,2024:10:29 07:56:26,776.6
1,2024:10:29 07:57:16,577.3
2,2024:10:29 07:57:16,54.8
3,2024:10:29 07:57:16,619.8
4,2024:10:29 07:57:16,36.7
5,2024:10:29 07:57:16,284.2
1,2024:10:29 07:58:06,723.3
2,2024:10:29 07:58:06,761.0
3,2024:10:29 07:58:06,2.0
4,2024:10:29 07:58:06,305.0
5,2024:10:29 07:58:06,37.6
1,2024:10:29 07:58:56,571.8
2,2024:10:29 07:58:56,55.0
3,2024:10:29 07:58:56,716.5
4,2024:10:29 07:58:56,39.9
5,2024:10:29 07:58:56,333.4
1,2024:10:29 07:59:46,44.5
2,2024:10:29 07:59:46,50.5
3,2024:10:29 07:59:46,629.1
4,2024:10:29 07:59:46,724.0
5,2024:10:29 07:59:46,642.0
1,2024:10:29 08:00:36,8.8
2,2024:10:29 08:00:36,45.8
3,2024:10:29 08:00:36,793.3
4,2024:10:29 08:00:36,647.5
5,2024:10:29 08:00:36,709.2
1,2024:10:29 08:01:26,38.3
2,2024:10:29 08:01:26,1.1
3,2024:10:29 08:01:26,680.5
4,2024:10:29 08:01:26,722.4
5,2024:10:29 08:01:26,765.3
1,2024:10:29 08:02:16,680.4
2,2024:10:29 08:02:16,44.6
3,2024:10:29 08:02:16,2.7
4,2024:10:29 08:02:16,609.0
5,2024:10:29 08:02:16,791.2
1,2024:10:29 08:03:06,289.4
2,2024:10:29 08:03:06,44.0
3,2024:10:29 08:03:06,783.0
4,2024:10:29 08:03:06,329.0
5,2024:10:29 08:03:06,730.1
1,2024:10:29 08:03:56,266.9
2,2024:10:29 08:03:56,11.1
3,2024:10:29 08:03:56,604.6
4,2024:10:29 08:03:56,387.8
5,2024:10:29 08:03:56,393.8
1,2024:10:29 08:04:46,295.7
2,2024:10:29 08:04:46,49.8
3,2024:10:29 08:04:46,604.3
4,2024:10:29 08:04:46,277.6
5,2024:10:29 08:04:46,68.7
1,2024:10:29 08:05:36,645.3
2,2024:10:29 08:05:36,746.5
3,2024:10:29 08:05:36,650.5
4,2024:10:29 08:05:36,341.8
5,2024:10:29 08:05:36,294.6
1,2024:10:29 08:06:26,619.5
2,2024:10:29 08:06:26,53.5
3,2024:10:29 08:06:26,608.6
4,2024:10:29 08:06:26,143.0
5,2024:10:29 08:06:26,778.3
1,2024:10:29 08:07:16,135.4
2,2024:10:29 08:07:16,6.9
3,2024:10:29 08:07:16,528.6
4,2024:10:29 08:07:16,609.8
5,2024:10:29 08:07:16,209.5
1,2024:10:29 08:08:06,685.1
2,2024:10:29 08:08:06,48.1
3,2024:10:29 08:08:06,579.1
4,2024:10:29 08:08:06,633.6
5,2024:10:29 08:08:06,1.1
1,2024:10:29 08:08:56,308.5
2,2024:10:29 08:08:56,0.6
3,2024:10:29 08:08:56,7.2
4,2024:10:29 08:08:56,618.2
5,2024:10:29 08:08:56,718.7
1,2024:10:29 08:09:46,273.0
2,2024:10:29 08:09:46,45.5
3,2024:10:29 08:09:46,92.1
4,2024:10:29 08:09:46,705.7
5,2024:10:29 08:09:46,726.1
1,2024:10:29 08:10:36,159.3
2,2024:10:29 08:10:36,42.2
3,2024:10:29 08:10:36,757.7
4,2024:10:29 08:10:36,0.1
5,2024:10:29 08:10:36,2.6
1,2024:10:29 08:11:26,126.0
2,2024:10:29 08:11:26,41.5
3,2024:10:29 08:11:26,1.2
4,2024:10:29 08:11:26,279.6
5,2024:10:29 08:11:26,726.5
1,2024:10:29 08:12:16,252.3
2,2024:10:29 08:12:16,613.3
3,2024:10:29 08:12:16,1.4
4,2024:10:29 08:12:16,271.8
5,2024:10:29 08:12:16,131.0
1,2024:10:29 08:13:06,717.3
2,2024:10:29 08:13:06,39.1
3,2024:10:29 08:13:06,503.1
4,2024:10:29 08:13:06,298.8
5,2024:10:29 08:13:06,579.9
1,2024:10:29 08:13:56,310.9
2,2024:10:29 08:13:56,709.1
3,2024:10:29 08:13:56,2.0
4,2024:10:29 08:13:56,264.4
5,2024:10:29 08:13:56,1.2
1,2024:10:29 08:14:46,654.2
2,2024:10:29 08:14:46,46.2
3,2024:10:29 08:14:46,42.4
4,2024:10:29 08:14:46,552.5
5,2024:10:29 08:14:46,254.9
1,2024:10:29 08:15:36,8.8
2,2024:10:29 08:15:36,40.6
3,2024:10:29 08:15:36,502.4
4,2024:10:29 08:15:36,276.3
5,2024:10:29 08:15:36,715.8
1,2024:10:29 08:16:26,588.2
2,2024:10:29 08:16:26,770.6
3,2024:10:29 08:16:26,1.7
4,2024:10:29 08:16:26,571.7
5,2024:10:29 08:16:26,2.8
1,2024:10:29 08:17:16,295.3
2,2024:10:29 08:17:16,225.1
3,2024:10:29 08:17:16,2.0
4,2024:10:29 08:17:16,502.0
5,2024:10:29 08:17:16,60.2
1,2024:10:29 08:18:06,6.9
2,2024:10:29 08:18:06,606.7
3,2024:10:29 08:18:06,676.6
4,2024:10:29 08:18:06,270.5
5,2024:10:29 08:18:06,396.1
1,2024:10:29 08:18:56,796.9
2,2024:10:29 08:18:56,41.4
3,2024:10:29 08:18:56,656.6
4,2024:10:29 08:18:56,416.8
5,2024:10:29 08:18:56,773.6
1,2024:10:29 08:19:46,144.5
2,2024:10:29 08:19:46,0.5
3,2024:10:29 08:19:46,557.5
4,2024:10:29 08:19:46,0.3
5,2024:10:29 08:19:46,630.5
1,2024:10:29 08:20:36,267.7
2,2024:10:29 08:20:36,55.2
3,2024:10:29 08:20:36,704.0
4,2024:10:29 08:20:36,299.7
5,2024:10:29 08:20:36,667.9
1,2024:10:29 08:21:26,327.0
2,2024:10:29 08:21:26,54.6
3,2024:10:29 08:21:26,532.0
4,2024:10:29 08:21:26,737.8
5,2024:10:29 08:21:26,642.8
1,2024:10:29 08:22:16,645.8
2,2024:10:29 08:22:16,12.0
3,2024:10:29 08:22:16,11.4
4,2024:10:29 08:22:16,322.5
5,2024:10:29 08:22:16,798.2
1,2024:10:29 08:23:06,754.6
2,2024:10:29 08:23:06,8.9
3,2024:10:29 08:23:06,567.9
4,2024:10:29 08:23:06,346.9
5,2024:10:29 08:23:06,305.1
1,2024:10:29 08:23:56,780.3
2,2024:10:29 08:23:56,1.3
3,2024:10:29 08:23:56,43.4
4,2024:10:29 08:23:56,690.1
5,2024:10:29 08:23:56,132.5
1,2024:10:29 08:24:46,87.9
2,2024:10:29 08:24:46,38.7
3,2024:10:29 08:24:46,603.2
4,2024:10:29 08:24:46,537.9
5,2024:10:29 08:24:46,198.0
1,2024:10:29 08:25:36,286.7
2,2024:10:29 08:25:36,307.0
3,2024:10:29 08:25:36,788.3
4,2024:10:29 08:25:36,471.1
5,2024:10:29 08:25:36,255.9
1,2024:10:29 08:26:26,793.7
2,2024:10:29 08:26:26,2.7
3,2024:10:29 08:26:26,38.5
4,2024:10:29 08:26:26,51.9
5,2024:10:29 08:26:26,572.6
1,2024:10:29 08:27:16,338.9
2,2024:10:29 08:27:16,46.6
3,2024:10:29 08:27:16,757.1
4,2024:10:29 08:27:16,323.7
5,2024:10:29 08:27:16,301.9
1,2024:10:29 08:28:06,228.3
2,2024:10:29 08:28:06,37.6
3,2024:10:29 08:28:06,0.7
4,2024:10:29 08:28:06,575.2
5,2024:10:29 08:28:06,41.0
1,2024:10:29 08:28:56,2.2
2,2024:10:29 08:28:56,291.1
3,2024:10:29 08:28:56,593.2
4,2024:10:29 08:28:56,53.6
5,2024:10:29 08:28:56,0.9
1,2024:10:29 08:29:46,791.4
2,2024:10:29 08:29:46,52.9
3,2024:10:29 08:29:46,555.3
4,2024:10:29 08:29:46,288.8
5,2024:10:29 08:29:46,663.8
1,2024:10:29 08:30:36,786.7
2,2024:10:29 08:30:36,705.5
3,2024:10:29 08:30:36,215.0
4,2024:10:29 08:30:36,663.9
5,2024:10:29 08:30:36,4.6
1,2024:10:29 08:31:26,1.0
2,2024:10:29 08:31:26,55.2
3,2024:10:29 08:31:26,761.2
4,2024:10:29 08:31:26,749.7
5,2024:10:29 08:31:26,0.5
1,2024:10:29 08:32:16,680.3
2,2024:10:29 08:32:16,44.6
3,2024:10:29 08:32:16,725.8
4,2024:10:29 08:32:16,786.6
5,2024:10:29 08:32:16,640.7
1,2024:10:29 08:33:06,796.3
2,2024:10:29 08:33:06,40.1
3,2024:10:29 08:33:06,0.5
4,2024:10:29 08:33:06,10.4
5,2024:10:29 08:33:06,704.7
1,2024:10:29 08:33:56,728.0
2,2024:10:29 08:33:56,49.4
