id,time,value
3,2024:10:29 05:48:18,55.4
4,2024:10:29 05:48:18,235.6
5,2024:10:29 05:48:18,377.6
1,2024:10:29 05:49:08,202.7
2,2024:10:29 05:49:08,5.3
3,2024:10:29 05:49:08,4.2
4,2024:10:29 05:49:08,275.7
5,2024:10:29 05:49:08,229.0
1,2024:10:29 05:49:58,67.8
2,2024:10:29 05:49:58,47.5
3,2024:10:29 05:49:58,277.9
4,2024:10:29 05:49:58,10.3
5,2024:10:29 05:49:58,526.9
1,2024:10:29 05:50:48,229.2
2,2024:10:29 05:50:48,419.3
3,2024:10:29 05:50:48,3.3
4,2024:10:29 05:50:48,103.1
5,2024:10:29 05:50:48,490.2
1,2024:10:29 05:51:38,193.4
2,2024:10:29 05:51:38,50.3
3,2024:10:29 05:51:38,11.7
4,2024:10:29 05:51:38,7.1
5,2024:10:29 05:51:38,431.1
1,2024:10:29 05:52:28,192.0
2,2024:10:29 05:52:28,47.6
3,2024:10:29 05:52:28,5.3
4,2024:10:29 05:52:28,346.4
5,2024:10:29 05:52:28,36.1
1,2024:10:29 05:53:18,141.5
2,2024:10:29 05:53:18,49.8
3,2024:10:29 05:53:18,6.2
4,2024:10:29 05:53:18,8.5
5,2024:10:29 05:53:18,77.4
1,2024:10:29 05:54:08,213.2
2,2024:10:29 05:54:08,36.3
3,2024:10:29 05:54:08,10.6
4,2024:10:29 05:54:08,265.9
5,2024:10:29 05:54:08,38.1
1,2024:10:29 05:54:58,230.9
2,2024:10:29 05:54:58,49.8
3,2024:10:29 05:54:58,54.6
4,2024:10:29 05:54:58,482.4
5,2024:10:29 05:54:58,41.4
1,2024:10:29 05:55:48,160.3
2,2024:10:29 05:55:48,41.4
3,2024:10:29 05:55:48,301.7
4,2024:10:29 05:55:48,508.7
5,2024:10:29 05:55:48,329.2
1,2024:10:29 05:56:38,4.6
2,2024:10:29 05:56:38,454.8
3,2024:10:29 05:56:38,11.7
4,2024:10:29 05:56:38,188.8
5,2024:10:29 05:56:38,275.8
1,2024:10:29 05:57:28,216.7
2,2024:10:29 05:57:28,41.2
3,2024:10:29 05:57:28,39.8
4,2024:10:29 05:57:28,399.6
5,2024:10:29 05:57:28,543.1
1,2024:10:29 05:58:18,233.1
2,2024:10:29 05:58:18,159.9
3,2024:10:29 05:58:18,44.9
4,2024:10:29 05:58:18,258.3
5,2024:10:29 05:58:18,35.9
1,2024:10:29 05:59:08,286.1
2,2024:10:29 05:59:08,39.4
3,2024:10:29 05:59:08,96.6
4,2024:10:29 05:59:08,304.5
5,2024:10:29 05:59:08,287.1
1,2024:10:29 05:59:58,237.2
2,2024:10:29 05:59:58,36.0
3,2024:10:29 05:59:58,5.0
4,2024:10:29 05:59:58,67.7
5,2024:10:29 05:59:58,284.9
1,2024:10:29 06:00:48,218.0
2,2024:10:29 06:00:48,49.6
3,2024:10:29 06:00:48,4.6
4,2024:10:29 06:00:48,11.5
5,2024:10:29 06:00:48,440.3
1,2024:10:29 06:01:38,328.6
2,2024:10:29 06:01:38,51.8
3,2024:10:29 06:01:38,43.4
4,2024:10:29 06:01:38,183.0
5,2024:10:29 06:01:38,308.8
1,2024:10:29 06:02:28,57.4
2,2024:10:29 06:02:28,38.3
3,2024:10:29 06:02:28,4.7
4,2024:10:29 06:02:28,5.0
5,2024:10:29 06:02:28,53.4
1,2024:10:29 06:03:18,219.8
2,2024:10:29 06:03:18,372.3
3,2024:10:29 06:03:18,309.7
4,2024:10:29 06:03:18,67.7
5,2024:10:29 06:03:18,254.8
1,2024:10:29 06:04:08,191.5
2,2024:10:29 06:04:08,39.0
3,2024:10:29 06:04:08,9.9
4,2024:10:29 06:04:08,305.1
5,2024:10:29 06:04:08,378.8
1,2024:10:29 06:04:58,138.3
2,2024:10:29 06:04:58,36.4
3,2024:10:29 06:04:58,8.7
4,2024:10:29 06:04:58,177.4
5,2024:10:29 06:04:58,271.9
1,2024:10:29 06:05:48,215.8
2,2024:10:29 06:05:48,42.6
3,2024:10:29 06:05:48,389.4
4,2024:10:29 06:05:48,264.4
5,2024:10:29 06:05:48,47.3
1,2024:10:29 06:06:38,7.9
2,2024:10:29 06:06:38,38.6
3,2024:10:29 06:06:38,52.6
4,2024:10:29 06:06:38,157.1
5,2024:10:29 06:06:38,302.9
1,2024:10:29 06:07:28,50.2
2,2024:10:29 06:07:28,49.8
3,2024:10:29 06:07:28,11.6
4,2024:10:29 06:07:28,142.3
5,2024:10:29 06:07:28,49.1
1,2024:10:29 06:08:18,154.3
2,2024:10:29 06:08:18,44.7
3,2024:10:29 06:08:18,7.3
4,2024:10:29 06:08:18,159.9
5,2024:10:29 06:08:18,340.0
1,2024:10:29 06:09:08,11.5
2,2024:10:29 06:09:08,399.5
3,2024:10:29 06:09:08,10.1
4,2024:10:29 06:09:08,323.3
5,2024:10:29 06:09:08,260.9
1,2024:10:29 06:09:58,215.6
2,2024:10:29 06:09:58,528.4
3,2024:10:29 06:09:58,333.6
4,2024:10:29 06:09:58,260.7
5,2024:10:29 06:09:58,348.7
1,2024:10:29 06:10:48,182.2
2,2024:10:29 06:10:48,42.4
3,2024:10:29 06:10:48,5.8
4,2024:10:29 06:10:48,4.2
5,2024:10:29 06:10:48,200.6
1,2024:10:29 06:11:38,115.8
2,2024:10:29 06:11:38,45.2
3,2024:10:29 06:11:38,4.6
4,2024:10:29 06:11:38,344.9
5,2024:10:29 06:11:38,51.4
1,2024:10:29 06:12:28,160.8
2,2024:10:29 06:12:28,36.0
3,2024:10:29 06:12:28,264.9
4,2024:10:29 06:12:28,268.8
5,2024:10:29 06:12:28,517.8
1,2024:10:29 06:13:18,167.1
2,2024:10:29 06:13:18,35.9
3,2024:10:29 06:13:18,10.3
4,2024:10:29 06:13:18,8.0
5,2024:10:29 06:13:18,424.7
1,2024:10:29 06:14:08,197.7
2,2024:10:29 06:14:08,45.4
3,2024:10:29 06:14:08,9.6
4,2024:10:29 06:14:08,39.0
5,2024:10:29 06:14:08,46.9
1,2024:10:29 06:14:58,231.4
2,2024:10:29 06:14:58,39.8
3,2024:10:29 06:14:58,327.6
4,2024:10:29 06:14:58,11.3
5,2024:10:29 06:14:58,252.9
1,2024:10:29 06:15:48,156.0
2,2024:10:29 06:15:48,38.0
3,2024:10:29 06:15:48,430.5
4,2024:10:29 06:15:48,381.8
5,2024:10:29 06:15:48,390.0
1,2024:10:29 06:16:38,155.6
2,2024:10:29 06:16:38,52.9
3,2024:10:29 06:16:38,6.3
4,2024:10:29 06:16:38,60.0
5,2024:10:29 06:16:38,44.3
1,2024:10:29 06:17:28,185.1
2,2024:10:29 06:17:28,55.5
3,2024:10:29 06:17:28,5.8
4,2024:10:29 06:17:28,5.1
5,2024:10:29 06:17:28,276.5
1,2024:10:29 06:18:18,230.6
2,2024:10:29 06:18:18,42.6
3,2024:10:29 06:18:18,46.6
4,2024:10:29 06:18:18,86.0
5,2024:10:29 06:18:18,205.6
1,2024:10:29 06:19:08,163.2
2,2024:10:29 06:19:08,46.8
3,2024:10:29 06:19:08,38.8
4,2024:10:29 06:19:08,320.6
5,2024:10:29 06:19:08,410.1
1,2024:10:29 06:19:58,158.2
2,2024:10:29 06:19:58,191.5
3,2024:10:29 06:19:58,9.2
4,2024:10:29 06:19:58,144.7
5,2024:10:29 06:19:58,537.6
1,2024:10:29 06:20:48,173.5
2,2024:10:29 06:20:48,49.7
3,2024:10:29 06:20:48,52.4
4,2024:10:29 06:20:48,274.5
5,2024:10:29 06:20:48,315.6
1,2024:10:29 06:21:38,173.0
2,2024:10:29 06:21:38,49.5
3,2024:10:29 06:21:38,9.1
4,2024:10:29 06:21:38,345.1
5,2024:10:29 06:21:38,450.2
1,2024:10:29 06:22:28,208.5
2,2024:10:29 06:22:28,41.1
3,2024:10:29 06:22:28,7.5
4,2024:10:29 06:22:28,103.8
5,2024:10:29 06:22:28,47.2
1,2024:10:29 06:23:18,160.6
2,2024:10:29 06:23:18,10.0
3,2024:10:29 06:23:18,4.4
4,2024:10:29 06:23:18,68.7
5,2024:10:29 06:23:18,54.7
1,2024:10:29 06:24:08,232.7
2,2024:10:29 06:24:08,40.6
3,2024:10:29 06:24:08,3.9
4,2024:10:29 06:24:08,351.1
5,2024:10:29 06:24:08,333.5
1,2024:10:29 06:24:58,248.0
2,2024:10:29 06:24:58,52.5
3,2024:10:29 06:24:58,3.2
4,2024:10:29 06:24:58,171.0
5,2024:10:29 06:24:58,259.1
1,2024:10:29 06:25:48,204.9
2,2024:10:29 06:25:48,37.8
3,2024:10:29 06:25:48,4.8
4,2024:10:29 06:25:48,116.0
5,2024:10:29 06:25:48,54.7
1,2024:10:29 06:26:38,166.5
2,2024:10:29 06:26:38,41.7
3,2024:10:29 06:26:38,101.6
4,2024:10:29 06:26:38,106.5
5,2024:10:29 06:26:38,341.1
1,2024:10:29 06:27:28,5.5
2,2024:10:29 06:27:28,51.5
3,2024:10:29 06:27:28,7.2
4,2024:10:29 06:27:28,7.3
5,2024:10:29 06:27:28,335.7
1,2024:10:29 06:28:18,50.0
2,2024:10:29 06:28:18,42.8
3,2024:10:29 06:28:18,9.2
4,2024:10:29 06:28:18,483.9
5,2024:10:29 06:28:18,313.1
1,2024:10:29 06:29:08,97.5
2,2024:10:29 06:29:08,44.5
3,2024:10:29 06:29:08,5.0
4,2024:10:29 06:29:08,214.5
5,2024:10:29 06:29:08,212.7
1,2024:10:29 06:29:58,188.1
2,2024:10:29 06:29:58,282.1
3,2024:10:29 06:29:58,4.5
4,2024:10:29 06:29:58,204.5
5,2024:10:29 06:29:58,40.3
1,2024:10:29 06:30:48,162.7
2,2024:10:29 06:30:48,42.4
3,2024:10:29 06:30:48,345.7
4,2024:10:29 06:30:48,7.3
5,2024:10:29 06:30:48,6.2
1,2024:10:29 06:31:38,213.0
2,2024:10:29 06:31:38,445.0
3,2024:10:29 06:31:38,50.3
4,2024:10:29 06:31:38,6.5
5,2024:10:29 06:31:38,45.2
1,2024:10:29 06:32:28,213.3
2,2024:10:29 06:32:28,284.3
3,2024:10:29 06:32:28,37.5
4,2024:10:29 06:32:28,339.8
5,2024:10:29 06:32:28,51.5
1,2024:10:29 06:33:18,226.4
2,2024:10:29 06:33:18,37.0
3,2024:10:29 06:33:18,4.6
4,2024:10:29 06:33:18,124.1
5,2024:10:29 06:33:18,36.4
1,2024:10:29 06:34:08,244.1
2,2024:10:29 06:34:08,266.4
3,2024:10:29 06:34:08,8.6
4,2024:10:29 06:34:08,39.2
5,2024:10:29 06:34:08,42.0
1,2024:10:29 06:34:58,101.7
2,2024:10:29 06:34:58,39.7
3,2024:10:29 06:34:58,3.6
4,2024:10:29 06:34:58,6.9
5,2024:10:29 06:34:58,323.4
1,2024:10:29 06:35:48,187.7
2,2024:10:29 06:35:48,46.5
3,2024:10:29 06:35:48,5.8
4,2024:10:29 06:35:48,260.2
5,2024:10:29 06:35:48,301.5
1,2024:10:29 06:36:38,247.9
2,2024:10:29 06:36:38,52.0
3,2024:10:29 06:36:38,263.9
4,2024:10:29 06:36:38,403.6
5,2024:10:29 06:36:38,52.5
1,2024:10:29 06:37:28,187.8
2,2024:10:29 06:37:28,41.2
3,2024:10:29 06:37:28,295.4
4,2024:10:29 06:37:28,116.6
5,2024:10:29 06:37:28,209.5
1,2024:10:29 06:38:18,228.6
2,2024:10:29 06:38:18,312.4
3,2024:10:29 06:38:18,3.6
4,2024:10:29 06:38:18,269.5
5,2024:10:29 06:38:18,535.5
1,2024:10:29 06:39:08,83.3
2,2024:10:29 06:39:08,43.9
3,2024:10:29 06:39:08,255.3
4,2024:10:29 06:39:08,213.2
5,2024:10:29 06:39:08,8.6
1,2024:10:29 06:39:58,231.7
2,2024:10:29 06:39:58,53.1
3,2024:10:29 06:39:58,10.7
4,2024:10:29 06:39:58,207.9
5,2024:10:29 06:39:58,483.6
1,2024:10:29 06:40:48,432.7
2,2024:10:29 06:40:48,36.0
3,2024:10:29 06:40:48,45.4
4,2024:10:29 06:40:48,300.3
5,2024:10:29 06:40:48,48.0
1,2024:10:29 06:41:38,239.2
2,2024:10:29 06:41:38,52.8
3,2024:10:29 06:41:38,9.0
4,2024:10:29 06:41:38,9.8
5,2024:10:29 06:41:38,330.8
1,2024:10:29 06:42:28,180.6
2,2024:10:29 06:42:28,52.3
3,2024:10:29 06:42:28,10.2
4,2024:10:29 06:42:28,321.9
5,2024:10:29 06:42:28,165.4
1,2024:10:29 06:43:18,176.3
2,2024:10:29 06:43:18,45.8
3,2024:10:29 06:43:18,9.2
4,2024:10:29 06:43:18,38.4
5,2024:10:29 06:43:18,43.3
1,2024:10:29 06:44:08,246.0
2,2024:10:29 06:44:08,44.0
3,2024:10:29 06:44:08,302.5
4,2024:10:29 06:44:08,214.2
5,2024:10:29 06:44:08,315.5
1,2024:10:29 06:44:58,231.9
2,2024:10:29 06:44:58,37.8
3,2024:10:29 06:44:58,6.4
4,2024:10:29 06:44:58,57.2
5,2024:10:29 06:44:58,236.7
1,2024:10:29 06:45:48,173.5
2,2024:10:29 06:45:48,328.0
3,2024:10:29 06:45:48,8.6
4,2024:10:29 06:45:48,503.6
5,2024:10:29 06:45:48,487.3
1,2024:10:29 06:46:38,154.8
2,2024:10:29 06:46:38,38.8
3,2024:10:29 06:46:38,146.2
4,2024:10:29 06:46:38,404.7
5,2024:10:29 06:46:38,401.4
1,2024:10:29 06:47:28,123.2
2,2024:10:29 06:47:28,49.7
3,2024:10:29 06:47:28,7.0
4,2024:10:29 06:47:28,293.0
5,2024:10:29 06:47:28,266.6
1,2024:10:29 06:48:18,165.1
2,2024:10:29 06:48:18,341.6
3,2024:10:29 06:48:18,8.6
4,2024:10:29 06:48:18,288.8
5,2024:10:29 06:48:18,400.1
1,2024:10:29 06:49:08,167.8
2,2024:10:29 06:49:08,43.5
3,2024:10:29 06:49:08,8.1
4,2024:10:29 06:49:08,148.1
5,2024:10:29 06:49:08,452.7
1,2024:10:29 06:49:58,87.7
2,2024:10:29 06:49:58,456.4
3,2024:10:29 06:49:58,5.9
4,2024:10:29 06:49:58,4.9
5,2024:10:29 06:49:58,370.6
1,2024:10:29 06:50:48,103.1
2,2024:10:29 06:50:48,54.6
3,2024:10:29 06:50:48,3.8
4,2024:10:29 06:50:48,120.6
5,2024:10:29 06:50:48,270.2
1,2024:10:29 06:51:38,197.7
2,2024:10:29 06:51:38,48.6
3,2024:10:29 06:51:38,263.6
4,2024:10:29 06:51:38,182.3
5,2024:10:29 06:51:38,41.7
1,2024:10:29 06:52:28,161.9
2,2024:10:29 06:52:28,42.3
3,2024:10:29 06:52:28,7.9
4,2024:10:29 06:52:28,91.3
5,2024:10:29 06:52:28,453.0
1,2024:10:29 06:53:18,287.2
2,2024:10:29 06:53:18,50.5
3,2024:10:29 06:53:18,48.3
4,2024:10:29 06:53:18,101.1
5,2024:10:29 06:53:18,526.6
1,2024:10:29 06:54:08,106.9
2,2024:10:29 06:54:08,39.5
3,2024:10:29 06:54:08,4.3
4,2024:10:29 06:54:08,299.8
5,2024:10:29 06:54:08,193.2
1,2024:10:29 06:54:58,225.9
2,2024:10:29 06:54:58,40.8
3,2024:10:29 06:54:58,280.8
4,2024:10:29 06:54:58,11.7
5,2024:10:29 06:54:58,452.3
1,2024:10:29 06:55:48,97.1
2,2024:10:29 06:55:48,36.7
3,2024:10:29 06:55:48,3.9
4,2024:10:29 06:55:48,165.5
5,2024:10:29 06:55:48,41.7
1,2024:10:29 06:56:38,223.8
2,2024:10:29 06:56:38,52.7
3,2024:10:29 06:56:38,5.7
4,2024:10:29 06:56:38,135.0
5,2024:10:29 06:56:38,465.3
1,2024:10:29 06:57:28,164.9
2,2024:10:29 06:57:28,53.9
3,2024:10:29 06:57:28,7.0
4,2024:10:29 06:57:28,4.7
5,2024:10:29 06:57:28,264.8
1,2024:10:29 06:58:18,176.6
2,2024:10:29 06:58:18,38.4
3,2024:10:29 06:58:18,8.9
4,2024:10:29 06:58:18,277.0
5,2024:10:29 06:58:18,4.3
1,2024:10:29 06:59:08,178.7
2,2024:10:29 06:59:08,440.1
3,2024:10:29 06:59:08,92.6
4,2024:10:29 06:59:08,5.2
5,2024:10:29 06:59:08,52.5
1,2024:10:29 06:59:58,153.9
2,2024:10:29 06:59:58,37.1
3,2024:10:29 06:59:58,6.9
4,2024:10:29 06:59:58,137.6
5,2024:10:29 06:59:58,324.9
1,2024:10:29 07:00:48,91.9
2,2024:10:29 07:00:48,468.5
3,2024:10:29 07:00:48,6.0
4,2024:10:29 07:00:48,9.3
5,2024:10:29 07:00:48,211.3
1,2024:10:29 07:01:38,206.8
2,2024:10:29 07:01:38,369.9
3,2024:10:29 07:01:38,5.6
4,2024:10:29 07:01:38,317.9
5,2024:10:29 07:01:38,268.8
1,2024:10:29 07:02:28,190.1
2,2024:10:29 07:02:28,49.2
3,2024:10:29 07:02:28,5.2
4,2024:10:29 07:02:28,253.7
5,2024:10:29 07:02:28,50.3
1,2024:10:29 07:03:18,161.6
2,2024:10:29 07:03:18,38.5
3,2024:10:29 07:03:18,11.6
4,2024:10:29 07:03:18,428.1
5,2024:10:29 07:03:18,181.0
1,2024:10:29 07:04:08,184.2
2,2024:10:29 07:04:08,40.1
3,2024:10:29 07:04:08,6.4
4,2024:10:29 07:04:08,346.0
5,2024:10:29 07:04:08,38.6
1,2024:10:29 07:04:58,164.6
2,2024:10:29 07:04:58,40.0
3,2024:10:29 07:04:58,7.5
4,2024:10:29 07:04:58,98.0
5,2024:10:29 07:04:58,42.1
1,2024:10:29 07:05:48,208.8
2,2024:10:29 07:05:48,52.7
3,2024:10:29 07:05:48,4.8
4,2024:10:29 07:05:48,332.8
5,2024:10:29 07:05:48,41.7
1,2024:10:29 07:06:38,236.2
2,2024:10:29 07:06:38,40.1
3,2024:10:29 07:06:38,56.6
4,2024:10:29 07:06:38,302.0
5,2024:10:29 07:06:38,229.9
1,2024:10:29 07:07:28,157.0
2,2024:10:29 07:07:28,44.2
3,2024:10:29 07:07:28,6.3
4,2024:10:29 07:07:28,108.0
5,2024:10:29 07:07:28,511.3
1,2024:10:29 07:08:18,177.8
2,2024:10:29 07:08:18,39.5
3,2024:10:29 07:08:18,4.4
4,2024:10:29 07:08:18,272.3
5,2024:10:29 07:08:18,47.5
1,2024:10:29 07:09:08,230.7
2,2024:10:29 07:09:08,54.0
3,2024:10:29 07:09:08,11.4
4,2024:10:29 07:09:08,97.9
5,2024:10:29 07:09:08,279.8
1,2024:10:29 07:09:58,4.8
2,2024:10:29 07:09:58,49.6
3,2024:10:29 07:09:58,3.9
4,2024:10:29 07:09:58,223.1
5,2024:10:29 07:09:58,43.1
1,2024:10:29 07:10:48,80.0
2,2024:10:29 07:10:48,54.9
3,2024:10:29 07:10:48,5.3
4,2024:10:29 07:10:48,96.3
5,2024:10:29 07:10:48,252.7
1,2024:10:29 07:11:38,197.7
2,2024:10:29 07:11:38,41.0
3,2024:10:29 07:11:38,4.9
4,2024:10:29 07:11:38,86.9
5,2024:10:29 07:11:38,254.2
1,2024:10:29 07:12:28,162.6
2,2024:10:29 07:12:28,53.8
3,2024:10:29 07:12:28,8.6
4,2024:10:29 07:12:28,104.2
5,2024:10:29 07:12:28,188.8
1,2024:10:29 07:13:18,240.1
2,2024:10:29 07:13:18,51.3
3,2024:10:29 07:13:18,4.9
4,2024:10:29 07:13:18,189.6
5,2024:10:29 07:13:18,478.9
1,2024:10:29 07:14:08,219.1
2,2024:10:29 07:14:08,471.9
3,2024:10:29 07:14:08,7.3
4,2024:10:29 07:14:08,104.2
5,2024:10:29 07:14:08,382.0
1,2024:10:29 07:14:58,229.4
2,2024:10:29 07:14:58,45.5
3,2024:10:29 07:14:58,5.7
4,2024:10:29 07:14:58,7.4
5,2024:10:29 07:14:58,174.1
1,2024:10:29 07:15:48,196.8
2,2024:10:29 07:15:48,43.0
3,2024:10:29 07:15:48,346.2
4,2024:10:29 07:15:48,45.2
5,2024:10:29 07:15:48,266.2
1,2024:10:29 07:16:38,220.2
2,2024:10:29 07:16:38,54.5
3,2024:10:29 07:16:38,6.8
4,2024:10:29 07:16:38,6.7
5,2024:10:29 07:16:38,391.9
1,2024:10:29 07:17:28,232.0
2,2024:10:29 07:17:28,36.4
3,2024:10:29 07:17:28,134.1
4,2024:10:29 07:17:28,8.6
5,2024:10:29 07:17:28,345.9
1,2024:10:29 07:18:18,197.5
2,2024:10:29 07:18:18,50.5
3,2024:10:29 07:18:18,10.5
4,2024:10:29 07:18:18,535.0
5,2024:10:29 07:18:18,37.0
1,2024:10:29 07:19:08,153.7
2,2024:10:29 07:19:08,45.5
3,2024:10:29 07:19:08,4.3
4,2024:10:29 07:19:08,241.9
5,2024:10:29 07:19:08,353.0
1,2024:10:29 07:19:58,219.2
2,2024:10:29 07:19:58,39.7
3,2024:10:29 07:19:58,3.8
4,2024:10:29 07:19:58,7.4
5,2024:10:29 07:19:58,464.1
1,2024:10:29 07:20:48,226.7
2,2024:10:29 07:20:48,234.0
3,2024:10:29 07:20:48,9.1
4,2024:10:29 07:20:48,263.2
5,2024:10:29 07:20:48,41.1
1,2024:10:29 07:21:38,217.8
2,2024:10:29 07:21:38,44.7
3,2024:10:29 07:21:38,44.8
4,2024:10:29 07:21:38,11.3
5,2024:10:29 07:21:38,50.6
1,2024:10:29 07:22:28,154.6
2,2024:10:29 07:22:28,36.8
3,2024:10:29 07:22:28,269.6
4,2024:10:29 07:22:28,6.8
5,2024:10:29 07:22:28,37.5
1,2024:10:29 07:23:18,204.1
2,2024:10:29 07:23:18,40.9
3,2024:10:29 07:23:18,3.0
4,2024:10:29 07:23:18,11.7
5,2024:10:29 07:23:18,163.6
1,2024:10:29 07:24:08,172.7
2,2024:10:29 07:24:08,54.1
3,2024:10:29 07:24:08,8.9
4,2024:10:29 07:24:08,321.4
5,2024:10:29 07:24:08,40.5
1,2024:10:29 07:24:58,58.3
2,2024:10:29 07:24:58,365.0
3,2024:10:29 07:24:58,3.8
4,2024:10:29 07:24:58,130.3
5,2024:10:29 07:24:58,379.4
1,2024:10:29 07:25:48,69.3
2,2024:10:29 07:25:48,415.1
3,2024:10:29 07:25:48,10.2
4,2024:10:29 07:25:48,6.7
5,2024:10:29 07:25:48,298.5
1,2024:10:29 07:26:38,235.9
2,2024:10:29 07:26:38,45.6
3,2024:10:29 07:26:38,11.2
4,2024:10:29 07:26:38,10.4
5,2024:10:29 07:26:38,364.4
1,2024:10:29 07:27:28,164.5
2,2024:10:29 07:27:28,46.5
3,2024:10:29 07:27:28,89.7
4,2024:10:29 07:27:28,277.2
5,2024:10:29 07:27:28,473.1
1,2024:10:29 07:28:18,213.7
2,2024:10:29 07:28:18,37.3
3,2024:10:29 07:28:18,10.0
4,2024:10:29 07:28:18,340.4
5,2024:10:29 07:28:18,290.1
1,2024:10:29 07:29:08,158.9
2,2024:10:29 07:29:08,38.9
3,2024:10:29 07:29:08,5.7
4,2024:10:29 07:29:08,68.4
5,2024:10:29 07:29:08,375.6
1,2024:10:29 07:29:58,226.0
2,2024:10:29 07:29:58,43.6
3,2024:10:29 07:29:58,4.1
4,2024:10:29 07:29:58,314.3
5,2024:10:29 07:29:58,375.3
1,2024:10:29 07:30:48,7.2
2,2024:10:29 07:30:48,333.6
3,2024:10:29 07:30:48,5.9
4,2024:10:29 07:30:48,333.5
5,2024:10:29 07:30:48,217.8
1,2024:10:29 07:31:38,111.9
2,2024:10:29 07:31:38,487.3
3,2024:10:29 07:31:38,10.8
4,2024:10:29 07:31:38,3.0
5,2024:10:29 07:31:38,36.8
1,2024:10:29 07:32:28,245.3
2,2024:10:29 07:32:28,345.2
3,2024:10:29 07:32:28,350.1
4,2024:10:29 07:32:28,6.1
5,2024:10:29 07:32:28,43.2
1,2024:10:29 07:33:18,66.9
2,2024:10:29 07:33:18,47.4
3,2024:10:29 07:33:18,254.5
4,2024:10:29 07:33:18,65.7
5,2024:10:29 07:33:18,50.6
1,2024:10:29 07:34:08,5.0
2,2024:10:29 07:34:08,39.1
3,2024:10:29 07:34:08,5.6
4,2024:10:29 07:34:08,105.2
5,2024:10:29 07:34:08,307.4
1,2024:10:29 07:34:58,7.0
2,2024:10:29 07:34:58,41.8
3,2024:10:29 07:34:58,266.7
4,2024:10:29 07:34:58,316.7
5,2024:10:29 07:34:58,46.8
1,2024:10:29 07:35:48,6.3
2,2024:10:29 07:35:48,43.0
3,2024:10:29 07:35:48,4.3
4,2024:10:29 07:35:48,265.4
5,2024:10:29 07:35:48,383.3
1,2024:10:29 07:36:38,247.2
2,2024:10:29 07:36:38,49.1
3,2024:10:29 07:36:38,334.2
4,2024:10:29 07:36:38,133.0
5,2024:10:29 07:36:38,540.1
1,2024:10:29 07:37:28,229.7
2,2024:10:29 07:37:28,43.1
3,2024:10:29 07:37:28,49.6
4,2024:10:29 07:37:28,38.4
5,2024:10:29 07:37:28,52.3
1,2024:10:29 07:38:18,197.9
2,2024:10:29 07:38:18,36.7
3,2024:10:29 07:38:18,11.4
4,2024:10:29 07:38:18,92.3
5,2024:10:29 07:38:18,331.6
1,2024:10:29 07:39:08,227.4
2,2024:10:29 07:39:08,46.7
3,2024:10:29 07:39:08,287.9
4,2024:10:29 07:39:08,256.2
5,2024:10:29 07:39:08,292.8
1,2024:10:29 07:39:58,154.4
2,2024:10:29 07:39:58,36.1
3,2024:10:29 07:39:58,48.0
4,2024:10:29 07:39:58,100.6
5,2024:10:29 07:39:58,44.7
1,2024:10:29 07:40:48,200.1
2,2024:10:29 07:40:48,55.3
3,2024:10:29 07:40:48,10.4
4,2024:10:29 07:40:48,6.1
5,2024:10:29 07:40:48,45.8
1,2024:10:29 07:41:38,236.6
2,2024:10:29 07:41:38,50.2
3,2024:10:29 07:41:38,11.9
4,2024:10:29 07:41:38,102.3
5,2024:10:29 07:41:38,497.3
1,2024:10:29 07:42:28,510.5
2,2024:10:29 07:42:28,255.1
3,2024:10:29 07:42:28,11.5
4,2024:10:29 07:42:28,152.7
5,2024:10:29 07:42:28,268.5
1,2024:10:29 07:43:18,63.0
2,2024:10:29 07:43:18,271.0
3,2024:10:29 07:43:18,11.1
4,2024:10:29 07:43:18,277.0
5,2024:10:29 07:43:18,481.2
1,2024:10:29 07:44:08,244.9
2,2024:10:29 07:44:08,45.5
3,2024:10:29 07:44:08,5.5
4,2024:10:29 07:44:08,296.3
5,2024:10:29 07:44:08,40.4
1,2024:10:29 07:44:58,318.0
2,2024:10:29 07:44:58,42.0
3,2024:10:29 07:44:58,72.9
4,2024:10:29 07:44:58,337.8
5,2024:10:29 07:44:58,472.4
1,2024:10:29 07:45:48,203.9
2,2024:10:29 07:45:48,50.0
3,2024:10:29 07:45:48,4.0
4,2024:10:29 07:45:48,283.7
5,2024:10:29 07:45:48,343.8
1,2024:10:29 07:46:38,10.9
2,2024:10:29 07:46:38,43.4
3,2024:10:29 07:46:38,11.2
4,2024:10:29 07:46:38,312.2
5,2024:10:29 07:46:38,40.3
1,2024:10:29 07:47:28,240.0
2,2024:10:29 07:47:28,305.4
3,2024:10:29 07:47:28,89.7
4,2024:10:29 07:47:28,228.1
5,2024:10:29 07:47:28,465.0
1,2024:10:29 07:48:18,185.0
2,2024:10:29 07:48:18,40.5
3,2024:10:29 07:48:18,111.4
4,2024:10:29 07:48:18,216.5
5,2024:10:29 07:48:18,325.6
1,2024:10:29 07:49:08,221.4
2,2024:10:29 07:49:08,35.6
3,2024:10:29 07:49:08,6.0
4,2024:10:29 07:49:08,6.0
5,2024:10:29 07:49:08,176.8
1,2024:10:29 07:49:58,244.4
2,2024:10:29 07:49:58,36.1
3,2024:10:29 07:49:58,3.3
4,2024:10:29 07:49:58,350.1
5,2024:10:29 07:49:58,287.3
1,2024:10:29 07:50:48,73.0
2,2024:10:29 07:50:48,36.7
3,2024:10:29 07:50:48,11.5
