id,time,value,aqi,pollution
4,2024:10:29 06:00:00,380.5,415,Extremely hazardous
5,2024:10:29 06:00:00,189.0,238,Very unhealthy
6,2024:10:29 06:00:00,327.1,377,Hazardous
7,2024:10:29 06:00:00,261.1,311,Hazardous
8,2024:10:29 06:00:00,346.1,396,Hazardous
9,2024:10:29 06:00:00,169.8,219,Very unhealthy
10,2024:10:29 06:00:00,293.6,343,Hazardous
11,2024:10:29 06:00:00,91.4,169,Unhealthy
12,2024:10:29 06:00:00,144.6,197,Unhealthy
13,2024:10:29 06:00:00,265.1,315,Hazardous
14,2024:10:29 06:00:00,283.8,333,Hazardous
15,2024:10:29 06:00:00,129.0,189,Unhealthy
16,2024:10:29 06:00:00,22.5,72,Moderate
17,2024:10:29 06:00:00,158.6,208,Very unhealthy
18,2024:10:29 06:00:00,179.5,229,Very unhealthy
19,2024:10:29 06:00:00,6.6,28,Good
20,2024:10:29 06:00:00,231.8,281,Very unhealthy
21,2024:10:29 06:00:00,260.7,310,Hazardous
22,2024:10:29 06:00:00,307.9,357,Hazardous
23,2024:10:29 06:00:00,234.2,284,Very unhealthy
24,2024:10:29 06:00:00,151.9,201,Very unhealthy
25,2024:10:29 06:00:00,210.9,260,Very unhealthy
26,2024:10:29 06:00:00,104.4,176,Unhealthy
27,2024:10:29 06:00:00,230.2,280,Very unhealthy
28,2024:10:29 06:00:00,129.1,189,Unhealthy
29,2024:10:29 06:00:00,214.2,264,Very unhealthy
30,2024:10:29 06:00:00,413.2,431,Extremely hazardous
31,2024:10:29 06:00:00,6.2,26,Good
32,2024:10:29 06:00:00,171.3,221,Very unhealthy
33,2024:10:29 06:00:00,116.4,182,Unhealthy
34,2024:10:29 06:00:00,511.8,481,Extremely hazardous
35,2024:10:29 06:00:00,256.4,306,Hazardous
36,2024:10:29 06:00:00,375.2,412,Extremely hazardous
37,2024:10:29 06:00:00,335.2,385,Hazardous
38,2024:10:29 06:00:00,293.0,342,Hazardous
39,2024:10:29 06:00:00,469.6,460,Extremely hazardous
40,2024:10:29 06:00:00,274.8,324,Hazardous
41,2024:10:29 06:00:00,214.2,264,Very unhealthy
42,2024:10:29 06:00:00,227.9,277,Very unhealthy
43,2024:10:29 06:00:00,198.6,248,Very unhealthy
44,2024:10:29 06:00:00,360.7,405,Extremely hazardous
45,2024:10:29 06:00:00,45.5,125,Slightly unhealthy
1,2024:10:29 07:00:00,190.2,240,Very unhealthy
2,2024:10:29 07:00:00,95.2,171,Unhealthy
3,2024:10:29 07:00:00,211.6,261,Very unhealthy
4,2024:10:29 07:00:00,419.1,434,Extremely hazardous
5,2024:10:29 07:00:00,213.1,263,Very unhealthy
6,2024:10:29 07:00:00,270.1,320,Hazardous
7,2024:10:29 07:00:00,222.4,272,Very unhealthy
8,2024:10:29 07:00:00,471.4,460,Extremely hazardous
9,2024:10:29 07:00:00,43.3,120,Slightly unhealthy
10,2024:10:29 07:00:00,204.3,254,Very unhealthy
11,2024:10:29 07:00:00,116.9,182,Unhealthy
12,2024:10:29 07:00:00,141.9,196,Unhealthy
13,2024:10:29 07:00:00,186.4,236,Very unhealthy
14,2024:10:29 07:00:00,285.7,335,Hazardous
15,2024:10:29 07:00:00,40.7,113,Slightly unhealthy
16,2024:10:29 07:00:00,7.0,29,Good
17,2024:10:29 07:00:00,237.9,287,Very unhealthy
18,2024:10:29 07:00:00,83.2,165,Unhealthy
19,2024:10:29 07:00:00,199.8,249,Very unhealthy
20,2024:10:29 07:00:00,218.5,268,Very unhealthy
21,2024:10:29 07:00:00,237.2,287,Very unhealthy
22,2024:10:29 07:00:00,201.0,250,Very unhealthy
23,2024:10:29 07:00:00,267.4,317,Hazardous
24,2024:10:29 07:00:00,293.3,343,Hazardous
25,2024:10:29 07:00:00,212.5,262,Very unhealthy
26,2024:10:29 07:00:00,143.2,196,Unhealthy
27,2024:10:29 07:00:00,244.1,294,Very unhealthy
28,2024:10:29 07:00:00,19.4,66,Moderate
29,2024:10:29 07:00:00,195.9,245,Very unhealthy
30,2024:10:29 07:00:00,267.3,317,Hazardous
31,2024:10:29 07:00:00,68.3,157,Unhealthy
32,2024:10:29 07:00:00,106.6,177,Unhealthy
33,2024:10:29 07:00:00,96.1,171,Unhealthy
34,2024:10:29 07:00:00,463.3,456,Extremely hazardous
35,2024:10:29 07:00:00,98.8,173,Unhealthy
36,2024:10:29 07:00:00,384.5,417,Extremely hazardous
37,2024:10:29 07:00:00,496.5,473,Extremely hazardous
38,2024:10:29 07:00:00,208.1,258,Very unhealthy
39,2024:10:29 07:00:00,69.8,158,Unhealthy
40,2024:10:29 07:00:00,217.7,267,Very unhealthy
41,2024:10:29 07:00:00,143.0,196,Unhealthy
42,2024:10:29 07:00:00,196.4,246,Very unhealthy
43,2024:10:29 07:00:00,377.3,413,Extremely hazardous
44,2024:10:29 07:00:00,207.9,257,Very unhealthy
45,2024:10:29 07:00:00,45.0,124,Slightly unhealthy
1,2024:10:29 08:00:00,5.0,21,Good
2,2024:10:29 08:00:00,105.3,176,Unhealthy
3,2024:10:29 08:00:00,306.2,356,Hazardous
4,2024:10:29 08:00:00,468.4,459,Extremely hazardous
5,2024:10:29 08:00:00,307.5,357,Hazardous
6,2024:10:29 08:00:00,365.9,408,Extremely hazardous
7,2024:10:29 08:00:00,204.6,254,Very unhealthy
8,2024:10:29 08:00:00,432.0,441,Extremely hazardous
9,2024:10:29 08:00:00,96.7,172,Unhealthy
10,2024:10:29 08:00:00,297.9,347,Hazardous
11,2024:10:29 08:00:00,334.3,384,Hazardous
12,2024:10:29 08:00:00,340.5,390,Hazardous
13,2024:10:29 08:00:00,161.9,211,Very unhealthy
14,2024:10:29 08:00:00,235.8,285,Very unhealthy
15,2024:10:29 08:00:00,235.2,285,Very unhealthy
16,2024:10:29 08:00:00,22.3,72,Moderate
17,2024:10:29 08:00:00,196.1,246,Very unhealthy
18,2024:10:29 08:00:00,94.9,171,Unhealthy
19,2024:10:29 08:00:00,8.4,35,Good
20,2024:10:29 08:00:00,114.4,181,Unhealthy
21,2024:10:29 08:00:00,244.8,294,Very unhealthy
22,2024:10:29 08:00:00,227.9,277,Very unhealthy
23,2024:10:29 08:00:00,225.1,275,Very unhealthy
24,2024:10:29 08:00:00,250.1,300,Very unhealthy
25,2024:10:29 08:00:00,139.6,194,Unhealthy
26,2024:10:29 08:00:00,41.9,116,Slightly unhealthy
27,2024:10:29 08:00:00,357.1,403,Extremely hazardous
28,2024:10:29 08:00:00,116.8,182,Unhealthy
29,2024:10:29 08:00:00,158.9,208,Very unhealthy
30,2024:10:29 08:00:00,409.0,429,Extremely hazardous
31,2024:10:29 08:00:00,173.8,223,Very unhealthy
32,2024:10:29 08:00:00,95.6,171,Unhealthy
33,2024:10:29 08:00:00,77.9,162,Unhealthy
34,2024:10:29 08:00:00,326.2,376,Hazardous
35,2024:10:29 08:00:00,34.5,98,Moderate
36,2024:10:29 08:00:00,423.3,436,Extremely hazardous
37,2024:10:29 08:00:00,418.1,434,Extremely hazardous
38,2024:10:29 08:00:00,289.7,339,Hazardous
39,2024:10:29 08:00:00,99.7,173,Unhealthy
40,2024:10:29 08:00:00,269.0,318,Hazardous
41,2024:10:29 08:00:00,222.1,272,Very unhealthy
42,2024:10:29 08:00:00,105.7,176,Unhealthy
43,2024:10:29 08:00:00,73.5,160,Unhealthy
44,2024:10:29 08:00:00,370.6,410,Extremely hazardous
45,2024:10:29 08:00:00,111.3,179,Unhealthy
1,2024:10:29 09:00:00,322.9,372,Hazardous
2,2024:10:29 09:00:00,81.6,164,Unhealthy
3,2024:10:29 09:00:00,313.3,363,Hazardous
4,2024:10:29 09:00:00,485.8,468,Extremely hazardous
5,2024:10:29 09:00:00,367.3,408,Extremely hazardous
6,2024:10:29 09:00:00,282.6,332,Hazardous
7,2024:10:29 09:00:00,207.3,257,Very unhealthy
8,2024:10:29 09:00:00,468.0,459,Extremely hazardous
9,2024:10:29 09:00:00,92.1,169,Unhealthy
10,2024:10:29 09:00:00,372.4,411,Extremely hazardous
11,2024:10:29 09:00:00,92.9,170,Unhealthy
12,2024:10:29 09:00:00,98.0,172,Unhealthy
13,2024:10:29 09:00:00,34.5,98,Moderate
14,2024:10:29 09:00:00,266.3,316,Hazardous
15,2024:10:29 09:00:00,260.9,310,Hazardous
16,2024:10:29 09:00:00,436.8,443,Extremely hazardous
17,2024:10:29 09:00:00,177.5,227,Very unhealthy
18,2024:10:29 09:00:00,205.4,255,Very unhealthy
19,2024:10:29 09:00:00,9.4,39,Good
20,2024:10:29 09:00:00,116.8,182,Unhealthy
21,2024:10:29 09:00:00,253.7,303,Hazardous
22,2024:10:29 09:00:00,298.0,348,Hazardous
23,2024:10:29 09:00:00,269.2,319,Hazardous
24,2024:10:29 09:00:00,153.6,203,Very unhealthy
25,2024:10:29 09:00:00,397.1,423,Extremely hazardous
26,2024:10:29 09:00:00,156.7,206,Very unhealthy
27,2024:10:29 09:00:00,175.8,225,Very unhealthy
28,2024:10:29 09:00:00,142.3,196,Unhealthy
29,2024:10:29 09:00:00,173.5,223,Very unhealthy
30,2024:10:29 09:00:00,467.5,458,Extremely hazardous
31,2024:10:29 09:00:00,174.6,224,Very unhealthy
32,2024:10:29 09:00:00,93.3,170,Unhealthy
33,2024:10:29 09:00:00,67.7,156,Unhealthy
34,2024:10:29 09:00:00,347.2,397,Hazardous
35,2024:10:29 09:00:00,103.2,175,Unhealthy
36,2024:10:29 09:00:00,383.6,416,Extremely hazardous
37,2024:10:29 09:00:00,345.8,395,Hazardous
38,2024:10:29 09:00:00,185.0,234,Very unhealthy
39,2024:10:29 09:00:00,74.1,160,Unhealthy
40,2024:10:29 09:00:00,340.6,390,Hazardous
41,2024:10:29 09:00:00,98.6,173,Unhealthy
42,2024:10:29 09:00:00,142.0,196,Unhealthy
43,2024:10:29 09:00:00,316.6,366,Hazardous
44,2024:10:29 09:00:00,317.9,367,Hazardous
45,2024:10:29 09:00:00,53.1,144,Slightly unhealthy
1,2024:10:29 10:00:00,10.1,42,Good
2,2024:10:29 10:00:00,112.1,180,Unhealthy
3,2024:10:29 10:00:00,171.8,221,Very unhealthy
4,2024:10:29 10:00:00,292.8,342,Hazardous
5,2024:10:29 10:00:00,298.6,348,Hazardous
6,2024:10:29 10:00:00,274.9,324,Hazardous
7,2024:10:29 10:00:00,220.4,270,Very unhealthy
8,2024:10:29 10:00:00,398.8,424,Extremely hazardous
9,2024:10:29 10:00:00,18.4,64,Moderate
10,2024:10:29 10:00:00,307.9,357,Hazardous
11,2024:10:29 10:00:00,101.6,174,Unhealthy
12,2024:10:29 10:00:00,98.9,173,Unhealthy
13,2024:10:29 10:00:00,213.4,263,Very unhealthy
14,2024:10:29 10:00:00,199.2,249,Very unhealthy
15,2024:10:29 10:00:00,252.8,302,Hazardous
16,2024:10:29 10:00:00,178.8,228,Very unhealthy
17,2024:10:29 10:00:00,106.2,177,Unhealthy
18,2024:10:29 10:00:00,75.9,161,Unhealthy
19,2024:10:29 10:00:00,8.0,33,Good
20,2024:10:29 10:00:00,111.7,180,Unhealthy
21,2024:10:29 10:00:00,278.2,328,Hazardous
22,2024:10:29 10:00:00,222.2,272,Very unhealthy
23,2024:10:29 10:00:00,100.1,174,Unhealthy
24,2024:10:29 10:00:00,224.6,274,Very unhealthy
25,2024:10:29 10:00:00,304.3,354,Hazardous
26,2024:10:29 10:00:00,41.0,114,Slightly unhealthy
27,2024:10:29 10:00:00,191.1,241,Very unhealthy
28,2024:10:29 10:00:00,212.3,262,Very unhealthy
29,2024:10:29 10:00:00,135.9,192,Unhealthy
30,2024:10:29 10:00:00,467.9,459,Extremely hazardous
31,2024:10:29 10:00:00,62.5,154,Unhealthy
32,2024:10:29 10:00:00,99.9,173,Unhealthy
33,2024:10:29 10:00:00,88.1,167,Unhealthy
34,2024:10:29 10:00:00,411.5,430,Extremely hazardous
35,2024:10:29 10:00:00,295.1,345,Hazardous
36,2024:10:29 10:00:00,211.8,261,Very unhealthy
37,2024:10:29 10:00:00,39.0,109,Slightly unhealthy
38,2024:10:29 10:00:00,225.1,275,Very unhealthy
39,2024:10:29 10:00:00,157.0,206,Very unhealthy
40,2024:10:29 10:00:00,104.9,176,Unhealthy
41,2024:10:29 10:00:00,204.9,254,Very unhealthy
42,2024:10:29 10:00:00,10.8,45,Good
43,2024:10:29 10:00:00,113.5,180,Unhealthy
44,2024:10:29 10:00:00,268.4,318,Hazardous
45,2024:10:29 10:00:00,112.6,180,Unhealthy
1,2024:10:29 11:00:00,8.0,33,Good
2,2024:10:29 11:00:00,86.9,166,Unhealthy
3,2024:10:29 11:00:00,301.4,351,Hazardous
4,2024:10:29 11:00:00,486.0,468,Extremely hazardous
5,2024:10:29 11:00:00,192.0,242,Very unhealthy
6,2024:10:29 11:00:00,202.4,252,Very unhealthy
7,2024:10:29 11:00:00,198.0,248,Very unhealthy
8,2024:10:29 11:00:00,294.9,344,Hazardous
9,2024:10:29 11:00:00,44.7,123,Slightly unhealthy
10,2024:10:29 11:00:00,143.6,196,Unhealthy
11,2024:10:29 11:00:00,247.5,297,Very unhealthy
12,2024:10:29 11:00:00,195.5,245,Very unhealthy
13,2024:10:29 11:00:00,267.2,317,Hazardous
14,2024:10:29 11:00:00,360.6,405,Extremely hazardous
15,2024:10:29 11:00:00,158.7,208,Very unhealthy
16,2024:10:29 11:00:00,10.9,45,Good
17,2024:10:29 11:00:00,109.5,178,Unhealthy
18,2024:10:29 11:00:00,131.3,190,Unhealthy
19,2024:10:29 11:00:00,23.5,74,Moderate
20,2024:10:29 11:00:00,71.2,158,Unhealthy
21,2024:10:29 11:00:00,257.3,307,Hazardous
22,2024:10:29 11:00:00,281.4,331,Hazardous
23,2024:10:29 11:00:00,172.4,222,Very unhealthy
24,2024:10:29 11:00:00,219.8,269,Very unhealthy
25,2024:10:29 11:00:00,155.4,205,Very unhealthy
26,2024:10:29 11:00:00,238.7,288,Very unhealthy
27,2024:10:29 11:00:00,385.6,418,Extremely hazardous
28,2024:10:29 11:00:00,53.2,144,Slightly unhealthy
29,2024:10:29 11:00:00,151.6,201,Very unhealthy
30,2024:10:29 11:00:00,448.0,449,Extremely hazardous
31,2024:10:29 11:00:00,151.2,201,Very unhealthy
32,2024:10:29 11:00:00,80.1,163,Unhealthy
33,2024:10:29 11:00:00,71.9,159,Unhealthy
34,2024:10:29 11:00:00,355.2,402,Extremely hazardous
35,2024:10:29 11:00:00,85.4,166,Unhealthy
36,2024:10:29 11:00:00,398.7,424,Extremely hazardous
37,2024:10:29 11:00:00,425.6,438,Extremely hazardous
38,2024:10:29 11:00:00,321.2,371,Hazardous
39,2024:10:29 11:00:00,232.5,282,Very unhealthy
40,2024:10:29 11:00:00,235.6,285,Very unhealthy
41,2024:10:29 11:00:00,175.6,225,Very unhealthy
42,2024:10:29 11:00:00,10.3,43,Good
43,2024:10:29 11:00:00,353.7,402,Extremely hazardous
44,2024:10:29 11:00:00,358.5,404,Extremely hazardous
45,2024:10:29 11:00:00,48.3,132,Slightly unhealthy
1,2024:10:29 12:00:00,225.4,275,Very unhealthy
2,2024:10:29 12:00:00,109.0,178,Unhealthy
3,2024:10:29 12:00:00,277.8,327,Hazardous
4,2024:10:29 12:00:00,450.9,450,Extremely hazardous
5,2024:10:29 12:00:00,293.1,343,Hazardous
6,2024:10:29 12:00:00,302.8,352,Hazardous
7,2024:10:29 12:00:00,236.2,286,Very unhealthy
8,2024:10:29 12:00:00,140.2,195,Unhealthy
9,2024:10:29 12:00:00,42.0,116,Slightly unhealthy
10,2024:10:29 12:00:00,276.4,326,Hazardous
11,2024:10:29 12:00:00,127.0,188,Unhealthy
12,2024:10:29 12:00:00,81.7,164,Unhealthy
13,2024:10:29 12:00:00,111.5,180,Unhealthy
14,2024:10:29 12:00:00,293.6,343,Hazardous
15,2024:10:29 12:00:00,48.3,132,Slightly unhealthy
16,2024:10:29 12:00:00,19.1,65,Moderate
17,2024:10:29 12:00:00,261.7,311,Hazardous
18,2024:10:29 12:00:00,191.9,241,Very unhealthy
19,2024:10:29 12:00:00,6.5,27,Good
20,2024:10:29 12:00:00,91.9,169,Unhealthy
21,2024:10:29 12:00:00,380.9,415,Extremely hazardous
22,2024:10:29 12:00:00,312.9,362,Hazardous
23,2024:10:29 12:00:00,215.7,265,Very unhealthy
24,2024:10:29 12:00:00,189.0,238,Very unhealthy
25,2024:10:29 12:00:00,209.0,258,Very unhealthy
26,2024:10:29 12:00:00,163.3,213,Very unhealthy
27,2024:10:29 12:00:00,251.4,301,Hazardous
28,2024:10:29 12:00:00,216.8,266,Very unhealthy
29,2024:10:29 12:00:00,212.4,262,Very unhealthy
30,2024:10:29 12:00:00,390.0,420,Extremely hazardous
31,2024:10:29 12:00:00,7.2,30,Good
32,2024:10:29 12:00:00,84.1,165,Unhealthy
33,2024:10:29 12:00:00,80.8,163,Unhealthy
34,2024:10:29 12:00:00,234.1,284,Very unhealthy
35,2024:10:29 12:00:00,170.5,220,Very unhealthy
36,2024:10:29 12:00:00,408.7,429,Extremely hazardous
37,2024:10:29 12:00:00,433.3,441,Extremely hazardous
38,2024:10:29 12:00:00,284.0,334,Hazardous
39,2024:10:29 12:00:00,143.7,196,Unhealthy
40,2024:10:29 12:00:00,162.3,212,Very unhealthy
41,2024:10:29 12:00:00,115.6,182,Unhealthy
42,2024:10:29 12:00:00,10.5,44,Good
43,2024:10:29 12:00:00,90.6,168,Unhealthy
44,2024:10:29 12:00:00,337.2,387,Hazardous
45,2024:10:29 12:00:00,119.8,184,Unhealthy
1,2024:10:29 13:00:00,342.5,392,Hazardous
2,2024:10:29 13:00:00,118.3,183,Unhealthy
3,2024:10:29 13:00:00,314.2,364,Hazardous
4,2024:10:29 13:00:00,464.1,457,Extremely hazardous
5,2024:10:29 13:00:00,173.7,223,Very unhealthy
6,2024:10:29 13:00:00,278.0,328,Hazardous
7,2024:10:29 13:00:00,333.4,383,Hazardous
8,2024:10:29 13:00:00,374.3,412,Extremely hazardous
9,2024:10:29 13:00:00,43.3,120,Slightly unhealthy
10,2024:10:29 13:00:00,216.3,266,Very unhealthy
11,2024:10:29 13:00:00,302.2,352,Hazardous
12,2024:10:29 13:00:00,189.8,239,Very unhealthy
13,2024:10:29 13:00:00,8.8,37,Good
14,2024:10:29 13:00:00,295.4,345,Hazardous
15,2024:10:29 13:00:00,284.9,334,Hazardous
16,2024:10:29 13:00:00,164.7,214,Very unhealthy
17,2024:10:29 13:00:00,254.4,304,Hazardous
18,2024:10:29 13:00:00,166.5,216,Very unhealthy
19,2024:10:29 13:00:00,106.3,177,Unhealthy
20,2024:10:29 13:00:00,82.7,164,Unhealthy
21,2024:10:29 13:00:00,217.4,267,Very unhealthy
22,2024:10:29 13:00:00,139.5,194,Unhealthy
23,2024:10:29 13:00:00,99.3,173,Unhealthy
24,2024:10:29 13:00:00,181.5,231,Very unhealthy
25,2024:10:29 13:00:00,140.3,195,Unhealthy
26,2024:10:29 13:00:00,210.7,260,Very unhealthy
27,2024:10:29 13:00:00,281.4,331,Hazardous
28,2024:10:29 13:00:00,88.9,168,Unhealthy
29,2024:10:29 13:00:00,124.3,186,Unhealthy
30,2024:10:29 13:00:00,290.3,340,Hazardous
31,2024:10:29 13:00:00,66.2,156,Unhealthy
32,2024:10:29 13:00:00,129.7,189,Unhealthy
33,2024:10:29 13:00:00,99.8,173,Unhealthy
34,2024:10:29 13:00:00,315.8,365,Hazardous
35,2024:10:29 13:00:00,122.5,185,Unhealthy
36,2024:10:29 13:00:00,412.5,431,Extremely hazardous
37,2024:10:29 13:00:00,434.5,442,Extremely hazardous
38,2024:10:29 13:00:00,208.2,258,Very unhealthy
39,2024:10:29 13:00:00,176.0,226,Very unhealthy
40,2024:10:29 13:00:00,142.4,196,Unhealthy
41,2024:10:29 13:00:00,303.0,352,Hazardous
42,2024:10:29 13:00:00,8.1,34,Good
43,2024:10:29 13:00:00,88.7,168,Unhealthy
44,2024:10:29 13:00:00,224.7,274,Very unhealthy
45,2024:10:29 13:00:00,317.9,367,Hazardous
1,2024:10:29 14:00:00,162.2,212,Very unhealthy
2,2024:10:29 14:00:00,111.7,180,Unhealthy
3,2024:10:29 14:00:00,210.7,260,Very unhealthy
4,2024:10:29 14:00:00,445.9,448,Extremely hazardous
5,2024:10:29 14:00:00,161.7,211,Very unhealthy
6,2024:10:29 14:00:00,357.0,403,Extremely hazardous
7,2024:10:29 14:00:00,130.6,190,Unhealthy
8,2024:10:29 14:00:00,423.5,436,Extremely hazardous
9,2024:10:29 14:00:00,31.2,91,Moderate
10,2024:10:29 14:00:00,334.2,384,Hazardous
11,2024:10:29 14:00:00,285.9,335,Hazardous
12,2024:10:29 14:00:00,97.8,172,Unhealthy
13,2024:10:29 14:00:00,175.9,225,Very unhealthy
14,2024:10:29 14:00:00,210.0,260,Very unhealthy
15,2024:10:29 14:00:00,209.8,259,Very unhealthy
16,2024:10:29 14:00:00,7.5,31,Good
17,2024:10:29 14:00:00,221.6,271,Very unhealthy
18,2024:10:29 14:00:00,140.6,195,Unhealthy
19,2024:10:29 14:00:00,100.1,173,Unhealthy
20,2024:10:29 14:00:00,180.9,230,Very unhealthy
21,2024:10:29 14:00:00,319.4,369,Hazardous
22,2024:10:29 14:00:00,259.5,309,Hazardous
23,2024:10:29 14:00:00,265.7,315,Hazardous
24,2024:10:29 14:00:00,150.8,200,Very unhealthy
25,2024:10:29 14:00:00,183.6,233,Very unhealthy
26,2024:10:29 14:00:00,227.4,277,Very unhealthy
27,2024:10:29 14:00:00,186.5,236,Very unhealthy
28,2024:10:29 14:00:00,175.7,225,Very unhealthy
29,2024:10:29 14:00:00,248.7,298,Very unhealthy
30,2024:10:29 14:00:00,202.6,252,Very unhealthy
31,2024:10:29 14:00:00,9.1,38,Good
32,2024:10:29 14:00:00,186.1,236,Very unhealthy
33,2024:10:29 14:00:00,110.1,179,Unhealthy
34,2024:10:29 14:00:00,371.0,410,Extremely hazardous
35,2024:10:29 14:00:00,227.3,277,Very unhealthy
36,2024:10:29 14:00:00,273.3,323,Hazardous
37,2024:10:29 14:00:00,484.6,467,Extremely hazardous
38,2024:10:29 14:00:00,222.3,272,Very unhealthy
39,2024:10:29 14:00:00,235.6,285,Very unhealthy
40,2024:10:29 14:00:00,221.5,271,Very unhealthy
41,2024:10:29 14:00:00,62.3,154,Unhealthy
42,2024:10:29 14:00:00,9.9,41,Good
43,2024:10:29 14:00:00,147.4,198,Unhealthy
44,2024:10:29 14:00:00,272.9,322,Hazardous
45,2024:10:29 14:00:00,257.1,307,Hazardous
1,2024:10:29 15:00:00,245.0,294,Very unhealthy
2,2024:10:29 15:00:00,204.7,254,Very unhealthy
3,2024:10:29 15:00:00,289.3,339,Hazardous
4,2024:10:29 15:00:00,379.5,414,Extremely hazardous
5,2024:10:29 15:00:00,188.6,238,Very unhealthy
6,2024:10:29 15:00:00,272.1,322,Hazardous
7,2024:10:29 15:00:00,186.9,236,Very unhealthy
8,2024:10:29 15:00:00,84.0,165,Unhealthy
9,2024:10:29 15:00:00,44.6,123,Slightly unhealthy
10,2024:10:29 15:00:00,243.3,293,Very unhealthy
11,2024:10:29 15:00:00,148.6,199,Unhealthy
12,2024:10:29 15:00:00,228.1,278,Very unhealthy
13,2024:10:29 15:00:00,114.0,181,Unhealthy
14,2024:10:29 15:00:00,191.6,241,Very unhealthy
15,2024:10:29 15:00:00,279.1,329,Hazardous
16,2024:10:29 15:00:00,65.0,155,Unhealthy
17,2024:10:29 15:00:00,131.8,190,Unhealthy
18,2024:10:29 15:00:00,68.3,157,Unhealthy
19,2024:10:29 15:00:00,173.1,223,Very unhealthy
20,2024:10:29 15:00:00,120.0,184,Unhealthy
21,2024:10:29 15:00:00,274.1,324,Hazardous
22,2024:10:29 15:00:00,315.8,365,Hazardous
23,2024:10:29 15:00:00,338.7,388,Hazardous
24,2024:10:29 15:00:00,211.4,261,Very unhealthy
25,2024:10:29 15:00:00,198.3,248,Very unhealthy
26,2024:10:29 15:00:00,33.3,95,Moderate
27,2024:10:29 15:00:00,214.6,264,Very unhealthy
28,2024:10:29 15:00:00,9.5,40,Good
29,2024:10:29 15:00:00,144.1,197,Unhealthy
30,2024:10:29 15:00:00,478.1,464,Extremely hazardous
31,2024:10:29 15:00:00,109.2,178,Unhealthy
32,2024:10:29 15:00:00,86.6,166,Unhealthy
33,2024:10:29 15:00:00,115.6,182,Unhealthy
34,2024:10:29 15:00:00,427.7,439,Extremely hazardous
35,2024:10:29 15:00:00,75.6,161,Unhealthy
36,2024:10:29 15:00:00,353.2,401,Extremely hazardous
37,2024:10:29 15:00:00,332.9,382,Hazardous
38,2024:10:29 15:00:00,308.6,358,Hazardous
39,2024:10:29 15:00:00,92.8,170,Unhealthy
40,2024:10:29 15:00:00,164.9,214,Very unhealthy
41,2024:10:29 15:00:00,259.8,309,Hazardous
42,2024:10:29 15:00:00,113.4,180,Unhealthy
43,2024:10:29 15:00:00,158.6,208,Very unhealthy
44,2024:10:29 15:00:00,330.8,380,Hazardous
45,2024:10:29 15:00:00,67.9,156,Unhealthy
1,2024:10:29 16:00:00,239.3,289,Very unhealthy
2,2024:10:29 16:00:00,127.7,188,Unhealthy
3,2024:10:29 16:00:00,230.4,280,Very unhealthy
4,2024:10:29 16:00:00,412.9,431,Extremely hazardous
5,2024:10:29 16:00:00,193.3,243,Very unhealthy
6,2024:10:29 16:00:00,302.3,352,Hazardous
7,2024:10:29 16:00:00,170.2,220,Very unhealthy
8,2024:10:29 16:00:00,234.4,284,Very unhealthy
9,2024:10:29 16:00:00,99.9,173,Unhealthy
10,2024:10:29 16:00:00,193.1,243,Very unhealthy
11,2024:10:29 16:00:00,114.6,181,Unhealthy
12,2024:10:29 16:00:00,176.8,226,Very unhealthy
13,2024:10:29 16:00:00,93.7,170,Unhealthy
14,2024:10:29 16:00:00,367.3,408,Extremely hazardous
15,2024:10:29 16:00:00,154.0,204,Very unhealthy
16,2024:10:29 16:00:00,86.5,166,Unhealthy
17,2024:10:29 16:00:00,192.9,242,Very unhealthy
18,2024:10:29 16:00:00,80.2,163,Unhealthy
19,2024:10:29 16:00:00,291.9,341,Hazardous
20,2024:10:29 16:00:00,113.0,180,Unhealthy
21,2024:10:29 16:00:00,289.4,339,Hazardous
22,2024:10:29 16:00:00,341.3,391,Hazardous
23,2024:10:29 16:00:00,252.1,302,Hazardous
24,2024:10:29 16:00:00,209.2,259,Very unhealthy
25,2024:10:29 16:00:00,145.2,197,Unhealthy
26,2024:10:29 16:00:00,43.3,119,Slightly unhealthy
27,2024:10:29 16:00:00,295.3,345,Hazardous
28,2024:10:29 16:00:00,21.3,70,Moderate
29,2024:10:29 16:00:00,196.1,246,Very unhealthy
30,2024:10:29 16:00:00,459.2,454,Extremely hazardous
31,2024:10:29 16:00:00,248.2,298,Very unhealthy
32,2024:10:29 16:00:00,98.2,172,Unhealthy
33,2024:10:29 16:00:00,158.0,208,Very unhealthy
34,2024:10:29 16:00:00,334.1,384,Hazardous
35,2024:10:29 16:00:00,362.0,406,Extremely hazardous
36,2024:10:29 16:00:00,380.8,415,Extremely hazardous
37,2024:10:29 16:00:00,372.1,411,Extremely hazardous
38,2024:10:29 16:00:00,305.9,355,Hazardous
39,2024:10:29 16:00:00,191.4,241,Very unhealthy
40,2024:10:29 16:00:00,332.5,382,Hazardous
41,2024:10:29 16:00:00,218.3,268,Very unhealthy
42,2024:10:29 16:00:00,103.2,175,Unhealthy
43,2024:10:29 16:00:00,213.4,263,Very unhealthy
44,2024:10:29 16:00:00,201.9,251,Very unhealthy
45,2024:10:29 16:00:00,40.1,112,Slightly unhealthy
1,2024:10:29 17:00:00,8.7,36,Good
2,2024:10:29 17:00:00,85.9,166,Unhealthy
3,2024:10:29 17:00:00,194.7,244,Very unhealthy
