id,time,value,aqi,pollution
6,2024:10:04 00:08:35,69.2,157,Unhealthy
7,2024:10:04 00:08:35,46.7,128,Slightly unhealthy
8,2024:10:04 00:08:35,195.4,245,Very unhealthy
9,2024:10:04 00:08:35,42.2,117,Slightly unhealthy
10,2024:10:04 00:08:35,512.5,481,Extremely hazardous
1,2024:10:04 01:08:35,411.1,430,Extremely hazardous
2,2024:10:04 01:08:35,242.4,292,Very unhealthy
3,2024:10:04 01:08:35,207.0,256,Very unhealthy
4,2024:10:04 01:08:35,317.5,367,Hazardous
5,2024:10:04 01:08:35,38.2,107,Slightly unhealthy
6,2024:10:04 01:08:35,110.3,179,Unhealthy
7,2024:10:04 01:08:35,453.5,452,Extremely hazardous
8,2024:10:04 01:08:35,47.9,131,Slightly unhealthy
9,2024:10:04 01:08:35,46.2,127,Slightly unhealthy
10,2024:10:04 01:08:35,380.1,415,Extremely hazardous
1,2024:10:04 02:08:35,50.0,136,Slightly unhealthy
2,2024:10:04 02:08:35,242.1,292,Very unhealthy
3,2024:10:04 02:08:35,172.1,222,Very unhealthy
4,2024:10:04 02:08:35,297.4,347,Hazardous
5,2024:10:04 02:08:35,54.0,146,Slightly unhealthy
6,2024:10:04 02:08:35,8.1,34,Good
7,2024:10:04 02:08:35,51.3,140,Slightly unhealthy
8,2024:10:04 02:08:35,36.4,102,Slightly unhealthy
9,2024:10:04 02:08:35,170.2,220,Very unhealthy
10,2024:10:04 02:08:35,113.1,180,Unhealthy
1,2024:10:04 03:08:35,51.9,141,Slightly unhealthy
2,2024:10:04 03:08:35,202.3,252,Very unhealthy
3,2024:10:04 03:08:35,9.4,39,Good
4,2024:10:04 03:08:35,257.7,307,Hazardous
5,2024:10:04 03:08:35,55.2,149,Slightly unhealthy
6,2024:10:04 03:08:35,101.8,174,Unhealthy
7,2024:10:04 03:08:35,39.7,110,Slightly unhealthy
8,2024:10:04 03:08:35,43.9,121,Slightly unhealthy
9,2024:10:04 03:08:35,49.6,135,Slightly unhealthy
10,2024:10:04 03:08:35,477.1,463,Extremely hazardous
1,2024:10:04 04:08:35,43.6,120,Slightly unhealthy
2,2024:10:04 04:08:35,404.1,427,Extremely hazardous
3,2024:10:04 04:08:35,203.8,253,Very unhealthy
4,2024:10:04 04:08:35,518.9,484,Extremely hazardous
5,2024:10:04 04:08:35,485.5,468,Extremely hazardous
6,2024:10:04 04:08:35,84.6,165,Unhealthy
7,2024:10:04 04:08:35,52.6,143,Slightly unhealthy
8,2024:10:04 04:08:35,304.8,354,Hazardous
9,2024:10:04 04:08:35,53.3,144,Slightly unhealthy
10,2024:10:04 04:08:35,379.2,414,Extremely hazardous
1,2024:10:04 05:08:35,41.4,115,Slightly unhealthy
2,2024:10:04 05:08:35,202.1,252,Very unhealthy
3,2024:10:04 05:08:35,172.3,222,Very unhealthy
4,2024:10:04 05:08:35,246.9,296,Very unhealthy
5,2024:10:04 05:08:35,281.9,331,Hazardous
6,2024:10:04 05:08:35,81.0,163,Unhealthy
7,2024:10:04 05:08:35,55.3,150,Slightly unhealthy
8,2024:10:04 05:08:35,183.4,233,Very unhealthy
9,2024:10:04 05:08:35,35.9,101,Slightly unhealthy
10,2024:10:04 05:08:35,463.7,457,Extremely hazardous
1,2024:10:04 06:08:35,55.2,149,Slightly unhealthy
2,2024:10:04 06:08:35,4.9,20,Good
3,2024:10:04 06:08:35,178.2,228,Very unhealthy
4,2024:10:04 06:08:35,215.1,265,Very unhealthy
5,2024:10:04 06:08:35,38.8,108,Slightly unhealthy
6,2024:10:04 06:08:35,68.5,157,Unhealthy
7,2024:10:04 06:08:35,48.6,133,Slightly unhealthy
8,2024:10:04 06:08:35,218.3,268,Very unhealthy
9,2024:10:04 06:08:35,51.6,140,Slightly unhealthy
10,2024:10:04 06:08:35,212.3,262,Very unhealthy
1,2024:10:04 07:08:35,37.8,106,Slightly unhealthy
2,2024:10:04 07:08:35,212.7,262,Very unhealthy
3,2024:10:04 07:08:35,215.1,265,Very unhealthy
4,2024:10:04 07:08:35,261.4,311,Hazardous
5,2024:10:04 07:08:35,541.7,496,Extremely hazardous
6,2024:10:04 07:08:35,68.5,157,Unhealthy
7,2024:10:04 07:08:35,360.3,405,Extremely hazardous
8,2024:10:04 07:08:35,275.9,325,Hazardous
9,2024:10:04 07:08:35,45.4,125,Slightly unhealthy
10,2024:10:04 07:08:35,5.3,22,Good
1,2024:10:04 08:08:35,498.5,474,Extremely hazardous
2,2024:10:04 08:08:35,191.9,241,Very unhealthy
3,2024:10:04 08:08:35,230.0,280,Very unhealthy
4,2024:10:04 08:08:35,270.7,320,Hazardous
5,2024:10:04 08:08:35,38.3,107,Slightly unhealthy
6,2024:10:04 08:08:35,8.1,34,Good
7,2024:10:04 08:08:35,433.5,442,Extremely hazardous
8,2024:10:04 08:08:35,43.7,120,Slightly unhealthy
9,2024:10:04 08:08:35,41.7,116,Slightly unhealthy
10,2024:10:04 08:08:35,389.7,420,Extremely hazardous
1,2024:10:04 09:08:35,38.5,108,Slightly unhealthy
2,2024:10:04 09:08:35,78.6,162,Unhealthy
3,2024:10:04 09:08:35,186.5,236,Very unhealthy
4,2024:10:04 09:08:35,462.6,456,Extremely hazardous
5,2024:10:04 09:08:35,37.2,104,Slightly unhealthy
6,2024:10:04 09:08:35,133.8,191,Unhealthy
7,2024:10:04 09:08:35,46.4,127,Slightly unhealthy
8,2024:10:04 09:08:35,39.2,109,Slightly unhealthy
9,2024:10:04 09:08:35,51.4,140,Slightly unhealthy
10,2024:10:04 09:08:35,155.2,205,Very unhealthy
1,2024:10:04 10:08:35,532.7,491,Extremely hazardous
2,2024:10:04 10:08:35,245.5,295,Very unhealthy
3,2024:10:04 10:08:35,173.9,223,Very unhealthy
4,2024:10:04 10:08:35,295.8,345,Hazardous
5,2024:10:04 10:08:35,53.8,146,Slightly unhealthy
6,2024:10:04 10:08:35,249.4,299,Very unhealthy
7,2024:10:04 10:08:35,138.4,194,Unhealthy
8,2024:10:04 10:08:35,51.8,141,Slightly unhealthy
9,2024:10:04 10:08:35,47.3,130,Slightly unhealthy
10,2024:10:04 10:08:35,439.5,444,Extremely hazardous
1,2024:10:04 11:08:35,48.8,133,Slightly unhealthy
2,2024:10:04 11:08:35,168.3,218,Very unhealthy
3,2024:10:04 11:08:35,6.5,27,Good
4,2024:10:04 11:08:35,519.8,485,Extremely hazardous
5,2024:10:04 11:08:35,41.7,116,Slightly unhealthy
6,2024:10:04 11:08:35,5.7,24,Good
7,2024:10:04 11:08:35,53.8,146,Slightly unhealthy
8,2024:10:04 11:08:35,44.0,121,Slightly unhealthy
9,2024:10:04 11:08:35,43.6,120,Slightly unhealthy
10,2024:10:04 11:08:35,436.3,443,Extremely hazardous
1,2024:10:04 12:08:35,522.3,486,Extremely hazardous
2,2024:10:04 12:08:35,247.6,297,Very unhealthy
3,2024:10:04 12:08:35,158.8,208,Very unhealthy
4,2024:10:04 12:08:35,264.7,314,Hazardous
5,2024:10:04 12:08:35,51.5,140,Slightly unhealthy
6,2024:10:04 12:08:35,5.1,21,Good
7,2024:10:04 12:08:35,176.3,226,Very unhealthy
8,2024:10:04 12:08:35,54.5,148,Slightly unhealthy
9,2024:10:04 12:08:35,43.1,119,Slightly unhealthy
10,2024:10:04 12:08:35,473.9,462,Extremely hazardous
1,2024:10:04 13:08:35,42.7,118,Slightly unhealthy
2,2024:10:04 13:08:35,205.1,255,Very unhealthy
3,2024:10:04 13:08:35,192.9,242,Very unhealthy
4,2024:10:04 13:08:35,342.8,392,Hazardous
5,2024:10:04 13:08:35,36.3,102,Slightly unhealthy
6,2024:10:04 13:08:35,76.2,161,Unhealthy
7,2024:10:04 13:08:35,47.0,129,Slightly unhealthy
8,2024:10:04 13:08:35,45.6,125,Slightly unhealthy
9,2024:10:04 13:08:35,52.3,142,Slightly unhealthy
10,2024:10:04 13:08:35,419.2,434,Extremely hazardous
1,2024:10:04 14:08:35,40.2,112,Slightly unhealthy
2,2024:10:04 14:08:35,117.2,182,Unhealthy
3,2024:10:04 14:08:35,224.4,274,Very unhealthy
4,2024:10:04 14:08:35,328.4,378,Hazardous
5,2024:10:04 14:08:35,49.7,136,Slightly unhealthy
6,2024:10:04 14:08:35,125.9,187,Unhealthy
7,2024:10:04 14:08:35,43.3,120,Slightly unhealthy
8,2024:10:04 14:08:35,52.7,143,Slightly unhealthy
9,2024:10:04 14:08:35,39.5,110,Slightly unhealthy
10,2024:10:04 14:08:35,442.0,446,Extremely hazardous
1,2024:10:04 15:08:35,42.6,118,Slightly unhealthy
2,2024:10:04 15:08:35,219.7,269,Very unhealthy
3,2024:10:04 15:08:35,250.5,300,Hazardous
4,2024:10:04 15:08:35,345.0,394,Hazardous
5,2024:10:04 15:08:35,42.8,118,Slightly unhealthy
6,2024:10:04 15:08:35,87.7,167,Unhealthy
7,2024:10:04 15:08:35,42.0,116,Slightly unhealthy
8,2024:10:04 15:08:35,41.4,115,Slightly unhealthy
9,2024:10:04 15:08:35,502.9,476,Extremely hazardous
10,2024:10:04 15:08:35,518.2,484,Extremely hazardous
1,2024:10:04 16:08:35,39.2,109,Slightly unhealthy
2,2024:10:04 16:08:35,169.5,219,Very unhealthy
3,2024:10:04 16:08:35,216.0,266,Very unhealthy
4,2024:10:04 16:08:35,205.1,255,Very unhealthy
5,2024:10:04 16:08:35,38.8,108,Slightly unhealthy
6,2024:10:04 16:08:35,72.3,159,Unhealthy
7,2024:10:04 16:08:35,238.1,288,Very unhealthy
8,2024:10:04 16:08:35,343.3,393,Hazardous
9,2024:10:04 16:08:35,41.3,114,Slightly unhealthy
10,2024:10:04 16:08:35,11.7,49,Good
1,2024:10:04 17:08:35,40.2,112,Slightly unhealthy
2,2024:10:04 17:08:35,5.0,21,Good
3,2024:10:04 17:08:35,250.3,300,Very unhealthy
4,2024:10:04 17:08:35,3.8,16,Good
5,2024:10:04 17:08:35,414.4,432,Extremely hazardous
6,2024:10:04 17:08:35,92.4,169,Unhealthy
7,2024:10:04 17:08:35,38.7,108,Slightly unhealthy
8,2024:10:04 17:08:35,38.6,108,Slightly unhealthy
9,2024:10:04 17:08:35,36.9,104,Slightly unhealthy
10,2024:10:04 17:08:35,399.9,425,Extremely hazardous
1,2024:10:04 18:08:35,36.7,103,Slightly unhealthy
2,2024:10:04 18:08:35,3.4,14,Good
3,2024:10:04 18:08:35,243.5,293,Very unhealthy
4,2024:10:04 18:08:35,109.2,178,Unhealthy
5,2024:10:04 18:08:35,39.2,109,Slightly unhealthy
6,2024:10:04 18:08:35,104.9,176,Unhealthy
7,2024:10:04 18:08:35,48.2,132,Slightly unhealthy
8,2024:10:04 18:08:35,49.8,136,Slightly unhealthy
9,2024:10:04 18:08:35,54.8,148,Slightly unhealthy
10,2024:10:04 18:08:35,411.2,430,Extremely hazardous
1,2024:10:04 19:08:35,47.7,130,Slightly unhealthy
2,2024:10:04 19:08:35,216.2,266,Very unhealthy
3,2024:10:04 19:08:35,160.9,210,Very unhealthy
4,2024:10:04 19:08:35,302.0,352,Hazardous
5,2024:10:04 19:08:35,45.8,126,Slightly unhealthy
6,2024:10:04 19:08:35,65.2,155,Unhealthy
7,2024:10:04 19:08:35,36.8,103,Slightly unhealthy
8,2024:10:04 19:08:35,47.8,131,Slightly unhealthy
9,2024:10:04 19:08:35,52.6,143,Slightly unhealthy
10,2024:10:04 19:08:35,456.6,453,Extremely hazardous
1,2024:10:04 20:08:35,42.6,118,Slightly unhealthy
2,2024:10:04 20:08:35,214.4,264,Very unhealthy
3,2024:10:04 20:08:35,169.8,219,Very unhealthy
4,2024:10:04 20:08:35,47.7,130,Slightly unhealthy
5,2024:10:04 20:08:35,45.6,125,Slightly unhealthy
6,2024:10:04 20:08:35,70.9,158,Unhealthy
7,2024:10:04 20:08:35,5.3,22,Good
8,2024:10:04 20:08:35,39.3,110,Slightly unhealthy
9,2024:10:04 20:08:35,50.1,136,Slightly unhealthy
10,2024:10:04 20:08:35,6.4,27,Good
1,2024:10:04 21:08:35,52.7,143,Slightly unhealthy
2,2024:10:04 21:08:35,10.4,43,Good
3,2024:10:04 21:08:35,165.2,215,Very unhealthy
4,2024:10:04 21:08:35,131.8,190,Unhealthy
5,2024:10:04 21:08:35,43.2,119,Slightly unhealthy
6,2024:10:04 21:08:35,8.9,37,Good
7,2024:10:04 21:08:35,414.6,432,Extremely hazardous
8,2024:10:04 21:08:35,442.3,446,Extremely hazardous
9,2024:10:04 21:08:35,42.8,118,Slightly unhealthy
10,2024:10:04 21:08:35,5.8,24,Good
1,2024:10:04 22:08:35,6.7,28,Good
2,2024:10:04 22:08:35,196.4,246,Very unhealthy
3,2024:10:04 22:08:35,228.2,278,Very unhealthy
4,2024:10:04 22:08:35,262.9,312,Hazardous
5,2024:10:04 22:08:35,52.8,143,Slightly unhealthy
6,2024:10:04 22:08:35,11.6,48,Good
7,2024:10:04 22:08:35,50.4,137,Slightly unhealthy
8,2024:10:04 22:08:35,43.1,119,Slightly unhealthy
9,2024:10:04 22:08:35,42.7,118,Slightly unhealthy
10,2024:10:04 22:08:35,544.4,497,Extremely hazardous
1,2024:10:04 23:08:35,48.8,133,Slightly unhealthy
2,2024:10:04 23:08:35,198.6,248,Very unhealthy
3,2024:10:04 23:08:35,198.1,248,Very unhealthy
4,2024:10:04 23:08:35,252.6,302,Hazardous
5,2024:10:04 23:08:35,55.4,150,Slightly unhealthy
6,2024:10:04 23:08:35,110.7,179,Unhealthy
7,2024:10:04 23:08:35,41.7,116,Slightly unhealthy
8,2024:10:04 23:08:35,69.3,157,Unhealthy
9,2024:10:04 23:08:35,50.1,136,Slightly unhealthy
10,2024:10:04 23:08:35,359.1,404,Extremely hazardous
1,2024:10:05 00:08:35,45.3,124,Slightly unhealthy
2,2024:10:05 00:08:35,5.4,22,Good
3,2024:10:05 00:08:35,231.0,280,Very unhealthy
4,2024:10:05 00:08:35,267.6,317,Hazardous
5,2024:10:05 00:08:35,50.4,137,Slightly unhealthy
6,2024:10:05 00:08:35,124.9,186,Unhealthy
7,2024:10:05 00:08:35,36.5,102,Slightly unhealthy
8,2024:10:05 00:08:35,39.5,110,Slightly unhealthy
9,2024:10:05 00:08:35,41.8,116,Slightly unhealthy
10,2024:10:05 00:08:35,406.0,428,Extremely hazardous
1,2024:10:05 01:08:35,37.2,104,Slightly unhealthy
2,2024:10:05 01:08:35,314.4,364,Hazardous
3,2024:10:05 01:08:35,190.0,240,Very unhealthy
4,2024:10:05 01:08:35,274.7,324,Hazardous
5,2024:10:05 01:08:35,50.4,137,Slightly unhealthy
6,2024:10:05 01:08:35,81.2,164,Unhealthy
7,2024:10:05 01:08:35,44.9,124,Slightly unhealthy
8,2024:10:05 01:08:35,51.7,140,Slightly unhealthy
9,2024:10:05 01:08:35,368.4,409,Extremely hazardous
10,2024:10:05 01:08:35,375.1,412,Extremely hazardous
1,2024:10:05 02:08:35,43.2,119,Slightly unhealthy
2,2024:10:05 02:08:35,165.2,215,Very unhealthy
3,2024:10:05 02:08:35,193.8,243,Very unhealthy
4,2024:10:05 02:08:35,477.7,464,Extremely hazardous
5,2024:10:05 02:08:35,258.3,308,Hazardous
6,2024:10:05 02:08:35,57.3,151,Unhealthy
7,2024:10:05 02:08:35,41.6,115,Slightly unhealthy
8,2024:10:05 02:08:35,36.8,103,Slightly unhealthy
9,2024:10:05 02:08:35,45.7,126,Slightly unhealthy
10,2024:10:05 02:08:35,413.3,431,Extremely hazardous
1,2024:10:05 03:08:35,36.5,102,Slightly unhealthy
2,2024:10:05 03:08:35,172.2,222,Very unhealthy
3,2024:10:05 03:08:35,224.7,274,Very unhealthy
4,2024:10:05 03:08:35,464.0,457,Extremely hazardous
5,2024:10:05 03:08:35,36.9,104,Slightly unhealthy
6,2024:10:05 03:08:35,96.5,172,Unhealthy
7,2024:10:05 03:08:35,47.3,130,Slightly unhealthy
8,2024:10:05 03:08:35,44.6,123,Slightly unhealthy
9,2024:10:05 03:08:35,215.2,265,Very unhealthy
10,2024:10:05 03:08:35,455.4,452,Extremely hazardous
1,2024:10:05 04:08:35,7.4,31,Good
2,2024:10:05 04:08:35,6.3,26,Good
3,2024:10:05 04:08:35,8.1,34,Good
4,2024:10:05 04:08:35,296.6,346,Hazardous
5,2024:10:05 04:08:35,35.9,101,Slightly unhealthy
6,2024:10:05 04:08:35,138.9,194,Unhealthy
7,2024:10:05 04:08:35,49.9,136,Slightly unhealthy
8,2024:10:05 04:08:35,45.4,125,Slightly unhealthy
9,2024:10:05 04:08:35,45.0,124,Slightly unhealthy
10,2024:10:05 04:08:35,465.6,458,Extremely hazardous
1,2024:10:05 05:08:35,47.7,130,Slightly unhealthy
2,2024:10:05 05:08:35,160.5,210,Very unhealthy
3,2024:10:05 05:08:35,211.5,261,Very unhealthy
4,2024:10:05 05:08:35,518.9,484,Extremely hazardous
5,2024:10:05 05:08:35,36.6,103,Slightly unhealthy
6,2024:10:05 05:08:35,60.6,153,Unhealthy
7,2024:10:05 05:08:35,51.0,139,Slightly unhealthy
8,2024:10:05 05:08:35,38.5,108,Slightly unhealthy
9,2024:10:05 05:08:35,37.6,105,Slightly unhealthy
10,2024:10:05 05:08:35,64.6,155,Unhealthy
1,2024:10:05 06:08:35,46.3,127,Slightly unhealthy
2,2024:10:05 06:08:35,296.8,346,Hazardous
3,2024:10:05 06:08:35,210.5,260,Very unhealthy
4,2024:10:05 06:08:35,147.3,198,Unhealthy
5,2024:10:05 06:08:35,52.1,142,Slightly unhealthy
6,2024:10:05 06:08:35,360.4,405,Extremely hazardous
7,2024:10:05 06:08:35,41.5,115,Slightly unhealthy
8,2024:10:05 06:08:35,52.7,143,Slightly unhealthy
9,2024:10:05 06:08:35,40.6,113,Slightly unhealthy
10,2024:10:05 06:08:35,66.6,156,Unhealthy
1,2024:10:05 07:08:35,39.7,110,Slightly unhealthy
2,2024:10:05 07:08:35,169.6,219,Very unhealthy
3,2024:10:05 07:08:35,173.7,223,Very unhealthy
4,2024:10:05 07:08:35,449.3,449,Extremely hazardous
5,2024:10:05 07:08:35,52.2,142,Slightly unhealthy
6,2024:10:05 07:08:35,150.1,200,Unhealthy
7,2024:10:05 07:08:35,53.6,145,Slightly unhealthy
8,2024:10:05 07:08:35,52.6,143,Slightly unhealthy
9,2024:10:05 07:08:35,49.4,135,Slightly unhealthy
10,2024:10:05 07:08:35,538.6,494,Extremely hazardous
1,2024:10:05 08:08:35,49.5,135,Slightly unhealthy
2,2024:10:05 08:08:35,315.9,365,Hazardous
3,2024:10:05 08:08:35,157.3,207,Very unhealthy
4,2024:10:05 08:08:35,274.2,324,Hazardous
5,2024:10:05 08:08:35,106.8,177,Unhealthy
6,2024:10:05 08:08:35,12.0,50,Moderate
7,2024:10:05 08:08:35,50.4,137,Slightly unhealthy
8,2024:10:05 08:08:35,177.9,227,Very unhealthy
9,2024:10:05 08:08:35,38.0,106,Slightly unhealthy
10,2024:10:05 08:08:35,402.4,426,Extremely hazardous
1,2024:10:05 09:08:35,46.1,126,Slightly unhealthy
2,2024:10:05 09:08:35,223.0,272,Very unhealthy
3,2024:10:05 09:08:35,148.2,199,Unhealthy
4,2024:10:05 09:08:35,216.8,266,Very unhealthy
5,2024:10:05 09:08:35,448.3,449,Extremely hazardous
6,2024:10:05 09:08:35,112.5,180,Unhealthy
7,2024:10:05 09:08:35,8.5,35,Good
8,2024:10:05 09:08:35,36.2,102,Slightly unhealthy
9,2024:10:05 09:08:35,527.1,488,Extremely hazardous
10,2024:10:05 09:08:35,364.6,407,Extremely hazardous
1,2024:10:05 10:08:35,38.3,107,Slightly unhealthy
2,2024:10:05 10:08:35,9.6,40,Good
3,2024:10:05 10:08:35,178.9,228,Very unhealthy
4,2024:10:05 10:08:35,340.3,390,Hazardous
5,2024:10:05 10:08:35,49.4,135,Slightly unhealthy
6,2024:10:05 10:08:35,80.2,163,Unhealthy
7,2024:10:05 10:08:35,46.1,126,Slightly unhealthy
8,2024:10:05 10:08:35,54.5,148,Slightly unhealthy
9,2024:10:05 10:08:35,353.3,401,Extremely hazardous
10,2024:10:05 10:08:35,280.4,330,Hazardous
1,2024:10:05 11:08:35,43.9,121,Slightly unhealthy
2,2024:10:05 11:08:35,170.4,220,Very unhealthy
3,2024:10:05 11:08:35,177.1,227,Very unhealthy
4,2024:10:05 11:08:35,225.1,275,Very unhealthy
5,2024:10:05 11:08:35,46.6,128,Slightly unhealthy
6,2024:10:05 11:08:35,118.7,183,Unhealthy
7,2024:10:05 11:08:35,46.4,127,Slightly unhealthy
8,2024:10:05 11:08:35,82.8,164,Unhealthy
9,2024:10:05 11:08:35,67.0,156,Unhealthy
10,2024:10:05 11:08:35,5.3,22,Good
1,2024:10:05 12:08:35,245.9,295,Very unhealthy
2,2024:10:05 12:08:35,209.9,259,Very unhealthy
3,2024:10:05 12:08:35,200.7,250,Very unhealthy
4,2024:10:05 12:08:35,287.4,337,Hazardous
5,2024:10:05 12:08:35,46.9,128,Slightly unhealthy
6,2024:10:05 12:08:35,122.4,185,Unhealthy
7,2024:10:05 12:08:35,53.3,144,Slightly unhealthy
8,2024:10:05 12:08:35,42.0,116,Slightly unhealthy
9,2024:10:05 12:08:35,51.4,140,Slightly unhealthy
10,2024:10:05 12:08:35,172.1,222,Very unhealthy
1,2024:10:05 13:08:35,46.6,128,Slightly unhealthy
2,2024:10:05 13:08:35,325.0,374,Hazardous
3,2024:10:05 13:08:35,9.4,39,Good
4,2024:10:05 13:08:35,161.5,211,Very unhealthy
5,2024:10:05 13:08:35,40.4,112,Slightly unhealthy
6,2024:10:05 13:08:35,41.3,114,Slightly unhealthy
7,2024:10:05 13:08:35,233.6,283,Very unhealthy
8,2024:10:05 13:08:35,63.2,154,Unhealthy
9,2024:10:05 13:08:35,48.0,131,Slightly unhealthy
10,2024:10:05 13:08:35,488.0,469,Extremely hazardous
1,2024:10:05 14:08:35,49.4,135,Slightly unhealthy
2,2024:10:05 14:08:35,165.5,215,Very unhealthy
3,2024:10:05 14:08:35,128.6,188,Unhealthy
4,2024:10:05 14:08:35,339.7,389,Hazardous
5,2024:10:05 14:08:35,296.3,346,Hazardous
6,2024:10:05 14:08:35,68.0,157,Unhealthy
7,2024:10:05 14:08:35,45.2,124,Slightly unhealthy
8,2024:10:05 14:08:35,49.1,134,Slightly unhealthy
9,2024:10:05 14:08:35,38.8,108,Slightly unhealthy
10,2024:10:05 14:08:35,531.4,490,Extremely hazardous
1,2024:10:05 15:08:35,47.5,130,Slightly unhealthy
2,2024:10:05 15:08:35,165.0,214,Very unhealthy
3,2024:10:05 15:08:35,157.7,207,Very unhealthy
4,2024:10:05 15:08:35,301.3,351,Hazardous
5,2024:10:05 15:08:35,255.2,305,Hazardous
6,2024:10:05 15:08:35,92.3,169,Unhealthy
7,2024:10:05 15:08:35,51.0,139,Slightly unhealthy
8,2024:10:05 15:08:35,39.7,110,Slightly unhealthy
9,2024:10:05 15:08:35,49.2,134,Slightly unhealthy
10,2024:10:05 15:08:35,11.5,48,Good
1,2024:10:05 16:08:35,54.9,148,Slightly unhealthy
2,2024:10:05 16:08:35,410.5,430,Extremely hazardous
3,2024:10:05 16:08:35,158.0,208,Very unhealthy
4,2024:10:05 16:08:35,274.9,324,Hazardous
5,2024:10:05 16:08:35,125.5,187,Unhealthy
6,2024:10:05 16:08:35,141.6,195,Unhealthy
7,2024:10:05 16:08:35,38.3,107,Slightly unhealthy
8,2024:10:05 16:08:35,44.3,122,Slightly unhealthy
9,2024:10:05 16:08:35,323.0,372,Hazardous
10,2024:10:05 16:08:35,374.0,412,Extremely hazardous
1,2024:10:05 17:08:35,52.1,142,Slightly unhealthy
2,2024:10:05 17:08:35,11.0,46,Good
3,2024:10:05 17:08:35,426.7,438,Extremely hazardous
4,2024:10:05 17:08:35,347.3,397,Hazardous
5,2024:10:05 17:08:35,41.1,114,Slightly unhealthy
6,2024:10:05 17:08:35,91.3,169,Unhealthy
7,2024:10:05 17:08:35,154.6,204,Very unhealthy
8,2024:10:05 17:08:35,213.4,263,Very unhealthy
9,2024:10:05 17:08:35,48.5,132,Slightly unhealthy
10,2024:10:05 17:08:35,132.5,190,Unhealthy
1,2024:10:05 18:08:35,45.3,124,Slightly unhealthy
2,2024:10:05 18:08:35,235.9,285,Very unhealthy
3,2024:10:05 18:08:35,243.3,293,Very unhealthy
4,2024:10:05 18:08:35,326.3,376,Hazardous
5,2024:10:05 18:08:35,466.1,458,Extremely hazardous
6,2024:10:05 18:08:35,41.8,116,Slightly unhealthy
7,2024:10:05 18:08:35,45.5,125,Slightly unhealthy
8,2024:10:05 18:08:35,50.9,138,Slightly unhealthy
9,2024:10:05 18:08:35,52.1,142,Slightly unhealthy
10,2024:10:05 18:08:35,432.7,441,Extremely hazardous
1,2024:10:05 19:08:35,377.6,414,Extremely hazardous
2,2024:10:05 19:08:35,207.9,257,Very unhealthy
3,2024:10:05 19:08:35,237.2,287,Very unhealthy
4,2024:10:05 19:08:35,415.2,432,Extremely hazardous
5,2024:10:05 19:08:35,39.7,110,Slightly unhealthy
6,2024:10:05 19:08:35,69.5,157,Unhealthy
7,2024:10:05 19:08:35,165.2,215,Very unhealthy
8,2024:10:05 19:08:35,48.4,132,Slightly unhealthy
9,2024:10:05 19:08:35,465.9,458,Extremely hazardous
10,2024:10:05 19:08:35,65.5,155,Unhealthy
1,2024:10:05 20:08:35,48.8,133,Slightly unhealthy
2,2024:10:05 20:08:35,181.1,231,Very unhealthy
3,2024:10:05 20:08:35,213.9,263,Very unhealthy
4,2024:10:05 20:08:35,36.3,102,Slightly unhealthy
5,2024:10:05 20:08:35,54.3,147,Slightly unhealthy
6,2024:10:05 20:08:35,64.6,155,Unhealthy
7,2024:10:05 20:08:35,46.0,126,Slightly unhealthy
8,2024:10:05 20:08:35,52.8,143,Slightly unhealthy
9,2024:10:05 20:08:35,245.4,295,Very unhealthy
10,2024:10:05 20:08:35,519.9,485,Extremely hazardous
1,2024:10:05 21:08:35,449.2,449,Extremely hazardous
2,2024:10:05 21:08:35,406.9,428,Extremely hazardous
3,2024:10:05 21:08:35,166.2,216,Very unhealthy
4,2024:10:05 21:08:35,367.1,408,Extremely hazardous
5,2024:10:05 21:08:35,36.0,101,Slightly unhealthy
6,2024:10:05 21:08:35,59.0,152,Unhealthy
7,2024:10:05 21:08:35,54.7,148,Slightly unhealthy
8,2024:10:05 21:08:35,44.1,122,Slightly unhealthy
9,2024:10:05 21:08:35,261.7,311,Hazardous
10,2024:10:05 21:08:35,356.6,403,Extremely hazardous
1,2024:10:05 22:08:35,6.5,27,Good
2,2024:10:05 22:08:35,133.2,191,Unhealthy
3,2024:10:05 22:08:35,196.3,246,Very unhealthy
4,2024:10:05 22:08:35,107.8,178,Unhealthy
5,2024:10:05 22:08:35,46.6,128,Slightly unhealthy
6,2024:10:05 22:08:35,43.9,121,Slightly unhealthy
7,2024:10:05 22:08:35,90.8,169,Unhealthy
8,2024:10:05 22:08:35,40.9,114,Slightly unhealthy
9,2024:10:05 22:08:35,54.0,146,Slightly unhealthy
10,2024:10:05 22:08:35,546.6,498,Extremely hazardous
1,2024:10:05 23:08:35,54.6,148,Slightly unhealthy
2,2024:10:05 23:08:35,292.3,342,Hazardous
3,2024:10:05 23:08:35,233.8,283,Very unhealthy
4,2024:10:05 23:08:35,183.5,233,Very unhealthy
5,2024:10:05 23:08:35,45.4,125,Slightly unhealthy
6,2024:10:05 23:08:35,85.9,166,Unhealthy
7,2024:10:05 23:08:35,42.5,118,Slightly unhealthy
8,2024:10:05 23:08:35,46.4,127,Slightly unhealthy
9,2024:10:05 23:08:35,42.7,118,Slightly unhealthy
10,2024:10:05 23:08:35,381.1,415,Extremely hazardous
1,2024:10:06 00:08:35,46.2,127,Slightly unhealthy
2,2024:10:06 00:08:35,7.1,30,Good
