id,time,value,aqi,pollution
1,2024:10:02 22:08:44,300.9,350,Hazardous
2,2024:10:02 22:08:44,273.9,323,Hazardous
3,2024:10:02 22:08:44,442.0,446,Extremely hazardous
4,2024:10:02 22:08:44,5.9,25,Good
5,2024:10:02 22:08:44,3.5,15,Good
1,2024:10:02 23:08:44,312.7,362,Hazardous
2,2024:10:02 23:08:44,230.9,280,Very unhealthy
3,2024:10:02 23:08:44,355.3,402,Extremely hazardous
4,2024:10:02 23:08:44,6.8,28,Good
5,2024:10:02 23:08:44,4.9,20,Good
1,2024:10:03 00:08:44,304.3,354,Hazardous
2,2024:10:03 00:08:44,46.0,126,Slightly unhealthy
3,2024:10:03 00:08:44,403.3,426,Extremely hazardous
4,2024:10:03 00:08:44,298.2,348,Hazardous
5,2024:10:03 00:08:44,89.8,168,Unhealthy
1,2024:10:03 01:08:44,130.5,190,Unhealthy
2,2024:10:03 01:08:44,346.4,396,Hazardous
3,2024:10:03 01:08:44,490.2,470,Extremely hazardous
4,2024:10:03 01:08:44,3.7,15,Good
5,2024:10:03 01:08:44,10.2,42,Good
1,2024:10:03 02:08:44,265.0,314,Hazardous
2,2024:10:03 02:08:44,326.4,376,Hazardous
3,2024:10:03 02:08:44,354.2,402,Extremely hazardous
4,2024:10:03 02:08:44,209.5,259,Very unhealthy
5,2024:10:03 02:08:44,4.7,20,Good
1,2024:10:03 03:08:44,302.9,352,Hazardous
2,2024:10:03 03:08:44,271.8,321,Hazardous
3,2024:10:03 03:08:44,84.2,165,Unhealthy
4,2024:10:03 03:08:44,12.0,50,Moderate
5,2024:10:03 03:08:44,182.0,232,Very unhealthy
1,2024:10:03 04:08:44,99.1,173,Unhealthy
2,2024:10:03 04:08:44,5.6,23,Good
3,2024:10:03 04:08:44,481.1,465,Extremely hazardous
4,2024:10:03 04:08:44,7.6,32,Good
5,2024:10:03 04:08:44,7.3,30,Good
1,2024:10:03 05:08:44,296.8,346,Hazardous
2,2024:10:03 05:08:44,296.1,346,Hazardous
3,2024:10:03 05:08:44,410.1,430,Extremely hazardous
4,2024:10:03 05:08:44,3.8,16,Good
5,2024:10:03 05:08:44,10.7,45,Good
1,2024:10:03 06:08:44,237.9,287,Very unhealthy
2,2024:10:03 06:08:44,271.7,321,Hazardous
3,2024:10:03 06:08:44,404.0,427,Extremely hazardous
4,2024:10:03 06:08:44,8.8,37,Good
5,2024:10:03 06:08:44,54.3,147,Slightly unhealthy
1,2024:10:03 07:08:44,349.6,399,Hazardous
2,2024:10:03 07:08:44,321.3,371,Hazardous
3,2024:10:03 07:08:44,4.1,17,Good
4,2024:10:03 07:08:44,10.9,45,Good
5,2024:10:03 07:08:44,10.1,42,Good
1,2024:10:03 08:08:44,317.5,367,Hazardous
2,2024:10:03 08:08:44,340.0,390,Hazardous
3,2024:10:03 08:08:44,73.5,160,Unhealthy
4,2024:10:03 08:08:44,158.9,208,Very unhealthy
5,2024:10:03 08:08:44,39.7,110,Slightly unhealthy
1,2024:10:03 09:08:44,265.1,315,Hazardous
2,2024:10:03 09:08:44,304.5,354,Hazardous
3,2024:10:03 09:08:44,413.1,431,Extremely hazardous
4,2024:10:03 09:08:44,6.6,28,Good
5,2024:10:03 09:08:44,49.4,135,Slightly unhealthy
1,2024:10:03 10:08:44,315.4,365,Hazardous
2,2024:10:03 10:08:44,47.8,131,Slightly unhealthy
3,2024:10:03 10:08:44,386.3,418,Extremely hazardous
4,2024:10:03 10:08:44,4.1,17,Good
5,2024:10:03 10:08:44,202.2,252,Very unhealthy
1,2024:10:03 11:08:44,306.7,356,Hazardous
2,2024:10:03 11:08:44,320.8,370,Hazardous
3,2024:10:03 11:08:44,386.1,418,Extremely hazardous
4,2024:10:03 11:08:44,9.5,40,Good
5,2024:10:03 11:08:44,9.7,40,Good
1,2024:10:03 12:08:44,266.1,316,Hazardous
2,2024:10:03 12:08:44,333.8,383,Hazardous
3,2024:10:03 12:08:44,74.9,160,Unhealthy
4,2024:10:03 12:08:44,259.3,309,Hazardous
5,2024:10:03 12:08:44,6.1,25,Good
1,2024:10:03 13:08:44,335.5,385,Hazardous
2,2024:10:03 13:08:44,279.8,329,Hazardous
3,2024:10:03 13:08:44,126.9,188,Unhealthy
4,2024:10:03 13:08:44,243.2,293,Very unhealthy
5,2024:10:03 13:08:44,11.2,47,Good
1,2024:10:03 14:08:44,269.8,319,Hazardous
2,2024:10:03 14:08:44,328.8,378,Hazardous
3,2024:10:03 14:08:44,388.9,419,Extremely hazardous
4,2024:10:03 14:08:44,62.1,154,Unhealthy
5,2024:10:03 14:08:44,6.4,27,Good
1,2024:10:03 15:08:44,336.3,386,Hazardous
2,2024:10:03 15:08:44,284.3,334,Hazardous
3,2024:10:03 15:08:44,434.3,442,Extremely hazardous
4,2024:10:03 15:08:44,3.6,15,Good
5,2024:10:03 15:08:44,10.7,45,Good
1,2024:10:03 16:08:44,287.3,337,Hazardous
2,2024:10:03 16:08:44,170.2,220,Very unhealthy
3,2024:10:03 16:08:44,507.1,478,Extremely hazardous
4,2024:10:03 16:08:44,263.1,313,Hazardous
5,2024:10:03 16:08:44,39.2,109,Slightly unhealthy
1,2024:10:03 17:08:44,290.5,340,Hazardous
2,2024:10:03 17:08:44,253.8,303,Hazardous
3,2024:10:03 17:08:44,544.7,497,Extremely hazardous
4,2024:10:03 17:08:44,10.9,45,Good
5,2024:10:03 17:08:44,5.7,24,Good
1,2024:10:03 18:08:44,291.5,341,Hazardous
2,2024:10:03 18:08:44,258.7,308,Hazardous
3,2024:10:03 18:08:44,465.3,457,Extremely hazardous
4,2024:10:03 18:08:44,6.3,26,Good
5,2024:10:03 18:08:44,3.8,16,Good
1,2024:10:03 19:08:44,283.6,333,Hazardous
2,2024:10:03 19:08:44,53.5,145,Slightly unhealthy
3,2024:10:03 19:08:44,449.5,450,Extremely hazardous
4,2024:10:03 19:08:44,7.9,33,Good
5,2024:10:03 19:08:44,344.1,394,Hazardous
1,2024:10:03 20:08:44,264.9,314,Hazardous
2,2024:10:03 20:08:44,329.4,379,Hazardous
3,2024:10:03 20:08:44,473.8,462,Extremely hazardous
4,2024:10:03 20:08:44,4.1,17,Good
5,2024:10:03 20:08:44,37.2,104,Slightly unhealthy
1,2024:10:03 21:08:44,117.0,182,Unhealthy
2,2024:10:03 21:08:44,293.8,343,Hazardous
3,2024:10:03 21:08:44,462.7,456,Extremely hazardous
4,2024:10:03 21:08:44,3.8,16,Good
5,2024:10:03 21:08:44,169.2,219,Very unhealthy
1,2024:10:03 22:08:44,261.1,311,Hazardous
2,2024:10:03 22:08:44,323.5,373,Hazardous
3,2024:10:03 22:08:44,278.1,328,Hazardous
4,2024:10:03 22:08:44,10.8,45,Good
5,2024:10:03 22:08:44,11.6,48,Good
1,2024:10:03 23:08:44,218.0,268,Very unhealthy
2,2024:10:03 23:08:44,331.3,381,Hazardous
3,2024:10:03 23:08:44,354.4,402,Extremely hazardous
4,2024:10:03 23:08:44,196.2,246,Very unhealthy
5,2024:10:03 23:08:44,46.3,127,Slightly unhealthy
1,2024:10:04 00:08:44,306.9,356,Hazardous
2,2024:10:04 00:08:44,324.4,374,Hazardous
3,2024:10:04 00:08:44,448.4,449,Extremely hazardous
4,2024:10:04 00:08:44,3.3,14,Good
5,2024:10:04 00:08:44,9.7,40,Good
1,2024:10:04 01:08:44,336.3,386,Hazardous
2,2024:10:04 01:08:44,313.2,363,Hazardous
3,2024:10:04 01:08:44,87.7,167,Unhealthy
4,2024:10:04 01:08:44,8.9,37,Good
5,2024:10:04 01:08:44,420.0,435,Extremely hazardous
1,2024:10:04 02:08:44,316.7,366,Hazardous
2,2024:10:04 02:08:44,315.7,365,Hazardous
3,2024:10:04 02:08:44,449.2,449,Extremely hazardous
4,2024:10:04 02:08:44,11.4,48,Good
5,2024:10:04 02:08:44,534.1,492,Extremely hazardous
1,2024:10:04 03:08:44,320.3,370,Hazardous
2,2024:10:04 03:08:44,296.9,346,Hazardous
3,2024:10:04 03:08:44,491.2,470,Extremely hazardous
4,2024:10:04 03:08:44,5.1,21,Good
5,2024:10:04 03:08:44,11.9,50,Good
1,2024:10:04 04:08:44,8.2,34,Good
2,2024:10:04 04:08:44,340.8,390,Hazardous
3,2024:10:04 04:08:44,449.7,450,Extremely hazardous
4,2024:10:04 04:08:44,3.2,13,Good
5,2024:10:04 04:08:44,3.5,15,Good
1,2024:10:04 05:08:44,125.3,187,Unhealthy
2,2024:10:04 05:08:44,282.9,332,Hazardous
3,2024:10:04 05:08:44,318.3,368,Hazardous
4,2024:10:04 05:08:44,7.3,30,Good
5,2024:10:04 05:08:44,6.7,28,Good
1,2024:10:04 06:08:44,120.7,184,Unhealthy
2,2024:10:04 06:08:44,11.1,46,Good
3,2024:10:04 06:08:44,66.6,156,Unhealthy
4,2024:10:04 06:08:44,8.4,35,Good
5,2024:10:04 06:08:44,3.3,14,Good
1,2024:10:04 07:08:44,70.3,158,Unhealthy
2,2024:10:04 07:08:44,322.8,372,Hazardous
3,2024:10:04 07:08:44,520.4,485,Extremely hazardous
4,2024:10:04 07:08:44,3.8,16,Good
5,2024:10:04 07:08:44,5.4,22,Good
1,2024:10:04 08:08:44,263.9,313,Hazardous
2,2024:10:04 08:08:44,263.8,313,Hazardous
3,2024:10:04 08:08:44,520.9,485,Extremely hazardous
4,2024:10:04 08:08:44,136.5,193,Unhealthy
5,2024:10:04 08:08:44,5.8,24,Good
1,2024:10:04 09:08:44,262.6,312,Hazardous
2,2024:10:04 09:08:44,295.9,345,Hazardous
3,2024:10:04 09:08:44,540.3,495,Extremely hazardous
4,2024:10:04 09:08:44,154.0,204,Very unhealthy
5,2024:10:04 09:08:44,431.8,441,Extremely hazardous
1,2024:10:04 10:08:44,101.4,174,Unhealthy
2,2024:10:04 10:08:44,325.2,375,Hazardous
3,2024:10:04 10:08:44,453.8,452,Extremely hazardous
4,2024:10:04 10:08:44,269.0,318,Hazardous
5,2024:10:04 10:08:44,4.5,19,Good
1,2024:10:04 11:08:44,316.8,366,Hazardous
2,2024:10:04 11:08:44,308.6,358,Hazardous
3,2024:10:04 11:08:44,361.3,405,Extremely hazardous
4,2024:10:04 11:08:44,6.5,27,Good
5,2024:10:04 11:08:44,5.1,21,Good
1,2024:10:04 12:08:44,289.1,339,Hazardous
2,2024:10:04 12:08:44,259.0,308,Hazardous
3,2024:10:04 12:08:44,549.8,500,Extremely hazardous
4,2024:10:04 12:08:44,7.4,31,Good
5,2024:10:04 12:08:44,7.4,31,Good
1,2024:10:04 13:08:44,336.6,386,Hazardous
2,2024:10:04 13:08:44,305.9,355,Hazardous
3,2024:10:04 13:08:44,481.9,466,Extremely hazardous
4,2024:10:04 13:08:44,7.8,32,Good
5,2024:10:04 13:08:44,146.2,198,Unhealthy
1,2024:10:04 14:08:44,326.6,376,Hazardous
2,2024:10:04 14:08:44,264.5,314,Hazardous
3,2024:10:04 14:08:44,433.0,441,Extremely hazardous
4,2024:10:04 14:08:44,11.7,49,Good
5,2024:10:04 14:08:44,5.5,23,Good
1,2024:10:04 15:08:44,283.6,333,Hazardous
2,2024:10:04 15:08:44,305.7,355,Hazardous
3,2024:10:04 15:08:44,453.1,451,Extremely hazardous
4,2024:10:04 15:08:44,370.5,410,Extremely hazardous
5,2024:10:04 15:08:44,10.9,45,Good
1,2024:10:04 16:08:44,39.9,111,Slightly unhealthy
2,2024:10:04 16:08:44,342.5,392,Hazardous
3,2024:10:04 16:08:44,543.7,497,Extremely hazardous
4,2024:10:04 16:08:44,4.8,20,Good
5,2024:10:04 16:08:44,10.9,45,Good
1,2024:10:04 17:08:44,105.1,176,Unhealthy
2,2024:10:04 17:08:44,315.0,364,Hazardous
3,2024:10:04 17:08:44,88.8,168,Unhealthy
4,2024:10:04 17:08:44,9.4,39,Good
5,2024:10:04 17:08:44,6.3,26,Good
1,2024:10:04 18:08:44,281.5,331,Hazardous
2,2024:10:04 18:08:44,305.4,355,Hazardous
3,2024:10:04 18:08:44,370.9,410,Extremely hazardous
4,2024:10:04 18:08:44,48.6,133,Slightly unhealthy
5,2024:10:04 18:08:44,52.0,141,Slightly unhealthy
1,2024:10:04 19:08:44,350.4,400,Hazardous
2,2024:10:04 19:08:44,313.1,363,Hazardous
3,2024:10:04 19:08:44,74.3,160,Unhealthy
4,2024:10:04 19:08:44,336.3,386,Hazardous
5,2024:10:04 19:08:44,8.3,35,Good
1,2024:10:04 20:08:44,5.6,23,Good
2,2024:10:04 20:08:44,319.7,369,Hazardous
3,2024:10:04 20:08:44,391.2,420,Extremely hazardous
4,2024:10:04 20:08:44,326.3,376,Hazardous
5,2024:10:04 20:08:44,11.4,48,Good
1,2024:10:04 21:08:44,53.2,144,Slightly unhealthy
2,2024:10:04 21:08:44,278.9,328,Hazardous
3,2024:10:04 21:08:44,550.4,500,Extremely hazardous
4,2024:10:04 21:08:44,6.8,28,Good
5,2024:10:04 21:08:44,7.8,32,Good
1,2024:10:04 22:08:44,337.5,387,Hazardous
2,2024:10:04 22:08:44,305.3,355,Hazardous
3,2024:10:04 22:08:44,391.6,421,Extremely hazardous
4,2024:10:04 22:08:44,6.3,26,Good
5,2024:10:04 22:08:44,6.8,28,Good
1,2024:10:04 23:08:44,317.4,367,Hazardous
2,2024:10:04 23:08:44,345.6,395,Hazardous
3,2024:10:04 23:08:44,458.2,454,Extremely hazardous
4,2024:10:04 23:08:44,450.6,450,Extremely hazardous
5,2024:10:04 23:08:44,6.7,28,Good
1,2024:10:05 00:08:44,284.7,334,Hazardous
2,2024:10:05 00:08:44,258.0,308,Hazardous
3,2024:10:05 00:08:44,342.3,392,Hazardous
4,2024:10:05 00:08:44,5.6,23,Good
5,2024:10:05 00:08:44,9.9,41,Good
1,2024:10:05 01:08:44,302.3,352,Hazardous
2,2024:10:05 01:08:44,318.0,368,Hazardous
3,2024:10:05 01:08:44,531.3,490,Extremely hazardous
4,2024:10:05 01:08:44,60.8,153,Unhealthy
5,2024:10:05 01:08:44,9.2,38,Good
1,2024:10:05 02:08:44,293.2,343,Hazardous
2,2024:10:05 02:08:44,325.3,375,Hazardous
3,2024:10:05 02:08:44,405.4,427,Extremely hazardous
4,2024:10:05 02:08:44,323.3,373,Hazardous
5,2024:10:05 02:08:44,279.9,329,Hazardous
1,2024:10:05 03:08:44,327.3,377,Hazardous
2,2024:10:05 03:08:44,208.2,258,Very unhealthy
3,2024:10:05 03:08:44,509.8,480,Extremely hazardous
4,2024:10:05 03:08:44,4.5,19,Good
5,2024:10:05 03:08:44,470.1,460,Extremely hazardous
1,2024:10:05 04:08:44,347.7,397,Hazardous
2,2024:10:05 04:08:44,322.7,372,Hazardous
3,2024:10:05 04:08:44,507.3,478,Extremely hazardous
4,2024:10:05 04:08:44,52.3,142,Slightly unhealthy
5,2024:10:05 04:08:44,3.2,13,Good
1,2024:10:05 05:08:44,333.9,383,Hazardous
2,2024:10:05 05:08:44,315.6,365,Hazardous
3,2024:10:05 05:08:44,448.0,449,Extremely hazardous
4,2024:10:05 05:08:44,490.3,470,Extremely hazardous
5,2024:10:05 05:08:44,3.1,13,Good
1,2024:10:05 06:08:44,44.8,123,Slightly unhealthy
2,2024:10:05 06:08:44,334.3,384,Hazardous
3,2024:10:05 06:08:44,494.6,472,Extremely hazardous
4,2024:10:05 06:08:44,5.8,24,Good
5,2024:10:05 06:08:44,7.8,32,Good
1,2024:10:05 07:08:44,117.1,182,Unhealthy
2,2024:10:05 07:08:44,259.0,308,Hazardous
3,2024:10:05 07:08:44,300.4,350,Hazardous
4,2024:10:05 07:08:44,131.5,190,Unhealthy
5,2024:10:05 07:08:44,51.1,139,Slightly unhealthy
1,2024:10:05 08:08:44,325.5,375,Hazardous
2,2024:10:05 08:08:44,317.8,367,Hazardous
3,2024:10:05 08:08:44,528.6,489,Extremely hazardous
4,2024:10:05 08:08:44,125.8,187,Unhealthy
5,2024:10:05 08:08:44,11.0,46,Good
1,2024:10:05 09:08:44,286.7,336,Hazardous
2,2024:10:05 09:08:44,266.8,316,Hazardous
3,2024:10:05 09:08:44,408.8,429,Extremely hazardous
4,2024:10:05 09:08:44,5.9,25,Good
5,2024:10:05 09:08:44,4.0,17,Good
1,2024:10:05 10:08:44,261.7,311,Hazardous
2,2024:10:05 10:08:44,287.1,337,Hazardous
3,2024:10:05 10:08:44,101.7,174,Unhealthy
4,2024:10:05 10:08:44,6.5,27,Good
5,2024:10:05 10:08:44,106.6,177,Unhealthy
1,2024:10:05 11:08:44,290.2,340,Hazardous
2,2024:10:05 11:08:44,316.3,366,Hazardous
3,2024:10:05 11:08:44,448.7,449,Extremely hazardous
4,2024:10:05 11:08:44,3.7,15,Good
5,2024:10:05 11:08:44,3.7,15,Good
1,2024:10:05 12:08:44,40.3,112,Slightly unhealthy
2,2024:10:05 12:08:44,329.8,379,Hazardous
3,2024:10:05 12:08:44,123.3,186,Unhealthy
4,2024:10:05 12:08:44,8.4,35,Good
5,2024:10:05 12:08:44,7.4,31,Good
1,2024:10:05 13:08:44,255.9,305,Hazardous
2,2024:10:05 13:08:44,271.2,321,Hazardous
3,2024:10:05 13:08:44,55.3,150,Slightly unhealthy
4,2024:10:05 13:08:44,9.4,39,Good
5,2024:10:05 13:08:44,399.9,425,Extremely hazardous
1,2024:10:05 14:08:44,339.1,389,Hazardous
2,2024:10:05 14:08:44,299.7,349,Hazardous
3,2024:10:05 14:08:44,516.5,483,Extremely hazardous
4,2024:10:05 14:08:44,6.6,28,Good
5,2024:10:05 14:08:44,42.0,116,Slightly unhealthy
1,2024:10:05 15:08:44,290.0,340,Hazardous
2,2024:10:05 15:08:44,186.6,236,Very unhealthy
3,2024:10:05 15:08:44,495.9,473,Extremely hazardous
4,2024:10:05 15:08:44,9.2,38,Good
5,2024:10:05 15:08:44,11.0,46,Good
1,2024:10:05 16:08:44,146.0,198,Unhealthy
2,2024:10:05 16:08:44,279.3,329,Hazardous
3,2024:10:05 16:08:44,372.5,411,Extremely hazardous
4,2024:10:05 16:08:44,6.7,28,Good
5,2024:10:05 16:08:44,7.3,30,Good
1,2024:10:05 17:08:44,312.3,362,Hazardous
2,2024:10:05 17:08:44,271.1,321,Hazardous
3,2024:10:05 17:08:44,362.3,406,Extremely hazardous
4,2024:10:05 17:08:44,6.3,26,Good
5,2024:10:05 17:08:44,102.9,175,Unhealthy
1,2024:10:05 18:08:44,331.3,381,Hazardous
2,2024:10:05 18:08:44,296.1,346,Hazardous
3,2024:10:05 18:08:44,441.9,446,Extremely hazardous
4,2024:10:05 18:08:44,11.9,50,Good
5,2024:10:05 18:08:44,7.5,31,Good
1,2024:10:05 19:08:44,337.3,387,Hazardous
2,2024:10:05 19:08:44,291.3,341,Hazardous
3,2024:10:05 19:08:44,393.2,421,Extremely hazardous
4,2024:10:05 19:08:44,272.2,322,Hazardous
5,2024:10:05 19:08:44,8.8,37,Good
1,2024:10:05 20:08:44,90.1,168,Unhealthy
2,2024:10:05 20:08:44,314.7,364,Hazardous
3,2024:10:05 20:08:44,529.2,489,Extremely hazardous
4,2024:10:05 20:08:44,185.7,235,Very unhealthy
5,2024:10:05 20:08:44,3.2,13,Good
1,2024:10:05 21:08:44,84.6,165,Unhealthy
2,2024:10:05 21:08:44,337.4,387,Hazardous
3,2024:10:05 21:08:44,290.0,340,Hazardous
4,2024:10:05 21:08:44,8.0,33,Good
5,2024:10:05 21:08:44,4.0,17,Good
1,2024:10:05 22:08:44,326.2,376,Hazardous
2,2024:10:05 22:08:44,329.8,379,Hazardous
3,2024:10:05 22:08:44,362.7,406,Extremely hazardous
4,2024:10:05 22:08:44,101.5,174,Unhealthy
5,2024:10:05 22:08:44,9.6,40,Good
1,2024:10:05 23:08:44,321.4,371,Hazardous
2,2024:10:05 23:08:44,340.8,390,Hazardous
3,2024:10:05 23:08:44,452.8,451,Extremely hazardous
4,2024:10:05 23:08:44,9.4,39,Good
5,2024:10:05 23:08:44,10.3,43,Good
1,2024:10:06 00:08:44,333.6,383,Hazardous
2,2024:10:06 00:08:44,308.0,358,Hazardous
3,2024:10:06 00:08:44,298.1,348,Hazardous
4,2024:10:06 00:08:44,6.5,27,Good
5,2024:10:06 00:08:44,10.6,44,Good
1,2024:10:06 01:08:44,260.4,310,Hazardous
2,2024:10:06 01:08:44,263.9,313,Hazardous
3,2024:10:06 01:08:44,355.3,402,Extremely hazardous
4,2024:10:06 01:08:44,247.5,297,Very unhealthy
5,2024:10:06 01:08:44,6.9,29,Good
1,2024:10:06 02:08:44,307.2,357,Hazardous
2,2024:10:06 02:08:44,290.3,340,Hazardous
3,2024:10:06 02:08:44,446.0,448,Extremely hazardous
4,2024:10:06 02:08:44,7.1,30,Good
5,2024:10:06 02:08:44,51.6,140,Slightly unhealthy
1,2024:10:06 03:08:44,305.0,354,Hazardous
2,2024:10:06 03:08:44,319.0,368,Hazardous
3,2024:10:06 03:08:44,372.2,411,Extremely hazardous
4,2024:10:06 03:08:44,213.3,263,Very unhealthy
5,2024:10:06 03:08:44,4.4,18,Good
1,2024:10:06 04:08:44,349.7,399,Hazardous
2,2024:10:06 04:08:44,283.8,333,Hazardous
3,2024:10:06 04:08:44,414.1,432,Extremely hazardous
4,2024:10:06 04:08:44,11.3,47,Good
5,2024:10:06 04:08:44,10.8,45,Good
1,2024:10:06 05:08:44,336.9,386,Hazardous
2,2024:10:06 05:08:44,321.5,371,Hazardous
3,2024:10:06 05:08:44,532.5,491,Extremely hazardous
4,2024:10:06 05:08:44,9.2,38,Good
5,2024:10:06 05:08:44,9.9,41,Good
1,2024:10:06 06:08:44,262.4,312,Hazardous
2,2024:10:06 06:08:44,295.5,345,Hazardous
3,2024:10:06 06:08:44,380.0,415,Extremely hazardous
4,2024:10:06 06:08:44,8.3,35,Good
5,2024:10:06 06:08:44,11.1,46,Good
1,2024:10:06 07:08:44,326.5,376,Hazardous
2,2024:10:06 07:08:44,259.4,309,Hazardous
3,2024:10:06 07:08:44,318.9,368,Hazardous
4,2024:10:06 07:08:44,10.9,45,Good
5,2024:10:06 07:08:44,49.7,136,Slightly unhealthy
1,2024:10:06 08:08:44,344.6,394,Hazardous
2,2024:10:06 08:08:44,336.4,386,Hazardous
3,2024:10:06 08:08:44,65.6,155,Unhealthy
4,2024:10:06 08:08:44,147.8,199,Unhealthy
5,2024:10:06 08:08:44,149.5,200,Unhealthy
1,2024:10:06 09:08:44,314.5,364,Hazardous
2,2024:10:06 09:08:44,331.5,381,Hazardous
3,2024:10:06 09:08:44,542.2,496,Extremely hazardous
4,2024:10:06 09:08:44,11.7,49,Good
5,2024:10:06 09:08:44,3.0,12,Good
1,2024:10:06 10:08:44,327.2,377,Hazardous
2,2024:10:06 10:08:44,286.5,336,Hazardous
3,2024:10:06 10:08:44,404.2,427,Extremely hazardous
4,2024:10:06 10:08:44,4.9,20,Good
5,2024:10:06 10:08:44,8.2,34,Good
1,2024:10:06 11:08:44,231.9,281,Very unhealthy
2,2024:10:06 11:08:44,317.0,366,Hazardous
3,2024:10:06 11:08:44,414.6,432,Extremely hazardous
4,2024:10:06 11:08:44,435.8,443,Extremely hazardous
5,2024:10:06 11:08:44,514.3,482,Extremely hazardous
1,2024:10:06 12:08:44,321.4,371,Hazardous
2,2024:10:06 12:08:44,308.8,358,Hazardous
3,2024:10:06 12:08:44,291.0,340,Hazardous
4,2024:10:06 12:08:44,8.3,35,Good
5,2024:10:06 12:08:44,45.9,126,Slightly unhealthy
1,2024:10:06 13:08:44,6.8,28,Good
2,2024:10:06 13:08:44,343.2,393,Hazardous
3,2024:10:06 13:08:44,527.2,488,Extremely hazardous
4,2024:10:06 13:08:44,8.1,34,Good
5,2024:10:06 13:08:44,10.3,43,Good
1,2024:10:06 14:08:44,286.0,336,Hazardous
2,2024:10:06 14:08:44,270.6,320,Hazardous
3,2024:10:06 14:08:44,544.8,497,Extremely hazardous
4,2024:10:06 14:08:44,9.4,39,Good
5,2024:10:06 14:08:44,9.8,41,Good
1,2024:10:06 15:08:44,323.7,373,Hazardous
2,2024:10:06 15:08:44,234.3,284,Very unhealthy
3,2024:10:06 15:08:44,465.2,457,Extremely hazardous
4,2024:10:06 15:08:44,104.9,176,Unhealthy
5,2024:10:06 15:08:44,320.6,370,Hazardous
1,2024:10:06 16:08:44,46.3,127,Slightly unhealthy
2,2024:10:06 16:08:44,293.3,343,Hazardous
3,2024:10:06 16:08:44,422.7,436,Extremely hazardous
4,2024:10:06 16:08:44,5.5,23,Good
5,2024:10:06 16:08:44,11.7,49,Good
1,2024:10:06 17:08:44,323.4,373,Hazardous
2,2024:10:06 17:08:44,218.9,268,Very unhealthy
3,2024:10:06 17:08:44,375.7,413,Extremely hazardous
4,2024:10:06 17:08:44,10.0,42,Good
5,2024:10:06 17:08:44,7.6,32,Good
1,2024:10:06 18:08:44,250.6,300,Hazardous
2,2024:10:06 18:08:44,476.1,463,Extremely hazardous
3,2024:10:06 18:08:44,538.8,494,Extremely hazardous
4,2024:10:06 18:08:44,8.3,35,Good
5,2024:10:06 18:08:44,217.7,267,Very unhealthy
1,2024:10:06 19:08:44,348.4,398,Hazardous
2,2024:10:06 19:08:44,341.8,391,Hazardous
3,2024:10:06 19:08:44,505.1,477,Extremely hazardous
4,2024:10:06 19:08:44,11.5,48,Good
5,2024:10:06 19:08:44,114.3,181,Unhealthy
1,2024:10:06 20:08:44,303.3,353,Hazardous
2,2024:10:06 20:08:44,280.0,330,Hazardous
3,2024:10:06 20:08:44,532.4,491,Extremely hazardous
4,2024:10:06 20:08:44,5.2,22,Good
5,2024:10:06 20:08:44,3.6,15,Good
1,2024:10:06 21:08:44,288.4,338,Hazardous
2,2024:10:06 21:08:44,307.8,357,Hazardous
3,2024:10:06 21:08:44,404.7,427,Extremely hazardous
4,2024:10:06 21:08:44,11.3,47,Good
5,2024:10:06 21:08:44,5.5,23,Good
1,2024:10:06 22:08:44,345.1,395,Hazardous
2,2024:10:06 22:08:44,295.7,345,Hazardous
3,2024:10:06 22:08:44,365.7,408,Extremely hazardous
4,2024:10:06 22:08:44,11.7,49,Good
5,2024:10:06 22:08:44,10.2,42,Good
1,2024:10:06 23:08:44,339.3,389,Hazardous
2,2024:10:06 23:08:44,286.4,336,Hazardous
3,2024:10:06 23:08:44,516.4,483,Extremely hazardous
4,2024:10:06 23:08:44,3.1,13,Good
5,2024:10:06 23:08:44,6.2,26,Good
1,2024:10:07 00:08:44,283.1,333,Hazardous
2,2024:10:07 00:08:44,5.0,21,Good
3,2024:10:07 00:08:44,416.4,433,Extremely hazardous
4,2024:10:07 00:08:44,125.1,187,Unhealthy
5,2024:10:07 00:08:44,51.4,140,Slightly unhealthy
1,2024:10:07 01:08:44,307.6,357,Hazardous
2,2024:10:07 01:08:44,290.4,340,Hazardous
3,2024:10:07 01:08:44,104.9,176,Unhealthy
4,2024:10:07 01:08:44,45.5,125,Slightly unhealthy
5,2024:10:07 01:08:44,6.1,25,Good
1,2024:10:07 02:08:44,264.8,314,Hazardous
2,2024:10:07 02:08:44,271.2,321,Hazardous
3,2024:10:07 02:08:44,389.6,420,Extremely hazardous
4,2024:10:07 02:08:44,9.8,41,Good
5,2024:10:07 02:08:44,6.5,27,Good
1,2024:10:07 03:08:44,316.8,366,Hazardous
2,2024:10:07 03:08:44,54.1,146,Slightly unhealthy
3,2024:10:07 03:08:44,479.4,464,Extremely hazardous
4,2024:10:07 03:08:44,6.6,28,Good
5,2024:10:07 03:08:44,49.1,134,Slightly unhealthy
1,2024:10:07 04:08:44,348.6,398,Hazardous
2,2024:10:07 04:08:44,326.4,376,Hazardous
3,2024:10:07 04:08:44,542.6,496,Extremely hazardous
4,2024:10:07 04:08:44,323.4,373,Hazardous
5,2024:10:07 04:08:44,5.0,21,Good
1,2024:10:07 05:08:44,251.9,301,Hazardous
2,2024:10:07 05:08:44,323.1,373,Hazardous
