aa 10 04 69 02 fc 66 33 33 8c 43 4a 01 46 59 ff
aa 10 05 69 02 fc 66 33 33 ee 42 b8 00 44 8c ff
aa 10 01 79 10 fc 66 9a 99 59 43 0b 01 45 e4 ff
aa 10 02 79 10 fc 66 9a 39 04 44 e9 01 47 b7 ff
aa 10 03 79 10 fc 66 cd cc 04 41 23 00 41 c0 ff
aa 10 04 79 10 fc 66 00 00 38 41 30 00 41 17 ff
aa 10 05 79 10 fc 66 cd cc a5 42 a4 00 44 98 ff
aa 10 01 89 1e fc 66 9a 99 27 42 74 00 43 93 ff
aa 10 02 89 1e fc 66 cd cc 5a 42 94 00 43 d9 ff
aa 10 03 89 1e fc 66 cd cc 26 42 74 00 43 2c ff
aa 10 04 89 1e fc 66 00 00 7e 43 30 01 46 ab ff
aa 10 05 89 1e fc 66 33 33 21 42 70 00 43 66 ff
aa 10 01 99 2c fc 66 66 e6 64 43 16 01 45 79 ff
aa 10 02 99 2c fc 66 33 33 13 42 67 00 43 62 ff
aa 10 03 99 2c fc 66 66 66 f6 40 20 00 41 63 ff
aa 10 04 99 2c fc 66 66 26 a1 43 74 01 46 9a ff
aa 10 05 99 2c fc 66 66 66 ff 42 bc 00 44 b7 ff
aa 10 01 a9 3a fc 66 33 b3 27 43 d9 00 45 3c ff
aa 10 02 a9 3a fc 66 33 33 c3 40 19 00 41 e6 ff
aa 10 03 a9 3a fc 66 9a 99 31 41 2e 00 41 94 ff
aa 10 04 a9 3a fc 66 66 66 8c 43 4a 01 46 7b ff
aa 10 05 a9 3a fc 66 cd cc 8e 42 9e 00 44 5b ff
aa 10 01 b9 48 fc 66 cd cc 71 43 23 01 45 d6 ff
aa 10 02 b9 48 fc 66 9a 99 53 42 90 00 43 f0 ff
aa 10 03 b9 48 fc 66 cd cc fc 40 21 00 41 53 ff
aa 10 04 b9 48 fc 66 cd 6c 02 44 e6 01 47 dc ff
aa 10 05 b9 48 fc 66 33 33 df 42 b4 00 44 09 ff
aa 10 01 c9 56 fc 66 9a 19 67 43 19 01 45 b2 ff
aa 10 02 c9 56 fc 66 9a 79 00 44 e2 01 47 ec ff
aa 10 03 c9 56 fc 66 cd cc 74 42 99 00 44 40 ff
aa 10 04 c9 56 fc 66 66 66 a5 42 a4 00 44 d0 ff
aa 10 05 c9 56 fc 66 66 66 1e 41 29 00 41 d5 ff
aa 10 01 d9 64 fc 66 00 80 1f 43 d1 00 45 58 ff
aa 10 02 d9 64 fc 66 66 66 54 43 06 01 45 a0 ff
aa 10 03 d9 64 fc 66 33 33 a3 40 15 00 41 af ff
aa 10 04 d9 64 fc 66 9a 19 a9 43 84 01 46 e3 ff
aa 10 05 d9 64 fc 66 cd cc c5 42 ad 00 44 bb ff
aa 10 01 e9 72 fc 66 9a 99 73 43 25 01 45 de ff
aa 10 02 e9 72 fc 66 9a 99 75 43 27 01 45 d9 ff
aa 10 03 e9 72 fc 66 66 66 36 41 30 00 41 7c ff
aa 10 04 e9 72 fc 66 33 33 f1 42 b8 00 44 9a ff
aa 10 05 e9 72 fc 66 00 00 ec 42 b7 00 44 05 ff
aa 10 01 f9 80 fc 66 33 b3 59 43 0b 01 45 41 ff
aa 10 02 f9 80 fc 66 33 33 5b 43 0d 01 45 bc ff
aa 10 03 f9 80 fc 66 cd cc 6c 40 0f 00 41 7d ff
aa 10 04 f9 80 fc 66 9a 99 25 42 73 00 43 c1 ff
aa 10 05 f9 80 fc 66 9a 99 94 42 a0 00 44 23 ff
aa 10 01 09 8f fc 66 66 66 32 43 e4 00 45 8b ff
aa 10 02 09 8f fc 66 cd 4c 27 43 d9 00 45 53 ff
aa 10 03 09 8f fc 66 66 66 16 41 27 00 41 68 ff
aa 10 04 09 8f fc 66 33 33 19 42 6b 00 43 83 ff
aa 10 05 09 8f fc 66 cd cc c6 42 ad 00 44 5f ff
aa 10 01 19 9d fc 66 cd 4c 5f 43 11 01 45 c5 ff
aa 10 02 19 9d fc 66 66 a6 8d 43 4d 01 46 66 ff
aa 10 03 19 9d fc 66 66 66 a6 40 16 00 41 cc ff
aa 10 04 19 9d fc 66 9a 99 f9 42 ba 00 44 68 ff
aa 10 05 19 9d fc 66 33 33 9e 42 a2 00 44 a7 ff
aa 10 01 29 ab fc 66 66 66 53 43 05 01 45 0c ff
aa 10 02 29 ab fc 66 33 f3 ac 43 8b 01 46 d1 ff
aa 10 03 29 ab fc 66 9a 99 e9 40 1e 00 41 fc ff
aa 10 04 29 ab fc 66 66 66 e6 40 1e 00 41 65 ff
aa 10 05 29 ab fc 66 00 00 ac 43 8a 01 46 f5 ff
aa 10 01 39 b9 fc 66 66 66 29 43 db 00 45 43 ff
aa 10 02 39 b9 fc 66 9a 19 7a 43 2c 01 46 b7 ff
aa 10 03 39 b9 fc 66 cd cc 3a 42 80 00 43 c1 ff
aa 10 04 39 b9 fc 66 66 e6 84 43 3b 01 46 03 ff
aa 10 05 39 b9 fc 66 66 66 ff 42 bc 00 44 8a ff
aa 10 01 49 c7 fc 66 cd cc 19 43 cb 00 45 78 ff
aa 10 02 49 c7 fc 66 9a 19 47 43 f9 00 45 01 ff
aa 10 03 49 c7 fc 66 9a 99 a9 40 16 00 41 08 ff
aa 10 04 49 c7 fc 66 00 00 eb 42 b7 00 44 52 ff
aa 10 05 49 c7 fc 66 9a 99 ec 42 b7 00 44 1d ff
aa 10 01 59 d5 fc 66 66 66 4d 43 ff 00 45 bf ff
aa 10 02 59 d5 fc 66 33 33 31 42 7a 00 43 c8 ff
aa 10 03 59 d5 fc 66 cd cc 14 41 27 00 41 07 ff
aa 10 04 59 d5 fc 66 66 e6 88 43 43 01 46 bb ff
aa 10 05 59 d5 fc 66 00 00 a4 43 7a 01 46 b3 ff
aa 10 01 69 e3 fc 66 00 00 1c 42 6d 00 43 33 ff
aa 10 02 69 e3 fc 66 00 c0 aa 43 87 01 46 c5 ff
aa 10 03 69 e3 fc 66 00 00 5a 42 94 00 43 cc ff
aa 10 04 69 e3 fc 66 66 a6 a6 43 7f 01 46 83 ff
aa 10 05 69 e3 fc 66 33 33 d7 42 b1 00 44 c9 ff
aa 10 01 79 f1 fc 66 00 00 0e 42 64 00 43 2c ff
aa 10 02 79 f1 fc 66 33 f3 87 43 41 01 46 aa ff
aa 10 03 79 f1 fc 66 66 66 e6 40 1e 00 41 d0 ff
aa 10 04 79 f1 fc 66 cd 8c 8e 43 4f 01 46 60 ff
aa 10 05 79 f1 fc 66 00 00 11 43 c5 00 44 c2 ff
aa 10 01 89 ff fc 66 00 80 17 43 c9 00 45 1d ff
aa 10 02 89 ff fc 66 cd cc cf 43 b1 01 47 60 ff
aa 10 03 89 ff fc 66 cd cc ac 40 16 00 41 27 ff
aa 10 04 89 ff fc 66 33 33 a3 40 15 00 41 63 ff
aa 10 05 89 ff fc 66 cd cc 80 42 9b 00 44 c7 ff
aa 10 01 99 0d fd 66 9a 99 73 43 25 01 45 92 ff
aa 10 02 99 0d fd 66 66 66 3e 42 82 00 43 d4 ff
aa 10 03 99 0d fd 66 33 33 53 40 0e 00 41 9c ff
aa 10 04 99 0d fd 66 66 66 9f 43 70 01 46 7e ff
aa 10 05 99 0d fd 66 9a 99 81 42 9b 00 44 0d ff
aa 10 01 a9 1b fd 66 9a 19 4b 43 fd 00 45 45 ff
aa 10 02 a9 1b fd 66 66 e6 7b 43 2d 01 46 49 ff
aa 10 03 a9 1b fd 66 33 33 c3 40 19 00 41 03 ff
aa 10 04 a9 1b fd 66 66 66 7a 42 9a 00 44 5f ff
aa 10 05 a9 1b fd 66 33 33 bc 42 aa 00 44 72 ff
aa 10 01 b9 29 fd 66 33 b3 50 43 02 01 45 e9 ff
aa 10 02 b9 29 fd 66 9a 19 3f 43 f1 00 45 3e ff
aa 10 03 b9 29 fd 66 9a 99 c9 40 1a 00 41 11 ff
aa 10 04 b9 29 fd 66 66 66 5a 42 94 00 43 68 ff
aa 10 05 b9 29 fd 66 9a 99 9a 42 a2 00 44 b1 ff
aa 10 01 c9 37 fd 66 33 33 55 43 07 01 45 41 ff
aa 10 02 c9 37 fd 66 9a 99 e9 40 1e 00 41 d0 ff
aa 10 03 c9 37 fd 66 00 00 40 40 0c 00 41 bd ff
aa 10 04 c9 37 fd 66 66 66 a5 42 a4 00 44 ee ff
aa 10 05 c9 37 fd 66 00 00 16 42 69 00 43 84 ff
aa 10 01 d9 45 fd 66 33 b3 17 43 c9 00 45 20 ff
aa 10 02 d9 45 fd 66 cd cc 18 42 6b 00 43 cc ff
aa 10 03 d9 45 fd 66 66 66 56 42 91 00 43 34 ff
aa 10 04 d9 45 fd 66 cd cc 48 42 89 00 43 7c ff
aa 10 05 d9 45 fd 66 cd cc 18 42 6b 00 43 c9 ff
aa 10 01 e9 53 fd 66 9a 99 fa 42 bb 00 44 e2 ff
aa 10 02 e9 53 fd 66 33 33 1b 42 6c 00 43 dd ff
aa 10 03 e9 53 fd 66 9a 99 a9 40 16 00 41 db ff
aa 10 04 e9 53 fd 66 00 00 6a 42 98 00 44 c5 ff
aa 10 05 e9 53 fd 66 00 00 b2 42 a8 00 44 6c ff
aa 10 01 f9 61 fd 66 9a 99 72 43 24 01 45 e0 ff
aa 10 02 f9 61 fd 66 66 66 62 43 14 01 45 66 ff
aa 10 03 f9 61 fd 66 9a 99 79 40 10 00 41 f3 ff
aa 10 04 f9 61 fd 66 cd 4c 54 43 06 01 45 33 ff
aa 10 05 f9 61 fd 66 cd cc 54 42 90 00 43 2c ff
aa 10 01 09 70 fd 66 9a 19 74 43 26 01 45 3d ff
aa 10 02 09 70 fd 66 cd cc 96 43 5f 01 46 fa ff
aa 10 03 09 70 fd 66 00 00 80 40 11 00 41 ff ff
aa 10 04 09 70 fd 66 9a 19 e1 43 c2 01 47 2f ff
aa 10 05 09 70 fd 66 66 66 bd 42 ab 00 44 55 ff
aa 10 01 19 7e fd 66 9a 99 19 42 6b 00 43 b9 ff
aa 10 02 19 7e fd 66 9a 99 33 43 e5 00 45 21 ff
aa 10 03 19 7e fd 66 9a 99 19 41 28 00 41 fd ff
aa 10 04 19 7e fd 66 00 00 32 42 7a 00 43 c1 ff
aa 10 05 19 7e fd 66 33 33 8b 42 9d 00 44 dd ff
aa 10 01 29 8c fd 66 9a 99 42 43 f4 00 45 e6 ff
aa 10 02 29 8c fd 66 33 33 37 42 7e 00 43 36 ff
aa 10 03 29 8c fd 66 9a 99 29 41 2c 00 41 cb ff
aa 10 04 29 8c fd 66 66 66 ab 42 a6 00 44 31 ff
aa 10 05 29 8c fd 66 9a 59 ee 43 cf 01 47 98 ff
aa 10 01 39 9a fd 66 cd 4c 46 43 f8 00 45 da ff
aa 10 02 39 9a fd 66 9a 99 40 43 f2 00 45 cb ff
aa 10 03 39 9a fd 66 00 00 28 41 2c 00 41 e1 ff
aa 10 04 39 9a fd 66 33 f3 89 43 45 01 46 38 ff
aa 10 05 39 9a fd 66 00 00 fb 42 bb 00 44 79 ff
aa 10 01 49 a8 fd 66 cd 4c 17 43 c9 00 45 1a ff
aa 10 02 49 a8 fd 66 33 73 a4 43 7a 01 46 4c ff
aa 10 03 49 a8 fd 66 9a 99 09 41 24 00 41 b7 ff
aa 10 04 49 a8 fd 66 9a 99 37 43 e9 00 45 bd ff
aa 10 05 49 a8 fd 66 cd cc c0 42 ac 00 44 0c ff
aa 10 01 59 b6 fd 66 00 80 23 43 d5 00 45 7d ff
aa 10 02 59 b6 fd 66 33 b3 57 43 09 01 45 ad ff
aa 10 03 59 b6 fd 66 66 66 0e 43 c4 00 44 56 ff
aa 10 04 59 b6 fd 66 66 66 76 42 99 00 44 19 ff
aa 10 05 59 b6 fd 66 00 00 e0 42 b4 00 44 5f ff
aa 10 01 69 c4 fd 66 00 00 61 43 12 01 45 63 ff
aa 10 02 69 c4 fd 66 cd 4c 6b 43 1d 01 45 34 ff
aa 10 03 69 c4 fd 66 9a 99 a9 40 16 00 41 ea ff
aa 10 04 69 c4 fd 66 33 33 1d 42 6e 00 43 e6 ff
aa 10 05 69 c4 fd 66 00 80 04 43 be 00 44 92 ff
aa 10 01 79 d2 fd 66 33 b3 5a 43 0c 01 45 6c ff
aa 10 02 79 d2 fd 66 cd 4c 47 43 f9 00 45 5f ff
aa 10 03 79 d2 fd 66 00 00 d0 40 1b 00 41 d3 ff
aa 10 04 79 d2 fd 66 9a 99 25 42 73 00 43 ee ff
aa 10 05 79 d2 fd 66 00 80 08 43 c1 00 44 6d ff
aa 10 01 89 e0 fd 66 00 00 67 43 18 01 45 1b ff
aa 10 02 89 e0 fd 66 9a 99 23 42 72 00 43 d5 ff
aa 10 03 89 e0 fd 66 66 66 f6 40 20 00 41 be ff
aa 10 04 89 e0 fd 66 33 33 f3 42 b9 00 44 88 ff
aa 10 05 89 e0 fd 66 33 33 94 42 a0 00 44 ff ff
aa 10 01 99 ee fd 66 66 66 16 42 69 00 43 35 ff
aa 10 02 99 ee fd 66 9a 99 5d 42 96 00 44 58 ff
aa 10 03 99 ee fd 66 00 00 28 41 2c 00 41 2d ff
aa 10 04 99 ee fd 66 9a 99 29 42 75 00 43 ac ff
aa 10 05 99 ee fd 66 00 00 05 43 bf 00 44 b6 ff
aa 10 01 a9 fc fd 66 9a 59 9e 43 6e 01 46 5e ff
aa 10 02 a9 fc fd 66 00 00 52 42 8e 00 43 81 ff
aa 10 03 a9 fc fd 66 00 00 e0 40 1d 00 41 67 ff
aa 10 04 a9 fc fd 66 66 66 4b 43 fd 00 45 48 ff
aa 10 05 a9 fc fd 66 66 66 8f 42 9e 00 44 64 ff
aa 10 01 b9 0a fe 66 9a 99 2e 43 e0 00 45 ff ff
aa 10 02 b9 0a fe 66 9a 99 1b 42 6c 00 43 88 ff
aa 10 03 b9 0a fe 66 66 66 a6 40 16 00 41 bd ff
aa 10 04 b9 0a fe 66 9a 19 a5 43 7c 01 46 67 ff
aa 10 05 b9 0a fe 66 00 00 cf 42 af 00 44 c0 ff
aa 10 01 c9 18 fe 66 cd 4c 49 43 fb 00 45 c5 ff
aa 10 02 c9 18 fe 66 66 e6 02 44 e7 01 47 e8 ff
aa 10 03 c9 18 fe 66 00 00 f0 40 1f 00 41 18 ff
aa 10 04 c9 18 fe 66 cd cc 3c 41 31 00 41 1f ff
aa 10 05 c9 18 fe 66 cd cc fe 42 bc 00 44 cd ff
aa 10 01 d9 26 fe 66 33 b3 3d 43 ef 00 45 f2 ff
aa 10 02 d9 26 fe 66 cd cc 8c 43 4b 01 46 91 ff
aa 10 03 d9 26 fe 66 9a 99 39 41 30 00 41 6c ff
aa 10 04 d9 26 fe 66 66 66 d6 40 1c 00 41 4a ff
aa 10 05 d9 26 fe 66 cd 4c 06 43 c0 00 44 22 ff
aa 10 01 e9 34 fe 66 33 33 77 43 29 01 45 df ff
aa 10 02 e9 34 fe 66 cd cc 3c 41 31 00 41 e5 ff
aa 10 03 e9 34 fe 66 00 00 40 41 32 00 42 77 ff
aa 10 04 e9 34 fe 66 66 66 89 43 44 01 46 48 ff
aa 10 05 e9 34 fe 66 9a 99 d5 42 b1 00 44 2b ff
aa 10 01 f9 42 fe 66 00 00 55 43 06 01 45 6c ff
aa 10 02 f9 42 fe 66 cd cc 2c 42 77 00 43 8e ff
aa 10 03 f9 42 fe 66 cd cc ec 40 1f 00 41 29 ff
aa 10 04 f9 42 fe 66 66 e6 a4 43 7b 01 46 58 ff
aa 10 05 f9 42 fe 66 33 33 b1 42 a7 00 44 08 ff
aa 10 01 09 51 fe 66 9a d9 d6 43 b8 01 47 a5 ff
aa 10 02 09 51 fe 66 00 00 3a 42 80 00 43 f1 ff
aa 10 03 09 51 fe 66 9a 99 dd 42 b3 00 44 e6 ff
aa 10 04 09 51 fe 66 9a 99 f1 42 b8 00 44 cc ff
aa 10 05 09 51 fe 66 66 66 ec 42 b7 00 44 38 ff
aa 10 01 19 5f fe 66 00 80 74 43 26 01 45 70 ff
aa 10 02 19 5f fe 66 33 f3 92 43 57 01 46 79 ff
aa 10 03 19 5f fe 66 cd cc ac 40 16 00 41 35 ff
aa 10 04 19 5f fe 66 66 66 0d 43 c3 00 44 ed ff
aa 10 05 19 5f fe 66 00 00 b7 42 a9 00 44 29 ff
aa 10 01 29 6d fe 66 33 33 58 43 0a 01 45 a4 ff
aa 10 02 29 6d fe 66 9a 99 1f 42 6f 00 43 ae ff
aa 10 03 29 6d fe 66 00 00 38 41 30 00 41 09 ff
aa 10 04 29 6d fe 66 00 00 30 42 79 00 43 c4 ff
aa 10 05 29 6d fe 66 00 00 42 42 84 00 43 a6 ff
aa 10 01 39 7b fe 66 9a 99 37 42 7e 00 43 6a ff
aa 10 02 39 7b fe 66 9a 99 21 42 70 00 43 8d ff
aa 10 03 39 7b fe 66 00 00 10 41 26 00 41 1d ff
aa 10 04 39 7b fe 66 9a d9 a6 43 7f 01 46 b2 ff
aa 10 05 39 7b fe 66 33 33 8f 42 9e 00 44 ba ff
aa 10 01 49 89 fe 66 cd 4c 51 43 03 01 45 c3 ff
aa 10 02 49 89 fe 66 33 33 c3 40 19 00 41 f5 ff
aa 10 03 49 89 fe 66 33 33 d3 40 1c 00 41 e1 ff
aa 10 04 49 89 fe 66 33 33 39 42 7f 00 43 13 ff
aa 10 05 49 89 fe 66 00 00 c6 42 ad 00 44 bc ff
aa 10 01 59 97 fe 66 cd 4c 36 43 e8 00 45 dc ff
aa 10 02 59 97 fe 66 cd cc 31 43 e3 00 45 65 ff
aa 10 03 59 97 fe 66 cd cc 4c 40 0d 00 41 26 ff
aa 10 04 59 97 fe 66 00 c0 83 43 39 01 46 92 ff
aa 10 05 59 97 fe 66 66 66 5e 42 96 00 44 51 ff
aa 10 01 69 a5 fe 66 66 e6 53 43 05 01 45 50 ff
aa 10 02 69 a5 fe 66 33 33 33 42 7b 00 43 e3 ff
aa 10 03 69 a5 fe 66 33 33 e3 40 1e 00 41 93 ff
aa 10 04 69 a5 fe 66 00 00 30 42 79 00 43 4c ff
aa 10 05 69 a5 fe 66 9a 99 79 42 9a 00 44 ad ff
aa 10 01 79 b3 fe 66 66 e6 32 43 e4 00 45 75 ff
aa 10 02 79 b3 fe 66 33 33 23 42 71 00 43 df ff
aa 10 03 79 b3 fe 66 9a 99 c9 40 1a 00 41 c6 ff
aa 10 04 79 b3 fe 66 33 b3 02 43 be 00 44 2f ff
aa 10 05 79 b3 fe 66 9a 19 15 43 c7 00 44 45 ff
aa 10 01 89 c1 fe 66 33 b3 25 43 d7 00 45 d7 ff
aa 10 02 89 c1 fe 66 33 f3 a1 43 75 01 46 7a ff
aa 10 03 89 c1 fe 66 cd cc 22 42 71 00 43 8e ff
aa 10 04 89 c1 fe 66 9a 99 e9 40 1e 00 41 83 ff
aa 10 05 89 c1 fe 66 9a 99 69 42 98 00 44 83 ff
aa 10 01 99 cf fe 66 9a 99 45 42 87 00 43 9f ff
aa 10 02 99 cf fe 66 33 33 59 42 93 00 43 4b ff
aa 10 03 99 cf fe 66 cd cc 14 41 27 00 41 cb ff
aa 10 04 99 cf fe 66 9a 99 41 42 84 00 43 a3 ff
aa 10 05 99 cf fe 66 cd cc 6e 42 98 00 44 fa ff
aa 10 01 a9 dd fe 66 00 00 c7 42 ad 00 44 0b ff
aa 10 02 a9 dd fe 66 66 66 4e 42 8c 00 43 d9 ff
aa 10 03 a9 dd fe 66 cd cc 14 41 27 00 41 ad ff
aa 10 04 a9 dd fe 66 9a 99 a0 43 73 01 46 32 ff
aa 10 05 a9 dd fe 66 33 33 da 42 b2 00 44 89 ff
aa 10 01 b9 eb fe 66 00 80 2f 43 e1 00 45 cf ff
aa 10 02 b9 eb fe 66 9a 99 39 41 30 00 41 c8 ff
aa 10 03 b9 eb fe 66 00 00 00 41 21 00 41 42 ff
aa 10 04 b9 eb fe 66 66 66 91 42 9f 00 44 62 ff
aa 10 05 b9 eb fe 66 00 00 c7 42 ad 00 44 e9 ff
aa 10 01 c9 f9 fe 66 cd cc 43 43 f5 00 45 70 ff
aa 10 02 c9 f9 fe 66 9a 59 81 43 34 01 46 96 ff
aa 10 03 c9 f9 fe 66 cd cc 2c 41 2d 00 41 53 ff
aa 10 04 c9 f9 fe 66 cd 4c 97 43 60 01 46 2c ff
aa 10 05 c9 f9 fe 66 33 33 f5 42 b9 00 44 2b ff
aa 10 01 d9 07 ff 66 66 e6 78 43 2a 01 45 33 ff
aa 10 02 d9 07 ff 66 00 00 56 42 91 00 43 3d ff
aa 10 03 d9 07 ff 66 9a 99 89 40 12 00 41 59 ff
aa 10 04 d9 07 ff 66 66 66 97 42 a1 00 44 1d ff
aa 10 05 d9 07 ff 66 9a 99 29 41 2c 00 41 9c ff
aa 10 01 e9 15 ff 66 66 66 68 43 1a 01 45 b5 ff
aa 10 02 e9 15 ff 66 33 73 8f 43 50 01 46 7c ff
aa 10 03 e9 15 ff 66 cd cc 3a 42 80 00 43 b2 ff
aa 10 04 e9 15 ff 66 33 33 d3 40 1c 00 41 b3 ff
aa 10 05 e9 15 ff 66 66 66 eb 42 b7 00 44 94 ff
aa 10 01 f9 23 ff 66 9a 99 33 42 7c 00 43 07 ff
aa 10 02 f9 23 ff 66 9a 99 2b 42 76 00 43 14 ff
aa 10 03 f9 23 ff 66 00 00 b0 40 17 00 41 24 ff
aa 10 04 f9 23 ff 66 66 26 89 43 44 01 46 88 ff
aa 10 05 f9 23 ff 66 00 00 c6 42 ad 00 44 71 ff
aa 10 01 09 32 ff 66 33 b3 4e 43 00 01 45 92 ff
aa 10 02 09 32 ff 66 00 80 2b 43 dd 00 45 3e ff
aa 10 03 09 32 ff 66 9a 99 b9 40 18 00 41 c8 ff
aa 10 04 09 32 ff 66 cd cc 38 42 7f 00 43 77 ff
aa 10 05 09 32 ff 66 cd 0c e9 43 ca 01 47 34 ff
aa 10 01 19 40 ff 66 9a 99 0e 43 c4 00 44 a5 ff
aa 10 02 19 40 ff 66 00 c0 d9 43 ba 01 47 52 ff
aa 10 03 19 40 ff 66 cd cc 0c 41 25 00 41 e3 ff
aa 10 04 19 40 ff 66 66 66 9b 43 68 01 46 d5 ff
aa 10 05 19 40 ff 66 33 33 b4 42 a8 00 44 e5 ff
aa 10 01 29 4e ff 66 66 66 d3 42 b0 00 44 3e ff
aa 10 02 29 4e ff 66 66 66 46 42 87 00 43 f4 ff
aa 10 03 29 4e ff 66 66 66 2e 41 2d 00 41 68 ff
aa 10 04 29 4e ff 66 33 33 3b 42 80 00 43 6a ff
aa 10 05 29 4e ff 66 33 33 31 42 7a 00 43 79 ff
aa 10 01 39 5c ff 66 33 b3 3e 43 f0 00 45 59 ff
aa 10 02 39 5c ff 66 9a d9 a4 43 7b 01 46 d8 ff
aa 10 03 39 5c ff 66 66 66 e6 40 1e 00 41 a2 ff
aa 10 04 39 5c ff 66 33 33 0a 43 c2 00 44 39 ff
aa 10 05 39 5c ff 66 33 33 03 43 be 00 44 43 ff
aa 10 01 49 6a ff 66 66 e6 32 43 e4 00 45 ed ff
aa 10 02 49 6a ff 66 cd 2c 05 44 eb 01 47 61 ff
aa 10 03 49 6a ff 66 33 33 c3 40 19 00 41 12 ff
aa 10 04 49 6a ff 66 9a 19 0f 43 c4 00 44 c7 ff
aa 10 05 49 6a ff 66 33 33 ee 42 b8 00 44 41 ff
aa 10 01 59 78 ff 66 66 e6 47 43 f9 00 45 a5 ff
aa 10 02 59 78 ff 66 33 b3 9c 43 6b 01 46 41 ff
aa 10 03 59 78 ff 66 33 33 e3 40 1e 00 41 cf ff
aa 10 04 59 78 ff 66 cd 0c 84 43 3a 01 46 95 ff
aa 10 05 59 78 ff 66 cd cc b0 42 a7 00 44 3f ff
aa 10 01 69 86 ff 66 cd cc 18 42 6b 00 43 fa ff
aa 10 02 69 86 ff 66 00 80 6d 43 1f 01 45 05 ff
aa 10 03 69 86 ff 66 9a 99 09 41 24 00 41 b7 ff
aa 10 04 69 86 ff 66 33 b3 56 43 08 01 45 cb ff
aa 10 05 69 86 ff 66 9a 99 6f 42 98 00 44 d7 ff
aa 10 01 79 94 ff 66 66 66 2b 43 dd 00 45 21 ff
aa 10 02 79 94 ff 66 00 00 73 43 24 01 45 5c ff
aa 10 03 79 94 ff 66 00 00 a5 42 a4 00 44 ac ff
aa 10 04 79 94 ff 66 66 66 a4 42 a4 00 44 e0 ff
aa 10 05 79 94 ff 66 9a 99 d3 42 b0 00 44 3d ff
aa 10 01 89 a2 ff 66 9a 99 23 42 72 00 43 12 ff
aa 10 02 89 a2 ff 66 cd 4c 3e 43 f0 00 45 8f ff
aa 10 03 89 a2 ff 66 9a 99 4b 42 8a 00 43 d0 ff
aa 10 04 89 a2 ff 66 33 33 d5 42 b1 00 44 ea ff
aa 10 05 89 a2 ff 66 66 a6 9c 43 6b 01 46 be ff
aa 10 01 99 b0 ff 66 9a 99 64 43 16 01 45 0b ff
aa 10 02 99 b0 ff 66 66 66 10 42 66 00 43 79 ff
aa 10 03 99 b0 ff 66 66 66 86 40 12 00 41 5a ff
aa 10 04 99 b0 ff 66 66 66 81 42 9b 00 44 d0 ff
aa 10 05 99 b0 ff 66 9a 99 1f 42 6f 00 43 f7 ff
aa 10 01 a9 be ff 66 cd cc 70 43 22 01 45 6f ff
aa 10 02 a9 be ff 66 66 66 3e 41 32 00 42 63 ff
aa 10 03 a9 be ff 66 cd cc 0c 41 25 00 41 d5 ff
aa 10 04 a9 be ff 66 33 33 b4 42 a8 00 44 d8 ff
aa 10 05 a9 be ff 66 00 00 1e 42 6e 00 43 0e ff
aa 10 01 b9 cc ff 66 33 b3 4f 43 01 01 45 46 ff
aa 10 02 b9 cc ff 66 cd cc 5c 42 95 00 43 f5 ff
aa 10 03 b9 cc ff 66 66 66 22 42 71 00 43 1f ff
aa 10 04 b9 cc ff 66 33 f3 95 43 5d 01 46 60 ff
aa 10 05 b9 cc ff 66 66 66 c9 42 ae 00 44 38 ff
aa 10 01 c9 da ff 66 66 e6 50 43 02 01 45 c0 ff
aa 10 02 c9 da ff 66 cd cc 44 42 86 00 43 fe ff
aa 10 03 c9 da ff 66 66 66 26 41 2b 00 41 46 ff
aa 10 04 c9 da ff 66 cd 0c 92 43 56 01 46 99 ff
aa 10 05 c9 da ff 66 9a 19 11 43 c5 00 44 d3 ff
aa 10 01 d9 e8 ff 66 00 00 63 43 14 01 45 c9 ff
aa 10 02 d9 e8 ff 66 00 00 5e 43 10 01 45 d1 ff
aa 10 03 d9 e8 ff 66 66 66 06 41 23 00 41 50 ff
aa 10 04 d9 e8 ff 66 00 00 7c 42 9a 00 44 2a ff
aa 10 05 d9 e8 ff 66 66 66 6e 42 98 00 44 6d ff
aa 10 01 e9 f6 ff 66 66 e6 55 43 07 01 45 7a ff
aa 10 02 e9 f6 ff 66 33 33 43 42 85 00 43 f7 ff
aa 10 03 e9 f6 ff 66 cd cc dc 40 1d 00 41 96 ff
aa 10 04 e9 f6 ff 66 cd cc 8a 43 47 01 46 b4 ff
aa 10 05 e9 f6 ff 66 9a 99 1d 42 6e 00 43 64 ff
aa 10 01 f9 04 00 67 cd cc 36 43 e8 00 45 4c ff
aa 10 02 f9 04 00 67 66 66 22 42 71 00 43 a6 ff
aa 10 03 f9 04 00 67 9a 19 11 43 c5 00 44 79 ff
aa 10 04 f9 04 00 67 00 c0 97 43 61 01 46 46 ff
aa 10 05 f9 04 00 67 33 33 c9 42 ae 00 44 24 ff
aa 10 01 09 13 00 67 cd cc 2c 41 2d 00 41 f8 ff
aa 10 02 09 13 00 67 cd cc 3a 42 80 00 43 93 ff
aa 10 03 09 13 00 67 33 33 73 40 10 00 41 00 ff
aa 10 04 09 13 00 67 66 26 8e 43 4e 01 46 77 ff
aa 10 05 09 13 00 67 33 33 c6 42 ad 00 44 09 ff
aa 10 01 19 21 00 67 cd cc 25 43 d7 00 45 31 ff
