aa 10 08 c3 b3 f9 66 66 66 56 42 91 00 43 db ff
aa 10 09 c3 b3 f9 66 cd cc 1a 42 6c 00 43 6e ff
aa 10 0a c3 b3 f9 66 66 66 16 41 27 00 41 86 ff
aa 10 01 d3 c1 f9 66 9a d9 ac 43 8b 01 46 c8 ff
aa 10 02 d3 c1 f9 66 cd 4c 17 43 c9 00 45 7a ff
aa 10 03 d3 c1 f9 66 9a 19 75 43 27 01 45 22 ff
aa 10 04 d3 c1 f9 66 9a 99 21 42 70 00 43 b0 ff
aa 10 05 d3 c1 f9 66 00 00 30 42 79 00 43 ca ff
aa 10 06 d3 c1 f9 66 66 66 58 42 92 00 43 bc ff
aa 10 07 d3 c1 f9 66 cd cc 48 42 89 00 43 07 ff
aa 10 08 d3 c1 f9 66 9a 99 1f 42 6f 00 43 af ff
aa 10 09 d3 c1 f9 66 66 e6 5a 43 0c 01 45 b9 ff
aa 10 0a d3 c1 f9 66 cd 4c bc 43 9d 01 47 f6 ff
aa 10 01 e3 cf f9 66 00 00 1e 42 6e 00 43 cd ff
aa 10 02 e3 cf f9 66 9a 19 79 43 2b 01 45 fd ff
aa 10 03 e3 cf f9 66 cd 4c 61 43 13 01 45 c6 ff
aa 10 04 e3 cf f9 66 33 33 ae 43 8e 01 46 af ff
aa 10 05 e3 cf f9 66 9a 99 43 42 86 00 43 59 ff
aa 10 06 e3 cf f9 66 9a 99 43 42 86 00 43 58 ff
aa 10 07 e3 cf f9 66 9a 99 21 42 70 00 43 8f ff
aa 10 08 e3 cf f9 66 66 66 44 42 86 00 43 bc ff
aa 10 09 e3 cf f9 66 9a 99 59 42 93 00 43 32 ff
aa 10 0a e3 cf f9 66 33 33 cb 43 ac 01 47 6d ff
aa 10 01 f3 dd f9 66 33 33 8f 42 9e 00 44 a7 ff
aa 10 02 f3 dd f9 66 66 66 b9 42 aa 00 44 0a ff
aa 10 03 f3 dd f9 66 66 66 50 43 02 01 45 17 ff
aa 10 04 f3 dd f9 66 cd 4c 7d 43 2f 01 46 6e ff
aa 10 05 f3 dd f9 66 33 33 3f 42 83 00 43 0f ff
aa 10 06 f3 dd f9 66 00 00 8d 42 9e 00 44 0a ff
aa 10 07 f3 dd f9 66 9a 99 0f 42 65 00 43 8e ff
aa 10 08 f3 dd f9 66 cd cc 46 42 88 00 43 cd ff
aa 10 09 f3 dd f9 66 00 40 05 44 eb 01 47 fc ff
aa 10 0a f3 dd f9 66 66 66 a9 42 a5 00 44 17 ff
aa 10 01 03 ec f9 66 66 66 4a 42 8a 00 43 7c ff
aa 10 02 03 ec f9 66 33 33 32 43 e4 00 45 9c ff
aa 10 03 03 ec f9 66 33 33 31 43 e3 00 45 9d ff
aa 10 04 03 ec f9 66 66 e6 89 43 45 01 46 fa ff
aa 10 05 03 ec f9 66 9a 99 31 42 7a 00 43 3a ff
aa 10 06 03 ec f9 66 66 66 b7 42 a9 00 44 ea ff
aa 10 07 03 ec f9 66 cd cc 1c 42 6d 00 43 f4 ff
aa 10 08 03 ec f9 66 cd cc 48 42 89 00 43 ab ff
aa 10 09 03 ec f9 66 66 66 54 42 90 00 43 64 ff
aa 10 0a 03 ec f9 66 00 00 18 41 28 00 41 d6 ff
aa 10 01 13 fa f9 66 00 c0 93 43 59 01 46 4d ff
aa 10 02 13 fa f9 66 33 b3 ad 43 8d 01 46 d8 ff
aa 10 03 13 fa f9 66 00 80 79 43 2b 01 45 d4 ff
aa 10 04 13 fa f9 66 00 00 36 42 7d 00 43 48 ff
aa 10 05 13 fa f9 66 33 33 0f 42 65 00 43 20 ff
aa 10 06 13 fa f9 66 66 66 a0 42 a3 00 44 e9 ff
aa 10 07 13 fa f9 66 33 33 25 42 72 00 43 fb ff
aa 10 08 13 fa f9 66 9a d9 94 43 5b 01 46 90 ff
aa 10 09 13 fa f9 66 33 b3 a5 43 7d 01 46 e9 ff
aa 10 0a 13 fa f9 66 66 66 ba 43 9b 01 47 ce ff
aa 10 01 23 08 fa 66 00 00 3a 42 80 00 43 25 ff
aa 10 02 23 08 fa 66 cd cc 41 43 f3 00 45 0e ff
aa 10 03 23 08 fa 66 33 33 5b 43 0d 01 45 0b ff
aa 10 04 23 08 fa 66 9a 99 90 43 53 01 46 c1 ff
aa 10 05 23 08 fa 66 66 66 26 42 73 00 43 76 ff
aa 10 06 23 08 fa 66 9a 99 b8 42 a9 00 44 45 ff
aa 10 07 23 08 fa 66 9a 99 21 42 70 00 43 15 ff
aa 10 08 23 08 fa 66 66 66 4c 42 8b 00 43 35 ff
aa 10 09 23 08 fa 66 00 00 4e 42 8c 00 43 fd ff
aa 10 0a 23 08 fa 66 9a d9 f7 43 d9 01 47 8d ff
aa 10 01 33 16 fa 66 9a 99 59 42 93 00 43 a2 ff
aa 10 02 33 16 fa 66 33 b3 3b 43 ed 00 45 af ff
aa 10 03 33 16 fa 66 66 66 3c 43 ee 00 45 c6 ff
aa 10 04 33 16 fa 66 66 26 95 43 5c 01 46 3c ff
aa 10 05 33 16 fa 66 33 33 35 42 7c 00 43 a6 ff
aa 10 06 33 16 fa 66 66 e6 12 43 c6 00 44 96 ff
aa 10 07 33 16 fa 66 66 66 46 40 0d 00 41 a0 ff
aa 10 08 33 16 fa 66 00 00 32 42 7a 00 43 0e ff
aa 10 09 33 16 fa 66 00 00 12 42 66 00 43 41 ff
aa 10 0a 33 16 fa 66 33 b3 14 43 c7 00 44 f5 ff
aa 10 01 43 24 fa 66 cd 4c 96 43 5e 01 46 91 ff
aa 10 02 43 24 fa 66 33 33 46 43 f8 00 45 fb ff
aa 10 03 43 24 fa 66 00 00 44 43 f6 00 45 64 ff
aa 10 04 43 24 fa 66 9a d9 8f 43 51 01 46 48 ff
aa 10 05 43 24 fa 66 00 00 2a 42 76 00 43 ff ff
aa 10 06 43 24 fa 66 9a 99 de 42 b3 00 44 d9 ff
aa 10 07 43 24 fa 66 66 66 74 43 26 01 45 33 ff
aa 10 08 43 24 fa 66 9a 99 47 42 88 00 43 9a ff
aa 10 09 43 24 fa 66 9a 19 50 43 02 01 45 92 ff
aa 10 0a 43 24 fa 66 66 e6 e5 43 c7 01 47 9c ff
aa 10 01 53 32 fa 66 00 00 4c 42 8b 00 43 ae ff
aa 10 02 53 32 fa 66 9a 99 48 43 fa 00 45 0c ff
aa 10 03 53 32 fa 66 66 66 6f 43 21 01 45 23 ff
aa 10 04 53 32 fa 66 66 e6 f5 43 d7 01 47 64 ff
aa 10 05 53 32 fa 66 66 66 46 42 87 00 43 e8 ff
aa 10 06 53 32 fa 66 00 80 10 43 c5 00 44 29 ff
aa 10 07 53 32 fa 66 cd cc 22 42 71 00 43 53 ff
aa 10 08 53 32 fa 66 9a 99 43 42 86 00 43 82 ff
aa 10 09 53 32 fa 66 33 33 5b 42 94 00 43 28 ff
aa 10 0a 53 32 fa 66 cd cc 0c 41 25 00 41 b5 ff
aa 10 01 63 40 fa 66 cd cc 9c 40 14 00 41 22 ff
aa 10 02 63 40 fa 66 33 b3 4d 43 ff 00 45 31 ff
aa 10 03 63 40 fa 66 cd cc 54 43 06 01 45 6e ff
aa 10 04 63 40 fa 66 33 33 a9 43 84 01 46 cc ff
aa 10 05 63 40 fa 66 33 33 1b 42 6c 00 43 76 ff
aa 10 06 63 40 fa 66 cd cc 9c 42 a2 00 44 8a ff
aa 10 07 63 40 fa 66 00 00 58 42 92 00 43 77 ff
aa 10 08 63 40 fa 66 33 33 27 42 74 00 43 5f ff
aa 10 09 63 40 fa 66 9a 19 ab 43 88 01 46 74 ff
aa 10 0a 63 40 fa 66 00 60 05 44 ec 01 47 06 ff
aa 10 01 73 4e fa 66 66 66 1e 41 29 00 41 39 ff
aa 10 02 73 4e fa 66 9a 19 36 43 e8 00 45 74 ff
aa 10 03 73 4e fa 66 33 33 2b 41 2d 00 41 8c ff
aa 10 04 73 4e fa 66 33 33 a5 43 7c 01 46 ba ff
aa 10 05 73 4e fa 66 66 e6 86 43 3f 01 46 2f ff
aa 10 06 73 4e fa 66 cd cc b3 42 a8 00 44 4f ff
aa 10 07 73 4e fa 66 cd cc 54 42 90 00 43 c6 ff
aa 10 08 73 4e fa 66 33 33 21 42 70 00 43 4b ff
aa 10 09 73 4e fa 66 00 00 40 42 83 00 43 7e ff
aa 10 0a 73 4e fa 66 9a d9 bd 43 9f 01 47 6b ff
aa 10 01 83 5c fa 66 00 00 14 42 68 00 43 af ff
aa 10 02 83 5c fa 66 cd 4c 35 43 e7 00 45 f2 ff
aa 10 03 83 5c fa 66 9a 99 48 43 fa 00 45 b1 ff
aa 10 04 83 5c fa 66 00 00 8c 43 4a 01 46 4d ff
aa 10 05 83 5c fa 66 33 33 51 42 8e 00 43 e2 ff
aa 10 06 83 5c fa 66 cd cc b1 42 a8 00 44 33 ff
aa 10 07 83 5c fa 66 66 66 4a 42 8a 00 43 85 ff
aa 10 08 83 5c fa 66 9a 59 94 43 5a 01 46 3e ff
aa 10 09 83 5c fa 66 33 33 4b 42 8a 00 43 e8 ff
aa 10 0a 83 5c fa 66 33 93 06 44 ee 01 47 61 ff
aa 10 01 93 6a fa 66 66 66 42 42 85 00 43 7a ff
aa 10 02 93 6a fa 66 cd cc 3f 43 f1 00 45 40 ff
aa 10 03 93 6a fa 66 00 00 50 42 8d 00 43 2e ff
aa 10 04 93 6a fa 66 cd 0c aa 43 86 01 46 fc ff
aa 10 05 93 6a fa 66 66 a6 a8 43 83 01 46 cd ff
aa 10 06 93 6a fa 66 66 66 9e 42 a2 00 44 fb ff
aa 10 07 93 6a fa 66 cd cc 34 42 7c 00 43 be ff
aa 10 08 93 6a fa 66 9a 59 b8 43 99 01 47 bc ff
aa 10 09 93 6a fa 66 cd cc e3 42 b5 00 44 d3 ff
aa 10 0a 93 6a fa 66 66 a6 d1 43 b2 01 47 6f ff
aa 10 01 a3 78 fa 66 00 00 3a 42 80 00 43 35 ff
aa 10 02 a3 78 fa 66 33 33 23 41 2a 00 41 3e ff
aa 10 03 a3 78 fa 66 cd 4c 66 43 18 01 45 52 ff
aa 10 04 a3 78 fa 66 66 66 ed 43 ce 01 47 5f ff
aa 10 05 a3 78 fa 66 33 33 19 42 6b 00 43 01 ff
aa 10 06 a3 78 fa 66 9a 19 bf 43 a0 01 47 d2 ff
aa 10 07 a3 78 fa 66 33 33 3d 42 82 00 43 c4 ff
aa 10 08 a3 78 fa 66 9a 99 31 42 7a 00 43 0a ff
aa 10 09 a3 78 fa 66 cd cc 48 42 89 00 43 7d ff
aa 10 0a a3 78 fa 66 66 a6 b0 43 91 01 47 93 ff
aa 10 01 b3 86 fa 66 33 33 25 42 72 00 43 d4 ff
aa 10 02 b3 86 fa 66 9a 99 59 40 0e 00 41 3a ff
aa 10 03 b3 86 fa 66 cd 4c 1e 43 d0 00 45 c5 ff
aa 10 04 b3 86 fa 66 00 00 a4 43 7a 01 46 ab ff
aa 10 05 b3 86 fa 66 cd cc 3a 42 80 00 43 7a ff
aa 10 06 b3 86 fa 66 cd cc b4 42 a8 00 44 d6 ff
aa 10 07 b3 86 fa 66 66 66 46 42 87 00 43 32 ff
aa 10 08 b3 86 fa 66 66 66 38 42 7e 00 43 48 ff
aa 10 09 b3 86 fa 66 66 66 1c 42 6d 00 43 74 ff
aa 10 0a b3 86 fa 66 66 66 d2 43 b3 01 47 71 ff
aa 10 01 c3 94 fa 66 9a 99 89 40 12 00 41 e9 ff
aa 10 02 c3 94 fa 66 66 e6 34 43 e6 00 45 49 ff
aa 10 03 c3 94 fa 66 33 33 29 43 db 00 45 44 ff
aa 10 04 c3 94 fa 66 00 c0 ed 43 ce 01 47 2f ff
aa 10 05 c3 94 fa 66 00 00 26 42 73 00 43 16 ff
aa 10 06 c3 94 fa 66 00 00 40 42 83 00 43 eb ff
aa 10 07 c3 94 fa 66 00 00 2e 42 78 00 43 07 ff
aa 10 08 c3 94 fa 66 00 80 47 43 f9 00 45 e9 ff
aa 10 09 c3 94 fa 66 33 33 2b 42 76 00 43 a4 ff
aa 10 0a c3 94 fa 66 33 b3 e7 43 c8 01 47 0f ff
aa 10 01 d3 a2 fa 66 9a 99 3f 42 83 00 43 a0 ff
aa 10 02 d3 a2 fa 66 33 b3 17 43 c9 00 45 cb ff
aa 10 03 d3 a2 fa 66 33 33 e3 40 1e 00 41 30 ff
aa 10 04 d3 a2 fa 66 33 33 88 43 42 01 46 5d ff
aa 10 05 d3 a2 fa 66 9a 99 0f 42 65 00 43 ea ff
aa 10 06 d3 a2 fa 66 33 33 d4 42 b1 00 44 a4 ff
aa 10 07 d3 a2 fa 66 9a 99 59 42 93 00 43 70 ff
aa 10 08 d3 a2 fa 66 9a 99 9f 42 a3 00 44 18 ff
aa 10 09 d3 a2 fa 66 cd cc 3a 42 80 00 43 3a ff
aa 10 0a d3 a2 fa 66 66 26 b0 43 91 01 47 b9 ff
aa 10 01 e3 b0 fa 66 33 33 3d 42 82 00 43 52 ff
aa 10 02 e3 b0 fa 66 9a 19 37 43 e9 00 45 a0 ff
aa 10 03 e3 b0 fa 66 9a 99 5b 43 0d 01 45 d6 ff
aa 10 04 e3 b0 fa 66 66 a6 98 43 63 01 46 68 ff
aa 10 05 e3 b0 fa 66 9a 19 ee 43 cf 01 47 fd ff
aa 10 06 e3 b0 fa 66 cd cc 2c 41 2d 00 41 83 ff
aa 10 07 e3 b0 fa 66 66 66 50 42 8e 00 43 c7 ff
aa 10 08 e3 b0 fa 66 66 66 39 43 eb 00 45 7d ff
aa 10 09 e3 b0 fa 66 33 33 47 42 88 00 43 3a ff
aa 10 0a e3 b0 fa 66 cd 8c b6 43 97 01 47 c2 ff
aa 10 01 f3 be fa 66 33 33 25 42 72 00 43 5c ff
aa 10 02 f3 be fa 66 cd cc 54 43 06 01 45 61 ff
aa 10 03 f3 be fa 66 9a 99 ac 42 a6 00 44 d1 ff
aa 10 04 f3 be fa 66 33 73 ae 43 8e 01 46 6f ff
aa 10 05 f3 be fa 66 9a 99 33 42 7c 00 43 73 ff
aa 10 06 f3 be fa 66 00 00 5a 42 94 00 43 66 ff
aa 10 07 f3 be fa 66 cd cc 4e 42 8c 00 43 e0 ff
aa 10 08 f3 be fa 66 00 00 24 42 72 00 43 bc ff
aa 10 09 f3 be fa 66 00 00 2c 42 77 00 43 ae ff
aa 10 0a f3 be fa 66 33 33 3b 41 31 00 41 81 ff
aa 10 01 03 cd fa 66 66 66 5c 42 95 00 43 7d ff
aa 10 02 03 cd fa 66 cd 0c 87 43 40 01 46 94 ff
aa 10 03 03 cd fa 66 66 e6 38 43 ea 00 45 c7 ff
aa 10 04 03 cd fa 66 00 80 83 43 38 01 46 f7 ff
aa 10 05 03 cd fa 66 cd cc 20 42 70 00 43 0d ff
aa 10 06 03 cd fa 66 00 00 04 43 be 00 44 71 ff
aa 10 07 03 cd fa 66 33 33 1d 42 6e 00 43 43 ff
aa 10 08 03 cd fa 66 9a 99 45 42 87 00 43 34 ff
aa 10 09 03 cd fa 66 66 e6 53 43 05 01 45 8a ff
aa 10 0a 03 cd fa 66 33 53 04 44 e9 01 47 b7 ff
aa 10 01 13 db fa 66 66 66 38 42 7e 00 43 9a ff
aa 10 02 13 db fa 66 cd cc 0c 41 25 00 41 54 ff
aa 10 03 13 db fa 66 cd cc 64 43 16 01 45 03 ff
aa 10 04 13 db fa 66 33 33 fc 42 bb 00 44 fb ff
aa 10 05 13 db fa 66 9a 99 23 42 72 00 43 50 ff
aa 10 06 13 db fa 66 66 e6 04 43 bf 00 44 06 ff
aa 10 07 13 db fa 66 9a 99 59 40 0e 00 41 80 ff
aa 10 08 13 db fa 66 00 00 54 42 90 00 43 31 ff
aa 10 09 13 db fa 66 00 00 48 42 88 00 43 44 ff
aa 10 0a 13 db fa 66 00 00 c7 43 a8 01 47 9e ff
aa 10 01 23 e9 fa 66 33 33 21 42 70 00 43 07 ff
aa 10 02 23 e9 fa 66 9a 19 fd 43 de 01 47 69 ff
aa 10 03 23 e9 fa 66 cd cc ec 40 1f 00 41 5c ff
aa 10 04 23 e9 fa 66 66 26 9d 43 6c 01 46 61 ff
aa 10 05 23 e9 fa 66 cd cc 1e 42 6e 00 43 d5 ff
aa 10 06 23 e9 fa 66 cd cc 8a 42 9d 00 44 38 ff
aa 10 07 23 e9 fa 66 33 33 c6 43 a7 01 47 1f ff
aa 10 08 23 e9 fa 66 9a 99 4b 42 8a 00 43 ef ff
aa 10 09 23 e9 fa 66 cd cc 54 42 90 00 43 79 ff
aa 10 0a 23 e9 fa 66 66 26 bc 43 9d 01 47 0a ff
aa 10 01 33 f7 fa 66 9a 99 2d 42 78 00 43 08 ff
aa 10 02 33 f7 fa 66 33 33 5f 43 11 01 45 05 ff
aa 10 03 33 f7 fa 66 00 80 6a 43 1c 01 45 d4 ff
aa 10 04 33 f7 fa 66 00 00 8c 43 4a 01 46 02 ff
aa 10 05 33 f7 fa 66 cd cc 44 42 86 00 43 79 ff
aa 10 06 33 f7 fa 66 cd cc b1 42 a8 00 44 e8 ff
aa 10 07 33 f7 fa 66 9a 99 4b 42 8a 00 43 d2 ff
aa 10 08 33 f7 fa 66 00 00 18 42 6a 00 43 57 ff
aa 10 09 33 f7 fa 66 33 33 2c 43 de 00 45 65 ff
aa 10 0a 33 f7 fa 66 00 00 af 42 a7 00 44 80 ff
aa 10 01 43 05 fb 66 00 00 36 42 7d 00 43 0e ff
aa 10 02 43 05 fb 66 9a 19 9a 43 66 01 46 08 ff
aa 10 03 43 05 fb 66 cd 4c 22 43 d4 00 45 ad ff
aa 10 04 43 05 fb 66 00 00 8e 43 4e 01 46 dd ff
aa 10 05 43 05 fb 66 00 00 30 42 79 00 43 14 ff
aa 10 06 43 05 fb 66 66 66 70 42 98 00 44 e7 ff
aa 10 07 43 05 fb 66 66 e6 d6 43 b8 01 47 db ff
aa 10 08 43 05 fb 66 9a 59 a9 43 84 01 46 95 ff
aa 10 09 43 05 fb 66 66 66 56 43 08 01 45 8b ff
aa 10 0a 43 05 fb 66 00 00 bd 43 9e 01 47 57 ff
aa 10 01 53 13 fb 66 66 66 3c 42 81 00 43 1a ff
aa 10 02 53 13 fb 66 00 00 83 43 38 01 46 e2 ff
aa 10 03 53 13 fb 66 cd cc 34 43 e6 00 45 eb ff
aa 10 04 53 13 fb 66 33 33 96 43 5e 01 46 41 ff
aa 10 05 53 13 fb 66 00 00 28 42 74 00 43 03 ff
aa 10 06 53 13 fb 66 00 00 66 42 97 00 44 a0 ff
aa 10 07 53 13 fb 66 66 e6 02 43 be 00 44 8f ff
aa 10 08 53 13 fb 66 66 66 50 42 8e 00 43 f2 ff
aa 10 09 53 13 fb 66 33 d3 07 44 f0 01 47 97 ff
aa 10 0a 53 13 fb 66 00 40 f6 43 d7 01 47 87 ff
aa 10 01 63 21 fb 66 cd cc 24 42 72 00 43 56 ff
aa 10 02 63 21 fb 66 9a 99 27 43 d9 00 45 4e ff
aa 10 03 63 21 fb 66 33 b3 79 43 2b 01 45 f5 ff
aa 10 04 63 21 fb 66 33 33 2d 42 78 00 43 77 ff
aa 10 05 63 21 fb 66 66 66 4a 42 8a 00 43 e1 ff
aa 10 06 63 21 fb 66 66 66 04 43 be 00 44 f0 ff
aa 10 07 63 21 fb 66 cd cc 31 43 e3 00 45 cf ff
aa 10 08 63 21 fb 66 33 33 cd 42 af 00 44 9b ff
aa 10 09 63 21 fb 66 66 66 1e 42 6e 00 43 25 ff
aa 10 0a 63 21 fb 66 9a d9 c3 43 a5 01 47 9b ff
aa 10 01 73 2f fb 66 cd cc 18 42 6b 00 43 4b ff
aa 10 02 73 2f fb 66 00 80 5e 43 10 01 45 74 ff
aa 10 03 73 2f fb 66 9a 99 53 43 05 01 45 d6 ff
aa 10 04 73 2f fb 66 9a 59 fa 43 db 01 47 96 ff
aa 10 05 73 2f fb 66 66 66 48 42 88 00 43 c7 ff
aa 10 06 73 2f fb 66 66 66 06 41 23 00 41 70 ff
aa 10 07 73 2f fb 66 cd cc 26 42 74 00 43 2e ff
aa 10 08 73 2f fb 66 9a 99 d9 40 1c 00 41 3c ff
aa 10 09 73 2f fb 66 9a 99 1b 42 6c 00 43 a5 ff
aa 10 0a 73 2f fb 66 9a 99 49 42 89 00 43 59 ff
aa 10 01 83 3d fb 66 cd cc 50 42 8e 00 43 d2 ff
aa 10 02 83 3d fb 66 9a 99 6b 42 98 00 44 11 ff
aa 10 03 83 3d fb 66 66 66 22 43 d4 00 45 82 ff
aa 10 04 83 3d fb 66 33 73 c8 43 a9 01 47 29 ff
aa 10 05 83 3d fb 66 66 66 20 42 70 00 43 e9 ff
aa 10 06 83 3d fb 66 66 66 dc 42 b3 00 44 e8 ff
aa 10 07 83 3d fb 66 33 33 5b 42 94 00 43 ee ff
aa 10 08 83 3d fb 66 33 33 b3 42 a8 00 44 80 ff
aa 10 09 83 3d fb 66 cd cc 4c 42 8b 00 43 d1 ff
aa 10 0a 83 3d fb 66 cd 4c b0 43 91 01 47 e0 ff
aa 10 01 93 4b fb 66 00 00 18 42 6a 00 43 a9 ff
aa 10 02 93 4b fb 66 66 66 0e 41 25 00 41 2e ff
aa 10 03 93 4b fb 66 cd 4c 18 43 ca 00 45 2b ff
aa 10 04 93 4b fb 66 cd cc 92 43 57 01 46 a1 ff
aa 10 05 93 4b fb 66 00 00 20 42 6f 00 43 98 ff
aa 10 06 93 4b fb 66 33 33 37 42 7e 00 43 0b ff
aa 10 07 93 4b fb 66 cd cc 4a 42 8a 00 43 b8 ff
aa 10 08 93 4b fb 66 00 00 16 42 69 00 43 a5 ff
aa 10 09 93 4b fb 66 cd cc 1e 42 6e 00 43 fe ff
aa 10 0a 93 4b fb 66 00 20 04 44 e9 01 47 0e ff
aa 10 01 a3 59 fb 66 9a 99 33 42 7c 00 43 2b ff
aa 10 02 a3 59 fb 66 66 66 73 43 25 01 45 a4 ff
aa 10 03 a3 59 fb 66 66 e6 4c 43 fe 00 45 72 ff
aa 10 04 a3 59 fb 66 cd cc a0 43 73 01 46 59 ff
aa 10 05 a3 59 fb 66 cd cc 18 42 6b 00 43 ed ff
aa 10 06 a3 59 fb 66 00 00 06 43 bf 00 44 41 ff
aa 10 07 a3 59 fb 66 00 00 44 42 86 00 43 3d ff
aa 10 08 a3 59 fb 66 66 66 38 42 7e 00 43 84 ff
aa 10 09 a3 59 fb 66 33 b3 1b 43 cd 00 45 34 ff
aa 10 0a a3 59 fb 66 9a 99 99 40 14 00 41 28 ff
aa 10 01 b3 67 fb 66 9a 99 13 42 68 00 43 41 ff
aa 10 02 b3 67 fb 66 66 e6 55 43 07 01 45 42 ff
aa 10 03 b3 67 fb 66 66 66 19 43 cb 00 45 3a ff
aa 10 04 b3 67 fb 66 00 80 4d 43 ff 00 45 1d ff
aa 10 05 b3 67 fb 66 33 33 33 42 7b 00 43 d7 ff
aa 10 06 b3 67 fb 66 66 66 bb 42 aa 00 44 b8 ff
aa 10 07 b3 67 fb 66 33 13 07 44 ef 01 47 a6 ff
aa 10 08 b3 67 fb 66 cd cc 0e 42 64 00 43 dd ff
aa 10 09 b3 67 fb 66 cd cc 24 42 72 00 43 b8 ff
aa 10 0a b3 67 fb 66 33 b3 bc 43 9d 01 47 a1 ff
aa 10 01 c3 75 fb 66 33 33 4b 42 8a 00 43 96 ff
aa 10 02 c3 75 fb 66 cd cc 22 43 d4 00 45 3e ff
aa 10 03 c3 75 fb 66 33 33 1b 43 cd 00 45 7e ff
aa 10 04 c3 75 fb 66 33 33 55 42 90 00 43 83 ff
aa 10 05 c3 75 fb 66 00 00 56 42 91 00 43 e6 ff
aa 10 06 c3 75 fb 66 9a 99 11 41 26 00 41 65 ff
aa 10 07 c3 75 fb 66 66 66 22 42 71 00 43 6c ff
aa 10 08 c3 75 fb 66 66 66 58 42 92 00 43 14 ff
aa 10 09 c3 75 fb 66 9a 99 4f 42 8d 00 43 ba ff
aa 10 0a c3 75 fb 66 33 33 df 43 c0 01 47 bd ff
aa 10 01 d3 83 fb 66 66 66 36 41 30 00 41 84 ff
aa 10 02 d3 83 fb 66 9a 99 42 43 f4 00 45 46 ff
aa 10 03 d3 83 fb 66 cd 4c 59 43 0b 01 45 30 ff
aa 10 04 d3 83 fb 66 33 f3 bf 43 a1 01 47 24 ff
aa 10 05 d3 83 fb 66 cd 4c 11 43 c5 00 44 be ff
aa 10 06 d3 83 fb 66 9a 99 b3 42 a8 00 44 1f ff
aa 10 07 d3 83 fb 66 9a 99 4d 42 8c 00 43 a1 ff
aa 10 08 d3 83 fb 66 00 00 24 42 72 00 43 16 ff
aa 10 09 d3 83 fb 66 cd cc 52 42 8f 00 43 31 ff
aa 10 0a d3 83 fb 66 33 33 93 40 13 00 41 a2 ff
aa 10 01 e3 91 fb 66 cd cc 4c 42 8b 00 43 25 ff
aa 10 02 e3 91 fb 66 66 66 79 43 2b 01 45 20 ff
aa 10 03 e3 91 fb 66 33 33 54 43 06 01 45 cf ff
aa 10 04 e3 91 fb 66 33 b3 a5 43 7d 01 46 85 ff
aa 10 05 e3 91 fb 66 66 66 44 42 86 00 43 fb ff
aa 10 06 e3 91 fb 66 9a 99 c1 42 ac 00 44 ef ff
aa 10 07 e3 91 fb 66 00 00 5a 42 94 00 43 a1 ff
aa 10 08 e3 91 fb 66 00 00 10 41 26 00 41 5b ff
aa 10 09 e3 91 fb 66 00 40 c7 43 a8 01 47 d8 ff
aa 10 0a e3 91 fb 66 33 73 c0 43 a1 01 47 7f ff
aa 10 01 f3 9f fb 66 00 00 38 42 7e 00 43 c1 ff
aa 10 02 f3 9f fb 66 cd cc bc 40 19 00 41 0c ff
aa 10 03 f3 9f fb 66 9a 99 26 43 d8 00 45 41 ff
aa 10 04 f3 9f fb 66 33 f3 ad 43 8d 01 46 0f ff
aa 10 05 f3 9f fb 66 9a 99 a4 42 a4 00 44 f7 ff
aa 10 06 f3 9f fb 66 cd cc dd 42 b3 00 44 48 ff
aa 10 07 f3 9f fb 66 cd cc 20 42 70 00 43 48 ff
aa 10 08 f3 9f fb 66 33 33 5d 42 96 00 44 16 ff
aa 10 09 f3 9f fb 66 cd 6c 07 44 f0 01 47 38 ff
aa 10 0a f3 9f fb 66 9a 19 6c 43 1e 01 45 2d ff
aa 10 01 03 ae fb 66 9a 39 06 44 ed 01 47 8b ff
aa 10 02 03 ae fb 66 9a 99 77 43 29 01 45 80 ff
aa 10 03 03 ae fb 66 00 80 60 43 12 01 45 60 ff
aa 10 04 03 ae fb 66 66 26 8c 43 4a 01 46 ee ff
aa 10 05 03 ae fb 66 cd cc 0e 42 64 00 43 49 ff
aa 10 06 03 ae fb 66 66 e6 0c 43 c3 00 44 36 ff
aa 10 07 03 ae fb 66 cd cc 52 42 8f 00 43 d8 ff
aa 10 08 03 ae fb 66 33 33 49 43 fb 00 45 a4 ff
aa 10 09 03 ae fb 66 00 00 14 42 68 00 43 d4 ff
aa 10 0a 03 ae fb 66 66 a6 b4 43 95 01 47 f4 ff
aa 10 01 13 bc fb 66 cd cc 1a 42 6c 00 43 1b ff
aa 10 02 13 bc fb 66 9a 99 1e 43 d0 00 45 15 ff
aa 10 03 13 bc fb 66 00 00 3e 43 f0 00 45 07 ff
aa 10 04 13 bc fb 66 00 80 90 43 52 01 46 d0 ff
aa 10 05 13 bc fb 66 9a 99 13 42 68 00 43 88 ff
aa 10 06 13 bc fb 66 cd 4c 0c 43 c3 00 44 4b ff
aa 10 07 13 bc fb 66 66 66 28 42 74 00 43 cc ff
aa 10 08 13 bc fb 66 33 33 40 43 f2 00 45 98 ff
aa 10 09 13 bc fb 66 33 33 1f 42 6f 00 43 3e ff
aa 10 0a 13 bc fb 66 9a 19 e1 43 c2 01 47 d5 ff
aa 10 01 23 ca fb 66 66 66 18 42 6a 00 43 ce ff
aa 10 02 23 ca fb 66 33 73 db 43 bc 01 47 d8 ff
