id,time,value,aqi,pollution
3,2024:10:30 17:08:33,299.5,349,Hazardous
4,2024:10:30 17:08:33,8.5,35,Good
5,2024:10:30 17:08:33,45.7,126,Slightly unhealthy
1,2024:10:30 18:08:33,394.6,422,Extremely hazardous
2,2024:10:30 18:08:33,186.2,236,Very unhealthy
3,2024:10:30 18:08:33,151.0,200,Very unhealthy
4,2024:10:30 18:08:33,9.7,40,Good
5,2024:10:30 18:08:33,47.6,130,Slightly unhealthy
1,2024:10:30 19:08:33,356.1,403,Extremely hazardous
2,2024:10:30 19:08:33,223.3,273,Very unhealthy
3,2024:10:30 19:08:33,147.7,198,Unhealthy
4,2024:10:30 19:08:33,44.4,122,Slightly unhealthy
5,2024:10:30 19:08:33,184.0,234,Very unhealthy
1,2024:10:30 20:08:33,540.3,495,Extremely hazardous
2,2024:10:30 20:08:33,164.9,214,Very unhealthy
3,2024:10:30 20:08:33,239.6,289,Very unhealthy
4,2024:10:30 20:08:33,4.3,18,Good
5,2024:10:30 20:08:33,4.1,17,Good
1,2024:10:30 21:08:33,53.3,144,Slightly unhealthy
2,2024:10:30 21:08:33,176.9,226,Very unhealthy
3,2024:10:30 21:08:33,162.2,212,Very unhealthy
4,2024:10:30 21:08:33,11.4,48,Good
5,2024:10:30 21:08:33,414.2,432,Extremely hazardous
1,2024:10:30 22:08:33,427.7,439,Extremely hazardous
2,2024:10:30 22:08:33,194.3,244,Very unhealthy
3,2024:10:30 22:08:33,164.8,214,Very unhealthy
4,2024:10:30 22:08:33,4.1,17,Good
5,2024:10:30 22:08:33,4.6,19,Good
