aa 10 05 37 10 22 67 66 66 50 42 8e 00 43 ec ff
aa 10 01 4b 10 22 67 cd cc 2c 42 77 00 43 4a ff
aa 10 02 4b 10 22 67 33 f3 b5 43 97 01 47 0d ff
aa 10 03 4b 10 22 67 00 60 00 44 e2 01 47 3b ff
aa 10 04 4b 10 22 67 00 00 18 42 6a 00 43 01 ff
aa 10 05 4b 10 22 67 9a 99 3d 42 82 00 43 90 ff
aa 10 01 5f 10 22 67 00 00 5c 42 95 00 43 81 ff
aa 10 02 5f 10 22 67 cd 4c f5 43 d6 01 47 87 ff
aa 10 03 5f 10 22 67 9a 99 bb 42 aa 00 44 d7 ff
aa 10 04 5f 10 22 67 00 00 46 42 87 00 43 a2 ff
aa 10 05 5f 10 22 67 33 33 35 42 7c 00 43 57 ff
aa 10 01 73 10 22 67 9a 99 3b 42 80 00 43 70 ff
aa 10 02 73 10 22 67 cd cc 04 41 23 00 41 a0 ff
aa 10 03 73 10 22 67 33 33 37 42 7e 00 43 41 ff
aa 10 04 73 10 22 67 9a 99 4f 42 8d 00 43 4c ff
aa 10 05 73 10 22 67 9a 99 51 42 8e 00 43 48 ff
aa 10 01 87 10 22 67 00 00 9c 42 a2 00 44 0b ff
aa 10 02 87 10 22 67 00 40 b8 43 99 01 47 b2 ff
aa 10 03 87 10 22 67 66 66 bc 43 9d 01 47 1d ff
aa 10 04 87 10 22 67 9a 99 31 41 2e 00 41 b8 ff
aa 10 05 87 10 22 67 33 33 49 42 89 00 43 0e ff
aa 10 01 9b 10 22 67 66 66 2e 42 78 00 43 c4 ff
aa 10 02 9b 10 22 67 66 66 d6 40 1c 00 41 7b ff
aa 10 03 9b 10 22 67 33 33 5d 42 96 00 44 da ff
aa 10 04 9b 10 22 67 33 33 49 42 89 00 43 fb ff
aa 10 05 9b 10 22 67 9a 99 de 42 b3 00 44 6d ff
aa 10 01 af 10 22 67 cd cc 1e 42 6e 00 43 fd ff
aa 10 02 af 10 22 67 00 80 5e 43 10 01 45 2f ff
aa 10 03 af 10 22 67 cd 4c b9 43 9a 01 47 ae ff
aa 10 04 af 10 22 67 66 66 38 42 7e 00 43 9d ff
aa 10 05 af 10 22 67 00 c0 92 43 57 01 46 70 ff
aa 10 01 c3 10 22 67 00 00 22 42 70 00 43 7c ff
aa 10 02 c3 10 22 67 33 b3 03 43 be 00 44 64 ff
aa 10 03 c3 10 22 67 00 00 89 42 9d 00 44 e5 ff
aa 10 04 c3 10 22 67 9a 99 55 42 91 00 43 f2 ff
aa 10 05 c3 10 22 67 00 00 3c 42 81 00 43 4d ff
aa 10 01 d7 10 22 67 66 e6 5d 43 0f 01 45 3e ff
aa 10 02 d7 10 22 67 33 73 ff 43 e0 01 47 6e ff
aa 10 03 d7 10 22 67 9a d9 c3 43 a5 01 47 17 ff
aa 10 04 d7 10 22 67 9a 99 3b 42 80 00 43 09 ff
aa 10 05 d7 10 22 67 9a 99 1f 42 6f 00 43 35 ff
aa 10 01 eb 10 22 67 33 33 29 42 75 00 43 e2 ff
aa 10 02 eb 10 22 67 33 b3 0e 43 c4 00 44 2b ff
aa 10 03 eb 10 22 67 33 33 59 42 93 00 43 92 ff
aa 10 04 eb 10 22 67 33 33 53 40 0e 00 41 20 ff
aa 10 05 eb 10 22 67 00 c0 ac 43 8b 01 46 e6 ff
aa 10 01 ff 10 22 67 33 33 4d 42 8c 00 43 93 ff
aa 10 02 ff 10 22 67 66 e6 e0 43 c2 01 47 dd ff
aa 10 03 ff 10 22 67 cd 4c c0 43 a1 01 47 50 ff
aa 10 04 ff 10 22 67 cd cc 43 43 f5 00 45 fb ff
aa 10 05 ff 10 22 67 cd cc 48 42 89 00 43 64 ff
aa 10 01 13 11 22 67 00 00 a0 40 15 00 41 0c ff
aa 10 02 13 11 22 67 9a 99 ed 43 ce 01 47 c8 ff
aa 10 03 13 11 22 67 33 f3 ed 43 cf 01 47 d3 ff
aa 10 04 13 11 22 67 9a 99 15 42 69 00 43 09 ff
aa 10 05 13 11 22 67 9a 99 5d 42 96 00 44 92 ff
aa 10 01 27 11 22 67 33 33 83 40 11 00 41 b3 ff
aa 10 02 27 11 22 67 66 66 81 43 34 01 46 22 ff
aa 10 03 27 11 22 67 33 33 37 42 7e 00 43 8c ff
aa 10 04 27 11 22 67 cd cc ba 42 aa 00 44 a8 ff
aa 10 05 27 11 22 67 00 40 84 43 3a 01 46 a2 ff
aa 10 01 3b 11 22 67 66 66 b6 40 18 00 41 ff ff
aa 10 02 3b 11 22 67 66 66 d6 40 1c 00 41 da ff
aa 10 03 3b 11 22 67 cd cc 22 42 71 00 43 67 ff
aa 10 04 3b 11 22 67 9a 99 29 42 75 00 43 c1 ff
aa 10 05 3b 11 22 67 cd cc 1e 42 6e 00 43 6c ff
aa 10 01 4f 11 22 67 9a 99 1f 43 d1 00 45 5b ff
aa 10 02 4f 11 22 67 cd cc dc 40 1d 00 41 f2 ff
aa 10 03 4f 11 22 67 66 66 c0 43 a1 01 47 4c ff
aa 10 04 4f 11 22 67 33 33 0f 42 65 00 43 a4 ff
aa 10 05 4f 11 22 67 66 26 87 43 40 01 46 25 ff
aa 10 01 63 11 22 67 cd cc bc 40 19 00 41 03 ff
aa 10 02 63 11 22 67 33 33 d1 43 b2 01 47 7d ff
aa 10 03 63 11 22 67 00 40 b1 43 92 01 47 e2 ff
aa 10 04 63 11 22 67 66 66 44 42 86 00 43 d4 ff
aa 10 05 63 11 22 67 33 33 1b 42 6c 00 43 7c ff
aa 10 01 77 11 22 67 9a 99 3b 42 80 00 43 6b ff
aa 10 02 77 11 22 67 cd 0c d7 43 b8 01 47 ea ff
aa 10 03 77 11 22 67 9a 99 0b 43 c2 00 44 55 ff
aa 10 04 77 11 22 67 00 00 58 42 92 00 43 6c ff
aa 10 05 77 11 22 67 66 66 52 42 8f 00 43 a8 ff
aa 10 01 8b 11 22 67 00 00 1e 42 6e 00 43 b9 ff
aa 10 02 8b 11 22 67 33 b3 e4 43 c5 01 47 af ff
aa 10 03 8b 11 22 67 cd cc 39 43 eb 00 45 83 ff
aa 10 04 8b 11 22 67 9a 99 d1 42 b0 00 44 8d ff
aa 10 05 8b 11 22 67 66 66 34 42 7c 00 43 c5 ff
aa 10 01 9f 11 22 67 00 00 1c 42 6d 00 43 a8 ff
aa 10 02 9f 11 22 67 9a 59 da 43 bb 01 47 a2 ff
aa 10 03 9f 11 22 67 66 a6 e6 43 c7 01 47 70 ff
aa 10 04 9f 11 22 67 cd cc 3c 42 81 00 43 d8 ff
aa 10 05 9f 11 22 67 66 66 10 42 66 00 43 eb ff
aa 10 01 b3 11 22 67 cd cc 36 42 7e 00 43 d0 ff
aa 10 02 b3 11 22 67 00 80 b3 43 94 01 47 4f ff
aa 10 03 b3 11 22 67 9a d9 06 44 ee 01 47 ad ff
aa 10 04 b3 11 22 67 9a 99 b9 40 18 00 41 1a ff
aa 10 05 b3 11 22 67 cd cc 3a 42 80 00 43 c6 ff
aa 10 01 c7 11 22 67 9a 99 c9 40 1a 00 41 f7 ff
aa 10 02 c7 11 22 67 00 40 e5 43 c6 01 47 17 ff
aa 10 03 c7 11 22 67 9a 79 03 44 e8 01 47 02 ff
aa 10 04 c7 11 22 67 00 00 fa 42 bb 00 44 50 ff
aa 10 05 c7 11 22 67 33 73 96 43 5e 01 46 66 ff
aa 10 01 db 11 22 67 cd cc ab 43 89 01 46 23 ff
aa 10 02 db 11 22 67 9a 99 0d 43 c3 00 44 ef ff
aa 10 03 db 11 22 67 cd 6c 08 44 f2 01 47 b9 ff
aa 10 04 db 11 22 67 33 33 0f 42 65 00 43 18 ff
aa 10 05 db 11 22 67 00 00 26 42 73 00 43 58 ff
aa 10 01 ef 11 22 67 00 00 2c 42 77 00 43 3e ff
aa 10 02 ef 11 22 67 00 00 08 41 23 00 41 b8 ff
aa 10 03 ef 11 22 67 9a d9 cc 43 ae 01 47 ec ff
aa 10 04 ef 11 22 67 00 00 5c 42 95 00 43 ed ff
aa 10 05 ef 11 22 67 00 00 16 42 69 00 43 5e ff
aa 10 01 03 12 22 67 9a 99 6f 42 98 00 44 91 ff
aa 10 02 03 12 22 67 9a 19 f0 43 d1 01 47 51 ff
aa 10 03 03 12 22 67 33 93 01 44 e4 01 47 18 ff
aa 10 04 03 12 22 67 66 66 52 43 04 01 45 a3 ff
aa 10 05 03 12 22 67 66 66 32 42 7b 00 43 4f ff
aa 10 01 17 12 22 67 9a 99 47 42 88 00 43 b6 ff
aa 10 02 17 12 22 67 00 00 08 41 23 00 41 8f ff
aa 10 03 17 12 22 67 66 e6 cb 43 ad 01 47 ec ff
aa 10 04 17 12 22 67 66 66 ed 43 ce 01 47 28 ff
aa 10 05 17 12 22 67 66 66 14 42 68 00 43 6c ff
aa 10 01 2b 12 22 67 cd cc 25 43 d7 00 45 0c ff
aa 10 02 2b 12 22 67 33 f3 dd 43 bf 01 47 db ff
aa 10 03 2b 12 22 67 33 b3 fe 43 df 01 47 d9 ff
aa 10 04 2b 12 22 67 66 26 bb 43 9c 01 47 b8 ff
aa 10 05 2b 12 22 67 66 66 48 42 88 00 43 04 ff
aa 10 01 3f 12 22 67 66 66 3c 42 81 00 43 07 ff
aa 10 02 3f 12 22 67 cd cc da 43 bc 01 47 5a ff
aa 10 03 3f 12 22 67 33 33 53 43 05 01 45 cc ff
aa 10 04 3f 12 22 67 66 66 4c 42 8b 00 43 ea ff
aa 10 05 3f 12 22 67 9a d9 a2 43 77 01 46 fb ff
aa 10 01 53 12 22 67 9a 99 23 42 72 00 43 b4 ff
aa 10 02 53 12 22 67 cd cc 1c 42 6d 00 43 59 ff
aa 10 03 53 12 22 67 00 40 e7 43 c8 01 47 85 ff
aa 10 04 53 12 22 67 00 00 32 42 7a 00 43 cd ff
aa 10 05 53 12 22 67 66 66 46 42 87 00 43 df ff
aa 10 01 67 12 22 67 cd cc 42 42 85 00 43 08 ff
aa 10 02 67 12 22 67 00 80 b6 43 97 01 47 94 ff
aa 10 03 67 12 22 67 66 a6 df 43 c0 01 47 b5 ff
aa 10 04 67 12 22 67 33 33 43 42 85 00 43 37 ff
aa 10 05 67 12 22 67 9a 99 98 42 a1 00 44 f7 ff
aa 10 01 7b 12 22 67 66 66 5c 42 95 00 43 97 ff
aa 10 02 7b 12 22 67 66 a6 e8 43 c9 01 47 90 ff
aa 10 03 7b 12 22 67 cd cc d1 43 b3 01 47 2f ff
aa 10 04 7b 12 22 67 66 66 38 42 7e 00 43 cf ff
aa 10 05 7b 12 22 67 cd cc 5a 42 94 00 43 c9 ff
aa 10 01 8f 12 22 67 00 00 48 42 88 00 43 70 ff
aa 10 02 8f 12 22 67 66 66 cf 43 b0 01 47 ee ff
aa 10 03 8f 12 22 67 33 33 45 42 86 00 43 0d ff
aa 10 04 8f 12 22 67 cd cc 30 42 7a 00 43 fa ff
aa 10 05 8f 12 22 67 9a 99 3f 42 83 00 43 47 ff
aa 10 01 a3 12 22 67 00 00 14 42 68 00 43 b0 ff
aa 10 02 a3 12 22 67 00 40 f6 43 d7 01 47 18 ff
aa 10 03 a3 12 22 67 9a 59 b9 43 9a 01 47 de ff
aa 10 04 a3 12 22 67 9a 99 1b 42 6c 00 43 6f ff
aa 10 05 a3 12 22 67 cd cc e7 42 b6 00 44 f1 ff
aa 10 01 b7 12 22 67 66 66 54 42 90 00 43 68 ff
aa 10 02 b7 12 22 67 00 80 be 43 9f 01 47 34 ff
aa 10 03 b7 12 22 67 33 33 4c 43 fe 00 45 63 ff
aa 10 04 b7 12 22 67 cd cc 14 41 27 00 41 44 ff
aa 10 05 b7 12 22 67 9a 99 15 42 69 00 43 63 ff
aa 10 01 cb 12 22 67 9a 99 35 42 7d 00 43 1f ff
aa 10 02 cb 12 22 67 00 80 b0 43 91 01 47 3c ff
aa 10 03 cb 12 22 67 00 80 c1 43 a2 01 47 19 ff
aa 10 04 cb 12 22 67 00 00 4e 42 8c 00 43 27 ff
aa 10 05 cb 12 22 67 9a 99 37 42 7e 00 43 18 ff
aa 10 01 df 12 22 67 9a 99 11 42 66 00 43 46 ff
aa 10 02 df 12 22 67 cd 4c 0c 43 c3 00 44 05 ff
aa 10 03 df 12 22 67 66 e6 62 43 14 01 45 28 ff
aa 10 04 df 12 22 67 00 00 cd 42 af 00 44 70 ff
aa 10 05 df 12 22 67 66 66 1a 42 6c 00 43 9a ff
aa 10 01 f3 12 22 67 cd 0c eb 43 cc 01 47 46 ff
aa 10 02 f3 12 22 67 9a d9 bc 43 9e 01 47 08 ff
aa 10 03 f3 12 22 67 cd 4c 5d 43 0f 01 45 51 ff
aa 10 04 f3 12 22 67 66 66 e6 40 1e 00 41 0d ff
aa 10 05 f3 12 22 67 33 33 3b 42 80 00 43 b7 ff
aa 10 01 07 13 22 67 cd cc 2e 42 78 00 43 88 ff
aa 10 02 07 13 22 67 00 00 ae 42 a7 00 44 70 ff
aa 10 03 07 13 22 67 9a 19 eb 43 cc 01 47 55 ff
aa 10 04 07 13 22 67 66 66 30 42 7a 00 43 4e ff
aa 10 05 07 13 22 67 66 66 34 42 7c 00 43 47 ff
aa 10 01 1b 13 22 67 cd cc 6c 40 0f 00 41 a3 ff
aa 10 02 1b 13 22 67 00 00 42 42 84 00 43 ec ff
aa 10 03 1b 13 22 67 66 66 8e 42 9e 00 44 b8 ff
aa 10 04 1b 13 22 67 9a 99 4f 42 8d 00 43 a1 ff
aa 10 05 1b 13 22 67 00 00 ad 42 a6 00 44 5b ff
aa 10 01 2f 13 22 67 66 66 54 42 90 00 43 ef ff
aa 10 02 2f 13 22 67 cd 8c a5 43 7d 01 46 1e ff
aa 10 03 2f 13 22 67 33 73 e3 43 c4 01 47 4a ff
aa 10 04 2f 13 22 67 66 e6 d4 43 b6 01 47 c0 ff
aa 10 05 2f 13 22 67 9a 99 17 42 6a 00 43 e7 ff
aa 10 01 43 13 22 67 66 e6 68 43 1a 01 45 b9 ff
aa 10 02 43 13 22 67 9a 19 97 43 60 01 46 db ff
aa 10 03 43 13 22 67 33 b3 d6 43 b7 01 47 10 ff
aa 10 04 43 13 22 67 00 00 a0 40 15 00 41 d7 ff
aa 10 05 43 13 22 67 9a 99 b5 42 a9 00 44 f5 ff
aa 10 01 57 13 22 67 66 66 40 42 84 00 43 e7 ff
aa 10 02 57 13 22 67 cd cc ba 43 9c 01 47 81 ff
aa 10 03 57 13 22 67 33 33 45 42 86 00 43 44 ff
aa 10 04 57 13 22 67 cd cc 3e 42 82 00 43 1b ff
aa 10 05 57 13 22 67 cd cc 5c 42 95 00 43 e9 ff
aa 10 01 6b 13 22 67 66 66 4c 42 8b 00 43 c0 ff
aa 10 02 6b 13 22 67 00 00 3e 42 82 00 43 a2 ff
aa 10 03 6b 13 22 67 9a b9 01 44 e4 01 47 22 ff
aa 10 04 6b 13 22 67 9a 99 2b 42 76 00 43 8c ff
aa 10 05 6b 13 22 67 66 66 20 42 70 00 43 03 ff
aa 10 01 7f 13 22 67 66 66 24 42 72 00 43 ed ff
aa 10 02 7f 13 22 67 9a 99 43 42 86 00 43 52 ff
aa 10 03 7f 13 22 67 66 66 52 42 8f 00 43 a0 ff
aa 10 04 7f 13 22 67 00 00 02 44 e5 01 47 5e ff
aa 10 05 7f 13 22 67 cd cc 10 42 66 00 43 3c ff
aa 10 01 93 13 22 67 66 66 32 42 7b 00 43 c2 ff
aa 10 02 93 13 22 67 9a 99 d8 43 b9 01 47 70 ff
aa 10 03 93 13 22 67 33 b3 5e 43 10 01 45 e1 ff
aa 10 04 93 13 22 67 66 66 4a 42 8a 00 43 98 ff
aa 10 05 93 13 22 67 66 66 58 42 92 00 43 81 ff
aa 10 01 a7 13 22 67 66 66 18 42 6a 00 43 d9 ff
aa 10 02 a7 13 22 67 33 33 b3 40 17 00 41 fa ff
aa 10 03 a7 13 22 67 00 00 29 43 da 00 45 1f ff
aa 10 04 a7 13 22 67 00 00 56 42 91 00 43 3d ff
aa 10 05 a7 13 22 67 9a 99 59 42 93 00 43 04 ff
aa 10 01 bb 13 22 67 33 33 2f 42 79 00 43 05 ff
aa 10 02 bb 13 22 67 33 f3 07 44 f1 01 47 ed ff
aa 10 03 bb 13 22 67 00 00 60 40 0f 00 41 a6 ff
aa 10 04 bb 13 22 67 9a 99 4d 42 8c 00 43 04 ff
aa 10 05 bb 13 22 67 9a 99 4b 42 8a 00 43 07 ff
aa 10 01 cf 13 22 67 66 66 44 42 86 00 43 69 ff
aa 10 02 cf 13 22 67 9a 99 0f 42 65 00 43 57 ff
aa 10 03 cf 13 22 67 66 26 f1 43 d2 01 47 a8 ff
aa 10 04 cf 13 22 67 9a 99 82 42 9b 00 44 ab ff
aa 10 05 cf 13 22 67 33 33 1b 42 6c 00 43 0e ff
aa 10 01 e3 13 22 67 9a 99 45 42 87 00 43 ec ff
aa 10 02 e3 13 22 67 cd 4c e7 43 c8 01 47 1c ff
aa 10 03 e3 13 22 67 cd 8c e9 43 ca 01 47 d7 ff
aa 10 04 e3 13 22 67 00 c0 9a 43 67 01 46 22 ff
aa 10 05 e3 13 22 67 cd cc 20 42 70 00 43 be ff
aa 10 01 f7 13 22 67 00 00 28 42 74 00 43 3b ff
aa 10 02 f7 13 22 67 00 00 0e 42 64 00 43 64 ff
aa 10 03 f7 13 22 67 cd 4c f0 43 d1 01 47 f5 ff
aa 10 04 f7 13 22 67 33 33 53 42 8f 00 43 8c ff
aa 10 05 f7 13 22 67 33 33 13 42 67 00 43 f3 ff
aa 10 01 0b 14 22 67 cd cc 46 42 88 00 43 5b ff
aa 10 02 0b 14 22 67 66 e6 d4 43 b6 01 47 e5 ff
aa 10 03 0b 14 22 67 cd 4c cc 43 ad 01 47 28 ff
aa 10 04 0b 14 22 67 9a 19 e6 43 c7 01 47 59 ff
aa 10 05 0b 14 22 67 cd cc 28 42 75 00 43 88 ff
aa 10 01 1f 14 22 67 00 00 12 42 66 00 43 36 ff
aa 10 02 1f 14 22 67 cd cc 1a 42 6c 00 43 8e ff
aa 10 03 1f 14 22 67 cd cc 3a 42 80 00 43 59 ff
aa 10 04 1f 14 22 67 00 00 24 42 72 00 43 15 ff
aa 10 05 1f 14 22 67 00 00 4c 42 8b 00 43 d3 ff
aa 10 01 33 14 22 67 9a 99 35 42 7d 00 43 b5 ff
aa 10 02 33 14 22 67 00 00 10 42 65 00 43 24 ff
aa 10 03 33 14 22 67 cd 4c e5 43 c6 01 47 ce ff
aa 10 04 33 14 22 67 9a 99 53 42 90 00 43 81 ff
aa 10 05 33 14 22 67 cd cc 50 42 8e 00 43 1f ff
aa 10 01 47 14 22 67 66 e6 04 43 bf 00 44 75 ff
aa 10 02 47 14 22 67 cd cc f6 43 d8 01 47 18 ff
aa 10 03 47 14 22 67 33 33 e0 43 c1 01 47 77 ff
aa 10 04 47 14 22 67 00 00 0e 42 64 00 43 11 ff
aa 10 05 47 14 22 67 00 00 62 42 96 00 44 89 ff
aa 10 01 5b 14 22 67 66 66 22 42 71 00 43 13 ff
aa 10 02 5b 14 22 67 00 c0 c0 43 a2 01 47 49 ff
aa 10 03 5b 14 22 67 33 33 41 42 84 00 43 45 ff
aa 10 04 5b 14 22 67 33 33 2b 42 76 00 43 68 ff
aa 10 05 5b 14 22 67 cd cc 46 42 88 00 43 07 ff
aa 10 01 6f 14 22 67 cd cc 48 42 89 00 43 f4 ff
aa 10 02 6f 14 22 67 33 53 02 44 e5 01 47 e9 ff
aa 10 03 6f 14 22 67 00 00 3a 42 80 00 43 a2 ff
aa 10 04 6f 14 22 67 00 00 10 41 26 00 41 28 ff
aa 10 05 6f 14 22 67 cd cc 40 42 84 00 43 fd ff
aa 10 01 83 14 22 67 9a 99 89 40 12 00 41 80 ff
aa 10 02 83 14 22 67 00 40 c7 43 a8 01 47 94 ff
aa 10 03 83 14 22 67 9a 19 5a 43 0c 01 45 2b ff
aa 10 04 83 14 22 67 cd cc 24 42 72 00 43 18 ff
aa 10 05 83 14 22 67 66 e6 88 43 43 01 46 2a ff
aa 10 01 97 14 22 67 cd cc 5a 42 94 00 43 af ff
aa 10 02 97 14 22 67 cd 4c 01 43 bd 00 44 5c ff
aa 10 03 97 14 22 67 33 33 de 43 bf 01 47 2b ff
aa 10 04 97 14 22 67 66 66 30 42 7a 00 43 bd ff
aa 10 05 97 14 22 67 cd cc 4a 42 8a 00 43 c5 ff
aa 10 01 ab 14 22 67 66 66 46 42 87 00 43 89 ff
aa 10 02 ab 14 22 67 cd cc eb 42 b7 00 44 e5 ff
aa 10 03 ab 14 22 67 00 c0 ba 43 9c 01 47 04 ff
aa 10 04 ab 14 22 67 33 33 2b 42 76 00 43 18 ff
aa 10 05 ab 14 22 67 9a 99 51 42 8e 00 43 0c ff
aa 10 01 bf 14 22 67 00 00 22 42 70 00 43 7c ff
aa 10 02 bf 14 22 67 cd cc 34 42 7c 00 43 c4 ff
aa 10 03 bf 14 22 67 cd 8c 00 44 e2 01 47 ca ff
aa 10 04 bf 14 22 67 00 c0 a6 43 7f 01 46 21 ff
aa 10 05 bf 14 22 67 66 66 5c 42 95 00 43 4d ff
aa 10 01 d3 14 22 67 00 00 3c 42 81 00 43 3d ff
aa 10 02 d3 14 22 67 cd cc 3a 42 80 00 43 a6 ff
aa 10 03 d3 14 22 67 9a 99 e9 43 ca 01 47 0c ff
aa 10 04 d3 14 22 67 33 33 ec 42 b7 00 44 ed ff
aa 10 05 d3 14 22 67 00 00 6c 42 98 00 44 f1 ff
aa 10 01 e7 14 22 67 9a 99 5d 42 96 00 44 bf ff
aa 10 02 e7 14 22 67 9a d9 d1 43 b3 01 47 e8 ff
aa 10 03 e7 14 22 67 9a 19 be 43 9f 01 47 ce ff
aa 10 04 e7 14 22 67 9a 99 2b 42 76 00 43 0f ff
aa 10 05 e7 14 22 67 cd 4c c2 43 a3 01 47 5e ff
aa 10 01 fb 14 22 67 cd 4c e6 43 c7 01 47 06 ff
aa 10 02 fb 14 22 67 66 66 e2 43 c3 01 47 5a ff
aa 10 03 fb 14 22 67 66 66 4a 42 8a 00 43 30 ff
aa 10 04 fb 14 22 67 66 66 2c 42 77 00 43 60 ff
aa 10 05 fb 14 22 67 66 66 48 42 88 00 43 32 ff
aa 10 01 0f 15 22 67 66 66 28 42 74 00 43 55 ff
aa 10 02 0f 15 22 67 66 66 d6 40 1c 00 41 02 ff
aa 10 03 0f 15 22 67 66 66 40 42 84 00 43 2b ff
aa 10 04 0f 15 22 67 66 66 54 42 90 00 43 0a ff
aa 10 05 0f 15 22 67 66 66 54 42 90 00 43 09 ff
aa 10 01 23 15 22 67 9a 99 1b 42 6c 00 43 ef ff
aa 10 02 23 15 22 67 cd 0c e1 43 c2 01 47 26 ff
aa 10 03 23 15 22 67 00 c0 03 44 e8 01 47 f5 ff
aa 10 04 23 15 22 67 9a 99 4f 42 8d 00 43 97 ff
aa 10 05 23 15 22 67 66 66 36 42 7d 00 43 26 ff
aa 10 01 37 15 22 67 9a 99 d9 40 1c 00 41 71 ff
aa 10 02 37 15 22 67 00 00 00 41 21 00 41 76 ff
aa 10 03 37 15 22 67 33 73 ff 43 e0 01 47 08 ff
aa 10 04 37 15 22 67 cd cc 36 42 7e 00 43 45 ff
aa 10 05 37 15 22 67 cd cc 0e 42 64 00 43 86 ff
aa 10 01 4b 15 22 67 cd 8c d5 43 b6 01 47 97 ff
aa 10 02 4b 15 22 67 cd cc e5 43 c7 01 47 35 ff
aa 10 03 4b 15 22 67 00 00 be 43 9f 01 47 1c ff
aa 10 04 4b 15 22 67 00 00 4e 42 8c 00 43 a4 ff
aa 10 05 4b 15 22 67 33 33 0f 42 65 00 43 a3 ff
aa 10 01 5f 15 22 67 66 66 54 42 90 00 43 bd ff
aa 10 02 5f 15 22 67 33 f3 cd 43 af 01 47 c4 ff
aa 10 03 5f 15 22 67 00 00 28 42 74 00 43 cf ff
aa 10 04 5f 15 22 67 33 33 2b 42 76 00 43 63 ff
aa 10 05 5f 15 22 67 66 a6 90 43 53 01 46 75 ff
aa 10 01 73 15 22 67 66 a6 bd 43 9e 01 47 ec ff
aa 10 02 73 15 22 67 9a d9 da 43 bc 01 47 49 ff
aa 10 03 73 15 22 67 cd 0c ba 43 9b 01 47 23 ff
aa 10 04 73 15 22 67 cd 8c c2 43 a3 01 47 92 ff
aa 10 05 73 15 22 67 9a 59 d0 43 b1 01 47 db ff
aa 10 01 87 15 22 67 00 80 08 43 c1 00 44 fa ff
aa 10 02 87 15 22 67 cd cc b2 43 94 01 47 5f ff
aa 10 03 87 15 22 67 cd cc ca 43 ac 01 47 2e ff
aa 10 04 87 15 22 67 33 33 43 42 85 00 43 14 ff
aa 10 05 87 15 22 67 33 33 53 42 8f 00 43 f9 ff
aa 10 01 9b 15 22 67 33 33 4f 42 8d 00 43 ef ff
aa 10 02 9b 15 22 67 9a 99 02 43 be 00 44 3b ff
aa 10 03 9b 15 22 67 66 e6 d3 43 b5 01 47 55 ff
aa 10 04 9b 15 22 67 66 66 e9 42 b6 00 44 c2 ff
aa 10 05 9b 15 22 67 cd cc 44 42 86 00 43 ca ff
aa 10 01 af 15 22 67 66 66 12 42 67 00 43 d8 ff
aa 10 02 af 15 22 67 cd 0c 09 44 f3 01 47 40 ff
aa 10 03 af 15 22 67 9a d9 d4 43 b6 01 47 18 ff
aa 10 04 af 15 22 67 66 66 a6 40 16 00 41 96 ff
aa 10 05 af 15 22 67 9a 59 ae 43 8e 01 46 e5 ff
aa 10 01 c3 15 22 67 00 00 48 42 88 00 43 39 ff
aa 10 02 c3 15 22 67 66 e6 e0 43 c2 01 47 14 ff
aa 10 03 c3 15 22 67 33 b3 46 43 f8 00 45 e0 ff
aa 10 04 c3 15 22 67 cd cc 16 42 6a 00 43 ed ff
aa 10 05 c3 15 22 67 33 33 57 42 92 00 43 b6 ff
aa 10 01 d7 15 22 67 33 33 11 42 66 00 43 18 ff
aa 10 02 d7 15 22 67 00 c0 b1 43 92 01 47 eb ff
aa 10 03 d7 15 22 67 cd 8c d8 43 b9 01 47 03 ff
aa 10 04 d7 15 22 67 33 33 16 43 c8 00 45 ab ff
aa 10 05 d7 15 22 67 33 33 57 42 92 00 43 a2 ff
aa 10 01 eb 15 22 67 66 66 50 42 8e 00 43 37 ff
aa 10 02 eb 15 22 67 33 33 09 43 c1 00 44 ae ff
aa 10 03 eb 15 22 67 66 e6 b1 43 93 01 47 49 ff
aa 10 04 eb 15 22 67 33 73 fa 43 db 01 47 5d ff
aa 10 05 eb 15 22 67 9a 99 57 42 92 00 43 c1 ff
aa 10 01 ff 15 22 67 66 66 46 40 0d 00 41 b2 ff
aa 10 02 ff 15 22 67 cd cc 40 42 84 00 43 6f ff
aa 10 03 ff 15 22 67 cd 8c f8 43 d9 01 47 9b ff
aa 10 04 ff 15 22 67 9a 99 1b 42 6c 00 43 10 ff
aa 10 05 ff 15 22 67 9a 99 31 42 7a 00 43 eb ff
aa 10 01 13 16 22 67 9a 99 17 42 6a 00 43 04 ff
aa 10 02 13 16 22 67 66 a6 e2 43 c3 01 47 00 ff
aa 10 03 13 16 22 67 66 e6 c8 43 aa 01 47 f2 ff
aa 10 04 13 16 22 67 cd cc 18 42 6b 00 43 99 ff
aa 10 05 13 16 22 67 00 00 af 43 90 01 47 6f ff
aa 10 01 27 16 22 67 9a 99 d9 40 1c 00 41 80 ff
aa 10 02 27 16 22 67 00 00 54 42 90 00 43 bf ff
aa 10 03 27 16 22 67 66 a6 bd 43 9e 01 47 35 ff
aa 10 04 27 16 22 67 cd cc d0 42 b0 00 44 87 ff
aa 10 05 27 16 22 67 00 00 4e 42 8c 00 43 c6 ff
aa 10 01 3b 16 22 67 33 33 13 42 67 00 43 b0 ff
aa 10 02 3b 16 22 67 cd 0c b9 43 9a 01 47 5d ff
aa 10 03 3b 16 22 67 9a d9 ed 43 cf 01 47 59 ff
