id,time,value,aqi,pollution
5,2024:09:21 03:08:37,41.2,114,Slightly unhealthy
6,2024:09:21 03:08:37,7.3,30,Good
7,2024:09:21 03:08:37,40.2,112,Slightly unhealthy
8,2024:09:21 03:08:37,124.6,186,Unhealthy
9,2024:09:21 03:08:37,49.1,134,Slightly unhealthy
10,2024:09:21 03:08:37,460.6,455,Extremely hazardous
1,2024:09:21 04:08:37,128.2,188,Unhealthy
2,2024:09:21 04:08:37,247.8,297,Very unhealthy
3,2024:09:21 04:08:37,249.6,299,Very unhealthy
4,2024:09:21 04:08:37,11.9,50,Good
5,2024:09:21 04:08:37,45.8,126,Slightly unhealthy
6,2024:09:21 04:08:37,4.8,20,Good
7,2024:09:21 04:08:37,37.9,106,Slightly unhealthy
8,2024:09:21 04:08:37,103.7,175,Unhealthy
9,2024:09:21 04:08:37,37.8,106,Slightly unhealthy
10,2024:09:21 04:08:37,541.8,496,Extremely hazardous
1,2024:09:21 05:08:37,502.5,476,Extremely hazardous
2,2024:09:21 05:08:37,222.7,272,Very unhealthy
3,2024:09:21 05:08:37,184.4,234,Very unhealthy
4,2024:09:21 05:08:37,8.8,37,Good
5,2024:09:21 05:08:37,50.3,137,Slightly unhealthy
6,2024:09:21 05:08:37,6.0,25,Good
7,2024:09:21 05:08:37,55.3,150,Slightly unhealthy
8,2024:09:21 05:08:37,74.3,160,Unhealthy
9,2024:09:21 05:08:37,92.4,169,Unhealthy
10,2024:09:21 05:08:37,271.5,321,Hazardous
1,2024:09:21 06:08:37,369.7,410,Extremely hazardous
2,2024:09:21 06:08:37,211.5,261,Very unhealthy
3,2024:09:21 06:08:37,211.3,261,Very unhealthy
4,2024:09:21 06:08:37,5.0,21,Good
5,2024:09:21 06:08:37,41.8,116,Slightly unhealthy
6,2024:09:21 06:08:37,204.0,254,Very unhealthy
7,2024:09:21 06:08:37,54.9,148,Slightly unhealthy
8,2024:09:21 06:08:37,141.9,196,Unhealthy
9,2024:09:21 06:08:37,117.8,183,Unhealthy
10,2024:09:21 06:08:37,8.9,37,Good
1,2024:09:21 07:08:37,500.6,475,Extremely hazardous
2,2024:09:21 07:08:37,4.3,18,Good
3,2024:09:21 07:08:37,52.6,143,Slightly unhealthy
4,2024:09:21 07:08:37,9.5,40,Good
5,2024:09:21 07:08:37,53.0,144,Slightly unhealthy
6,2024:09:21 07:08:37,7.3,30,Good
7,2024:09:21 07:08:37,46.1,126,Slightly unhealthy
8,2024:09:21 07:08:37,7.0,29,Good
9,2024:09:21 07:08:37,43.0,119,Slightly unhealthy
10,2024:09:21 07:08:37,4.6,19,Good
1,2024:09:21 08:08:37,526.6,488,Extremely hazardous
2,2024:09:21 08:08:37,45.5,125,Slightly unhealthy
3,2024:09:21 08:08:37,150.8,200,Very unhealthy
4,2024:09:21 08:08:37,48.5,132,Slightly unhealthy
5,2024:09:21 08:08:37,39.2,109,Slightly unhealthy
6,2024:09:21 08:08:37,9.8,41,Good
7,2024:09:21 08:08:37,52.3,142,Slightly unhealthy
8,2024:09:21 08:08:37,90.0,168,Unhealthy
9,2024:09:21 08:08:37,42.4,117,Slightly unhealthy
10,2024:09:21 08:08:37,11.5,48,Good
1,2024:09:21 09:08:37,104.1,176,Unhealthy
2,2024:09:21 09:08:37,204.5,254,Very unhealthy
3,2024:09:21 09:08:37,382.2,416,Extremely hazardous
4,2024:09:21 09:08:37,111.3,179,Unhealthy
5,2024:09:21 09:08:37,7.8,32,Good
6,2024:09:21 09:08:37,105.6,176,Unhealthy
7,2024:09:21 09:08:37,245.9,295,Very unhealthy
8,2024:09:21 09:08:37,84.6,165,Unhealthy
9,2024:09:21 09:08:37,112.7,180,Unhealthy
10,2024:09:21 09:08:37,3.7,15,Good
1,2024:09:21 10:08:37,392.5,421,Extremely hazardous
2,2024:09:21 10:08:37,36.0,101,Slightly unhealthy
3,2024:09:21 10:08:37,156.6,206,Very unhealthy
4,2024:09:21 10:08:37,9.6,40,Good
5,2024:09:21 10:08:37,92.5,170,Unhealthy
6,2024:09:21 10:08:37,8.3,35,Good
7,2024:09:21 10:08:37,38.9,108,Slightly unhealthy
8,2024:09:21 10:08:37,116.5,182,Unhealthy
9,2024:09:21 10:08:37,50.8,138,Slightly unhealthy
10,2024:09:21 10:08:37,540.0,495,Extremely hazardous
1,2024:09:21 11:08:37,416.3,433,Extremely hazardous
2,2024:09:21 11:08:37,444.7,447,Extremely hazardous
3,2024:09:21 11:08:37,233.0,282,Very unhealthy
4,2024:09:21 11:08:37,9.3,39,Good
5,2024:09:21 11:08:37,119.1,184,Unhealthy
6,2024:09:21 11:08:37,70.9,158,Unhealthy
7,2024:09:21 11:08:37,41.5,115,Slightly unhealthy
8,2024:09:21 11:08:37,89.4,168,Unhealthy
9,2024:09:21 11:08:37,53.4,145,Slightly unhealthy
10,2024:09:21 11:08:37,395.0,422,Extremely hazardous
1,2024:09:21 12:08:37,479.8,465,Extremely hazardous
2,2024:09:21 12:08:37,238.2,288,Very unhealthy
3,2024:09:21 12:08:37,166.0,216,Very unhealthy
4,2024:09:21 12:08:37,11.6,48,Good
5,2024:09:21 12:08:37,36.1,102,Slightly unhealthy
6,2024:09:21 12:08:37,7.2,30,Good
7,2024:09:21 12:08:37,39.0,109,Slightly unhealthy
8,2024:09:21 12:08:37,56.7,151,Unhealthy
9,2024:09:21 12:08:37,49.1,134,Slightly unhealthy
10,2024:09:21 12:08:37,4.3,18,Good
1,2024:09:21 13:08:37,522.0,486,Extremely hazardous
2,2024:09:21 13:08:37,157.7,207,Very unhealthy
3,2024:09:21 13:08:37,249.1,299,Very unhealthy
4,2024:09:21 13:08:37,3.3,14,Good
5,2024:09:21 13:08:37,52.8,143,Slightly unhealthy
6,2024:09:21 13:08:37,9.6,40,Good
7,2024:09:21 13:08:37,46.0,126,Slightly unhealthy
8,2024:09:21 13:08:37,414.4,432,Extremely hazardous
9,2024:09:21 13:08:37,298.7,348,Hazardous
10,2024:09:21 13:08:37,4.4,18,Good
1,2024:09:21 14:08:37,5.6,23,Good
2,2024:09:21 14:08:37,247.2,297,Very unhealthy
3,2024:09:21 14:08:37,38.7,108,Slightly unhealthy
4,2024:09:21 14:08:37,11.7,49,Good
5,2024:09:21 14:08:37,37.7,106,Slightly unhealthy
6,2024:09:21 14:08:37,4.4,18,Good
7,2024:09:21 14:08:37,48.9,134,Slightly unhealthy
8,2024:09:21 14:08:37,53.2,144,Slightly unhealthy
9,2024:09:21 14:08:37,50.0,136,Slightly unhealthy
10,2024:09:21 14:08:37,7.8,32,Good
1,2024:09:21 15:08:37,376.8,413,Extremely hazardous
2,2024:09:21 15:08:37,242.8,292,Very unhealthy
3,2024:09:21 15:08:37,164.1,214,Very unhealthy
4,2024:09:21 15:08:37,6.3,26,Good
5,2024:09:21 15:08:37,37.4,105,Slightly unhealthy
6,2024:09:21 15:08:37,6.2,26,Good
7,2024:09:21 15:08:37,43.3,120,Slightly unhealthy
8,2024:09:21 15:08:37,3.9,16,Good
9,2024:09:21 15:08:37,344.0,394,Hazardous
10,2024:09:21 15:08:37,8.7,36,Good
1,2024:09:21 16:08:37,363.9,407,Extremely hazardous
2,2024:09:21 16:08:37,243.6,293,Very unhealthy
3,2024:09:21 16:08:37,98.2,172,Unhealthy
4,2024:09:21 16:08:37,301.6,351,Hazardous
5,2024:09:21 16:08:37,48.9,134,Slightly unhealthy
6,2024:09:21 16:08:37,10.0,42,Good
7,2024:09:21 16:08:37,204.5,254,Very unhealthy
8,2024:09:21 16:08:37,148.6,199,Unhealthy
9,2024:09:21 16:08:37,51.5,140,Slightly unhealthy
10,2024:09:21 16:08:37,5.8,24,Good
1,2024:09:21 17:08:37,540.5,495,Extremely hazardous
2,2024:09:21 17:08:37,256.1,306,Hazardous
3,2024:09:21 17:08:37,330.8,380,Hazardous
4,2024:09:21 17:08:37,8.9,37,Good
5,2024:09:21 17:08:37,46.1,126,Slightly unhealthy
6,2024:09:21 17:08:37,8.4,35,Good
7,2024:09:21 17:08:37,518.1,484,Extremely hazardous
8,2024:09:21 17:08:37,109.5,178,Unhealthy
9,2024:09:21 17:08:37,51.4,140,Slightly unhealthy
10,2024:09:21 17:08:37,9.1,38,Good
1,2024:09:21 18:08:37,411.9,431,Extremely hazardous
2,2024:09:21 18:08:37,206.6,256,Very unhealthy
3,2024:09:21 18:08:37,185.7,235,Very unhealthy
4,2024:09:21 18:08:37,8.4,35,Good
5,2024:09:21 18:08:37,127.9,188,Unhealthy
6,2024:09:21 18:08:37,10.7,45,Good
7,2024:09:21 18:08:37,36.5,102,Slightly unhealthy
8,2024:09:21 18:08:37,132.9,191,Unhealthy
9,2024:09:21 18:08:37,280.9,330,Hazardous
10,2024:09:21 18:08:37,6.3,26,Good
1,2024:09:21 19:08:37,536.1,493,Extremely hazardous
2,2024:09:21 19:08:37,6.7,28,Good
3,2024:09:21 19:08:37,221.5,271,Very unhealthy
4,2024:09:21 19:08:37,11.3,47,Good
5,2024:09:21 19:08:37,51.3,140,Slightly unhealthy
6,2024:09:21 19:08:37,8.5,35,Good
7,2024:09:21 19:08:37,52.9,144,Slightly unhealthy
8,2024:09:21 19:08:37,101.6,174,Unhealthy
9,2024:09:21 19:08:37,280.0,330,Hazardous
10,2024:09:21 19:08:37,11.0,46,Good
1,2024:09:21 20:08:37,501.6,476,Extremely hazardous
2,2024:09:21 20:08:37,207.8,257,Very unhealthy
3,2024:09:21 20:08:37,217.8,267,Very unhealthy
4,2024:09:21 20:08:37,38.6,108,Slightly unhealthy
5,2024:09:21 20:08:37,45.2,124,Slightly unhealthy
6,2024:09:21 20:08:37,478.3,464,Extremely hazardous
7,2024:09:21 20:08:37,427.0,438,Extremely hazardous
8,2024:09:21 20:08:37,540.0,495,Extremely hazardous
9,2024:09:21 20:08:37,423.9,437,Extremely hazardous
10,2024:09:21 20:08:37,3.9,16,Good
1,2024:09:21 21:08:37,410.2,430,Extremely hazardous
2,2024:09:21 21:08:37,227.5,277,Very unhealthy
3,2024:09:21 21:08:37,216.6,266,Very unhealthy
4,2024:09:21 21:08:37,227.7,277,Very unhealthy
5,2024:09:21 21:08:37,410.0,430,Extremely hazardous
6,2024:09:21 21:08:37,4.7,20,Good
7,2024:09:21 21:08:37,38.8,108,Slightly unhealthy
8,2024:09:21 21:08:37,67.5,156,Unhealthy
9,2024:09:21 21:08:37,409.7,430,Extremely hazardous
10,2024:09:21 21:08:37,290.5,340,Hazardous
1,2024:09:21 22:08:37,383.7,417,Extremely hazardous
2,2024:09:21 22:08:37,210.0,260,Very unhealthy
3,2024:09:21 22:08:37,234.9,284,Very unhealthy
4,2024:09:21 22:08:37,6.5,27,Good
5,2024:09:21 22:08:37,128.8,189,Unhealthy
6,2024:09:21 22:08:37,104.3,176,Unhealthy
7,2024:09:21 22:08:37,43.3,120,Slightly unhealthy
8,2024:09:21 22:08:37,107.6,177,Unhealthy
9,2024:09:21 22:08:37,63.6,154,Unhealthy
10,2024:09:21 22:08:37,152.1,202,Very unhealthy
1,2024:09:21 23:08:37,447.4,448,Extremely hazardous
2,2024:09:21 23:08:37,156.8,206,Very unhealthy
3,2024:09:21 23:08:37,160.4,210,Very unhealthy
4,2024:09:21 23:08:37,11.8,49,Good
5,2024:09:21 23:08:37,378.4,414,Extremely hazardous
6,2024:09:21 23:08:37,137.6,193,Unhealthy
7,2024:09:21 23:08:37,5.9,25,Good
8,2024:09:21 23:08:37,90.3,168,Unhealthy
9,2024:09:21 23:08:37,54.4,147,Slightly unhealthy
10,2024:09:21 23:08:37,9.0,38,Good
1,2024:09:22 00:08:37,504.0,477,Extremely hazardous
2,2024:09:22 00:08:37,6.4,27,Good
3,2024:09:22 00:08:37,10.5,44,Good
4,2024:09:22 00:08:37,5.3,22,Good
5,2024:09:22 00:08:37,38.0,106,Slightly unhealthy
6,2024:09:22 00:08:37,9.1,38,Good
7,2024:09:22 00:08:37,42.6,118,Slightly unhealthy
8,2024:09:22 00:08:37,113.5,180,Unhealthy
9,2024:09:22 00:08:37,49.7,136,Slightly unhealthy
10,2024:09:22 00:08:37,7.5,31,Good
1,2024:09:22 01:08:37,192.7,242,Very unhealthy
2,2024:09:22 01:08:37,113.6,181,Unhealthy
3,2024:09:22 01:08:37,52.4,142,Slightly unhealthy
4,2024:09:22 01:08:37,9.3,39,Good
5,2024:09:22 01:08:37,44.3,122,Slightly unhealthy
6,2024:09:22 01:08:37,7.9,33,Good
7,2024:09:22 01:08:37,44.2,122,Slightly unhealthy
8,2024:09:22 01:08:37,113.5,180,Unhealthy
9,2024:09:22 01:08:37,95.6,171,Unhealthy
10,2024:09:22 01:08:37,160.9,210,Very unhealthy
1,2024:09:22 02:08:37,481.9,466,Extremely hazardous
2,2024:09:22 02:08:37,233.4,283,Very unhealthy
3,2024:09:22 02:08:37,179.0,228,Very unhealthy
4,2024:09:22 02:08:37,141.2,195,Unhealthy
5,2024:09:22 02:08:37,54.1,146,Slightly unhealthy
6,2024:09:22 02:08:37,8.6,36,Good
7,2024:09:22 02:08:37,45.3,124,Slightly unhealthy
8,2024:09:22 02:08:37,73.0,159,Unhealthy
9,2024:09:22 02:08:37,424.7,437,Extremely hazardous
10,2024:09:22 02:08:37,6.9,29,Good
1,2024:09:22 03:08:37,489.3,469,Extremely hazardous
2,2024:09:22 03:08:37,229.2,279,Very unhealthy
3,2024:09:22 03:08:37,164.4,214,Very unhealthy
4,2024:09:22 03:08:37,5.8,24,Good
5,2024:09:22 03:08:37,48.4,132,Slightly unhealthy
6,2024:09:22 03:08:37,154.0,204,Very unhealthy
7,2024:09:22 03:08:37,52.0,141,Slightly unhealthy
8,2024:09:22 03:08:37,64.1,154,Unhealthy
9,2024:09:22 03:08:37,296.3,346,Hazardous
10,2024:09:22 03:08:37,5.1,21,Good
1,2024:09:22 04:08:37,104.7,176,Unhealthy
2,2024:09:22 04:08:37,7.5,31,Good
3,2024:09:22 04:08:37,173.1,223,Very unhealthy
4,2024:09:22 04:08:37,9.5,40,Good
5,2024:09:22 04:08:37,12.0,50,Moderate
6,2024:09:22 04:08:37,5.3,22,Good
7,2024:09:22 04:08:37,223.8,273,Very unhealthy
8,2024:09:22 04:08:37,55.8,150,Unhealthy
9,2024:09:22 04:08:37,46.9,128,Slightly unhealthy
10,2024:09:22 04:08:37,494.1,472,Extremely hazardous
1,2024:09:22 05:08:37,57.4,151,Unhealthy
2,2024:09:22 05:08:37,175.9,225,Very unhealthy
3,2024:09:22 05:08:37,229.2,279,Very unhealthy
4,2024:09:22 05:08:37,57.0,151,Unhealthy
5,2024:09:22 05:08:37,53.4,145,Slightly unhealthy
6,2024:09:22 05:08:37,6.2,26,Good
7,2024:09:22 05:08:37,46.0,126,Slightly unhealthy
8,2024:09:22 05:08:37,56.4,150,Unhealthy
9,2024:09:22 05:08:37,35.7,100,Slightly unhealthy
10,2024:09:22 05:08:37,6.6,28,Good
1,2024:09:22 06:08:37,519.7,485,Extremely hazardous
2,2024:09:22 06:08:37,436.3,443,Extremely hazardous
3,2024:09:22 06:08:37,178.1,228,Very unhealthy
4,2024:09:22 06:08:37,8.4,35,Good
5,2024:09:22 06:08:37,6.9,29,Good
6,2024:09:22 06:08:37,37.0,104,Slightly unhealthy
7,2024:09:22 06:08:37,51.5,140,Slightly unhealthy
8,2024:09:22 06:08:37,148.4,199,Unhealthy
9,2024:09:22 06:08:37,43.6,120,Slightly unhealthy
10,2024:09:22 06:08:37,7.8,32,Good
1,2024:09:22 07:08:37,504.7,477,Extremely hazardous
2,2024:09:22 07:08:37,40.8,113,Slightly unhealthy
3,2024:09:22 07:08:37,392.0,421,Extremely hazardous
4,2024:09:22 07:08:37,6.4,27,Good
5,2024:09:22 07:08:37,306.5,356,Hazardous
6,2024:09:22 07:08:37,5.1,21,Good
7,2024:09:22 07:08:37,36.8,103,Slightly unhealthy
8,2024:09:22 07:08:37,83.4,165,Unhealthy
9,2024:09:22 07:08:37,45.6,125,Slightly unhealthy
10,2024:09:22 07:08:37,6.4,27,Good
1,2024:09:22 08:08:37,136.7,193,Unhealthy
2,2024:09:22 08:08:37,52.0,141,Slightly unhealthy
3,2024:09:22 08:08:37,157.0,206,Very unhealthy
4,2024:09:22 08:08:37,61.6,153,Unhealthy
5,2024:09:22 08:08:37,41.9,116,Slightly unhealthy
6,2024:09:22 08:08:37,488.1,469,Extremely hazardous
7,2024:09:22 08:08:37,41.9,116,Slightly unhealthy
8,2024:09:22 08:08:37,130.6,190,Unhealthy
9,2024:09:22 08:08:37,40.8,113,Slightly unhealthy
10,2024:09:22 08:08:37,8.1,34,Good
1,2024:09:22 09:08:37,549.8,500,Extremely hazardous
2,2024:09:22 09:08:37,98.7,173,Unhealthy
3,2024:09:22 09:08:37,53.4,145,Slightly unhealthy
4,2024:09:22 09:08:37,6.3,26,Good
5,2024:09:22 09:08:37,55.1,149,Slightly unhealthy
6,2024:09:22 09:08:37,8.3,35,Good
7,2024:09:22 09:08:37,40.6,113,Slightly unhealthy
8,2024:09:22 09:08:37,138.4,194,Unhealthy
9,2024:09:22 09:08:37,3.7,15,Good
10,2024:09:22 09:08:37,11.8,49,Good
1,2024:09:22 10:08:37,534.3,492,Extremely hazardous
2,2024:09:22 10:08:37,369.4,409,Extremely hazardous
3,2024:09:22 10:08:37,246.1,296,Very unhealthy
4,2024:09:22 10:08:37,6.9,29,Good
5,2024:09:22 10:08:37,41.2,114,Slightly unhealthy
6,2024:09:22 10:08:37,6.0,25,Good
7,2024:09:22 10:08:37,47.5,130,Slightly unhealthy
8,2024:09:22 10:08:37,104.2,176,Unhealthy
9,2024:09:22 10:08:37,7.3,30,Good
10,2024:09:22 10:08:37,7.6,32,Good
1,2024:09:22 11:08:37,527.2,488,Extremely hazardous
2,2024:09:22 11:08:37,88.4,167,Unhealthy
3,2024:09:22 11:08:37,41.7,116,Slightly unhealthy
4,2024:09:22 11:08:37,44.4,122,Slightly unhealthy
5,2024:09:22 11:08:37,44.4,122,Slightly unhealthy
6,2024:09:22 11:08:37,140.6,195,Unhealthy
7,2024:09:22 11:08:37,43.0,119,Slightly unhealthy
8,2024:09:22 11:08:37,127.7,188,Unhealthy
9,2024:09:22 11:08:37,42.6,118,Slightly unhealthy
10,2024:09:22 11:08:37,4.3,18,Good
1,2024:09:22 12:08:37,252.1,302,Hazardous
2,2024:09:22 12:08:37,196.3,246,Very unhealthy
3,2024:09:22 12:08:37,208.4,258,Very unhealthy
4,2024:09:22 12:08:37,110.2,179,Unhealthy
5,2024:09:22 12:08:37,37.9,106,Slightly unhealthy
6,2024:09:22 12:08:37,7.6,32,Good
7,2024:09:22 12:08:37,36.8,103,Slightly unhealthy
8,2024:09:22 12:08:37,517.8,484,Extremely hazardous
9,2024:09:22 12:08:37,45.8,126,Slightly unhealthy
10,2024:09:22 12:08:37,7.0,29,Good
1,2024:09:22 13:08:37,473.5,462,Extremely hazardous
2,2024:09:22 13:08:37,186.9,236,Very unhealthy
3,2024:09:22 13:08:37,241.1,291,Very unhealthy
4,2024:09:22 13:08:37,6.3,26,Good
5,2024:09:22 13:08:37,8.5,35,Good
6,2024:09:22 13:08:37,8.2,34,Good
7,2024:09:22 13:08:37,44.0,121,Slightly unhealthy
8,2024:09:22 13:08:37,10.0,42,Good
9,2024:09:22 13:08:37,42.5,118,Slightly unhealthy
10,2024:09:22 13:08:37,10.8,45,Good
1,2024:09:22 14:08:37,174.3,224,Very unhealthy
2,2024:09:22 14:08:37,3.5,15,Good
3,2024:09:22 14:08:37,156.5,206,Very unhealthy
4,2024:09:22 14:08:37,50.6,138,Slightly unhealthy
5,2024:09:22 14:08:37,40.8,113,Slightly unhealthy
6,2024:09:22 14:08:37,8.5,35,Good
7,2024:09:22 14:08:37,55.1,149,Slightly unhealthy
8,2024:09:22 14:08:37,127.9,188,Unhealthy
9,2024:09:22 14:08:37,42.4,117,Slightly unhealthy
10,2024:09:22 14:08:37,160.8,210,Very unhealthy
1,2024:09:22 15:08:37,371.8,411,Extremely hazardous
2,2024:09:22 15:08:37,172.2,222,Very unhealthy
3,2024:09:22 15:08:37,162.0,212,Very unhealthy
4,2024:09:22 15:08:37,7.3,30,Good
5,2024:09:22 15:08:37,52.7,143,Slightly unhealthy
6,2024:09:22 15:08:37,6.7,28,Good
7,2024:09:22 15:08:37,331.4,381,Hazardous
8,2024:09:22 15:08:37,408.7,429,Extremely hazardous
9,2024:09:22 15:08:37,54.5,148,Slightly unhealthy
10,2024:09:22 15:08:37,8.2,34,Good
1,2024:09:22 16:08:37,426.5,438,Extremely hazardous
2,2024:09:22 16:08:37,164.0,214,Very unhealthy
3,2024:09:22 16:08:37,157.1,207,Very unhealthy
4,2024:09:22 16:08:37,7.7,32,Good
5,2024:09:22 16:08:37,332.5,382,Hazardous
6,2024:09:22 16:08:37,3.8,16,Good
7,2024:09:22 16:08:37,469.3,459,Extremely hazardous
8,2024:09:22 16:08:37,135.0,192,Unhealthy
9,2024:09:22 16:08:37,507.9,479,Extremely hazardous
10,2024:09:22 16:08:37,4.5,19,Good
1,2024:09:22 17:08:37,485.4,467,Extremely hazardous
2,2024:09:22 17:08:37,212.7,262,Very unhealthy
3,2024:09:22 17:08:37,242.6,292,Very unhealthy
4,2024:09:22 17:08:37,11.2,47,Good
5,2024:09:22 17:08:37,37.0,104,Slightly unhealthy
6,2024:09:22 17:08:37,8.5,35,Good
7,2024:09:22 17:08:37,41.8,116,Slightly unhealthy
8,2024:09:22 17:08:37,55.7,150,Unhealthy
9,2024:09:22 17:08:37,317.5,367,Hazardous
10,2024:09:22 17:08:37,8.7,36,Good
1,2024:09:22 18:08:37,381.3,415,Extremely hazardous
2,2024:09:22 18:08:37,163.9,213,Very unhealthy
3,2024:09:22 18:08:37,225.6,275,Very unhealthy
4,2024:09:22 18:08:37,8.9,37,Good
5,2024:09:22 18:08:37,49.6,135,Slightly unhealthy
6,2024:09:22 18:08:37,6.1,25,Good
7,2024:09:22 18:08:37,48.4,132,Slightly unhealthy
8,2024:09:22 18:08:37,118.6,183,Unhealthy
9,2024:09:22 18:08:37,36.5,102,Slightly unhealthy
10,2024:09:22 18:08:37,7.9,33,Good
1,2024:09:22 19:08:37,459.4,454,Extremely hazardous
2,2024:09:22 19:08:37,225.8,275,Very unhealthy
3,2024:09:22 19:08:37,222.7,272,Very unhealthy
4,2024:09:22 19:08:37,5.8,24,Good
5,2024:09:22 19:08:37,287.8,337,Hazardous
6,2024:09:22 19:08:37,167.3,217,Very unhealthy
7,2024:09:22 19:08:37,361.7,406,Extremely hazardous
8,2024:09:22 19:08:37,139.2,194,Unhealthy
9,2024:09:22 19:08:37,43.2,119,Slightly unhealthy
10,2024:09:22 19:08:37,8.6,36,Good
1,2024:09:22 20:08:37,417.9,434,Extremely hazardous
2,2024:09:22 20:08:37,225.2,275,Very unhealthy
3,2024:09:22 20:08:37,50.9,138,Slightly unhealthy
4,2024:09:22 20:08:37,8.4,35,Good
5,2024:09:22 20:08:37,36.8,103,Slightly unhealthy
6,2024:09:22 20:08:37,7.3,30,Good
7,2024:09:22 20:08:37,36.4,102,Slightly unhealthy
8,2024:09:22 20:08:37,125.5,187,Unhealthy
9,2024:09:22 20:08:37,52.8,143,Slightly unhealthy
10,2024:09:22 20:08:37,8.2,34,Good
1,2024:09:22 21:08:37,496.2,473,Extremely hazardous
2,2024:09:22 21:08:37,211.6,261,Very unhealthy
3,2024:09:22 21:08:37,211.0,260,Very unhealthy
4,2024:09:22 21:08:37,11.3,47,Good
5,2024:09:22 21:08:37,6.4,27,Good
6,2024:09:22 21:08:37,11.3,47,Good
7,2024:09:22 21:08:37,165.7,215,Very unhealthy
8,2024:09:22 21:08:37,79.7,163,Unhealthy
9,2024:09:22 21:08:37,44.7,123,Slightly unhealthy
10,2024:09:22 21:08:37,183.1,233,Very unhealthy
1,2024:09:22 22:08:37,470.5,460,Extremely hazardous
2,2024:09:22 22:08:37,209.4,259,Very unhealthy
3,2024:09:22 22:08:37,440.5,445,Extremely hazardous
4,2024:09:22 22:08:37,7.8,32,Good
5,2024:09:22 22:08:37,11.3,47,Good
6,2024:09:22 22:08:37,5.2,22,Good
7,2024:09:22 22:08:37,42.5,118,Slightly unhealthy
8,2024:09:22 22:08:37,48.8,133,Slightly unhealthy
9,2024:09:22 22:08:37,55.2,149,Slightly unhealthy
10,2024:09:22 22:08:37,6.0,25,Good
1,2024:09:22 23:08:37,417.6,434,Extremely hazardous
2,2024:09:22 23:08:37,485.8,468,Extremely hazardous
3,2024:09:22 23:08:37,167.8,217,Very unhealthy
4,2024:09:22 23:08:37,10.9,45,Good
5,2024:09:22 23:08:37,51.1,139,Slightly unhealthy
6,2024:09:22 23:08:37,6.8,28,Good
7,2024:09:22 23:08:37,40.9,114,Slightly unhealthy
8,2024:09:22 23:08:37,101.1,174,Unhealthy
9,2024:09:22 23:08:37,64.7,155,Unhealthy
10,2024:09:22 23:08:37,478.2,464,Extremely hazardous
1,2024:09:23 00:08:37,487.0,468,Extremely hazardous
2,2024:09:23 00:08:37,246.4,296,Very unhealthy
3,2024:09:23 00:08:37,171.2,221,Very unhealthy
4,2024:09:23 00:08:37,4.1,17,Good
5,2024:09:23 00:08:37,35.6,100,Slightly unhealthy
6,2024:09:23 00:08:37,7.7,32,Good
7,2024:09:23 00:08:37,36.7,103,Slightly unhealthy
8,2024:09:23 00:08:37,404.7,427,Extremely hazardous
9,2024:09:23 00:08:37,219.0,268,Very unhealthy
10,2024:09:23 00:08:37,7.0,29,Good
1,2024:09:23 01:08:37,500.8,475,Extremely hazardous
2,2024:09:23 01:08:37,51.5,140,Slightly unhealthy
3,2024:09:23 01:08:37,219.7,269,Very unhealthy
4,2024:09:23 01:08:37,9.1,38,Good
5,2024:09:23 01:08:37,36.7,103,Slightly unhealthy
6,2024:09:23 01:08:37,5.3,22,Good
7,2024:09:23 01:08:37,52.2,142,Slightly unhealthy
8,2024:09:23 01:08:37,106.8,177,Unhealthy
9,2024:09:23 01:08:37,302.0,352,Hazardous
10,2024:09:23 01:08:37,11.9,50,Good
1,2024:09:23 02:08:37,401.0,425,Extremely hazardous
2,2024:09:23 02:08:37,242.0,292,Very unhealthy
3,2024:09:23 02:08:37,157.7,207,Very unhealthy
4,2024:09:23 02:08:37,125.5,187,Unhealthy
5,2024:09:23 02:08:37,38.3,107,Slightly unhealthy
6,2024:09:23 02:08:37,9.3,39,Good
7,2024:09:23 02:08:37,45.0,124,Slightly unhealthy
8,2024:09:23 02:08:37,134.3,192,Unhealthy
9,2024:09:23 02:08:37,11.9,50,Good
10,2024:09:23 02:08:37,9.2,38,Good
1,2024:09:23 03:08:37,382.2,416,Extremely hazardous
2,2024:09:23 03:08:37,233.7,283,Very unhealthy
3,2024:09:23 03:08:37,198.7,248,Very unhealthy
4,2024:09:23 03:08:37,255.0,304,Hazardous
5,2024:09:23 03:08:37,40.7,113,Slightly unhealthy
6,2024:09:23 03:08:37,10.4,43,Good
7,2024:09:23 03:08:37,43.5,120,Slightly unhealthy
8,2024:09:23 03:08:37,144.6,197,Unhealthy
9,2024:09:23 03:08:37,3.7,15,Good
10,2024:09:23 03:08:37,10.4,43,Good
1,2024:09:23 04:08:37,59.2,152,Unhealthy
2,2024:09:23 04:08:37,241.7,291,Very unhealthy
3,2024:09:23 04:08:37,204.9,254,Very unhealthy
4,2024:09:23 04:08:37,6.9,29,Good
5,2024:09:23 04:08:37,4.1,17,Good
6,2024:09:23 04:08:37,3.3,14,Good
7,2024:09:23 04:08:37,210.0,260,Very unhealthy
8,2024:09:23 04:08:37,132.4,190,Unhealthy
9,2024:09:23 04:08:37,47.8,131,Slightly unhealthy
10,2024:09:23 04:08:37,9.7,40,Good
1,2024:09:23 05:08:37,503.7,477,Extremely hazardous
2,2024:09:23 05:08:37,221.2,271,Very unhealthy
