id,time,value,aqi,pollution
3,2024:10:30 17:51:23,515.4,482,Extremely hazardous
4,2024:10:30 17:51:23,50.3,137,Slightly unhealthy
5,2024:10:30 17:51:23,50.4,137,Slightly unhealthy
1,2024:10:30 17:51:43,5.0,21,Good
2,2024:10:30 17:51:43,370.9,410,Extremely hazardous
3,2024:10:30 17:51:43,514.5,482,Extremely hazardous
4,2024:10:30 17:51:43,40.6,113,Slightly unhealthy
5,2024:10:30 17:51:43,47.2,129,Slightly unhealthy
1,2024:10:30 17:52:03,41.4,115,Slightly unhealthy
2,2024:10:30 17:52:03,359.9,405,Extremely hazardous
3,2024:10:30 17:52:03,458.1,454,Extremely hazardous
4,2024:10:30 17:52:03,46.1,126,Slightly unhealthy
5,2024:10:30 17:52:03,49.4,135,Slightly unhealthy
1,2024:10:30 17:52:23,52.5,142,Slightly unhealthy
2,2024:10:30 17:52:23,508.4,479,Extremely hazardous
3,2024:10:30 17:52:23,436.8,443,Extremely hazardous
4,2024:10:30 17:52:23,196.2,246,Very unhealthy
5,2024:10:30 17:52:23,274.6,324,Hazardous
1,2024:10:30 17:52:43,39.9,111,Slightly unhealthy
2,2024:10:30 17:52:43,385.3,417,Extremely hazardous
3,2024:10:30 17:52:43,351.4,400,Extremely hazardous
4,2024:10:30 17:52:43,123.5,186,Unhealthy
5,2024:10:30 17:52:43,243.4,293,Very unhealthy
1,2024:10:30 17:53:03,10.5,44,Good
2,2024:10:30 17:53:03,39.0,109,Slightly unhealthy
3,2024:10:30 17:53:03,369.9,410,Extremely hazardous
4,2024:10:30 17:53:03,44.2,122,Slightly unhealthy
5,2024:10:30 17:53:03,44.3,122,Slightly unhealthy
1,2024:10:30 17:53:23,41.8,116,Slightly unhealthy
2,2024:10:30 17:53:23,531.1,490,Extremely hazardous
3,2024:10:30 17:53:23,452.4,451,Extremely hazardous
4,2024:10:30 17:53:23,53.3,144,Slightly unhealthy
5,2024:10:30 17:53:23,37.5,105,Slightly unhealthy
1,2024:10:30 17:53:43,114.0,181,Unhealthy
2,2024:10:30 17:53:43,541.4,495,Extremely hazardous
3,2024:10:30 17:53:43,426.0,438,Extremely hazardous
4,2024:10:30 17:53:43,148.7,199,Unhealthy
5,2024:10:30 17:53:43,52.1,142,Slightly unhealthy
1,2024:10:30 17:54:03,43.2,119,Slightly unhealthy
2,2024:10:30 17:54:03,363.9,407,Extremely hazardous
3,2024:10:30 17:54:03,513.5,482,Extremely hazardous
4,2024:10:30 17:54:03,38.0,106,Slightly unhealthy
5,2024:10:30 17:54:03,47.4,130,Slightly unhealthy
1,2024:10:30 17:54:23,55.0,149,Slightly unhealthy
2,2024:10:30 17:54:23,490.6,470,Extremely hazardous
3,2024:10:30 17:54:23,93.8,170,Unhealthy
4,2024:10:30 17:54:23,49.5,135,Slightly unhealthy
5,2024:10:30 17:54:23,45.3,124,Slightly unhealthy
1,2024:10:30 17:54:43,46.9,128,Slightly unhealthy
2,2024:10:30 17:54:43,8.3,35,Good
3,2024:10:30 17:54:43,45.8,126,Slightly unhealthy
4,2024:10:30 17:54:43,51.9,141,Slightly unhealthy
5,2024:10:30 17:54:43,52.4,142,Slightly unhealthy
1,2024:10:30 17:55:03,78.0,162,Unhealthy
2,2024:10:30 17:55:03,368.5,409,Extremely hazardous
3,2024:10:30 17:55:03,376.8,413,Extremely hazardous
4,2024:10:30 17:55:03,11.1,46,Good
5,2024:10:30 17:55:03,50.3,137,Slightly unhealthy
1,2024:10:30 17:55:23,43.6,120,Slightly unhealthy
2,2024:10:30 17:55:23,6.7,28,Good
3,2024:10:30 17:55:23,55.3,150,Slightly unhealthy
4,2024:10:30 17:55:23,50.3,137,Slightly unhealthy
5,2024:10:30 17:55:23,111.3,179,Unhealthy
1,2024:10:30 17:55:43,39.7,110,Slightly unhealthy
2,2024:10:30 17:55:43,222.5,272,Very unhealthy
3,2024:10:30 17:55:43,370.6,410,Extremely hazardous
4,2024:10:30 17:55:43,46.1,126,Slightly unhealthy
5,2024:10:30 17:55:43,293.5,343,Hazardous
1,2024:10:30 17:56:03,40.5,112,Slightly unhealthy
2,2024:10:30 17:56:03,131.7,190,Unhealthy
3,2024:10:30 17:56:03,68.5,157,Unhealthy
4,2024:10:30 17:56:03,53.4,145,Slightly unhealthy
5,2024:10:30 17:56:03,47.0,129,Slightly unhealthy
1,2024:10:30 17:56:23,221.9,271,Very unhealthy
2,2024:10:30 17:56:23,510.9,480,Extremely hazardous
3,2024:10:30 17:56:23,391.7,421,Extremely hazardous
4,2024:10:30 17:56:23,46.9,128,Slightly unhealthy
5,2024:10:30 17:56:23,39.9,111,Slightly unhealthy
1,2024:10:30 17:56:43,42.3,117,Slightly unhealthy
2,2024:10:30 17:56:43,142.7,196,Unhealthy
3,2024:10:30 17:56:43,54.3,147,Slightly unhealthy
4,2024:10:30 17:56:43,3.3,14,Good
5,2024:10:30 17:56:43,345.5,395,Hazardous
1,2024:10:30 17:57:03,51.3,140,Slightly unhealthy
2,2024:10:30 17:57:03,449.8,450,Extremely hazardous
3,2024:10:30 17:57:03,384.6,417,Extremely hazardous
4,2024:10:30 17:57:03,195.8,245,Very unhealthy
5,2024:10:30 17:57:03,50.2,137,Slightly unhealthy
1,2024:10:30 17:57:23,5.0,21,Good
2,2024:10:30 17:57:23,475.2,462,Extremely hazardous
3,2024:10:30 17:57:23,475.9,463,Extremely hazardous
4,2024:10:30 17:57:23,37.4,105,Slightly unhealthy
5,2024:10:30 17:57:23,55.4,150,Slightly unhealthy
1,2024:10:30 17:57:43,4.1,17,Good
2,2024:10:30 17:57:43,258.8,308,Hazardous
3,2024:10:30 17:57:43,45.8,126,Slightly unhealthy
4,2024:10:30 17:57:43,93.4,170,Unhealthy
5,2024:10:30 17:57:43,264.5,314,Hazardous
1,2024:10:30 17:58:03,5.7,24,Good
2,2024:10:30 17:58:03,6.7,28,Good
3,2024:10:30 17:58:03,40.7,113,Slightly unhealthy
4,2024:10:30 17:58:03,42.4,117,Slightly unhealthy
5,2024:10:30 17:58:03,39.7,110,Slightly unhealthy
1,2024:10:30 17:58:23,159.6,209,Very unhealthy
2,2024:10:30 17:58:23,6.9,29,Good
3,2024:10:30 17:58:23,384.8,417,Extremely hazardous
4,2024:10:30 17:58:23,35.8,101,Slightly unhealthy
5,2024:10:30 17:58:23,270.3,320,Hazardous
1,2024:10:30 17:58:43,5.9,25,Good
2,2024:10:30 17:58:43,418.4,434,Extremely hazardous
3,2024:10:30 17:58:43,354.5,402,Extremely hazardous
4,2024:10:30 17:58:43,49.1,134,Slightly unhealthy
5,2024:10:30 17:58:43,38.8,108,Slightly unhealthy
1,2024:10:30 17:59:03,46.9,128,Slightly unhealthy
2,2024:10:30 17:59:03,430.1,440,Extremely hazardous
3,2024:10:30 17:59:03,139.6,194,Unhealthy
4,2024:10:30 17:59:03,54.0,146,Slightly unhealthy
5,2024:10:30 17:59:03,52.6,143,Slightly unhealthy
1,2024:10:30 17:59:23,39.5,110,Slightly unhealthy
2,2024:10:30 17:59:23,457.4,453,Extremely hazardous
3,2024:10:30 17:59:23,185.8,235,Very unhealthy
4,2024:10:30 17:59:23,104.8,176,Unhealthy
5,2024:10:30 17:59:23,45.1,124,Slightly unhealthy
1,2024:10:30 17:59:43,39.0,109,Slightly unhealthy
2,2024:10:30 17:59:43,436.7,443,Extremely hazardous
3,2024:10:30 17:59:43,461.3,455,Extremely hazardous
4,2024:10:30 17:59:43,47.2,129,Slightly unhealthy
5,2024:10:30 17:59:43,36.1,102,Slightly unhealthy
1,2024:10:30 18:00:03,45.7,126,Slightly unhealthy
2,2024:10:30 18:00:03,359.0,404,Extremely hazardous
3,2024:10:30 18:00:03,539.4,494,Extremely hazardous
4,2024:10:30 18:00:03,5.8,24,Good
5,2024:10:30 18:00:03,46.7,128,Slightly unhealthy
1,2024:10:30 18:00:23,6.3,26,Good
2,2024:10:30 18:00:23,458.5,454,Extremely hazardous
3,2024:10:30 18:00:23,525.9,488,Extremely hazardous
4,2024:10:30 18:00:23,125.0,187,Unhealthy
5,2024:10:30 18:00:23,300.9,350,Hazardous
1,2024:10:30 18:00:43,343.6,393,Hazardous
2,2024:10:30 18:00:43,141.6,195,Unhealthy
3,2024:10:30 18:00:43,545.7,498,Extremely hazardous
4,2024:10:30 18:00:43,35.8,101,Slightly unhealthy
5,2024:10:30 18:00:43,41.5,115,Slightly unhealthy
1,2024:10:30 18:01:03,43.0,119,Slightly unhealthy
2,2024:10:30 18:01:03,8.5,35,Good
3,2024:10:30 18:01:03,409.7,430,Extremely hazardous
4,2024:10:30 18:01:03,55.0,149,Slightly unhealthy
5,2024:10:30 18:01:03,37.5,105,Slightly unhealthy
1,2024:10:30 18:01:23,59.9,152,Unhealthy
2,2024:10:30 18:01:23,480.2,465,Extremely hazardous
3,2024:10:30 18:01:23,518.3,484,Extremely hazardous
4,2024:10:30 18:01:23,210.4,260,Very unhealthy
5,2024:10:30 18:01:23,44.6,123,Slightly unhealthy
1,2024:10:30 18:01:43,49.9,136,Slightly unhealthy
2,2024:10:30 18:01:43,8.5,35,Good
3,2024:10:30 18:01:43,407.8,429,Extremely hazardous
4,2024:10:30 18:01:43,474.8,462,Extremely hazardous
5,2024:10:30 18:01:43,37.1,104,Slightly unhealthy
1,2024:10:30 18:02:03,165.8,215,Very unhealthy
2,2024:10:30 18:02:03,443.9,447,Extremely hazardous
3,2024:10:30 18:02:03,509.4,479,Extremely hazardous
4,2024:10:30 18:02:03,374.3,412,Extremely hazardous
5,2024:10:30 18:02:03,50.1,136,Slightly unhealthy
1,2024:10:30 18:02:23,47.1,129,Slightly unhealthy
2,2024:10:30 18:02:23,437.6,444,Extremely hazardous
3,2024:10:30 18:02:23,211.2,261,Very unhealthy
4,2024:10:30 18:02:23,51.1,139,Slightly unhealthy
5,2024:10:30 18:02:23,325.7,375,Hazardous
1,2024:10:30 18:02:43,40.9,114,Slightly unhealthy
2,2024:10:30 18:02:43,39.2,109,Slightly unhealthy
3,2024:10:30 18:02:43,462.5,456,Extremely hazardous
4,2024:10:30 18:02:43,44.5,122,Slightly unhealthy
5,2024:10:30 18:02:43,49.6,135,Slightly unhealthy
1,2024:10:30 18:03:03,48.7,133,Slightly unhealthy
2,2024:10:30 18:03:03,365.0,407,Extremely hazardous
3,2024:10:30 18:03:03,447.3,448,Extremely hazardous
4,2024:10:30 18:03:03,48.8,133,Slightly unhealthy
5,2024:10:30 18:03:03,76.3,161,Unhealthy
1,2024:10:30 18:03:23,55.1,149,Slightly unhealthy
2,2024:10:30 18:03:23,465.3,457,Extremely hazardous
3,2024:10:30 18:03:23,419.6,435,Extremely hazardous
4,2024:10:30 18:03:23,46.1,126,Slightly unhealthy
5,2024:10:30 18:03:23,54.7,148,Slightly unhealthy
1,2024:10:30 18:03:43,50.0,136,Slightly unhealthy
2,2024:10:30 18:03:43,414.8,432,Extremely hazardous
3,2024:10:30 18:03:43,49.3,134,Slightly unhealthy
4,2024:10:30 18:03:43,44.2,122,Slightly unhealthy
5,2024:10:30 18:03:43,47.9,131,Slightly unhealthy
1,2024:10:30 18:04:03,37.0,104,Slightly unhealthy
2,2024:10:30 18:04:03,492.5,471,Extremely hazardous
3,2024:10:30 18:04:03,370.7,410,Extremely hazardous
4,2024:10:30 18:04:03,38.9,108,Slightly unhealthy
5,2024:10:30 18:04:03,115.9,182,Unhealthy
1,2024:10:30 18:04:23,53.1,144,Slightly unhealthy
2,2024:10:30 18:04:23,381.0,415,Extremely hazardous
3,2024:10:30 18:04:23,204.2,254,Very unhealthy
4,2024:10:30 18:04:23,9.3,39,Good
5,2024:10:30 18:04:23,37.4,105,Slightly unhealthy
1,2024:10:30 18:04:43,45.4,125,Slightly unhealthy
2,2024:10:30 18:04:43,353.0,401,Extremely hazardous
3,2024:10:30 18:04:43,387.0,418,Extremely hazardous
4,2024:10:30 18:04:43,51.5,140,Slightly unhealthy
5,2024:10:30 18:04:43,45.9,126,Slightly unhealthy
1,2024:10:30 18:05:03,36.4,102,Slightly unhealthy
2,2024:10:30 18:05:03,140.3,195,Unhealthy
3,2024:10:30 18:05:03,226.9,276,Very unhealthy
4,2024:10:30 18:05:03,102.5,175,Unhealthy
5,2024:10:30 18:05:03,38.6,108,Slightly unhealthy
1,2024:10:30 18:05:23,470.1,460,Extremely hazardous
2,2024:10:30 18:05:23,377.7,414,Extremely hazardous
3,2024:10:30 18:05:23,221.3,271,Very unhealthy
4,2024:10:30 18:05:23,7.2,30,Good
5,2024:10:30 18:05:23,46.8,128,Slightly unhealthy
1,2024:10:30 18:05:43,43.7,120,Slightly unhealthy
2,2024:10:30 18:05:43,87.0,167,Unhealthy
3,2024:10:30 18:05:43,470.2,460,Extremely hazardous
4,2024:10:30 18:05:43,44.1,122,Slightly unhealthy
5,2024:10:30 18:05:43,45.1,124,Slightly unhealthy
1,2024:10:30 18:06:03,3.7,15,Good
2,2024:10:30 18:06:03,48.5,132,Slightly unhealthy
3,2024:10:30 18:06:03,71.2,158,Unhealthy
4,2024:10:30 18:06:03,51.9,141,Slightly unhealthy
5,2024:10:30 18:06:03,86.5,166,Unhealthy
1,2024:10:30 18:06:23,53.1,144,Slightly unhealthy
2,2024:10:30 18:06:23,331.1,381,Hazardous
3,2024:10:30 18:06:23,454.9,452,Extremely hazardous
4,2024:10:30 18:06:23,425.8,438,Extremely hazardous
5,2024:10:30 18:06:23,37.9,106,Slightly unhealthy
1,2024:10:30 18:06:43,232.9,282,Very unhealthy
2,2024:10:30 18:06:43,302.2,352,Hazardous
3,2024:10:30 18:06:43,429.4,439,Extremely hazardous
4,2024:10:30 18:06:43,5.0,21,Good
5,2024:10:30 18:06:43,90.8,169,Unhealthy
1,2024:10:30 18:07:03,48.1,132,Slightly unhealthy
2,2024:10:30 18:07:03,373.6,412,Extremely hazardous
3,2024:10:30 18:07:03,49.3,134,Slightly unhealthy
4,2024:10:30 18:07:03,47.7,130,Slightly unhealthy
5,2024:10:30 18:07:03,55.2,149,Slightly unhealthy
1,2024:10:30 18:07:23,51.1,139,Slightly unhealthy
2,2024:10:30 18:07:23,47.5,130,Slightly unhealthy
3,2024:10:30 18:07:23,518.9,484,Extremely hazardous
4,2024:10:30 18:07:23,42.9,118,Slightly unhealthy
5,2024:10:30 18:07:23,40.1,112,Slightly unhealthy
1,2024:10:30 18:07:43,41.1,114,Slightly unhealthy
2,2024:10:30 18:07:43,48.9,134,Slightly unhealthy
3,2024:10:30 18:07:43,52.6,143,Slightly unhealthy
4,2024:10:30 18:07:43,520.0,485,Extremely hazardous
5,2024:10:30 18:07:43,36.2,102,Slightly unhealthy
1,2024:10:30 18:08:03,44.6,123,Slightly unhealthy
2,2024:10:30 18:08:03,433.2,441,Extremely hazardous
3,2024:10:30 18:08:03,222.7,272,Very unhealthy
4,2024:10:30 18:08:03,50.6,138,Slightly unhealthy
5,2024:10:30 18:08:03,54.1,146,Slightly unhealthy
1,2024:10:30 18:08:23,38.1,106,Slightly unhealthy
2,2024:10:30 18:08:23,5.6,23,Good
3,2024:10:30 18:08:23,169.0,218,Very unhealthy
4,2024:10:30 18:08:23,53.5,145,Slightly unhealthy
5,2024:10:30 18:08:23,54.4,147,Slightly unhealthy
1,2024:10:30 18:08:43,43.8,121,Slightly unhealthy
2,2024:10:30 18:08:43,543.8,497,Extremely hazardous
3,2024:10:30 18:08:43,3.5,15,Good
4,2024:10:30 18:08:43,51.4,140,Slightly unhealthy
5,2024:10:30 18:08:43,50.9,138,Slightly unhealthy
1,2024:10:30 18:09:03,49.1,134,Slightly unhealthy
2,2024:10:30 18:09:03,35.9,101,Slightly unhealthy
3,2024:10:30 18:09:03,482.3,466,Extremely hazardous
4,2024:10:30 18:09:03,65.3,155,Unhealthy
5,2024:10:30 18:09:03,38.8,108,Slightly unhealthy
1,2024:10:30 18:09:23,49.4,135,Slightly unhealthy
2,2024:10:30 18:09:23,462.6,456,Extremely hazardous
3,2024:10:30 18:09:23,467.1,458,Extremely hazardous
4,2024:10:30 18:09:23,309.5,359,Hazardous
5,2024:10:30 18:09:23,40.2,112,Slightly unhealthy
1,2024:10:30 18:09:43,42.0,116,Slightly unhealthy
2,2024:10:30 18:09:43,35.5,100,Slightly unhealthy
3,2024:10:30 18:09:43,480.6,465,Extremely hazardous
4,2024:10:30 18:09:43,52.8,143,Slightly unhealthy
5,2024:10:30 18:09:43,36.8,103,Slightly unhealthy
1,2024:10:30 18:10:03,49.7,136,Slightly unhealthy
2,2024:10:30 18:10:03,425.8,438,Extremely hazardous
3,2024:10:30 18:10:03,408.6,429,Extremely hazardous
4,2024:10:30 18:10:03,460.2,455,Extremely hazardous
5,2024:10:30 18:10:03,42.2,117,Slightly unhealthy
1,2024:10:30 18:10:23,36.5,102,Slightly unhealthy
2,2024:10:30 18:10:23,38.7,108,Slightly unhealthy
3,2024:10:30 18:10:23,46.7,128,Slightly unhealthy
4,2024:10:30 18:10:23,41.0,114,Slightly unhealthy
5,2024:10:30 18:10:23,51.0,139,Slightly unhealthy
1,2024:10:30 18:10:43,45.4,125,Slightly unhealthy
2,2024:10:30 18:10:43,36.0,101,Slightly unhealthy
3,2024:10:30 18:10:43,458.6,454,Extremely hazardous
4,2024:10:30 18:10:43,52.9,144,Slightly unhealthy
5,2024:10:30 18:10:43,52.2,142,Slightly unhealthy
1,2024:10:30 18:11:03,132.9,191,Unhealthy
2,2024:10:30 18:11:03,493.6,472,Extremely hazardous
3,2024:10:30 18:11:03,448.4,449,Extremely hazardous
4,2024:10:30 18:11:03,35.5,100,Slightly unhealthy
5,2024:10:30 18:11:03,56.5,150,Unhealthy
1,2024:10:30 18:11:23,40.6,113,Slightly unhealthy
2,2024:10:30 18:11:23,385.5,418,Extremely hazardous
3,2024:10:30 18:11:23,48.3,132,Slightly unhealthy
4,2024:10:30 18:11:23,42.8,118,Slightly unhealthy
5,2024:10:30 18:11:23,49.7,136,Slightly unhealthy
1,2024:10:30 18:11:43,50.2,137,Slightly unhealthy
2,2024:10:30 18:11:43,521.3,485,Extremely hazardous
3,2024:10:30 18:11:43,46.5,128,Slightly unhealthy
4,2024:10:30 18:11:43,9.0,38,Good
5,2024:10:30 18:11:43,48.2,132,Slightly unhealthy
1,2024:10:30 18:12:03,4.3,18,Good
2,2024:10:30 18:12:03,398.5,424,Extremely hazardous
3,2024:10:30 18:12:03,218.1,268,Very unhealthy
4,2024:10:30 18:12:03,41.2,114,Slightly unhealthy
5,2024:10:30 18:12:03,273.8,323,Hazardous
1,2024:10:30 18:12:23,54.7,148,Slightly unhealthy
2,2024:10:30 18:12:23,129.3,189,Unhealthy
3,2024:10:30 18:12:23,444.4,447,Extremely hazardous
4,2024:10:30 18:12:23,44.1,122,Slightly unhealthy
5,2024:10:30 18:12:23,50.7,138,Slightly unhealthy
1,2024:10:30 18:12:43,49.6,135,Slightly unhealthy
2,2024:10:30 18:12:43,117.9,183,Unhealthy
3,2024:10:30 18:12:43,373.5,412,Extremely hazardous
4,2024:10:30 18:12:43,42.8,118,Slightly unhealthy
5,2024:10:30 18:12:43,52.4,142,Slightly unhealthy
1,2024:10:30 18:13:03,40.5,112,Slightly unhealthy
2,2024:10:30 18:13:03,45.2,124,Slightly unhealthy
3,2024:10:30 18:13:03,514.2,482,Extremely hazardous
4,2024:10:30 18:13:03,333.5,383,Hazardous
5,2024:10:30 18:13:03,55.1,149,Slightly unhealthy
1,2024:10:30 18:13:23,47.0,129,Slightly unhealthy
2,2024:10:30 18:13:23,46.7,128,Slightly unhealthy
3,2024:10:30 18:13:23,467.2,458,Extremely hazardous
4,2024:10:30 18:13:23,118.1,183,Unhealthy
5,2024:10:30 18:13:23,59.0,152,Unhealthy
1,2024:10:30 18:13:43,55.4,150,Slightly unhealthy
2,2024:10:30 18:13:43,419.7,435,Extremely hazardous
3,2024:10:30 18:13:43,380.2,415,Extremely hazardous
4,2024:10:30 18:13:43,42.9,118,Slightly unhealthy
5,2024:10:30 18:13:43,388.6,419,Extremely hazardous
1,2024:10:30 18:14:03,460.6,455,Extremely hazardous
2,2024:10:30 18:14:03,452.8,451,Extremely hazardous
3,2024:10:30 18:14:03,50.6,138,Slightly unhealthy
4,2024:10:30 18:14:03,43.1,119,Slightly unhealthy
5,2024:10:30 18:14:03,50.1,136,Slightly unhealthy
1,2024:10:30 18:14:23,42.1,116,Slightly unhealthy
2,2024:10:30 18:14:23,6.7,28,Good
3,2024:10:30 18:14:23,48.1,132,Slightly unhealthy
4,2024:10:30 18:14:23,53.1,144,Slightly unhealthy
5,2024:10:30 18:14:23,53.1,144,Slightly unhealthy
1,2024:10:30 18:14:43,38.9,108,Slightly unhealthy
2,2024:10:30 18:14:43,450.1,450,Extremely hazardous
3,2024:10:30 18:14:43,527.0,488,Extremely hazardous
4,2024:10:30 18:14:43,51.9,141,Slightly unhealthy
5,2024:10:30 18:14:43,45.6,125,Slightly unhealthy
1,2024:10:30 18:15:03,6.8,28,Good
2,2024:10:30 18:15:03,8.0,33,Good
3,2024:10:30 18:15:03,510.9,480,Extremely hazardous
4,2024:10:30 18:15:03,45.7,126,Slightly unhealthy
5,2024:10:30 18:15:03,35.7,100,Slightly unhealthy
1,2024:10:30 18:15:23,427.1,438,Extremely hazardous
2,2024:10:30 18:15:23,459.6,455,Extremely hazardous
3,2024:10:30 18:15:23,380.0,415,Extremely hazardous
4,2024:10:30 18:15:23,51.5,140,Slightly unhealthy
5,2024:10:30 18:15:23,35.8,101,Slightly unhealthy
1,2024:10:30 18:15:43,53.1,144,Slightly unhealthy
2,2024:10:30 18:15:43,411.9,431,Extremely hazardous
3,2024:10:30 18:15:43,42.0,116,Slightly unhealthy
4,2024:10:30 18:15:43,42.8,118,Slightly unhealthy
5,2024:10:30 18:15:43,289.3,339,Hazardous
1,2024:10:30 18:16:03,379.3,414,Extremely hazardous
2,2024:10:30 18:16:03,437.7,444,Extremely hazardous
3,2024:10:30 18:16:03,372.1,411,Extremely hazardous
4,2024:10:30 18:16:03,389.1,419,Extremely hazardous
5,2024:10:30 18:16:03,416.7,433,Extremely hazardous
1,2024:10:30 18:16:23,136.5,193,Unhealthy
2,2024:10:30 18:16:23,357.6,404,Extremely hazardous
3,2024:10:30 18:16:23,405.6,428,Extremely hazardous
4,2024:10:30 18:16:23,48.8,133,Slightly unhealthy
5,2024:10:30 18:16:23,52.8,143,Slightly unhealthy
1,2024:10:30 18:16:43,51.8,141,Slightly unhealthy
2,2024:10:30 18:16:43,130.6,190,Unhealthy
3,2024:10:30 18:16:43,423.8,437,Extremely hazardous
4,2024:10:30 18:16:43,116.7,182,Unhealthy
5,2024:10:30 18:16:43,49.2,134,Slightly unhealthy
1,2024:10:30 18:17:03,36.6,103,Slightly unhealthy
2,2024:10:30 18:17:03,548.2,499,Extremely hazardous
3,2024:10:30 18:17:03,425.7,438,Extremely hazardous
4,2024:10:30 18:17:03,5.2,22,Good
5,2024:10:30 18:17:03,348.7,398,Hazardous
1,2024:10:30 18:17:23,50.0,136,Slightly unhealthy
2,2024:10:30 18:17:23,449.8,450,Extremely hazardous
3,2024:10:30 18:17:23,198.7,248,Very unhealthy
4,2024:10:30 18:17:23,37.7,106,Slightly unhealthy
5,2024:10:30 18:17:23,53.8,146,Slightly unhealthy
1,2024:10:30 18:17:43,36.3,102,Slightly unhealthy
2,2024:10:30 18:17:43,355.5,402,Extremely hazardous
3,2024:10:30 18:17:43,433.1,441,Extremely hazardous
4,2024:10:30 18:17:43,150.2,200,Unhealthy
5,2024:10:30 18:17:43,53.8,146,Slightly unhealthy
1,2024:10:30 18:18:03,52.1,142,Slightly unhealthy
2,2024:10:30 18:18:03,137.2,193,Unhealthy
3,2024:10:30 18:18:03,355.8,403,Extremely hazardous
4,2024:10:30 18:18:03,500.9,475,Extremely hazardous
5,2024:10:30 18:18:03,53.9,146,Slightly unhealthy
1,2024:10:30 18:18:23,3.1,13,Good
2,2024:10:30 18:18:23,48.2,132,Slightly unhealthy
3,2024:10:30 18:18:23,497.1,473,Extremely hazardous
4,2024:10:30 18:18:23,38.9,108,Slightly unhealthy
5,2024:10:30 18:18:23,44.4,122,Slightly unhealthy
1,2024:10:30 18:18:43,37.9,106,Slightly unhealthy
2,2024:10:30 18:18:43,453.3,451,Extremely hazardous
3,2024:10:30 18:18:43,401.8,426,Extremely hazardous
4,2024:10:30 18:18:43,38.2,107,Slightly unhealthy
5,2024:10:30 18:18:43,350.0,400,Hazardous
1,2024:10:30 18:19:03,6.8,28,Good
2,2024:10:30 18:19:03,53.0,144,Slightly unhealthy
3,2024:10:30 18:19:03,379.3,414,Extremely hazardous
4,2024:10:30 18:19:03,104.4,176,Unhealthy
5,2024:10:30 18:19:03,51.5,140,Slightly unhealthy
1,2024:10:30 18:19:23,36.8,103,Slightly unhealthy
2,2024:10:30 18:19:23,370.1,410,Extremely hazardous
3,2024:10:30 18:19:23,475.7,463,Extremely hazardous
4,2024:10:30 18:19:23,54.7,148,Slightly unhealthy
5,2024:10:30 18:19:23,40.7,113,Slightly unhealthy
1,2024:10:30 18:19:43,186.7,236,Very unhealthy
2,2024:10:30 18:19:43,507.4,478,Extremely hazardous
3,2024:10:30 18:19:43,471.9,461,Extremely hazardous
4,2024:10:30 18:19:43,44.7,123,Slightly unhealthy
5,2024:10:30 18:19:43,39.2,109,Slightly unhealthy
1,2024:10:30 18:20:03,41.4,115,Slightly unhealthy
2,2024:10:30 18:20:03,364.1,407,Extremely hazardous
3,2024:10:30 18:20:03,370.0,410,Extremely hazardous
4,2024:10:30 18:20:03,37.2,104,Slightly unhealthy
5,2024:10:30 18:20:03,46.5,128,Slightly unhealthy
1,2024:10:30 18:20:23,39.1,109,Slightly unhealthy
2,2024:10:30 18:20:23,39.8,111,Slightly unhealthy
3,2024:10:30 18:20:23,98.9,173,Unhealthy
4,2024:10:30 18:20:23,43.5,120,Slightly unhealthy
5,2024:10:30 18:20:23,55.1,149,Slightly unhealthy
1,2024:10:30 18:20:43,52.0,141,Slightly unhealthy
2,2024:10:30 18:20:43,509.6,480,Extremely hazardous
3,2024:10:30 18:20:43,434.4,442,Extremely hazardous
4,2024:10:30 18:20:43,10.0,42,Good
5,2024:10:30 18:20:43,48.0,131,Slightly unhealthy
1,2024:10:30 18:21:03,39.1,109,Slightly unhealthy
2,2024:10:30 18:21:03,497.1,473,Extremely hazardous
3,2024:10:30 18:21:03,515.8,483,Extremely hazardous
4,2024:10:30 18:21:03,5.2,22,Good
5,2024:10:30 18:21:03,37.6,105,Slightly unhealthy
1,2024:10:30 18:21:23,54.0,146,Slightly unhealthy
2,2024:10:30 18:21:23,421.8,436,Extremely hazardous
3,2024:10:30 18:21:23,184.6,234,Very unhealthy
4,2024:10:30 18:21:23,45.0,124,Slightly unhealthy
5,2024:10:30 18:21:23,299.9,349,Hazardous
1,2024:10:30 18:21:43,54.3,147,Slightly unhealthy
2,2024:10:30 18:21:43,387.3,418,Extremely hazardous
3,2024:10:30 18:21:43,417.4,433,Extremely hazardous
4,2024:10:30 18:21:43,39.9,111,Slightly unhealthy
5,2024:10:30 18:21:43,50.9,138,Slightly unhealthy
1,2024:10:30 18:22:03,51.6,140,Slightly unhealthy
2,2024:10:30 18:22:03,422.6,436,Extremely hazardous
3,2024:10:30 18:22:03,381.0,415,Extremely hazardous
